# benchmark_run_at,2026-06-15T04:28:58.295Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,658
# cells_covered,32/32
# mean_error_px,372.34
# median_error_px,325.62
# mean_error_deg,8.27
# median_error_deg,7.24
# hit_rate_pct,9.38
# sample_rate_hz,30.54
# tracking_loss_pct,0.00
# inference_latency_median_ms,45.50
# inference_latency_p95_ms,51.80
# pipeline_latency_median_ms,46.10
# pipeline_latency_p95_ms,52.40

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
55016.90,0,0,0,118.13,133.88,518.00,390.75,475.27
55045.30,0,0,0,118.13,133.88,525.49,375.15,473.45
55072.10,0,0,0,118.13,133.88,472.43,378.14,430.34
55102.10,0,0,0,118.13,133.88,511.97,373.06,460.78
55135.60,0,0,0,118.13,133.88,508.88,370.21,456.66
55167.60,0,0,0,118.13,133.88,508.88,370.21,456.66
55325.90,0,0,0,118.13,133.88,249.06,540.40,427.09
55353.70,0,0,0,118.13,133.88,229.81,539.62,420.84
55387.10,0,0,0,118.13,133.88,248.34,540.53,427.00
55419.20,0,0,0,118.13,133.88,256.85,540.83,429.95
55452.50,0,0,0,118.13,133.88,265.47,541.33,433.28
55486.20,0,0,0,118.13,133.88,265.47,541.33,433.28
55652.30,0,0,0,118.13,133.88,425.41,374.58,390.33
55681.00,0,0,0,118.13,133.88,412.79,401.21,397.87
55710.20,0,0,0,118.13,133.88,396.37,461.19,429.60
56488.40,1,0,1,354.38,133.88,659.69,420.51,418.78
56522.60,1,0,1,354.38,133.88,647.94,446.59,428.92
56552.30,1,0,1,354.38,133.88,654.78,432.55,423.61
56580.10,1,0,1,354.38,133.88,654.78,432.55,423.61
56608.00,1,0,1,354.38,133.88,642.50,423.61,408.61
56634.90,1,0,1,354.38,133.88,629.60,415.85,394.03
56662.80,1,0,1,354.38,133.88,616.43,408.22,379.40
56691.60,1,0,1,354.38,133.88,606.63,400.96,367.38
56727.70,1,0,1,354.38,133.88,598.59,392.93,356.03
56758.60,1,0,1,354.38,133.88,592.96,384.71,346.18
56789.40,1,0,1,354.38,133.88,588.86,378.47,338.84
56818.50,1,0,1,354.38,133.88,586.14,372.76,332.84
56846.70,1,0,1,354.38,133.88,585.34,367.75,328.70
56876.40,1,0,1,354.38,133.88,585.07,363.95,325.82
56904.10,1,0,1,354.38,133.88,586.20,359.93,323.80
56933.40,1,0,1,354.38,133.88,588.12,356.97,323.12
56961.60,1,0,1,354.38,133.88,588.12,356.97,323.12
56988.40,1,0,1,354.38,133.88,594.26,354.06,325.62
57017.20,1,0,1,354.38,133.88,594.26,354.06,325.62
57045.10,1,0,1,354.38,133.88,597.10,351.80,326.20
57073.20,1,0,1,354.38,133.88,597.10,351.80,326.20
57135.40,1,0,1,354.38,133.88,450.82,315.66,205.78
57164.00,1,0,1,354.38,133.88,449.10,319.21,208.14
57196.70,1,0,1,354.38,133.88,447.14,320.23,208.16
57226.10,1,0,1,354.38,133.88,442.95,321.38,207.37
57258.90,1,0,1,354.38,133.88,443.74,322.19,208.44
57293.40,1,0,1,354.38,133.88,442.96,322.33,208.23
57325.10,1,0,1,354.38,133.88,440.62,322.09,207.03
57356.80,1,0,1,354.38,133.88,441.43,320.90,206.29
57390.30,1,0,1,354.38,133.88,441.43,320.90,206.29
57448.60,1,0,1,354.38,133.88,521.22,239.30,197.36
57477.70,1,0,1,354.38,133.88,527.95,238.22,202.52
58002.80,2,0,2,590.63,133.88,705.21,359.52,253.07
58032.60,2,0,2,590.63,133.88,703.32,361.40,253.90
58060.30,2,0,2,590.63,133.88,701.22,362.50,253.97
58087.30,2,0,2,590.63,133.88,699.73,363.35,254.09
58115.70,2,0,2,590.63,133.88,698.12,364.19,254.17
58144.10,2,0,2,590.63,133.88,694.97,365.69,254.22
58172.60,2,0,2,590.63,133.88,694.97,365.69,254.22
58229.50,2,0,2,590.63,133.88,603.02,543.71,410.03
58258.30,2,0,2,590.63,133.88,623.81,530.81,398.32
58291.80,2,0,2,590.63,133.88,684.52,593.91,469.52
58347.70,2,0,2,590.63,133.88,705.02,705.17,582.63
58377.30,2,0,2,590.63,133.88,747.78,689.77,577.68
58586.40,2,0,2,590.63,133.88,816.21,302.37,281.56
58619.00,2,0,2,590.63,133.88,813.91,310.08,284.44
58647.60,2,0,2,590.63,133.88,814.95,346.59,309.14
58678.30,2,0,2,590.63,133.88,821.62,325.10,299.87
58706.90,2,0,2,590.63,133.88,823.87,337.50,309.63
58739.10,2,0,2,590.63,133.88,824.32,346.39,315.87
58768.80,2,0,2,590.63,133.88,822.85,351.83,318.48
58802.30,2,0,2,590.63,133.88,822.91,355.42,321.00
58833.70,2,0,2,590.63,133.88,823.24,354.87,320.85
58863.30,2,0,2,590.63,133.88,823.37,350.99,318.29
58893.60,2,0,2,590.63,133.88,823.37,350.99,318.29
58950.20,2,0,2,590.63,133.88,794.50,221.34,221.85
58978.80,2,0,2,590.63,133.88,756.84,234.03,194.06
59660.40,3,0,3,826.88,133.88,994.61,513.05,414.62
59688.90,3,0,3,826.88,133.88,959.74,555.02,441.61
59722.20,3,0,3,826.88,133.88,928.61,564.79,442.77
59756.50,3,0,3,826.88,133.88,945.06,549.03,431.65
59784.10,3,0,3,826.88,133.88,935.43,550.45,430.48
59812.30,3,0,3,826.88,133.88,930.61,547.74,426.66
59839.80,3,0,3,826.88,133.88,932.16,543.37,422.82
59867.20,3,0,3,826.88,133.88,932.16,543.37,422.82
59895.10,3,0,3,826.88,133.88,938.23,535.21,416.49
59927.40,3,0,3,826.88,133.88,938.34,529.24,410.77
59955.50,3,0,3,826.88,133.88,938.34,529.24,410.77
60013.10,3,0,3,826.88,133.88,744.70,432.10,309.34
60041.20,3,0,3,826.88,133.88,721.94,422.64,307.24
60069.70,3,0,3,826.88,133.88,725.31,421.53,305.06
60099.90,3,0,3,826.88,133.88,720.55,417.35,302.76
60127.60,3,0,3,826.88,133.88,721.53,414.38,299.63
60160.00,3,0,3,826.88,133.88,723.87,411.89,296.48
60187.00,3,0,3,826.88,133.88,727.31,410.70,294.19
60215.10,3,0,3,826.88,133.88,731.78,409.80,291.85
60243.80,3,0,3,826.88,133.88,736.92,409.27,289.71
60271.60,3,0,3,826.88,133.88,736.92,409.27,289.71
60462.30,3,0,3,826.88,133.88,612.90,133.21,213.98
60494.10,3,0,3,826.88,133.88,648.19,131.73,178.70
61002.00,4,0,4,1063.13,133.88,1371.25,303.91,351.93
61035.70,4,0,4,1063.13,133.88,1360.66,303.90,342.69
61067.50,4,0,4,1063.13,133.88,1351.15,302.28,333.64
61095.60,4,0,4,1063.13,133.88,1351.15,302.28,333.64
61238.10,4,0,4,1063.13,133.88,1422.96,127.95,359.89
61267.20,4,0,4,1063.13,133.88,1428.80,132.36,365.68
61295.50,4,0,4,1063.13,133.88,1426.90,132.62,363.78
61323.80,4,0,4,1063.13,133.88,1426.26,139.12,363.17
