# benchmark_run_at,2026-06-08T04:05:48.090Z
# screen_width,1680
# screen_height,952
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,542
# cells_covered,32/32
# mean_error_px,397.10
# median_error_px,363.32
# mean_error_deg,8.82
# median_error_deg,8.07
# hit_rate_pct,21.88
# sample_rate_hz,30.19
# tracking_loss_pct,0.00
# inference_latency_median_ms,0.00
# inference_latency_p95_ms,0.10
# pipeline_latency_median_ms,0.40
# pipeline_latency_p95_ms,1.00

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
33354.50,0,0,0,105.00,119.00,-260.09,491.10,521.29
33386.90,0,0,0,105.00,119.00,-272.88,464.35,511.92
33421.30,0,0,0,105.00,119.00,-260.80,507.16,533.36
33652.20,0,0,0,105.00,119.00,37.73,687.95,572.91
33685.60,0,0,0,105.00,119.00,3.81,676.52,566.63
33718.90,0,0,0,105.00,119.00,5.85,674.48,564.26
33752.30,0,0,0,105.00,119.00,-4.33,665.04,556.88
33786.20,0,0,0,105.00,119.00,-7.75,663.04,555.60
33819.00,0,0,0,105.00,119.00,-7.75,663.04,555.60
33852.40,0,0,0,105.00,119.00,3.46,668.09,558.40
33884.50,0,0,0,105.00,119.00,10.53,670.09,559.13
33918.80,0,0,0,105.00,119.00,10.53,670.09,559.13
33954.50,0,0,0,105.00,119.00,6.39,671.91,561.63
33986.60,0,0,0,105.00,119.00,4.42,673.64,563.69
34020.50,0,0,0,105.00,119.00,5.77,675.90,565.68
34054.80,0,0,0,105.00,119.00,5.77,675.90,565.68
34754.70,1,0,1,315.00,119.00,147.74,115.92,167.29
34787.30,1,0,1,315.00,119.00,148.68,118.76,166.32
34820.40,1,0,1,315.00,119.00,145.27,119.96,169.73
34853.90,1,0,1,315.00,119.00,144.25,123.96,170.82
34887.90,1,0,1,315.00,119.00,143.01,125.93,172.13
34932.40,1,0,1,315.00,119.00,144.80,127.33,170.40
34953.80,1,0,1,315.00,119.00,146.71,127.39,168.50
