# benchmark_run_at,2026-06-15T04:43:22.527Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,12x6
# dwell_ms,1500
# total_samples,1447
# cells_covered,72/72
# mean_error_px,447.65
# median_error_px,351.35
# mean_error_deg,9.95
# median_error_deg,7.81
# hit_rate_pct,4.17
# sample_rate_hz,30.28
# tracking_loss_pct,0.00
# inference_latency_median_ms,36.80
# inference_latency_p95_ms,50.60
# pipeline_latency_median_ms,37.40
# pipeline_latency_p95_ms,51.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
77265.60,0,0,0,78.75,89.25,1172.55,606.20,1209.81
77300.10,0,0,0,78.75,89.25,1164.66,616.56,1207.17
77333.10,0,0,0,78.75,89.25,1167.25,623.15,1212.39
77366.30,0,0,0,78.75,89.25,1174.77,627.45,1221.03
77399.60,0,0,0,78.75,89.25,1177.22,630.85,1224.74
77432.00,0,0,0,78.75,89.25,1177.22,630.85,1224.74
77532.70,0,0,0,78.75,89.25,970.81,705.82,1084.41
77566.40,0,0,0,78.75,89.25,1014.67,744.16,1142.30
78765.80,1,0,1,236.25,89.25,858.52,299.76,656.91
78800.30,1,0,1,236.25,89.25,853.91,301.74,653.19
78828.20,1,0,1,236.25,89.25,849.22,302.63,649.05
78860.20,1,0,1,236.25,89.25,849.22,302.63,649.05
78891.20,1,0,1,236.25,89.25,851.68,303.14,651.53
78922.10,1,0,1,236.25,89.25,851.68,303.14,651.53
78952.60,1,0,1,236.25,89.25,864.18,303.06,663.33
78983.20,1,0,1,236.25,89.25,864.18,303.06,663.33
79015.00,1,0,1,236.25,89.25,878.91,302.33,677.06
79045.20,1,0,1,236.25,89.25,891.40,301.92,688.81
79078.30,1,0,1,236.25,89.25,891.40,301.92,688.81
79350.00,1,0,1,236.25,89.25,1011.00,27.93,777.17
79382.10,1,0,1,236.25,89.25,986.76,23.09,753.42
79416.00,1,0,1,236.25,89.25,983.53,22.06,750.29
79448.90,1,0,1,236.25,89.25,975.09,21.91,741.91
79478.80,1,0,1,236.25,89.25,969.54,22.49,736.32
79510.60,1,0,1,236.25,89.25,962.14,24.79,728.74
79540.90,1,0,1,236.25,89.25,962.14,24.79,728.74
79609.90,1,0,1,236.25,89.25,764.13,41.88,530.00
79642.90,1,0,1,236.25,89.25,747.62,64.36,511.98
79675.70,1,0,1,236.25,89.25,632.18,58.98,397.08
79708.10,1,0,1,236.25,89.25,714.89,57.49,479.69
79741.30,1,0,1,236.25,89.25,690.75,60.40,455.41
80566.30,2,0,2,393.75,89.25,684.14,-61.32,327.11
80599.60,2,0,2,393.75,89.25,676.60,-68.58,323.91
80632.50,2,0,2,393.75,89.25,680.33,-61.94,324.02
80666.10,2,0,2,393.75,89.25,680.33,-61.94,324.02
80827.60,2,0,2,393.75,89.25,245.01,107.31,149.83
80860.20,2,0,2,393.75,89.25,250.40,117.23,146.06
80891.90,2,0,2,393.75,89.25,252.41,116.69,143.98
80922.60,2,0,2,393.75,89.25,261.36,119.46,135.79
80953.20,2,0,2,393.75,89.25,261.36,119.46,135.79
81109.90,2,0,2,393.75,89.25,846.88,298.81,499.24
81141.90,2,0,2,393.75,89.25,858.80,302.03,511.41
81173.90,2,0,2,393.75,89.25,847.10,303.54,501.44
81207.20,2,0,2,393.75,89.25,847.10,303.54,501.44
81239.20,2,0,2,393.75,89.25,835.32,296.43,487.76
81910.70,3,0,3,551.25,89.25,1115.90,117.08,565.34
81942.90,3,0,3,551.25,89.25,1157.17,126.72,607.08
81975.10,3,0,3,551.25,89.25,1161.06,138.09,611.77
82009.20,3,0,3,551.25,89.25,1139.58,131.42,589.84
82040.90,3,0,3,551.25,89.25,1139.58,131.42,589.84
82073.30,3,0,3,551.25,89.25,1124.52,136.13,575.18
82106.30,3,0,3,551.25,89.25,1124.52,136.13,575.18
82207.20,3,0,3,551.25,89.25,857.12,152.04,312.25
82239.80,3,0,3,551.25,89.25,855.23,154.45,310.89
82272.10,3,0,3,551.25,89.25,797.87,161.26,256.92
82303.20,3,0,3,551.25,89.25,833.13,160.87,290.84
82337.20,3,0,3,551.25,89.25,823.78,171.94,284.80
82369.60,3,0,3,551.25,89.25,823.78,171.94,284.80
82566.20,3,0,3,551.25,89.25,1151.82,346.76,653.45
82599.50,3,0,3,551.25,89.25,1156.12,366.30,665.30
82632.40,3,0,3,551.25,89.25,1145.41,357.63,651.96
82666.60,3,0,3,551.25,89.25,1136.79,353.85,642.56
82700.00,3,0,3,551.25,89.25,1130.46,347.86,634.32
82733.30,3,0,3,551.25,89.25,1130.46,347.86,634.32
83325.20,4,0,4,708.75,89.25,801.82,254.81,189.93
83356.80,4,0,4,708.75,89.25,800.17,246.68,182.05
83389.90,4,0,4,708.75,89.25,791.65,247.04,178.24
83420.40,4,0,4,708.75,89.25,790.67,244.62,175.65
83452.60,4,0,4,708.75,89.25,791.76,244.70,176.22
83486.10,4,0,4,708.75,89.25,795.31,246.79,179.76
83517.40,4,0,4,708.75,89.25,802.67,250.51,186.61
83550.20,4,0,4,708.75,89.25,802.67,250.51,186.61
83583.30,4,0,4,708.75,89.25,819.16,253.40,197.82
83615.50,4,0,4,708.75,89.25,830.30,255.35,205.82
83648.00,4,0,4,708.75,89.25,839.61,256.51,212.36
83680.10,4,0,4,708.75,89.25,845.93,256.05,215.97
83711.50,4,0,4,708.75,89.25,845.93,256.05,215.97
