# benchmark_run_at,2026-04-23T00:23:03.821Z
# screen_width,1600
# screen_height,902
# px_per_degree,45
# total_samples,2175
# cells_covered,128/128
# mean_error_px,862.19
# median_error_px,841.60
# mean_error_deg,19.16
# median_error_deg,18.70
# hit_rate_pct,0.00

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
40577.00,0,0,0,50.00,56.38,-96.20,-399.05,478.32
40621.70,0,0,0,50.00,56.38,-54.43,-643.77,707.89
40686.60,0,0,0,50.00,56.38,-185.59,-489.23,594.29
40733.40,0,0,0,50.00,56.38,76.36,-365.91,423.10
40775.90,0,0,0,50.00,56.38,37.83,-379.09,435.64
40803.70,0,0,0,50.00,56.38,-229.49,-392.04,528.38
41054.60,0,0,0,50.00,56.38,-104.47,-234.25,329.13
41081.70,0,0,0,50.00,56.38,-81.23,-271.37,353.04
41475.20,0,0,0,50.00,56.38,-265.75,-339.09,506.05
41514.10,0,0,0,50.00,56.38,-269.28,-338.09,507.48
41540.00,0,0,0,50.00,56.38,-271.06,-334.39,505.75
41591.70,0,0,0,50.00,56.38,-272.46,-334.52,506.74
41636.60,0,0,0,50.00,56.38,-273.59,-337.19,509.51
41673.90,0,0,0,50.00,56.38,-273.59,-337.19,509.51
41700.90,0,0,0,50.00,56.38,-293.72,-336.85,522.28
41740.90,0,0,0,50.00,56.38,-304.31,-337.24,529.59
41778.80,0,0,0,50.00,56.38,-313.17,-336.44,534.98
41818.50,0,0,0,50.00,56.38,-322.77,-334.51,540.13
41854.00,0,0,0,50.00,56.38,-328.64,-335.83,545.15
41888.60,0,0,0,50.00,56.38,-332.58,-336.75,548.56
41925.60,0,0,0,50.00,56.38,-332.58,-336.75,548.56
41994.80,0,0,0,50.00,56.38,-377.11,-220.21,508.85
42036.90,0,0,0,50.00,56.38,-376.08,-258.65,529.89
42079.20,0,0,0,50.00,56.38,-374.03,-248.42,522.21
42118.50,0,0,0,50.00,56.38,-374.03,-248.42,522.21
42154.80,0,0,0,50.00,56.38,-359.70,-241.65,506.63
42189.80,0,0,0,50.00,56.38,-359.70,-241.65,506.63
42260.50,0,0,0,50.00,56.38,-368.59,-161.77,472.02
42300.50,0,0,0,50.00,56.38,-364.68,-194.16,484.48
42338.80,0,0,0,50.00,56.38,-357.93,-190.49,476.81
42375.70,0,0,0,50.00,56.38,-343.97,-201.44,470.83
42400.30,0,0,0,50.00,56.38,-343.97,-201.44,470.83
42453.60,0,0,0,50.00,56.38,-359.78,-212.75,490.25
42488.30,0,0,0,50.00,56.38,-370.29,-224.28,505.38
42514.70,0,0,0,50.00,56.38,-370.29,-224.28,505.38
43328.40,1,0,1,150.00,56.38,-101.90,-315.92,449.51
43371.00,1,0,1,150.00,56.38,-107.38,-309.55,447.38
43398.10,1,0,1,150.00,56.38,-107.38,-309.55,447.38
43460.40,1,0,1,150.00,56.38,-121.12,-301.52,449.00
43506.20,1,0,1,150.00,56.38,-130.48,-296.36,450.65
43532.90,1,0,1,150.00,56.38,-139.92,-293.54,454.42
43590.50,1,0,1,150.00,56.38,-147.34,-289.65,456.23
43625.80,1,0,1,150.00,56.38,-156.69,-285.36,459.18
43664.40,1,0,1,150.00,56.38,-162.19,-279.93,458.87
43706.80,1,0,1,150.00,56.38,-162.19,-279.93,458.87
43753.80,1,0,1,150.00,56.38,-154.71,-276.93,451.60
43789.80,1,0,1,150.00,56.38,-154.71,-276.93,451.60
44065.00,1,0,1,150.00,56.38,-221.67,-251.77,482.80
44106.40,1,0,1,150.00,56.38,-213.66,-295.47,506.01
44129.40,1,0,1,150.00,56.38,-190.67,-398.56,568.35
44188.80,1,0,1,150.00,56.38,-211.83,-312.02,516.37
44223.80,1,0,1,150.00,56.38,-209.35,-340.24,535.19
44256.40,1,0,1,150.00,56.38,-209.35,-340.24,535.19
44345.60,1,0,1,150.00,56.38,-298.35,-315.66,582.60
44388.10,1,0,1,150.00,56.38,-251.91,-366.14,583.14
44423.70,1,0,1,150.00,56.38,-245.86,-367.99,580.34
44467.20,1,0,1,150.00,56.38,-259.13,-348.98,575.94
44508.00,1,0,1,150.00,56.38,-250.84,-351.53,571.89
44536.70,1,0,1,150.00,56.38,-250.84,-351.53,571.89
44734.20,1,0,1,150.00,56.38,-201.04,-472.89,635.10
44761.10,1,0,1,150.00,56.38,-219.72,-338.69,541.08
44828.30,1,0,1,150.00,56.38,-215.08,-379.57,568.63
44873.10,1,0,1,150.00,56.38,-209.51,-393.39,575.79
44899.20,1,0,1,150.00,56.38,-210.97,-382.36,568.15
44955.80,1,0,1,150.00,56.38,-212.09,-382.72,569.14
44989.90,1,0,1,150.00,56.38,-212.58,-388.39,573.83
45026.30,1,0,1,150.00,56.38,-211.69,-391.48,575.66
45053.10,1,0,1,150.00,56.38,-211.69,-391.48,575.66
45091.00,1,0,1,150.00,56.38,-217.22,-391.61,579.26
45125.10,1,0,1,150.00,56.38,-217.22,-391.61,579.26
45150.00,1,0,1,150.00,56.38,-208.86,-389.13,572.06
45189.70,1,0,1,150.00,56.38,-208.86,-389.13,572.06
45224.20,1,0,1,150.00,56.38,-205.32,-378.29,561.41
45257.60,1,0,1,150.00,56.38,-200.65,-372.13,553.69
45290.50,1,0,1,150.00,56.38,-197.53,-368.34,548.78
45324.30,1,0,1,150.00,56.38,-197.53,-368.34,548.78
45357.30,1,0,1,150.00,56.38,-191.40,-367.02,543.89
45390.30,1,0,1,150.00,56.38,-191.40,-367.02,543.89
45457.50,1,0,1,150.00,56.38,-119.37,-337.78,477.41
45490.20,1,0,1,150.00,56.38,-116.11,-309.38,452.32
45524.40,1,0,1,150.00,56.38,-117.13,-318.34,460.18
45557.30,1,0,1,150.00,56.38,-117.13,-318.34,460.18
45590.10,1,0,1,150.00,56.38,-117.08,-330.44,470.06
45623.60,1,0,1,150.00,56.38,-119.61,-332.95,473.56
45656.20,1,0,1,150.00,56.38,-119.61,-332.95,473.56
45791.90,1,0,1,150.00,56.38,-145.95,-437.42,575.69
45825.10,1,0,1,150.00,56.38,-159.16,-428.78,575.29
46334.30,2,0,2,250.00,56.38,6.99,-284.89,418.95
46375.50,2,0,2,250.00,56.38,11.59,-286.67,417.76
46411.50,2,0,2,250.00,56.38,13.55,-288.66,418.28
46435.50,2,0,2,250.00,56.38,12.74,-290.59,420.33
46466.30,2,0,2,250.00,56.38,11.63,-295.68,425.16
46509.10,2,0,2,250.00,56.38,11.63,-295.68,425.16
46535.80,2,0,2,250.00,56.38,6.40,-297.76,429.83
46563.30,2,0,2,250.00,56.38,6.40,-297.76,429.83
46735.20,2,0,2,250.00,56.38,-128.94,-302.42,521.85
46765.60,2,0,2,250.00,56.38,-113.08,-307.34,513.92
46797.50,2,0,2,250.00,56.38,-64.50,-402.92,556.65
46841.30,2,0,2,250.00,56.38,-96.42,-322.57,513.42
46876.00,2,0,2,250.00,56.38,-96.42,-322.57,513.42
47273.30,2,0,2,250.00,56.38,-68.00,-389.03,547.28
47307.20,2,0,2,250.00,56.38,-117.72,-362.81,557.61
47373.50,2,0,2,250.00,56.38,-77.87,-386.68,551.18
47407.20,2,0,2,250.00,56.38,-79.75,-384.56,550.60
47441.30,2,0,2,250.00,56.38,-126.16,-385.16,580.05
47507.40,2,0,2,250.00,56.38,-178.40,-380.56,611.91
47539.80,2,0,2,250.00,56.38,-159.68,-450.36,651.62
47840.90,2,0,2,250.00,56.38,-177.52,-362.66,598.63
47873.80,2,0,2,250.00,56.38,-184.78,-362.00,603.38
47907.10,2,0,2,250.00,56.38,-185.74,-459.74,675.46
47941.80,2,0,2,250.00,56.38,-175.25,-394.30,619.63
47974.40,2,0,2,250.00,56.38,-175.25,-394.30,619.63
48109.60,2,0,2,250.00,56.38,-116.18,-404.43,588.58
48144.60,2,0,2,250.00,56.38,-57.44,-489.18,626.22
48276.90,2,0,2,250.00,56.38,-217.97,-383.24,642.08
48303.60,2,0,2,250.00,56.38,-189.90,-463.68,681.15
48340.80,2,0,2,250.00,56.38,-227.25,-466.13,707.66
48375.00,2,0,2,250.00,56.38,-226.98,-417.43,672.31
48543.30,2,0,2,250.00,56.38,-120.58,-391.11,581.00
48567.70,2,0,2,250.00,56.38,-116.26,-420.99,601.68
48609.30,2,0,2,250.00,56.38,-102.28,-468.19,631.88
48642.60,2,0,2,250.00,56.38,-64.41,-405.83,559.00
48675.50,2,0,2,250.00,56.38,-96.48,-432.54,599.24
48709.20,2,0,2,250.00,56.38,-85.14,-439.32,598.35
48743.60,2,0,2,250.00,56.38,-85.14,-439.32,598.35
49871.30,3,0,3,350.00,56.38,1.57,-477.33,637.38
49908.90,3,0,3,350.00,56.38,-66.39,-432.42,642.11
50005.00,3,0,3,350.00,56.38,28.38,-365.76,530.70
50040.60,3,0,3,350.00,56.38,40.29,-383.78,538.20
50075.80,3,0,3,350.00,56.38,16.58,-422.70,583.68
50344.80,3,0,3,350.00,56.38,-143.94,-500.17,744.13
50385.70,3,0,3,350.00,56.38,-146.17,-456.97,713.94
50428.50,3,0,3,350.00,56.38,-140.60,-462.32,713.96
50453.10,3,0,3,350.00,56.38,-140.60,-462.32,713.96
50679.20,3,0,3,350.00,56.38,-55.32,-460.60,656.92
50704.50,3,0,3,350.00,56.38,-59.14,-385.49,602.20
50779.80,3,0,3,350.00,56.38,-168.86,-265.70,610.70
50802.70,3,0,3,350.00,56.38,-235.68,-311.08,691.41
50941.40,3,0,3,350.00,56.38,-170.12,-432.94,714.11
50976.30,3,0,3,350.00,56.38,-169.03,-367.68,670.24
51074.50,3,0,3,350.00,56.38,-85.66,-349.20,595.22
51113.90,3,0,3,350.00,56.38,-147.71,-278.56,599.91
51175.30,3,0,3,350.00,56.38,-185.74,-323.13,656.54
51211.10,3,0,3,350.00,56.38,-169.33,-415.05,701.38
51377.60,3,0,3,350.00,56.38,-25.00,-564.19,725.07
51402.40,3,0,3,350.00,56.38,-121.21,-462.20,700.68
51688.00,3,0,3,350.00,56.38,-202.75,-268.25,641.03
51714.80,3,0,3,350.00,56.38,-211.84,-309.52,670.48
51791.70,3,0,3,350.00,56.38,-170.22,-377.86,677.64
51829.10,3,0,3,350.00,56.38,-92.07,-467.58,685.53
51875.90,3,0,3,350.00,56.38,-166.73,-378.31,675.25
52758.20,4,0,4,450.00,56.38,-51.48,-346.97,643.56
52787.10,4,0,4,450.00,56.38,-117.65,-256.61,648.22
52862.40,4,0,4,450.00,56.38,-45.39,-321.47,623.04
52887.00,4,0,4,450.00,56.38,-35.63,-417.10,678.24
52953.70,4,0,4,450.00,56.38,-20.62,-510.90,737.08
52986.40,4,0,4,450.00,56.38,-70.88,-469.17,739.94
53140.10,4,0,4,450.00,56.38,-56.78,-467.12,728.61
53176.20,4,0,4,450.00,56.38,245.55,-697.15,780.77
