# benchmark_run_at,2026-06-15T03:52:53.914Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,6x3
# dwell_ms,1500
# total_samples,406
# cells_covered,18/18
# mean_error_px,504.57
# median_error_px,476.21
# mean_error_deg,11.21
# median_error_deg,10.58
# hit_rate_pct,16.67
# sample_rate_hz,30.15
# tracking_loss_pct,0.00
# inference_latency_median_ms,16.70
# inference_latency_p95_ms,25.80
# pipeline_latency_median_ms,17.00
# pipeline_latency_p95_ms,26.10

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
176126.20,0,0,0,157.50,178.50,825.67,363.79,693.39
176459.40,0,0,0,157.50,178.50,1322.06,232.68,1165.82
176493.40,0,0,0,157.50,178.50,1334.91,232.26,1178.64
176526.50,0,0,0,157.50,178.50,1341.72,228.02,1185.26
176560.10,0,0,0,157.50,178.50,1343.02,230.47,1186.66
176593.40,0,0,0,157.50,178.50,1343.02,230.47,1186.66
176893.40,0,0,0,157.50,178.50,178.84,644.24,466.23
176926.30,0,0,0,157.50,178.50,438.78,600.79,507.40
177726.50,1,0,1,472.50,178.50,645.74,543.86,404.35
177760.00,1,0,1,472.50,178.50,591.27,530.94,371.91
177960.90,1,0,1,472.50,178.50,459.29,526.30,348.05
177994.10,1,0,1,472.50,178.50,690.10,428.07,331.11
178191.90,1,0,1,472.50,178.50,287.68,653.54,509.73
178226.60,1,0,1,472.50,178.50,335.43,634.52,476.18
178328.30,1,0,1,472.50,178.50,497.78,635.86,458.06
178358.80,1,0,1,472.50,178.50,687.08,575.65,451.42
178526.60,1,0,1,472.50,178.50,625.40,527.47,380.99
178560.80,1,0,1,472.50,178.50,513.42,471.40,295.74
178592.10,1,0,1,472.50,178.50,527.30,460.81,287.58
178625.40,1,0,1,472.50,178.50,686.32,416.92,320.26
179293.50,2,0,2,787.50,178.50,1888.51,127.41,1102.19
179327.30,2,0,2,787.50,178.50,1847.35,182.53,1059.86
179493.20,2,0,2,787.50,178.50,1702.45,132.28,916.12
179527.00,2,0,2,787.50,178.50,1735.39,142.31,948.58
179560.00,2,0,2,787.50,178.50,1723.99,145.58,937.07
179592.80,2,0,2,787.50,178.50,1732.22,153.65,945.05
179626.80,2,0,2,787.50,178.50,1732.22,153.65,945.05
179727.70,2,0,2,787.50,178.50,1799.78,175.17,1012.28
179760.90,2,0,2,787.50,178.50,1785.05,200.73,997.79
179793.30,2,0,2,787.50,178.50,1798.17,191.93,1010.76
179827.80,2,0,2,787.50,178.50,1798.17,191.93,1010.76
179860.80,2,0,2,787.50,178.50,1768.50,200.31,981.25
179891.80,2,0,2,787.50,178.50,1768.50,200.31,981.25
179927.00,2,0,2,787.50,178.50,1718.71,210.15,931.75
179959.90,2,0,2,787.50,178.50,1718.71,210.15,931.75
180661.00,3,0,3,1102.50,178.50,2108.32,52.91,1013.63
181026.90,3,0,3,1102.50,178.50,1891.03,51.31,798.72
181060.00,3,0,3,1102.50,178.50,1885.64,39.53,795.38
181091.60,3,0,3,1102.50,178.50,1883.18,45.57,791.92
181124.90,3,0,3,1102.50,178.50,1882.02,40.96,791.56
181158.20,3,0,3,1102.50,178.50,1883.36,41.08,792.85
181192.30,3,0,3,1102.50,178.50,1881.11,41.34,790.60
181225.80,3,0,3,1102.50,178.50,1881.11,41.34,790.60
181259.70,3,0,3,1102.50,178.50,1884.53,47.88,792.86
181293.80,3,0,3,1102.50,178.50,1888.09,55.40,795.17
181327.30,3,0,3,1102.50,178.50,1888.09,55.40,795.17
181393.00,3,0,3,1102.50,178.50,2017.83,90.51,919.55
181426.40,3,0,3,1102.50,178.50,2035.69,79.17,938.46
181460.70,3,0,3,1102.50,178.50,2100.99,62.59,1005.19
181560.50,3,0,3,1102.50,178.50,2092.54,55.12,997.70
181593.50,3,0,3,1102.50,178.50,2095.78,68.64,999.34
181626.60,3,0,3,1102.50,178.50,2090.61,75.15,993.50
182193.30,4,0,4,1417.50,178.50,2004.98,173.95,587.50
182225.10,4,0,4,1417.50,178.50,2004.89,175.20,587.39
182260.00,4,0,4,1417.50,178.50,2002.14,176.66,584.64
182293.10,4,0,4,1417.50,178.50,2002.14,176.66,584.64
182326.60,4,0,4,1417.50,178.50,1977.47,184.44,560.01
182361.00,4,0,4,1417.50,178.50,1965.49,188.21,548.08
182392.20,4,0,4,1417.50,178.50,1958.19,190.50,540.83
182426.50,4,0,4,1417.50,178.50,1952.90,192.43,535.58
182458.00,4,0,4,1417.50,178.50,1949.02,193.68,531.73
182490.00,4,0,4,1417.50,178.50,1947.02,194.78,529.77
182526.10,4,0,4,1417.50,178.50,1944.48,195.54,527.26
182559.90,4,0,4,1417.50,178.50,1946.01,196.18,528.80
182593.70,4,0,4,1417.50,178.50,1946.30,196.54,529.10
182624.70,4,0,4,1417.50,178.50,1947.52,196.71,530.33
182658.00,4,0,4,1417.50,178.50,1948.80,197.04,531.62
182694.10,4,0,4,1417.50,178.50,1948.96,197.60,531.80
182726.30,4,0,4,1417.50,178.50,1948.71,198.31,531.58
182759.70,4,0,4,1417.50,178.50,1948.19,199.06,531.09
182792.60,4,0,4,1417.50,178.50,1947.71,199.69,530.63
182827.60,4,0,4,1417.50,178.50,1946.79,200.29,529.73
182861.00,4,0,4,1417.50,178.50,1945.90,200.67,528.87
182893.10,4,0,4,1417.50,178.50,1945.30,200.77,528.26
182927.50,4,0,4,1417.50,178.50,1945.09,201.02,528.07
182960.90,4,0,4,1417.50,178.50,1943.87,201.39,526.86
182993.20,4,0,4,1417.50,178.50,1943.87,201.39,526.86
183660.10,5,0,5,1732.50,178.50,1502.73,400.99,319.84
183890.20,5,0,5,1732.50,178.50,1509.80,537.32,422.31
183926.50,5,0,5,1732.50,178.50,1512.02,534.71,418.92
183957.00,5,0,5,1732.50,178.50,1514.27,535.26,418.21
183991.60,5,0,5,1732.50,178.50,1514.27,535.26,418.21
184026.00,5,0,5,1732.50,178.50,1535.52,536.83,408.90
184058.20,5,0,5,1732.50,178.50,1544.49,536.31,404.20
184091.80,5,0,5,1732.50,178.50,1549.04,537.67,403.31
184125.00,5,0,5,1732.50,178.50,1554.24,540.30,403.33
184157.00,5,0,5,1732.50,178.50,1560.36,544.31,404.29
184191.30,5,0,5,1732.50,178.50,1564.73,547.30,405.16
184226.60,5,0,5,1732.50,178.50,1567.80,550.75,407.05
184259.70,5,0,5,1732.50,178.50,1569.53,552.87,408.30
184292.00,5,0,5,1732.50,178.50,1571.07,554.47,409.16
184326.70,5,0,5,1732.50,178.50,1571.07,554.47,409.16
184360.10,5,0,5,1732.50,178.50,1567.70,553.13,409.27
184394.20,5,0,5,1732.50,178.50,1564.64,549.89,407.56
184425.60,5,0,5,1732.50,178.50,1564.64,549.89,407.56
184458.40,5,0,5,1732.50,178.50,1564.44,543.06,401.43
184491.80,5,0,5,1732.50,178.50,1564.76,535.46,394.41
184523.50,5,0,5,1732.50,178.50,1565.48,530.30,389.44
184559.70,5,0,5,1732.50,178.50,1565.48,530.30,389.44
184593.20,5,0,5,1732.50,178.50,1566.83,525.36,384.40
184626.30,5,0,5,1732.50,178.50,1567.57,520.38,379.58
184660.00,5,0,5,1732.50,178.50,1567.57,520.38,379.58
185160.30,6,1,0,157.50,535.50,451.60,589.92,299.09
185191.60,6,1,0,157.50,535.50,456.97,592.90,304.92
185224.60,6,1,0,157.50,535.50,456.97,592.90,304.92
185256.70,6,1,0,157.50,535.50,468.18,594.02,316.14
185291.30,6,1,0,157.50,535.50,475.41,595.43,323.51
185324.80,6,1,0,157.50,535.50,478.95,596.71,327.23
185358.30,6,1,0,157.50,535.50,478.95,596.71,327.23
185392.00,6,1,0,157.50,535.50,487.45,596.20,335.49
185426.80,6,1,0,157.50,535.50,494.36,595.25,342.11
185460.60,6,1,0,157.50,535.50,494.36,595.25,342.11
185525.70,6,1,0,157.50,535.50,1022.93,481.46,867.12
185560.80,6,1,0,157.50,535.50,1060.04,440.52,907.52
185694.00,6,1,0,157.50,535.50,762.28,524.45,604.88
185725.00,6,1,0,157.50,535.50,732.50,550.42,575.19
185758.20,6,1,0,157.50,535.50,728.90,559.51,571.90
185793.70,6,1,0,157.50,535.50,728.47,549.96,571.16
185826.30,6,1,0,157.50,535.50,725.28,553.22,568.06
185858.30,6,1,0,157.50,535.50,722.13,557.03,565.04
185892.60,6,1,0,157.50,535.50,717.25,561.82,560.37
185925.20,6,1,0,157.50,535.50,716.06,564.15,559.29
185958.10,6,1,0,157.50,535.50,713.35,566.45,556.71
185994.40,6,1,0,157.50,535.50,708.93,569.61,552.48
186025.10,6,1,0,157.50,535.50,704.20,572.88,547.97
186059.50,6,1,0,157.50,535.50,701.22,575.52,545.19
186092.80,6,1,0,157.50,535.50,698.79,577.63,542.93
186125.20,6,1,0,157.50,535.50,696.81,579.50,541.10
186158.70,6,1,0,157.50,535.50,697.12,580.59,541.50
186694.10,7,1,1,472.50,535.50,736.13,569.95,265.87
186725.90,7,1,1,472.50,535.50,738.89,569.59,268.56
186759.30,7,1,1,472.50,535.50,741.78,569.24,271.38
186793.90,7,1,1,472.50,535.50,743.76,569.01,273.32
186826.40,7,1,1,472.50,535.50,745.95,568.71,275.46
186859.70,7,1,1,472.50,535.50,747.59,568.58,277.07
186893.20,7,1,1,472.50,535.50,749.11,568.40,278.56
186926.40,7,1,1,472.50,535.50,750.61,568.04,280.01
186958.40,7,1,1,472.50,535.50,751.94,567.73,281.29
186993.10,7,1,1,472.50,535.50,752.89,567.31,282.19
187027.40,7,1,1,472.50,535.50,753.74,566.91,282.99
187059.70,7,1,1,472.50,535.50,754.71,566.45,283.90
187093.00,7,1,1,472.50,535.50,755.56,566.07,284.71
187126.50,7,1,1,472.50,535.50,756.72,565.46,285.80
187159.50,7,1,1,472.50,535.50,758.05,564.73,287.04
187192.60,7,1,1,472.50,535.50,759.25,564.08,288.17
187224.60,7,1,1,472.50,535.50,760.47,563.34,289.31
187258.40,7,1,1,472.50,535.50,761.55,562.73,290.33
187291.50,7,1,1,472.50,535.50,762.49,562.22,291.22
187330.10,7,1,1,472.50,535.50,763.23,561.86,291.92
187361.00,7,1,1,472.50,535.50,763.95,561.47,292.60
187391.60,7,1,1,472.50,535.50,764.66,561.08,293.27
187426.60,7,1,1,472.50,535.50,765.32,560.69,293.90
187458.50,7,1,1,472.50,535.50,765.99,560.29,294.53
187495.40,7,1,1,472.50,535.50,766.81,559.90,295.32
187523.90,7,1,1,472.50,535.50,767.65,559.62,296.13
187559.30,7,1,1,472.50,535.50,768.34,559.36,296.80
187593.10,7,1,1,472.50,535.50,769.12,559.09,297.56
187626.70,7,1,1,472.50,535.50,769.99,558.80,298.40
187658.10,7,1,1,472.50,535.50,770.76,558.56,299.15
188193.10,8,1,2,787.50,535.50,775.67,557.53,25.01
188226.30,8,1,2,787.50,535.50,775.86,557.58,24.95
188260.90,8,1,2,787.50,535.50,776.05,557.61,24.90
188293.00,8,1,2,787.50,535.50,776.21,557.64,24.85
188327.40,8,1,2,787.50,535.50,776.43,557.65,24.76
188359.70,8,1,2,787.50,535.50,776.61,557.64,24.68
188395.10,8,1,2,787.50,535.50,776.74,557.64,24.61
188426.70,8,1,2,787.50,535.50,776.90,557.55,24.46
188457.60,8,1,2,787.50,535.50,776.93,557.51,24.41
188491.90,8,1,2,787.50,535.50,776.92,557.46,24.38
188525.00,8,1,2,787.50,535.50,776.94,557.43,24.34
188562.20,8,1,2,787.50,535.50,777.03,557.35,24.23
188591.80,8,1,2,787.50,535.50,777.26,557.26,24.05
188623.70,8,1,2,787.50,535.50,777.49,557.19,23.89
188659.00,8,1,2,787.50,535.50,777.80,557.12,23.70
188691.70,8,1,2,787.50,535.50,778.03,557.13,23.61
188724.80,8,1,2,787.50,535.50,778.36,557.15,23.50
188758.60,8,1,2,787.50,535.50,778.64,557.23,23.47
188792.10,8,1,2,787.50,535.50,778.94,557.32,23.44
188825.80,8,1,2,787.50,535.50,779.11,557.49,23.54
188860.00,8,1,2,787.50,535.50,779.30,557.58,23.56
188891.40,8,1,2,787.50,535.50,779.40,557.72,23.65
188927.50,8,1,2,787.50,535.50,779.55,557.86,23.73
188961.20,8,1,2,787.50,535.50,779.65,558.07,23.90
188994.20,8,1,2,787.50,535.50,779.87,558.25,24.00
189025.90,8,1,2,787.50,535.50,780.04,558.51,24.19
189059.00,8,1,2,787.50,535.50,780.27,558.74,24.34
189094.00,8,1,2,787.50,535.50,780.40,559.14,24.68
189127.80,8,1,2,787.50,535.50,780.65,559.44,24.90
189161.10,8,1,2,787.50,535.50,780.90,559.81,25.19
189825.10,9,1,3,1102.50,535.50,1561.92,342.13,498.45
189859.40,9,1,3,1102.50,535.50,1545.70,347.46,481.44
189892.50,9,1,3,1102.50,535.50,1562.39,339.41,499.95
189926.00,9,1,3,1102.50,535.50,1562.39,339.41,499.95
189961.20,9,1,3,1102.50,535.50,1585.51,332.62,523.89
189993.70,9,1,3,1102.50,535.50,1595.31,323.64,536.42
190024.80,9,1,3,1102.50,535.50,1595.31,323.64,536.42
190326.30,9,1,3,1102.50,535.50,987.75,408.24,171.36
190360.00,9,1,3,1102.50,535.50,971.25,439.90,162.38
190393.80,9,1,3,1102.50,535.50,974.77,437.76,160.84
190426.10,9,1,3,1102.50,535.50,970.27,449.92,157.51
190459.50,9,1,3,1102.50,535.50,965.06,461.96,155.88
190494.40,9,1,3,1102.50,535.50,960.43,471.43,155.85
190525.80,9,1,3,1102.50,535.50,955.26,480.47,157.19
190559.40,9,1,3,1102.50,535.50,949.81,486.48,160.36
190591.70,9,1,3,1102.50,535.50,943.70,490.93,164.94
190627.50,9,1,3,1102.50,535.50,939.40,494.64,168.14
190659.40,9,1,3,1102.50,535.50,933.01,499.02,173.38
190692.30,9,1,3,1102.50,535.50,926.91,503.71,178.44
191360.00,10,1,4,1417.50,535.50,1729.56,341.87,367.25
191393.30,10,1,4,1417.50,535.50,1705.08,362.85,335.42
191425.40,10,1,4,1417.50,535.50,1740.99,310.89,393.82
191457.90,10,1,4,1417.50,535.50,1721.73,337.03,363.24
191491.50,10,1,4,1417.50,535.50,1721.73,337.03,363.24
191524.70,10,1,4,1417.50,535.50,1706.49,334.10,352.25
191558.20,10,1,4,1417.50,535.50,1704.66,331.55,352.22
191591.30,10,1,4,1417.50,535.50,1701.96,333.04,349.15
191626.30,10,1,4,1417.50,535.50,1698.12,333.82,345.57
191660.70,10,1,4,1417.50,535.50,1691.71,337.54,338.20
191692.40,10,1,4,1417.50,535.50,1691.71,337.54,338.20
191758.00,10,1,4,1417.50,535.50,1298.90,413.01,170.50
191792.50,10,1,4,1417.50,535.50,1168.99,447.56,263.61
191958.20,10,1,4,1417.50,535.50,1089.59,578.58,330.73
191993.60,10,1,4,1417.50,535.50,1070.10,576.76,349.84
192026.40,10,1,4,1417.50,535.50,1081.27,578.53,338.97
192058.90,10,1,4,1417.50,535.50,1084.98,584.19,336.07
192093.30,10,1,4,1417.50,535.50,1086.79,591.13,335.35
192126.10,10,1,4,1417.50,535.50,1089.35,595.14,333.53
192160.50,10,1,4,1417.50,535.50,1091.04,596.13,332.04
192192.90,10,1,4,1417.50,535.50,1094.13,594.86,328.77
192694.40,11,1,5,1732.50,535.50,1375.80,448.87,367.07
192725.60,11,1,5,1732.50,535.50,1395.34,496.58,339.40
192759.80,11,1,5,1732.50,535.50,1396.71,504.22,337.24
192792.90,11,1,5,1732.50,535.50,1388.28,492.34,346.92
192824.70,11,1,5,1732.50,535.50,1388.28,492.34,346.92
192893.90,11,1,5,1732.50,535.50,1414.86,535.58,317.64
192924.80,11,1,5,1732.50,535.50,1356.14,531.86,376.38
192959.20,11,1,5,1732.50,535.50,1343.55,525.96,389.07
192992.70,11,1,5,1732.50,535.50,1296.40,519.65,436.39
193060.80,11,1,5,1732.50,535.50,1163.80,527.59,568.75
193093.00,11,1,5,1732.50,535.50,1179.27,531.35,553.25
193126.20,11,1,5,1732.50,535.50,992.18,536.58,740.32
193224.70,11,1,5,1732.50,535.50,1006.17,537.72,726.33
193259.20,11,1,5,1732.50,535.50,1059.35,482.27,675.25
193357.80,11,1,5,1732.50,535.50,1216.33,381.99,538.52
193393.90,11,1,5,1732.50,535.50,1245.50,307.09,537.90
193460.90,11,1,5,1732.50,535.50,1197.35,366.74,561.13
193493.00,11,1,5,1732.50,535.50,1075.20,348.25,683.45
193525.80,11,1,5,1732.50,535.50,1055.41,363.60,698.57
193559.20,11,1,5,1732.50,535.50,1113.10,362.62,643.07
193591.50,11,1,5,1732.50,535.50,1113.10,362.62,643.07
194226.10,12,2,0,157.50,892.50,718.39,579.00,642.56
194259.60,12,2,0,157.50,892.50,712.55,588.29,632.95
194292.60,12,2,0,157.50,892.50,711.51,593.47,629.56
194325.90,12,2,0,157.50,892.50,711.51,593.47,629.56
194393.90,12,2,0,157.50,892.50,875.89,557.05,792.85
194426.20,12,2,0,157.50,892.50,933.05,525.75,857.89
194491.50,12,2,0,157.50,892.50,1077.62,452.90,1019.74
194525.80,12,2,0,157.50,892.50,1059.60,463.15,999.06
194558.30,12,2,0,157.50,892.50,1062.86,460.79,1003.02
194593.10,12,2,0,157.50,892.50,1057.56,463.32,997.15
194625.90,12,2,0,157.50,892.50,1054.34,465.40,993.34
194659.40,12,2,0,157.50,892.50,1052.44,466.50,991.16
194692.70,12,2,0,157.50,892.50,1050.70,467.41,989.19
194724.80,12,2,0,157.50,892.50,1052.15,466.48,990.91
194758.40,12,2,0,157.50,892.50,1053.97,464.96,993.20
194790.40,12,2,0,157.50,892.50,1054.69,463.74,994.38
194826.70,12,2,0,157.50,892.50,1056.05,462.14,996.29
194858.00,12,2,0,157.50,892.50,1056.38,461.21,996.99
194892.50,12,2,0,157.50,892.50,1056.67,460.46,997.58
194923.40,12,2,0,157.50,892.50,1055.99,460.26,997.05
194958.10,12,2,0,157.50,892.50,1055.53,460.10,996.71
194991.40,12,2,0,157.50,892.50,1054.60,460.44,995.72
195026.90,12,2,0,157.50,892.50,1054.22,460.48,995.37
195056.80,12,2,0,157.50,892.50,1053.70,460.74,994.78
195092.80,12,2,0,157.50,892.50,1053.11,461.09,994.10
195124.60,12,2,0,157.50,892.50,1052.59,461.44,993.48
195158.20,12,2,0,157.50,892.50,1052.21,461.64,993.05
195191.20,12,2,0,157.50,892.50,1052.10,461.68,992.94
195727.00,13,2,1,472.50,892.50,1012.23,534.68,647.57
195760.20,13,2,1,472.50,892.50,1008.76,535.29,644.34
195793.80,13,2,1,472.50,892.50,1003.89,536.53,639.60
195826.70,13,2,1,472.50,892.50,996.93,537.98,633.01
195861.20,13,2,1,472.50,892.50,987.25,539.37,624.24
195892.30,13,2,1,472.50,892.50,977.41,540.32,615.60
195925.70,13,2,1,472.50,892.50,971.76,541.24,610.45
195960.70,13,2,1,472.50,892.50,968.62,541.92,607.49
195995.10,13,2,1,472.50,892.50,966.13,542.91,604.88
196027.20,13,2,1,472.50,892.50,964.10,543.75,602.75
196061.40,13,2,1,472.50,892.50,960.98,544.81,599.59
196093.90,13,2,1,472.50,892.50,956.02,546.38,594.64
196127.90,13,2,1,472.50,892.50,956.02,546.38,594.64
196161.10,13,2,1,472.50,892.50,959.07,542.26,599.51
196195.00,13,2,1,472.50,892.50,961.80,538.74,603.78
196228.90,13,2,1,472.50,892.50,964.21,535.65,607.55
196260.40,13,2,1,472.50,892.50,966.60,532.81,611.15
196292.80,13,2,1,472.50,892.50,969.67,529.59,615.53
196325.90,13,2,1,472.50,892.50,972.93,525.86,620.37
196358.00,13,2,1,472.50,892.50,976.52,521.64,625.76
196393.30,13,2,1,472.50,892.50,979.22,518.25,629.94
196426.60,13,2,1,472.50,892.50,982.31,513.63,635.17
196460.20,13,2,1,472.50,892.50,984.98,509.86,639.57
196493.90,13,2,1,472.50,892.50,984.98,509.86,639.57
196526.80,13,2,1,472.50,892.50,985.91,507.29,641.85
196561.10,13,2,1,472.50,892.50,986.98,504.91,644.14
196594.20,13,2,1,472.50,892.50,987.94,502.66,646.26
196627.40,13,2,1,472.50,892.50,989.01,500.38,648.49
196663.30,13,2,1,472.50,892.50,990.04,498.23,650.61
196693.90,13,2,1,472.50,892.50,991.51,495.49,653.44
197239.40,14,2,2,787.50,892.50,1007.71,473.14,473.66
197271.50,14,2,2,787.50,892.50,1008.20,472.65,474.32
197296.70,14,2,2,787.50,892.50,1008.68,472.06,475.07
197329.80,14,2,2,787.50,892.50,1008.93,471.68,475.52
197365.10,14,2,2,787.50,892.50,1009.13,471.21,476.03
197398.00,14,2,2,787.50,892.50,1009.01,471.08,476.09
197431.00,14,2,2,787.50,892.50,1008.62,471.02,475.96
197473.80,14,2,2,787.50,892.50,1008.31,471.06,475.78
197495.20,14,2,2,787.50,892.50,1008.15,470.97,475.79
197540.30,14,2,2,787.50,892.50,1007.99,470.92,475.76
197573.10,14,2,2,787.50,892.50,1007.86,470.78,475.82
197597.50,14,2,2,787.50,892.50,1007.85,470.51,476.06
197638.10,14,2,2,787.50,892.50,1007.83,470.30,476.24
197664.50,14,2,2,787.50,892.50,1007.83,470.03,476.47
197705.70,14,2,2,787.50,892.50,1007.87,469.75,476.74
197740.50,14,2,2,787.50,892.50,1008.00,469.40,477.11
197763.90,14,2,2,787.50,892.50,1008.43,468.83,477.82
197808.20,14,2,2,787.50,892.50,1008.71,468.42,478.31
197829.40,14,2,2,787.50,892.50,1008.96,468.03,478.77
197873.20,14,2,2,787.50,892.50,1009.11,467.74,479.10
197906.50,14,2,2,787.50,892.50,1009.13,467.59,479.24
197939.80,14,2,2,787.50,892.50,1008.92,467.61,479.12
197964.30,14,2,2,787.50,892.50,1008.63,467.74,478.87
198006.90,14,2,2,787.50,892.50,1008.22,468.03,478.42
198030.70,14,2,2,787.50,892.50,1007.73,468.43,477.84
198073.10,14,2,2,787.50,892.50,1007.19,468.87,477.21
198096.70,14,2,2,787.50,892.50,1006.68,469.34,476.55
198139.60,14,2,2,787.50,892.50,1006.13,469.92,475.79
198163.50,14,2,2,787.50,892.50,1006.13,469.92,475.79
198206.40,14,2,2,787.50,892.50,1004.54,471.44,473.71
198774.80,15,2,3,1102.50,892.50,1158.51,505.96,390.58
198804.60,15,2,3,1102.50,892.50,1136.37,497.82,396.13
198839.60,15,2,3,1102.50,892.50,1149.56,492.64,402.62
198863.20,15,2,3,1102.50,892.50,1149.56,492.64,402.62
198908.00,15,2,3,1102.50,892.50,1160.08,484.56,411.98
198930.10,15,2,3,1102.50,892.50,1160.08,484.56,411.98
199040.70,15,2,3,1102.50,892.50,997.37,558.15,350.49
199063.90,15,2,3,1102.50,892.50,1008.26,559.22,346.35
199105.60,15,2,3,1102.50,892.50,993.85,562.40,347.52
199138.40,15,2,3,1102.50,892.50,993.85,562.40,347.52
199171.10,15,2,3,1102.50,892.50,997.64,539.77,367.99
199206.80,15,2,3,1102.50,892.50,999.77,527.44,379.24
