# benchmark_run_at,2026-06-08T13:47:32.364Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,3000
# total_samples,7908
# cells_covered,128/128
# mean_error_px,757.51
# median_error_px,687.63
# mean_error_deg,16.83
# median_error_deg,15.28
# hit_rate_pct,7.81
# sample_rate_hz,30.08
# tracking_loss_pct,0.00
# inference_latency_median_ms,21.60
# inference_latency_p95_ms,27.00
# pipeline_latency_median_ms,22.30
# pipeline_latency_p95_ms,27.60

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
158246.40,0,0,0,59.06,66.94,194.64,192.51,184.79
158281.00,0,0,0,59.06,66.94,154.20,194.08,158.80
158315.80,0,0,0,59.06,66.94,154.04,194.70,159.20
158347.40,0,0,0,59.06,66.94,139.75,191.98,148.81
158381.40,0,0,0,59.06,66.94,128.97,188.44,140.18
158415.20,0,0,0,59.06,66.94,120.92,186.64,134.74
158448.20,0,0,0,59.06,66.94,112.93,183.89,128.76
158481.40,0,0,0,59.06,66.94,104.31,180.87,122.59
158513.50,0,0,0,59.06,66.94,94.94,177.05,115.81
158548.60,0,0,0,59.06,66.94,85.26,172.01,108.29
158579.50,0,0,0,59.06,66.94,85.26,172.01,108.29
158614.90,0,0,0,59.06,66.94,78.34,162.18,97.18
158648.10,0,0,0,59.06,66.94,71.73,151.60,85.61
158680.10,0,0,0,59.06,66.94,65.34,141.60,74.93
158714.10,0,0,0,59.06,66.94,59.78,131.20,64.26
158748.40,0,0,0,59.06,66.94,54.69,120.66,53.90
158783.70,0,0,0,59.06,66.94,49.93,110.49,44.50
158814.10,0,0,0,59.06,66.94,45.00,101.03,36.88
158846.70,0,0,0,59.06,66.94,40.44,92.40,31.55
158880.20,0,0,0,59.06,66.94,36.22,84.36,28.73
158913.90,0,0,0,59.06,66.94,32.86,76.78,27.99
158947.50,0,0,0,59.06,66.94,29.52,70.41,29.75
158981.60,0,0,0,59.06,66.94,26.03,65.01,33.09
159014.60,0,0,0,59.06,66.94,22.49,60.18,37.19
159048.30,0,0,0,59.06,66.94,19.13,55.68,41.49
159081.40,0,0,0,59.06,66.94,16.24,51.48,45.53
159115.40,0,0,0,59.06,66.94,12.93,47.62,50.02
159147.20,0,0,0,59.06,66.94,9.89,43.94,54.29
159180.60,0,0,0,59.06,66.94,6.88,40.69,58.41
159214.20,0,0,0,59.06,66.94,4.38,37.59,62.06
159246.10,0,0,0,59.06,66.94,2.53,34.42,65.22
159280.20,0,0,0,59.06,66.94,1.29,31.03,68.02
159313.90,0,0,0,59.06,66.94,0.60,27.69,70.41
159345.50,0,0,0,59.06,66.94,0.39,24.64,72.33
159380.20,0,0,0,59.06,66.94,0.68,21.73,73.84
159413.70,0,0,0,59.06,66.94,1.38,19.10,74.94
159445.70,0,0,0,59.06,66.94,2.51,16.73,75.63
159477.60,0,0,0,59.06,66.94,3.28,15.19,76.09
159511.60,0,0,0,59.06,66.94,3.99,13.77,76.55
159546.70,0,0,0,59.06,66.94,4.68,12.68,76.82
159580.00,0,0,0,59.06,66.94,5.06,11.75,77.21
159612.90,0,0,0,59.06,66.94,5.37,10.95,77.58
159646.80,0,0,0,59.06,66.94,5.35,10.52,77.90
159680.80,0,0,0,59.06,66.94,5.15,10.62,77.97
159713.80,0,0,0,59.06,66.94,4.79,11.07,77.89
159747.40,0,0,0,59.06,66.94,4.11,12.05,77.66
159781.10,0,0,0,59.06,66.94,3.21,13.52,77.28
159812.70,0,0,0,59.06,66.94,2.18,15.30,76.82
159846.70,0,0,0,59.06,66.94,1.33,17.22,76.19
159879.90,0,0,0,59.06,66.94,0.44,19.36,75.50
159912.80,0,0,0,59.06,66.94,-0.47,21.73,74.75
159945.30,0,0,0,59.06,66.94,-1.34,24.25,73.97
159979.40,0,0,0,59.06,66.94,-2.05,26.82,73.10
160013.60,0,0,0,59.06,66.94,-2.78,29.57,72.25
160045.00,0,0,0,59.06,66.94,-3.43,32.48,71.36
160079.20,0,0,0,59.06,66.94,-3.95,35.61,70.37
160113.90,0,0,0,59.06,66.94,-4.33,38.82,69.35
160146.00,0,0,0,59.06,66.94,-4.42,41.87,68.25
160180.70,0,0,0,59.06,66.94,-4.20,44.85,67.01
160215.60,0,0,0,59.06,66.94,-3.83,47.91,65.70
160249.20,0,0,0,59.06,66.94,-3.40,51.02,64.45
160280.10,0,0,0,59.06,66.94,-3.00,54.36,63.32
160314.50,0,0,0,59.06,66.94,-2.60,57.82,62.34
160348.20,0,0,0,59.06,66.94,-2.16,61.31,61.48
160379.40,0,0,0,59.06,66.94,-1.76,64.85,60.86
160411.90,0,0,0,59.06,66.94,-1.40,68.39,60.48
160446.20,0,0,0,59.06,66.94,-1.08,71.82,60.34
160480.40,0,0,0,59.06,66.94,-0.64,75.19,60.27
160511.90,0,0,0,59.06,66.94,0.13,78.46,60.05
160547.60,0,0,0,59.06,66.94,0.93,81.79,60.00
