# benchmark_run_at,2026-06-15T04:01:34.110Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,6x3
# dwell_ms,1500
# total_samples,279
# cells_covered,18/18
# mean_error_px,322.82
# median_error_px,302.89
# mean_error_deg,7.17
# median_error_deg,6.73
# hit_rate_pct,11.11
# sample_rate_hz,30.11
# tracking_loss_pct,0.00
# inference_latency_median_ms,16.40
# inference_latency_p95_ms,25.70
# pipeline_latency_median_ms,16.80
# pipeline_latency_p95_ms,26.10

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
70822.40,0,0,0,157.50,178.50,434.43,252.92,286.76
70857.80,0,0,0,157.50,178.50,397.77,259.93,253.69
70890.30,0,0,0,157.50,178.50,437.27,251.85,289.23
70924.00,0,0,0,157.50,178.50,427.65,255.57,280.93
70956.40,0,0,0,157.50,178.50,427.65,255.57,280.93
71222.60,0,0,0,157.50,178.50,253.32,163.16,97.04
71257.80,0,0,0,157.50,178.50,219.22,172.64,61.99
71289.40,0,0,0,157.50,178.50,229.37,165.78,72.99
71324.50,0,0,0,157.50,178.50,229.37,165.78,72.99
71389.90,0,0,0,157.50,178.50,245.92,204.73,92.23
71422.50,0,0,0,157.50,178.50,282.38,157.41,126.65
71457.40,0,0,0,157.50,178.50,313.83,165.62,156.86
71490.50,0,0,0,157.50,178.50,287.76,187.24,130.55
71522.10,0,0,0,157.50,178.50,299.12,189.60,142.05
71555.70,0,0,0,157.50,178.50,304.41,197.83,148.17
71589.30,0,0,0,157.50,178.50,310.86,204.46,155.54
71624.20,0,0,0,157.50,178.50,310.86,204.46,155.54
71724.50,0,0,0,157.50,178.50,308.70,272.98,178.29
71755.70,0,0,0,157.50,178.50,309.63,238.15,163.40
72423.00,1,0,1,472.50,178.50,229.25,366.90,307.68
72456.40,1,0,1,472.50,178.50,275.72,354.38,263.92
72524.30,1,0,1,472.50,178.50,318.63,297.63,194.59
72556.10,1,0,1,472.50,178.50,355.80,273.16,150.26
72623.70,1,0,1,472.50,178.50,438.63,208.35,45.15
72657.20,1,0,1,472.50,178.50,395.25,242.01,100.00
72690.10,1,0,1,472.50,178.50,393.81,245.19,103.15
72723.30,1,0,1,472.50,178.50,342.71,262.49,154.60
72789.00,1,0,1,472.50,178.50,288.62,310.80,226.53
72823.10,1,0,1,472.50,178.50,218.90,324.01,292.38
72856.50,1,0,1,472.50,178.50,227.80,323.54,284.46
72889.90,1,0,1,472.50,178.50,256.58,320.24,258.29
72923.60,1,0,1,472.50,178.50,256.58,320.24,258.29
73057.10,1,0,1,472.50,178.50,168.67,404.52,378.67
73091.20,1,0,1,472.50,178.50,184.88,402.72,364.69
73123.30,1,0,1,472.50,178.50,182.30,398.71,364.29
73157.60,1,0,1,472.50,178.50,188.44,389.67,353.96
73191.80,1,0,1,472.50,178.50,188.44,389.67,353.96
73222.30,1,0,1,472.50,178.50,190.22,369.89,341.05
73257.50,1,0,1,472.50,178.50,190.22,369.89,341.05
74287.70,2,0,2,787.50,178.50,475.84,340.64,351.31
74322.80,2,0,2,787.50,178.50,379.28,363.19,448.05
74356.00,2,0,2,787.50,178.50,392.52,382.34,444.48
74389.20,2,0,2,787.50,178.50,419.34,377.84,418.67
74423.10,2,0,2,787.50,178.50,418.14,383.47,422.42
74456.50,2,0,2,787.50,178.50,418.14,383.47,422.42
74490.70,2,0,2,787.50,178.50,403.79,381.01,433.87
74525.20,2,0,2,787.50,178.50,403.79,381.01,433.87
75491.10,3,0,3,1102.50,178.50,831.57,338.71,314.75
75523.30,3,0,3,1102.50,178.50,790.69,314.24,340.07
76057.40,3,0,3,1102.50,178.50,871.73,403.24,322.12
76088.50,3,0,3,1102.50,178.50,710.13,417.00,459.17
76156.10,3,0,3,1102.50,178.50,605.79,425.33,554.66
76189.50,3,0,3,1102.50,178.50,623.74,435.25,543.26
76221.70,3,0,3,1102.50,178.50,614.80,425.05,546.48
76257.00,3,0,3,1102.50,178.50,610.71,424.37,549.82
76988.20,4,0,4,1417.50,178.50,1338.28,166.69,80.10
77023.00,4,0,4,1417.50,178.50,1336.75,202.47,84.24
77057.40,4,0,4,1417.50,178.50,1335.93,202.10,84.92
77090.20,4,0,4,1417.50,178.50,1334.79,205.24,86.93
77123.50,4,0,4,1417.50,178.50,1332.79,200.36,87.48
77158.00,4,0,4,1417.50,178.50,1332.79,200.36,87.48
77188.00,4,0,4,1417.50,178.50,1320.03,196.57,99.13
77221.90,4,0,4,1417.50,178.50,1307.25,189.64,110.81
77257.80,4,0,4,1417.50,178.50,1307.25,189.64,110.81
77290.60,4,0,4,1417.50,178.50,1303.64,182.71,113.94
77324.50,4,0,4,1417.50,178.50,1301.78,177.77,115.73
77356.60,4,0,4,1417.50,178.50,1300.95,172.92,116.69
77390.10,4,0,4,1417.50,178.50,1302.54,167.85,115.45
77423.90,4,0,4,1417.50,178.50,1305.04,164.45,113.33
77456.90,4,0,4,1417.50,178.50,1305.76,161.75,112.99
