# benchmark_run_at,2026-06-08T04:23:12.501Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,3000
# total_samples,9179
# cells_covered,128/128
# mean_error_px,679.77
# median_error_px,595.75
# mean_error_deg,15.11
# median_error_deg,13.24
# hit_rate_pct,0.00
# sample_rate_hz,34.44
# tracking_loss_pct,0.00
# inference_latency_median_ms,0.00
# inference_latency_p95_ms,0.00
# pipeline_latency_median_ms,0.40
# pipeline_latency_p95_ms,0.60

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
39249.40,0,0,0,59.06,66.94,453.57,944.01,961.71
39276.60,0,0,0,59.06,66.94,524.66,938.21,987.88
39309.30,0,0,0,59.06,66.94,511.04,939.55,982.72
39337.20,0,0,0,59.06,66.94,497.71,947.24,983.53
39368.60,0,0,0,59.06,66.94,497.71,947.24,983.53
39421.80,0,0,0,59.06,66.94,631.32,1084.43,1167.38
39450.30,0,0,0,59.06,66.94,633.25,1104.86,1186.16
39476.80,0,0,0,59.06,66.94,631.94,1102.82,1183.74
39503.20,0,0,0,59.06,66.94,634.58,1108.69,1190.16
39534.90,0,0,0,59.06,66.94,640.09,1116.78,1199.91
39561.60,0,0,0,59.06,66.94,646.52,1122.02,1207.60
39591.70,0,0,0,59.06,66.94,651.88,1125.39,1213.16
39618.70,0,0,0,59.06,66.94,652.85,1126.81,1214.87
39645.10,0,0,0,59.06,66.94,651.30,1126.46,1213.81
39674.80,0,0,0,59.06,66.94,647.35,1124.89,1210.51
39702.30,0,0,0,59.06,66.94,647.35,1124.89,1210.51
39728.90,0,0,0,59.06,66.94,639.42,1118.34,1200.94
39758.30,0,0,0,59.06,66.94,634.11,1113.13,1193.82
39785.30,0,0,0,59.06,66.94,630.00,1108.52,1187.80
39813.10,0,0,0,59.06,66.94,626.88,1104.47,1182.75
39841.90,0,0,0,59.06,66.94,624.49,1100.91,1178.48
39869.60,0,0,0,59.06,66.94,623.55,1098.34,1175.77
39896.90,0,0,0,59.06,66.94,623.55,1098.34,1175.77
39925.30,0,0,0,59.06,66.94,624.35,1096.94,1174.93
39952.50,0,0,0,59.06,66.94,624.81,1095.69,1174.06
39983.60,0,0,0,59.06,66.94,624.81,1095.69,1174.06
40011.20,0,0,0,59.06,66.94,622.24,1092.65,1170.15
40042.30,0,0,0,59.06,66.94,618.62,1088.95,1165.17
40068.40,0,0,0,59.06,66.94,615.89,1086.27,1161.50
40093.50,0,0,0,59.06,66.94,613.51,1084.49,1158.80
40121.40,0,0,0,59.06,66.94,611.05,1083.49,1156.75
40149.50,0,0,0,59.06,66.94,608.14,1083.30,1155.20
40176.00,0,0,0,59.06,66.94,608.14,1083.30,1155.20
40202.50,0,0,0,59.06,66.94,603.96,1084.04,1153.87
40229.80,0,0,0,59.06,66.94,600.07,1084.90,1152.80
40259.30,0,0,0,59.06,66.94,596.40,1085.78,1151.86
40286.30,0,0,0,59.06,66.94,593.01,1087.25,1151.58
40318.00,0,0,0,59.06,66.94,589.79,1088.98,1151.62
40351.60,0,0,0,59.06,66.94,586.73,1090.73,1151.77
40383.30,0,0,0,59.06,66.94,583.77,1092.24,1151.77
40412.40,0,0,0,59.06,66.94,581.54,1093.67,1152.03
40444.50,0,0,0,59.06,66.94,579.66,1094.96,1152.32
40474.20,0,0,0,59.06,66.94,578.68,1096.27,1153.05
40502.70,0,0,0,59.06,66.94,578.42,1097.44,1153.98
40532.00,0,0,0,59.06,66.94,578.00,1098.43,1154.67
40558.80,0,0,0,59.06,66.94,577.27,1098.97,1154.83
40585.20,0,0,0,59.06,66.94,576.48,1099.00,1154.51
40613.00,0,0,0,59.06,66.94,576.48,1099.00,1154.51
40668.70,0,0,0,59.06,66.94,412.81,971.27,971.05
40695.90,0,0,0,59.06,66.94,436.43,961.23,970.65
40725.10,0,0,0,59.06,66.94,433.02,960.54,968.69
