# benchmark_run_at,2026-06-08T04:14:09.616Z
# screen_width,1680
# screen_height,952
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,781
# cells_covered,32/32
# mean_error_px,397.65
# median_error_px,383.62
# mean_error_deg,8.84
# median_error_deg,8.52
# hit_rate_pct,12.50
# sample_rate_hz,30.17
# tracking_loss_pct,0.00
# inference_latency_median_ms,18.20
# inference_latency_p95_ms,26.20
# pipeline_latency_median_ms,18.60
# pipeline_latency_p95_ms,26.70

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
187667.00,0,0,0,105.00,119.00,413.09,672.22,633.22
187700.50,0,0,0,105.00,119.00,314.72,687.95,606.38
187801.10,0,0,0,105.00,119.00,195.56,715.84,603.67
187834.60,0,0,0,105.00,119.00,226.30,696.93,590.52
187865.30,0,0,0,105.00,119.00,215.92,701.25,592.72
187899.20,0,0,0,105.00,119.00,218.85,698.42,590.50
187933.50,0,0,0,105.00,119.00,217.20,696.60,588.39
187965.70,0,0,0,105.00,119.00,214.78,696.23,587.57
187999.40,0,0,0,105.00,119.00,207.95,696.02,586.14
188032.90,0,0,0,105.00,119.00,202.05,692.65,581.80
188066.60,0,0,0,105.00,119.00,202.05,692.65,581.80
188166.80,0,0,0,105.00,119.00,71.75,555.09,437.35
188201.40,0,0,0,105.00,119.00,66.91,562.15,444.78
188234.80,0,0,0,105.00,119.00,61.59,566.52,449.62
188268.20,0,0,0,105.00,119.00,55.41,577.91,461.58
188300.90,0,0,0,105.00,119.00,50.07,584.57,468.80
188335.40,0,0,0,105.00,119.00,45.04,587.43,472.25
188368.50,0,0,0,105.00,119.00,39.62,587.95,473.49
188400.30,0,0,0,105.00,119.00,37.14,585.91,471.81
188433.60,0,0,0,105.00,119.00,36.86,582.73,468.71
188466.40,0,0,0,105.00,119.00,36.86,582.73,468.71
188567.20,0,0,0,105.00,119.00,237.31,545.09,446.16
188600.50,0,0,0,105.00,119.00,244.70,592.80,493.97
188633.50,0,0,0,105.00,119.00,236.41,596.25,495.01
189200.50,1,0,1,315.00,119.00,105.50,578.83,505.30
189232.20,1,0,1,315.00,119.00,122.77,570.51,490.73
189266.20,1,0,1,315.00,119.00,167.95,586.92,490.49
189367.80,1,0,1,315.00,119.00,345.33,640.79,522.67
189400.70,1,0,1,315.00,119.00,337.24,648.00,529.47
189432.70,1,0,1,315.00,119.00,333.32,641.80,523.12
189465.90,1,0,1,315.00,119.00,333.32,641.80,523.12
189666.30,1,0,1,315.00,119.00,48.98,407.86,392.69
189699.50,1,0,1,315.00,119.00,32.29,378.29,383.62
189732.70,1,0,1,315.00,119.00,44.79,386.81,380.45
189767.50,1,0,1,315.00,119.00,52.76,379.01,369.29
189800.40,1,0,1,315.00,119.00,55.53,367.31,359.14
189834.30,1,0,1,315.00,119.00,55.53,367.31,359.14
189900.30,1,0,1,315.00,119.00,192.46,315.57,231.64
189933.70,1,0,1,315.00,119.00,207.14,317.65,226.04
189967.00,1,0,1,315.00,119.00,199.55,318.18,230.23
190000.90,1,0,1,315.00,119.00,194.04,318.67,233.45
190043.20,1,0,1,315.00,119.00,189.60,318.77,235.86
190065.50,1,0,1,315.00,119.00,189.60,318.77,235.86
190098.70,1,0,1,315.00,119.00,181.63,317.31,238.98
190132.00,1,0,1,315.00,119.00,171.34,315.15,243.13
190663.90,2,0,2,525.00,119.00,1042.77,377.64,578.77
190697.10,2,0,2,525.00,119.00,1058.48,377.00,592.59
190730.80,2,0,2,525.00,119.00,1056.90,377.85,591.54
190764.90,2,0,2,525.00,119.00,1048.26,377.09,583.45
190798.70,2,0,2,525.00,119.00,1048.26,377.09,583.45
190833.40,2,0,2,525.00,119.00,1035.47,375.00,571.07
190865.00,2,0,2,525.00,119.00,1023.98,372.62,559.74
190898.60,2,0,2,525.00,119.00,1012.06,369.69,547.79
190931.90,2,0,2,525.00,119.00,1001.68,365.97,536.86
190964.60,2,0,2,525.00,119.00,1001.68,365.97,536.86
191000.00,2,0,2,525.00,119.00,960.36,356.97,496.15
191032.00,2,0,2,525.00,119.00,960.36,356.97,496.15
191165.30,2,0,2,525.00,119.00,325.27,192.94,212.98
191199.80,2,0,2,525.00,119.00,297.65,176.76,234.58
191231.50,2,0,2,525.00,119.00,371.96,196.39,171.49
191264.70,2,0,2,525.00,119.00,332.51,190.73,205.42
191297.80,2,0,2,525.00,119.00,348.47,195.17,192.26
191332.10,2,0,2,525.00,119.00,364.64,200.14,179.72
191364.00,2,0,2,525.00,119.00,374.28,203.60,172.84
191398.60,2,0,2,525.00,119.00,380.78,206.66,168.77
191433.00,2,0,2,525.00,119.00,386.10,209.70,165.89
191465.50,2,0,2,525.00,119.00,393.94,213.20,161.40
191498.80,2,0,2,525.00,119.00,400.66,216.45,157.97
191533.00,2,0,2,525.00,119.00,407.23,219.63,154.91
191565.50,2,0,2,525.00,119.00,415.46,222.74,150.87
191598.90,2,0,2,525.00,119.00,415.46,222.74,150.87
191630.50,2,0,2,525.00,119.00,415.03,224.25,152.22
192531.80,3,0,3,735.00,119.00,1002.81,315.70,332.29
192565.40,3,0,3,735.00,119.00,973.16,314.49,308.12
192597.20,3,0,3,735.00,119.00,983.82,313.78,315.99
192632.10,3,0,3,735.00,119.00,983.82,313.78,315.99
192900.80,3,0,3,735.00,119.00,379.89,140.51,355.76
192934.00,3,0,3,735.00,119.00,401.83,151.41,334.74
192976.30,3,0,3,735.00,119.00,386.81,148.05,349.40
192999.00,3,0,3,735.00,119.00,381.89,148.37,354.33
193034.20,3,0,3,735.00,119.00,381.89,148.37,354.33
193099.00,3,0,3,735.00,119.00,306.70,151.10,429.50
193133.50,3,0,3,735.00,119.00,294.07,150.46,442.05
193666.50,4,0,4,945.00,119.00,1067.73,242.68,174.24
193698.60,4,0,4,945.00,119.00,1062.47,247.95,174.44
193732.00,4,0,4,945.00,119.00,1058.77,253.57,176.22
193767.10,4,0,4,945.00,119.00,1058.77,253.57,176.22
193867.90,4,0,4,945.00,119.00,1387.94,364.91,506.63
193901.50,4,0,4,945.00,119.00,1408.72,370.32,527.45
193933.40,4,0,4,945.00,119.00,1406.79,369.51,525.37
193966.60,4,0,4,945.00,119.00,1413.03,372.28,532.17
193999.50,4,0,4,945.00,119.00,1413.65,374.42,533.73
194032.60,4,0,4,945.00,119.00,1413.57,375.44,534.15
194066.00,4,0,4,945.00,119.00,1415.15,376.85,536.21
194099.60,4,0,4,945.00,119.00,1418.42,378.33,539.79
194130.00,4,0,4,945.00,119.00,1419.28,379.32,541.03
194166.60,4,0,4,945.00,119.00,1420.35,380.44,542.51
194200.10,4,0,4,945.00,119.00,1420.35,380.44,542.51
194231.50,4,0,4,945.00,119.00,1424.88,382.32,547.38
194267.30,4,0,4,945.00,119.00,1427.77,383.83,550.64
194299.30,4,0,4,945.00,119.00,1430.27,385.88,553.82
194334.40,4,0,4,945.00,119.00,1432.10,388.16,556.52
194367.10,4,0,4,945.00,119.00,1433.32,390.00,558.48
194400.90,4,0,4,945.00,119.00,1433.32,390.00,558.48
194466.00,4,0,4,945.00,119.00,930.31,141.63,26.98
194500.90,4,0,4,945.00,119.00,996.09,199.72,95.53
195166.80,5,0,5,1155.00,119.00,463.11,105.45,692.03
195233.40,5,0,5,1155.00,119.00,659.28,283.83,522.40
195266.20,5,0,5,1155.00,119.00,696.60,188.81,463.69
195396.00,5,0,5,1155.00,119.00,1246.06,220.32,136.22
195432.70,5,0,5,1155.00,119.00,1310.67,254.25,206.22
195465.40,5,0,5,1155.00,119.00,1319.31,267.72,221.62
195498.50,5,0,5,1155.00,119.00,1292.15,256.08,193.91
195530.80,5,0,5,1155.00,119.00,1292.02,260.47,196.95
195565.90,5,0,5,1155.00,119.00,1296.78,267.36,205.21
195596.60,5,0,5,1155.00,119.00,1298.03,269.19,207.40
195630.30,5,0,5,1155.00,119.00,1298.03,269.19,207.40
195663.50,5,0,5,1155.00,119.00,1314.58,274.33,222.70
195696.90,5,0,5,1155.00,119.00,1329.17,279.19,236.64
195730.40,5,0,5,1155.00,119.00,1340.20,282.60,247.11
195763.60,5,0,5,1155.00,119.00,1340.20,282.60,247.11
195830.20,5,0,5,1155.00,119.00,1421.07,242.11,293.17
195863.80,5,0,5,1155.00,119.00,1390.94,236.22,263.45
195899.00,5,0,5,1155.00,119.00,1565.91,423.92,511.68
195965.40,5,0,5,1155.00,119.00,1520.63,520.02,542.68
195998.60,5,0,5,1155.00,119.00,912.53,454.22,413.72
196665.60,6,0,6,1365.00,119.00,1889.24,623.66,727.67
196698.80,6,0,6,1365.00,119.00,1882.43,639.60,734.00
196731.40,6,0,6,1365.00,119.00,1877.48,633.79,726.39
196764.80,6,0,6,1365.00,119.00,1868.06,628.98,716.34
196798.10,6,0,6,1365.00,119.00,1858.20,622.09,704.52
196832.60,6,0,6,1365.00,119.00,1849.19,615.19,693.28
196866.30,6,0,6,1365.00,119.00,1846.96,611.22,688.88
196897.10,6,0,6,1365.00,119.00,1842.16,607.26,682.70
196932.10,6,0,6,1365.00,119.00,1837.84,603.81,677.21
196966.30,6,0,6,1365.00,119.00,1835.70,600.56,673.39
196996.60,6,0,6,1365.00,119.00,1836.37,597.67,671.80
197033.00,6,0,6,1365.00,119.00,1839.56,595.58,672.56
197063.80,6,0,6,1365.00,119.00,1843.59,594.12,674.38
197099.40,6,0,6,1365.00,119.00,1847.37,593.04,676.32
197129.10,6,0,6,1365.00,119.00,1851.51,592.21,678.69
197163.50,6,0,6,1365.00,119.00,1855.55,591.69,681.23
197198.20,6,0,6,1365.00,119.00,1860.35,591.32,684.44
197231.80,6,0,6,1365.00,119.00,1864.25,590.80,686.91
197264.60,6,0,6,1365.00,119.00,1867.24,590.14,688.64
197298.60,6,0,6,1365.00,119.00,1869.62,589.18,689.72
197330.50,6,0,6,1365.00,119.00,1871.88,588.06,690.61
197365.40,6,0,6,1365.00,119.00,1873.64,586.18,690.63
197399.60,6,0,6,1365.00,119.00,1875.10,584.55,690.61
197430.60,6,0,6,1365.00,119.00,1876.51,581.81,689.81
