# benchmark_run_at,2026-06-15T04:03:36.994Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,6x3
# dwell_ms,1500
# total_samples,365
# cells_covered,18/18
# mean_error_px,300.23
# median_error_px,222.69
# mean_error_deg,6.67
# median_error_deg,4.95
# hit_rate_pct,27.78
# sample_rate_hz,31.67
# tracking_loss_pct,0.00
# inference_latency_median_ms,29.40
# inference_latency_p95_ms,52.10
# pipeline_latency_median_ms,29.80
# pipeline_latency_p95_ms,52.60

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
86256.10,0,0,0,157.50,178.50,-283.99,359.79,477.27
86293.60,0,0,0,157.50,178.50,-321.97,365.93,514.81
86328.20,0,0,0,157.50,178.50,-310.37,360.44,502.00
86359.20,0,0,0,157.50,178.50,-317.33,358.72,507.88
86388.00,0,0,0,157.50,178.50,-317.36,353.38,506.04
86416.80,0,0,0,157.50,178.50,-317.36,353.38,506.04
86610.00,0,0,0,157.50,178.50,227.26,52.26,144.23
86639.80,0,0,0,157.50,178.50,245.11,79.52,132.18
86673.30,0,0,0,157.50,178.50,299.56,92.15,166.25
86943.20,0,0,0,157.50,178.50,809.74,932.64,997.06
86976.90,0,0,0,157.50,178.50,827.82,919.09,998.90
87010.20,0,0,0,157.50,178.50,823.54,912.23,990.95
87044.00,0,0,0,157.50,178.50,826.97,898.75,983.34
87077.10,0,0,0,157.50,178.50,826.97,898.75,983.34
87663.60,1,0,1,472.50,178.50,721.48,-117.25,386.60
87694.40,1,0,1,472.50,178.50,724.54,-109.44,382.67
87728.00,1,0,1,472.50,178.50,716.37,-113.20,380.21
87761.80,1,0,1,472.50,178.50,712.07,-114.02,378.11
87795.30,1,0,1,472.50,178.50,706.75,-114.81,375.37
87826.60,1,0,1,472.50,178.50,705.39,-117.44,376.59
87855.90,1,0,1,472.50,178.50,702.16,-117.52,374.66
87888.50,1,0,1,472.50,178.50,702.16,-117.52,374.66
88068.00,1,0,1,472.50,178.50,788.65,1020.92,899.79
88101.30,1,0,1,472.50,178.50,724.02,988.67,848.32
88188.40,1,0,1,472.50,178.50,687.35,829.27,685.32
88219.40,1,0,1,472.50,178.50,701.12,690.97,561.16
88621.90,1,0,1,472.50,178.50,1105.14,66.01,642.57
88651.70,1,0,1,472.50,178.50,1022.12,98.42,555.43
89201.80,2,0,2,787.50,178.50,741.88,331.97,160.11
89227.60,2,0,2,787.50,178.50,735.32,346.33,175.75
89256.20,2,0,2,787.50,178.50,738.45,347.38,175.86
89288.60,2,0,2,787.50,178.50,735.13,351.92,181.16
89319.80,2,0,2,787.50,178.50,731.39,352.69,183.00
89353.40,2,0,2,787.50,178.50,727.60,350.57,182.20
89383.90,2,0,2,787.50,178.50,725.19,347.73,180.34
89409.10,2,0,2,787.50,178.50,723.88,343.58,176.92
89438.40,2,0,2,787.50,178.50,723.44,337.71,171.61
89467.90,2,0,2,787.50,178.50,723.35,331.45,165.86
89494.20,2,0,2,787.50,178.50,723.18,325.36,160.33
89523.20,2,0,2,787.50,178.50,723.41,319.49,154.88
89555.40,2,0,2,787.50,178.50,724.54,313.77,149.20
89588.80,2,0,2,787.50,178.50,726.44,308.56,143.68
89616.50,2,0,2,787.50,178.50,726.44,308.56,143.68
89671.80,2,0,2,787.50,178.50,867.48,196.74,82.03
89701.50,2,0,2,787.50,178.50,826.35,217.63,55.15
89793.60,2,0,2,787.50,178.50,746.64,328.15,155.13
89823.10,2,0,2,787.50,178.50,726.33,366.10,197.32
89855.40,2,0,2,787.50,178.50,742.16,376.41,203.04
89886.90,2,0,2,787.50,178.50,753.60,358.36,183.03
89917.50,2,0,2,787.50,178.50,753.60,358.36,183.03
90060.10,2,0,2,787.50,178.50,1012.70,260.05,239.52
90089.20,2,0,2,787.50,178.50,994.86,274.58,228.54
90123.20,2,0,2,787.50,178.50,996.98,271.92,229.37
90156.30,2,0,2,787.50,178.50,989.43,272.02,222.53
90693.90,3,0,3,1102.50,178.50,876.22,146.82,228.49
90723.00,3,0,3,1102.50,178.50,876.86,158.14,226.56
90756.00,3,0,3,1102.50,178.50,877.84,166.97,224.96
90789.50,3,0,3,1102.50,178.50,878.62,175.36,223.90
90823.00,3,0,3,1102.50,178.50,879.86,183.07,222.69
90859.80,3,0,3,1102.50,178.50,881.64,190.31,221.18
90889.60,3,0,3,1102.50,178.50,885.23,196.57,218.02
90926.50,3,0,3,1102.50,178.50,889.99,202.94,213.91
90955.80,3,0,3,1102.50,178.50,889.99,202.94,213.91
91110.90,3,0,3,1102.50,178.50,922.93,876.82,721.04
91144.40,3,0,3,1102.50,178.50,918.39,896.23,740.96
91169.30,3,0,3,1102.50,178.50,915.83,883.86,729.64
91198.30,3,0,3,1102.50,178.50,915.83,883.86,729.64
91347.80,3,0,3,1102.50,178.50,1038.43,401.47,232.00
91377.80,3,0,3,1102.50,178.50,1018.63,362.33,202.06
91411.60,3,0,3,1102.50,178.50,1030.55,325.65,163.80
91437.60,3,0,3,1102.50,178.50,1039.52,344.41,177.46
91467.60,3,0,3,1102.50,178.50,1039.52,344.41,177.46
92662.30,4,0,4,1417.50,178.50,1889.97,-253.04,639.89
92694.70,4,0,4,1417.50,178.50,1854.49,-237.86,603.59
92721.30,4,0,4,1417.50,178.50,1822.83,-253.20,592.16
92752.30,4,0,4,1417.50,178.50,1849.64,-248.00,607.16
92785.70,4,0,4,1417.50,178.50,1849.64,-248.00,607.16
92818.00,4,0,4,1417.50,178.50,1823.23,-246.60,587.64
92851.10,4,0,4,1417.50,178.50,1807.05,-243.75,574.50
92877.20,4,0,4,1417.50,178.50,1794.48,-241.11,564.08
92906.90,4,0,4,1417.50,178.50,1790.31,-238.35,559.25
92938.90,4,0,4,1417.50,178.50,1790.31,-238.35,559.25
93069.50,4,0,4,1417.50,178.50,1862.05,-60.93,504.93
93102.50,4,0,4,1417.50,178.50,1880.70,-43.69,513.73
93136.10,4,0,4,1417.50,178.50,1882.12,-47.38,516.62
93168.60,4,0,4,1417.50,178.50,1891.11,-44.91,523.66
93768.30,5,0,5,1732.50,178.50,1492.27,66.73,264.96
93798.30,5,0,5,1732.50,178.50,1506.83,47.34,261.02
93827.10,5,0,5,1732.50,178.50,1502.79,52.28,262.11
93860.30,5,0,5,1732.50,178.50,1511.44,43.78,258.88
93892.20,5,0,5,1732.50,178.50,1511.44,43.78,258.88
94097.10,5,0,5,1732.50,178.50,1866.34,-145.17,350.25
94126.30,5,0,5,1732.50,178.50,1877.06,-132.53,342.98
94156.00,5,0,5,1732.50,178.50,1869.47,-133.65,340.88
94188.50,5,0,5,1732.50,178.50,1865.53,-126.53,332.78
94218.50,5,0,5,1732.50,178.50,1858.66,-118.66,322.83
94244.70,5,0,5,1732.50,178.50,1851.67,-111.71,313.73
94275.60,5,0,5,1732.50,178.50,1851.67,-111.71,313.73
