# benchmark_run_at,2026-06-15T05:02:55.156Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,12x6
# dwell_ms,1500
# total_samples,1433
# cells_covered,72/72
# mean_error_px,530.11
# median_error_px,487.11
# mean_error_deg,11.78
# median_error_deg,10.82
# hit_rate_pct,2.78
# sample_rate_hz,30.16
# tracking_loss_pct,0.00
# inference_latency_median_ms,19.60
# inference_latency_p95_ms,26.70
# pipeline_latency_median_ms,20.10
# pipeline_latency_p95_ms,27.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
150031.60,0,0,0,78.75,89.25,891.18,361.00,856.67
150063.80,0,0,0,78.75,89.25,874.30,356.24,839.16
150098.30,0,0,0,78.75,89.25,875.95,352.67,839.59
150129.60,0,0,0,78.75,89.25,875.95,352.67,839.59
150198.50,0,0,0,78.75,89.25,746.39,298.02,699.52
150230.30,0,0,0,78.75,89.25,708.13,296.71,662.69
150263.40,0,0,0,78.75,89.25,744.17,298.56,697.56
150297.10,0,0,0,78.75,89.25,752.03,294.93,703.99
150329.40,0,0,0,78.75,89.25,757.78,287.59,707.41
150362.60,0,0,0,78.75,89.25,761.04,279.58,708.34
150397.20,0,0,0,78.75,89.25,761.04,279.58,708.34
150430.70,0,0,0,78.75,89.25,793.73,280.05,740.00
150463.90,0,0,0,78.75,89.25,793.73,280.05,740.00
150564.40,0,0,0,78.75,89.25,717.09,253.20,659.06
150598.00,0,0,0,78.75,89.25,653.06,239.56,593.66
150664.20,0,0,0,78.75,89.25,714.00,247.70,654.72
150696.80,0,0,0,78.75,89.25,721.38,250.48,662.54
150731.30,0,0,0,78.75,89.25,974.05,291.63,917.89
150830.20,0,0,0,78.75,89.25,1134.39,380.31,1095.03
150865.10,0,0,0,78.75,89.25,1084.46,365.62,1042.99
151562.40,1,0,1,236.25,89.25,821.97,478.27,703.14
151598.10,1,0,1,236.25,89.25,886.53,472.11,754.62
151663.40,1,0,1,236.25,89.25,833.95,441.50,693.77
151697.10,1,0,1,236.25,89.25,827.03,443.03,688.61
151730.90,1,0,1,236.25,89.25,779.10,451.38,652.55
151763.90,1,0,1,236.25,89.25,818.17,442.38,680.68
151797.40,1,0,1,236.25,89.25,812.36,445.31,677.26
151830.60,1,0,1,236.25,89.25,811.13,447.55,677.40
151864.90,1,0,1,236.25,89.25,816.14,449.57,682.71
151896.50,1,0,1,236.25,89.25,816.14,449.57,682.71
151930.40,1,0,1,236.25,89.25,828.43,446.45,691.57
151964.80,1,0,1,236.25,89.25,835.06,443.72,695.86
151997.00,1,0,1,236.25,89.25,842.31,442.15,701.32
152029.50,1,0,1,236.25,89.25,842.31,442.15,701.32
152197.20,1,0,1,236.25,89.25,759.70,488.86,658.55
152230.60,1,0,1,236.25,89.25,704.96,518.13,635.32
152264.30,1,0,1,236.25,89.25,738.85,497.95,647.80
152297.40,1,0,1,236.25,89.25,687.96,502.34,612.11
152330.40,1,0,1,236.25,89.25,729.74,496.14,639.61
152363.80,1,0,1,236.25,89.25,720.05,499.31,634.21
152397.00,1,0,1,236.25,89.25,720.05,499.31,634.21
152429.90,1,0,1,236.25,89.25,723.65,507.31,642.13
152464.70,1,0,1,236.25,89.25,727.35,510.54,647.04
152496.50,1,0,1,236.25,89.25,727.35,510.54,647.04
153031.00,2,0,2,393.75,89.25,1322.79,489.35,1011.54
153063.40,2,0,2,393.75,89.25,1410.14,491.22,1092.99
153197.50,2,0,2,393.75,89.25,1325.49,526.14,1029.09
153231.60,2,0,2,393.75,89.25,1299.66,524.56,1005.07
153264.00,2,0,2,393.75,89.25,1163.47,527.62,885.80
153363.70,2,0,2,393.75,89.25,1119.99,547.65,858.81
153397.60,2,0,2,393.75,89.25,962.26,539.02,724.91
153530.00,2,0,2,393.75,89.25,752.16,509.02,551.96
153563.80,2,0,2,393.75,89.25,316.22,742.33,657.67
154530.90,3,0,3,551.25,89.25,1388.72,509.63,937.06
154563.90,3,0,3,551.25,89.25,1378.47,500.80,923.94
154597.10,3,0,3,551.25,89.25,1197.05,501.66,766.25
154765.40,3,0,3,551.25,89.25,819.36,523.17,510.07
154796.70,3,0,3,551.25,89.25,802.53,521.14,499.67
154830.50,3,0,3,551.25,89.25,801.58,521.65,499.63
154864.20,3,0,3,551.25,89.25,800.05,520.93,498.24
154895.90,3,0,3,551.25,89.25,801.74,517.51,496.14
154930.40,3,0,3,551.25,89.25,801.74,517.51,496.14
154996.80,3,0,3,551.25,89.25,989.17,474.43,583.21
155030.60,3,0,3,551.25,89.25,924.98,477.33,538.78
155095.60,3,0,3,551.25,89.25,857.82,482.62,498.72
155131.60,3,0,3,551.25,89.25,1172.41,472.44,729.85
155329.60,3,0,3,551.25,89.25,808.54,514.79,497.27
155362.40,3,0,3,551.25,89.25,913.60,527.15,568.38
155397.00,3,0,3,551.25,89.25,905.07,542.70,575.16
155430.40,3,0,3,551.25,89.25,871.74,529.49,544.54
155464.90,3,0,3,551.25,89.25,883.09,529.96,551.67
155496.20,3,0,3,551.25,89.25,885.53,531.23,554.15
156030.90,4,0,4,708.75,89.25,514.12,663.71,606.54
156065.10,4,0,4,708.75,89.25,503.04,663.83,610.29
156098.30,4,0,4,708.75,89.25,503.04,663.83,610.29
156197.00,4,0,4,708.75,89.25,587.87,583.45,508.76
156229.90,4,0,4,708.75,89.25,617.02,566.85,486.33
156264.70,4,0,4,708.75,89.25,539.31,581.15,520.26
156297.30,4,0,4,708.75,89.25,588.94,569.39,494.86
156330.60,4,0,4,708.75,89.25,572.93,569.26,498.85
156363.70,4,0,4,708.75,89.25,558.40,568.57,502.35
156395.20,4,0,4,708.75,89.25,551.41,567.19,503.17
156430.60,4,0,4,708.75,89.25,541.92,570.06,508.93
156464.00,4,0,4,708.75,89.25,541.92,570.06,508.93
156563.20,4,0,4,708.75,89.25,542.08,598.23,535.57
156596.90,4,0,4,708.75,89.25,492.32,603.98,558.39
156629.20,4,0,4,708.75,89.25,481.62,616.02,573.65
156664.60,4,0,4,708.75,89.25,502.86,607.76,557.89
156697.30,4,0,4,708.75,89.25,492.43,612.24,565.96
156730.50,4,0,4,708.75,89.25,492.43,612.24,565.96
156931.60,4,0,4,708.75,89.25,623.61,660.60,577.66
156963.30,4,0,4,708.75,89.25,499.29,609.15,560.51
157529.60,5,0,5,866.25,89.25,548.71,579.21,583.86
157563.90,5,0,5,866.25,89.25,589.33,571.42,556.03
157595.90,5,0,5,866.25,89.25,568.86,576.44,570.78
157631.50,5,0,5,866.25,89.25,574.75,577.01,568.23
157664.00,5,0,5,866.25,89.25,583.48,576.40,563.27
157697.30,5,0,5,866.25,89.25,593.53,575.10,557.16
157730.50,5,0,5,866.25,89.25,602.07,573.91,551.98
157761.80,5,0,5,866.25,89.25,608.96,571.29,546.41
157796.80,5,0,5,866.25,89.25,618.39,569.54,540.48
157829.90,5,0,5,866.25,89.25,618.39,569.54,540.48
157930.60,5,0,5,866.25,89.25,777.70,503.93,424.02
157965.00,5,0,5,866.25,89.25,764.45,516.40,439.11
157997.20,5,0,5,866.25,89.25,756.94,514.82,439.38
158030.80,5,0,5,866.25,89.25,756.94,514.82,439.38
158131.60,5,0,5,866.25,89.25,831.75,509.82,421.98
158163.90,5,0,5,866.25,89.25,936.78,482.45,399.48
158230.70,5,0,5,866.25,89.25,997.54,440.75,375.22
158263.70,5,0,5,866.25,89.25,992.16,436.48,369.35
158297.30,5,0,5,866.25,89.25,992.30,439.03,371.80
158330.70,5,0,5,866.25,89.25,986.80,441.26,372.08
158364.20,5,0,5,866.25,89.25,986.80,441.26,372.08
159030.70,6,0,6,1023.75,89.25,190.85,403.29,890.14
159063.50,6,0,6,1023.75,89.25,222.12,417.97,866.41
