# benchmark_run_at,2026-06-15T03:14:44.366Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,2x1
# dwell_ms,1500
# total_samples,36
# cells_covered,2/2
# mean_error_px,293.67
# median_error_px,217.88
# mean_error_deg,6.53
# median_error_deg,4.84
# hit_rate_pct,100.00
# sample_rate_hz,30.67
# tracking_loss_pct,0.00
# inference_latency_median_ms,16.30
# inference_latency_p95_ms,18.10
# pipeline_latency_median_ms,16.60
# pipeline_latency_p95_ms,18.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
35411.50,0,0,0,472.50,535.50,383.46,534.28,89.05
35444.00,0,0,0,472.50,535.50,408.92,519.27,65.62
35478.40,0,0,0,472.50,535.50,395.66,522.65,77.91
35509.30,0,0,0,472.50,535.50,386.49,523.94,86.79
35542.60,0,0,0,472.50,535.50,386.49,523.94,86.79
35575.70,0,0,0,472.50,535.50,381.14,530.08,91.52
35610.90,0,0,0,472.50,535.50,379.68,534.89,92.82
35644.30,0,0,0,472.50,535.50,379.68,534.89,92.82
35676.90,0,0,0,472.50,535.50,388.46,550.14,85.31
35710.10,0,0,0,472.50,535.50,388.46,550.14,85.31
35778.20,0,0,0,472.50,535.50,472.22,742.35,206.85
35810.60,0,0,0,472.50,535.50,499.11,744.75,210.94
35845.30,0,0,0,472.50,535.50,480.65,740.53,205.20
35877.20,0,0,0,472.50,535.50,480.65,740.53,205.20
35911.00,0,0,0,472.50,535.50,453.49,741.29,206.67
35943.60,0,0,0,472.50,535.50,435.94,742.08,209.79
35977.30,0,0,0,472.50,535.50,421.59,742.88,213.54
36010.30,0,0,0,472.50,535.50,411.32,743.09,216.41
36044.30,0,0,0,472.50,535.50,405.88,744.49,219.35
36076.90,0,0,0,472.50,535.50,403.13,745.49,221.15
36110.50,0,0,0,472.50,535.50,399.69,747.22,223.89
36145.00,0,0,0,472.50,535.50,398.68,751.33,228.11
36178.10,0,0,0,472.50,535.50,397.42,756.74,233.63
36211.00,0,0,0,472.50,535.50,394.72,762.34,239.80
36242.70,0,0,0,472.50,535.50,391.19,767.47,245.81
36278.80,0,0,0,472.50,535.50,391.19,767.47,245.81
36378.40,0,0,0,472.50,535.50,195.11,808.88,389.46
36910.40,1,0,1,1417.50,535.50,886.26,258.85,598.96
36944.80,1,0,1,1417.50,535.50,888.28,264.97,594.36
36979.00,1,0,1,1417.50,535.50,892.62,264.16,590.86
37010.70,1,0,1,1417.50,535.50,891.39,265.04,591.55
37043.10,1,0,1,1417.50,535.50,891.39,265.04,591.55
37710.90,1,0,1,1417.50,535.50,1630.47,28.65,549.77
37743.00,1,0,1,1417.50,535.50,1808.88,11.16,654.30
37878.50,1,0,1,1417.50,535.50,2010.54,-80.31,854.94
37911.50,1,0,1,1417.50,535.50,1922.20,-46.40,770.28

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,472.50,535.50,27,176.87,206.85,245.81,404.09,670.86,1
1,0,1,1417.50,535.50,9,644.07,594.36,854.94,1313.56,136.79,1
