# benchmark_run_at,2026-06-08T13:57:57.037Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,3000
# total_samples,4956
# cells_covered,128/128
# mean_error_px,1263.39
# median_error_px,996.61
# mean_error_deg,28.08
# median_error_deg,22.15
# hit_rate_pct,1.56
# sample_rate_hz,30.08
# tracking_loss_pct,0.00
# inference_latency_median_ms,21.60
# inference_latency_p95_ms,26.80
# pipeline_latency_median_ms,22.40
# pipeline_latency_p95_ms,27.70

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
53608.10,0,0,0,59.06,66.94,-2674.84,5784.63,6337.69
53642.50,0,0,0,59.06,66.94,-2704.90,5757.59,6326.37
53674.10,0,0,0,59.06,66.94,-3000.93,5574.58,6300.61
56273.60,1,0,1,177.19,66.94,5245.85,4241.11,6566.21
56573.50,1,0,1,177.19,66.94,3822.72,4262.24,5557.92
56606.90,1,0,1,177.19,66.94,3769.51,4261.40,5522.53
56640.10,1,0,1,177.19,66.94,3799.47,4264.60,5544.48
56675.30,1,0,1,177.19,66.94,3847.47,4182.36,5514.32
58041.30,1,0,1,177.19,66.94,3112.80,3395.47,4438.12
58071.90,1,0,1,177.19,66.94,3075.30,3363.49,4389.34
58474.60,1,0,1,177.19,66.94,2160.92,3119.46,3640.48
58506.80,1,0,1,177.19,66.94,2149.34,3119.86,3634.52
58539.90,1,0,1,177.19,66.94,2151.01,3126.18,3640.73
58573.40,1,0,1,177.19,66.94,2151.01,3126.18,3640.73
58607.30,1,0,1,177.19,66.94,2155.88,3137.03,3652.49
58640.40,1,0,1,177.19,66.94,2155.88,3137.03,3652.49
58673.50,1,0,1,177.19,66.94,2176.03,3150.66,3674.88
58705.60,1,0,1,177.19,66.94,2176.03,3150.66,3674.88
59372.50,2,0,2,295.31,66.94,3923.34,3584.05,5052.98
59406.70,2,0,2,295.31,66.94,3947.03,3618.30,5093.84
59440.40,2,0,2,295.31,66.94,3973.43,3645.00,5131.38
59473.70,2,0,2,295.31,66.94,4024.79,3652.88,5173.78
59505.80,2,0,2,295.31,66.94,3981.09,3623.34,5121.81
