# benchmark_run_at,2026-04-23T04:42:59.917Z
# screen_width,1600
# screen_height,902
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,478
# cells_covered,32/32
# mean_error_px,493.48
# median_error_px,472.80
# mean_error_deg,10.97
# median_error_deg,10.51
# hit_rate_pct,6.25

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
9425726.90,0,0,0,100.00,112.75,692.60,548.98,735.85
9425773.80,0,0,0,100.00,112.75,615.92,558.46,681.78
9425910.00,0,0,0,100.00,112.75,718.59,557.86,762.09
9425954.40,0,0,0,100.00,112.75,471.58,557.17,579.29
9426001.60,0,0,0,100.00,112.75,447.34,608.32,605.18
9426086.50,0,0,0,100.00,112.75,-56.54,537.03,452.24
9426348.00,0,0,0,100.00,112.75,-276.33,390.36,467.64
9426396.90,0,0,0,100.00,112.75,-220.88,148.22,322.84
9426495.50,0,0,0,100.00,112.75,-180.80,269.06,321.37
9426550.60,0,0,0,100.00,112.75,-209.02,332.60,379.25
9427154.10,1,0,1,214.31,112.75,656.01,452.55,557.28
9427405.80,1,0,1,214.31,112.75,616.34,557.86,599.79
9427596.50,1,0,1,214.31,112.75,-35.01,504.01,463.94
9429587.70,2,0,2,357.19,112.75,885.56,421.90,612.17
9429640.10,2,0,2,357.19,112.75,892.30,456.56,636.05
9429688.00,2,0,2,357.19,112.75,894.07,446.82,632.34
9429730.10,2,0,2,357.19,112.75,894.07,446.82,632.34
9429843.60,2,0,2,357.19,112.75,853.53,358.38,553.80
9429885.20,2,0,2,357.19,112.75,830.83,365.04,536.64
9429922.70,2,0,2,357.19,112.75,843.26,282.93,515.01
9430006.70,2,0,2,357.19,112.75,919.05,276.92,585.36
9430046.40,2,0,2,357.19,112.75,904.18,245.60,562.89
9430084.30,2,0,2,357.19,112.75,907.23,264.22,570.52
9430130.50,2,0,2,357.19,112.75,908.36,268.32,572.70
9430169.80,2,0,2,357.19,112.75,908.03,279.14,575.42
9430210.50,2,0,2,357.19,112.75,908.61,285.54,577.86
9430247.90,2,0,2,357.19,112.75,908.61,285.54,577.86
9430286.40,2,0,2,357.19,112.75,909.40,303.07,584.09
9430825.60,3,0,3,500.06,112.75,985.59,415.34,572.10
9430866.90,3,0,3,500.06,112.75,975.52,404.80,557.99
9430908.40,3,0,3,500.06,112.75,969.12,399.72,549.87
9430957.00,3,0,3,500.06,112.75,964.76,398.99,545.79
9431027.00,3,0,3,500.06,112.75,957.26,401.29,540.64
9431071.90,3,0,3,500.06,112.75,949.22,402.71,534.62
9431114.70,3,0,3,500.06,112.75,942.27,405.14,530.13
9431161.50,3,0,3,500.06,112.75,935.55,406.38,525.23
9431210.90,3,0,3,500.06,112.75,929.56,408.41,521.43
9431260.40,3,0,3,500.06,112.75,925.35,409.77,518.74
9431298.80,3,0,3,500.06,112.75,922.09,410.65,516.57
9431335.60,3,0,3,500.06,112.75,919.57,409.46,513.83
9431373.70,3,0,3,500.06,112.75,917.53,409.09,511.96
9431411.50,3,0,3,500.06,112.75,915.59,409.19,510.43
9431448.30,3,0,3,500.06,112.75,913.59,409.13,508.77
9431484.30,3,0,3,500.06,112.75,911.43,409.47,507.21
9431522.10,3,0,3,500.06,112.75,908.61,409.65,505.04
9431571.90,3,0,3,500.06,112.75,906.63,409.75,503.49
9431613.60,3,0,3,500.06,112.75,906.63,409.75,503.49
9431654.90,3,0,3,500.06,112.75,911.49,410.72,508.00
9431698.20,3,0,3,500.06,112.75,915.19,411.47,511.43
