# benchmark_run_at,2026-06-15T03:42:50.295Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,4x2
# dwell_ms,1500
# total_samples,104
# cells_covered,8/8
# mean_error_px,411.02
# median_error_px,338.67
# mean_error_deg,9.13
# median_error_deg,7.53
# hit_rate_pct,37.50
# sample_rate_hz,30.08
# tracking_loss_pct,0.00
# inference_latency_median_ms,16.90
# inference_latency_p95_ms,18.40
# pipeline_latency_median_ms,17.10
# pipeline_latency_p95_ms,18.70

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
31989.50,0,0,0,236.25,267.75,1149.99,38.37,942.09
32022.30,0,0,0,236.25,267.75,1160.24,41.47,951.29
32053.80,0,0,0,236.25,267.75,1111.10,79.11,894.95
32155.10,0,0,0,236.25,267.75,750.59,196.25,519.28
32189.30,0,0,0,236.25,267.75,780.65,223.54,546.20
32220.50,0,0,0,236.25,267.75,823.50,201.20,591.01
32555.60,0,0,0,236.25,267.75,359.90,349.02,147.97
32585.70,0,0,0,236.25,267.75,289.76,390.94,134.31
33289.20,1,0,1,708.75,267.75,967.20,209.53,264.93
33321.70,1,0,1,708.75,267.75,1202.30,163.69,504.40
33520.30,1,0,1,708.75,267.75,630.54,474.14,220.71
33553.60,1,0,1,708.75,267.75,502.00,510.81,319.10
33653.80,1,0,1,708.75,267.75,535.32,518.60,304.96
33688.40,1,0,1,708.75,267.75,572.36,491.99,262.46
33721.70,1,0,1,708.75,267.75,565.58,475.88,252.62
33756.00,1,0,1,708.75,267.75,546.65,430.03,229.37
34054.20,1,0,1,708.75,267.75,852.89,285.87,145.27
34086.00,1,0,1,708.75,267.75,889.14,256.04,180.77
34188.60,1,0,1,708.75,267.75,858.98,258.98,150.49
34222.50,1,0,1,708.75,267.75,994.80,238.37,287.56
34755.60,2,0,2,1181.25,267.75,1239.09,119.27,159.35
34787.30,2,0,2,1181.25,267.75,1239.09,119.27,159.35
34886.80,2,0,2,1181.25,267.75,1326.89,135.44,196.77
34921.60,2,0,2,1181.25,267.75,1343.59,131.02,212.25
34956.10,2,0,2,1181.25,267.75,1332.78,137.89,199.56
34989.10,2,0,2,1181.25,267.75,1330.18,139.35,196.64
35021.30,2,0,2,1181.25,267.75,1330.18,139.35,196.64
35254.80,2,0,2,1181.25,267.75,1375.57,43.80,296.51
35288.10,2,0,2,1181.25,267.75,1357.82,73.79,262.29
35322.60,2,0,2,1181.25,267.75,1474.84,30.50,377.47
35354.10,2,0,2,1181.25,267.75,1391.47,54.87,299.18
35386.00,2,0,2,1181.25,267.75,1400.44,60.51,301.65
35422.50,2,0,2,1181.25,267.75,1406.42,64.29,303.48
35455.60,2,0,2,1181.25,267.75,1412.86,66.11,307.09
35488.60,2,0,2,1181.25,267.75,1412.86,66.11,307.09
35522.90,2,0,2,1181.25,267.75,1421.92,67.00,313.41
35554.90,2,0,2,1181.25,267.75,1430.06,64.49,321.28
35587.20,2,0,2,1181.25,267.75,1436.13,60.48,328.52
35622.70,2,0,2,1181.25,267.75,1436.13,60.48,328.52
35655.20,2,0,2,1181.25,267.75,1444.31,54.88,338.40
35687.30,2,0,2,1181.25,267.75,1453.45,49.88,348.65
35723.10,2,0,2,1181.25,267.75,1463.95,44.17,360.43
36421.90,3,0,3,1653.75,267.75,2048.64,-164.24,585.28
36453.50,3,0,3,1653.75,267.75,1974.78,-245.19,605.12
36521.70,3,0,3,1653.75,267.75,1913.55,-164.56,504.37
36556.30,3,0,3,1653.75,267.75,1911.30,-158.37,497.91
36587.80,3,0,3,1653.75,267.75,1891.18,-106.09,442.86
36655.00,3,0,3,1653.75,267.75,1786.18,-3.30,301.67
36688.70,3,0,3,1653.75,267.75,1804.41,-31.60,335.13
36720.00,3,0,3,1653.75,267.75,1794.83,-27.82,327.51
36755.40,3,0,3,1653.75,267.75,1798.03,-34.95,335.33
36787.40,3,0,3,1653.75,267.75,1798.95,-38.51,338.94
36820.80,3,0,3,1653.75,267.75,1800.68,-40.59,341.56
36854.40,3,0,3,1653.75,267.75,1803.85,-38.82,341.34
36888.30,3,0,3,1653.75,267.75,1804.82,-34.49,337.89
36920.60,3,0,3,1653.75,267.75,1804.82,-34.49,337.89
37753.70,4,1,0,236.25,803.25,535.93,124.74,741.75
37785.60,4,1,0,236.25,803.25,494.67,174.68,679.62
37853.30,4,1,0,236.25,803.25,554.15,166.14,712.02
37886.70,4,1,0,236.25,803.25,570.25,180.72,706.47
37921.10,4,1,0,236.25,803.25,604.04,238.19,674.21
37953.50,4,1,0,236.25,803.25,575.30,205.06,687.60
37988.10,4,1,0,236.25,803.25,575.30,205.06,687.60
38021.60,4,1,0,236.25,803.25,632.77,239.72,689.05
38054.70,4,1,0,236.25,803.25,632.77,239.72,689.05
38486.70,4,1,0,236.25,803.25,562.82,557.82,408.52
38521.90,4,1,0,236.25,803.25,624.45,543.82,466.91
38555.20,4,1,0,236.25,803.25,660.03,533.49,502.36
38588.50,4,1,0,236.25,803.25,581.30,521.73,445.32
38654.70,4,1,0,236.25,803.25,598.36,525.77,456.20
38685.50,4,1,0,236.25,803.25,592.71,519.40,455.67
38721.80,4,1,0,236.25,803.25,591.92,516.90,456.61
39788.20,5,1,1,708.75,803.25,341.00,1335.67,647.08
39821.90,5,1,1,708.75,803.25,276.88,1384.93,724.47
39955.70,5,1,1,708.75,803.25,155.57,1415.28,824.98
39986.50,5,1,1,708.75,803.25,81.03,1434.02,889.89
40020.60,5,1,1,708.75,803.25,53.11,1406.60,891.01
40054.60,5,1,1,708.75,803.25,85.97,1325.45,812.74
40188.30,5,1,1,708.75,803.25,52.30,1152.23,743.45
40221.10,5,1,1,708.75,803.25,119.21,1046.93,637.91
40755.20,6,1,2,1181.25,803.25,1463.68,597.41,349.48
40786.80,6,1,2,1181.25,803.25,1572.54,541.15,470.96
40887.70,6,1,2,1181.25,803.25,1678.07,367.36,660.93
40922.60,6,1,2,1181.25,803.25,1715.90,430.91,651.53
41021.70,6,1,2,1181.25,803.25,1788.05,472.08,691.29
41056.10,6,1,2,1181.25,803.25,1772.24,550.51,642.77
41220.40,6,1,2,1181.25,803.25,1604.78,939.83,445.01
41255.20,6,1,2,1181.25,803.25,1571.91,1038.55,456.04
42453.60,7,1,3,1653.75,803.25,1876.68,579.61,315.78
42488.50,7,1,3,1653.75,803.25,1916.91,606.12,328.81
42521.90,7,1,3,1653.75,803.25,1894.91,614.76,306.08
42554.70,7,1,3,1653.75,803.25,1842.07,629.03,256.55
42655.40,7,1,3,1653.75,803.25,1631.17,821.51,29.04
42689.40,7,1,3,1653.75,803.25,1658.24,816.64,14.12
42722.00,7,1,3,1653.75,803.25,1648.02,918.27,115.16
42819.90,7,1,3,1653.75,803.25,1741.32,929.20,153.40
42852.20,7,1,3,1653.75,803.25,1728.96,898.77,121.58
42886.70,7,1,3,1653.75,803.25,1745.10,905.39,137.03
42919.60,7,1,3,1653.75,803.25,1742.65,907.49,137.00
42953.30,7,1,3,1653.75,803.25,1742.65,907.49,137.00
42987.00,7,1,3,1653.75,803.25,1734.30,920.52,142.27
43022.30,7,1,3,1653.75,803.25,1734.30,920.52,142.27
43156.40,7,1,3,1653.75,803.25,1484.57,1203.27,434.33
43186.70,7,1,3,1653.75,803.25,1497.50,1149.71,380.06

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,236.25,267.75,8,590.89,568.60,951.29,803.22,189.99,0
1,0,1,708.75,267.75,12,260.22,257.54,319.10,759.81,359.49,1
2,0,2,1181.25,267.75,22,277.93,302.56,360.43,1384.55,81.04,1
3,0,3,1653.75,267.75,14,402.34,340.14,585.28,1852.57,-80.22,0
4,1,0,236.25,803.25,16,591.19,676.92,712.02,586.67,343.31,0
5,1,1,708.75,803.25,8,771.44,778.09,891.01,145.63,1312.64,0
6,1,2,1181.25,803.25,8,546.00,556.86,691.29,1645.89,617.22,0
7,1,3,1653.75,803.25,16,196.90,142.27,380.06,1726.21,858.02,1
