# benchmark_run_at,2026-04-22T23:16:21.300Z
# screen_width,1600
# screen_height,902
# px_per_degree,45
# total_samples,3507
# cells_covered,128/128
# mean_error_px,517.44
# median_error_px,496.27
# mean_error_deg,11.50
# median_error_deg,11.03
# hit_rate_pct,1.56

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
54569.00,0,0,0,50.00,56.38,1138.09,538.80,1190.24
55047.90,0,0,0,50.00,56.38,-66.85,399.84,362.80
55157.40,0,0,0,50.00,56.38,-102.43,365.12,344.33
55288.20,0,0,0,50.00,56.38,-79.61,358.19,328.47
55424.30,0,0,0,50.00,56.38,-82.62,334.27,307.92
55540.70,0,0,0,50.00,56.38,-90.16,315.59,294.69
55617.90,0,0,0,50.00,56.38,-95.74,302.17,285.76
55721.80,0,0,0,50.00,56.38,-100.74,290.54,278.49
55810.10,0,0,0,50.00,56.38,-103.04,280.48,271.37
55888.70,0,0,0,50.00,56.38,-103.31,274.03,266.23
55971.60,0,0,0,50.00,56.38,-97.27,270.44,259.83
56035.90,0,0,0,50.00,56.38,-89.46,269.01,254.29
56139.70,0,0,0,50.00,56.38,-79.34,270.17,249.87
56223.50,0,0,0,50.00,56.38,-70.99,270.76,246.17
56299.60,0,0,0,50.00,56.38,-62.99,272.53,243.91
56376.00,0,0,0,50.00,56.38,-55.44,274.44,242.21
56455.70,0,0,0,50.00,56.38,-48.89,275.00,239.95
56541.50,0,0,0,50.00,56.38,-43.49,274.70,237.50
56614.30,0,0,0,50.00,56.38,-37.41,274.32,234.82
56685.00,0,0,0,50.00,56.38,-29.31,273.69,231.33
56772.40,0,0,0,50.00,56.38,-19.24,273.05,227.47
56842.80,0,0,0,50.00,56.38,-11.68,272.43,224.69
56911.90,0,0,0,50.00,56.38,-3.92,271.48,221.76
56976.10,0,0,0,50.00,56.38,2.66,271.23,220.01
57043.70,0,0,0,50.00,56.38,6.28,271.99,220.01
57591.60,1,0,1,150.00,56.38,3.79,292.44,277.67
57663.40,1,0,1,150.00,56.38,6.11,294.48,278.20
57741.30,1,0,1,150.00,56.38,10.36,296.14,277.47
57813.30,1,0,1,150.00,56.38,14.87,297.32,276.25
57977.20,1,0,1,150.00,56.38,20.21,298.17,274.43
58079.20,1,0,1,150.00,56.38,25.20,298.74,272.61
58179.20,1,0,1,150.00,56.38,30.47,299.20,270.64
58249.70,1,0,1,150.00,56.38,37.33,299.07,267.57
58312.40,1,0,1,150.00,56.38,44.25,298.44,264.16
58383.20,1,0,1,150.00,56.38,51.99,297.87,260.63
58460.90,1,0,1,150.00,56.38,59.17,296.77,256.99
58530.30,1,0,1,150.00,56.38,66.25,295.37,253.25
58594.30,1,0,1,150.00,56.38,71.90,294.28,250.39
58664.40,1,0,1,150.00,56.38,75.96,293.17,248.10
58734.40,1,0,1,150.00,56.38,79.38,292.23,246.20
58829.80,1,0,1,150.00,56.38,81.80,291.27,244.60
58892.40,1,0,1,150.00,56.38,84.47,290.26,242.89
58960.60,1,0,1,150.00,56.38,87.01,289.22,241.22
59027.00,1,0,1,150.00,56.38,89.57,288.25,239.61
59097.60,1,0,1,150.00,56.38,89.57,288.25,239.61
59176.90,1,0,1,150.00,56.38,94.58,286.67,236.87
59260.50,1,0,1,150.00,56.38,98.85,284.99,234.27
59329.90,1,0,1,150.00,56.38,103.02,283.30,231.74
59398.70,1,0,1,150.00,56.38,106.58,281.83,229.60
59485.60,1,0,1,150.00,56.38,109.30,280.59,227.88
59575.00,1,0,1,150.00,56.38,111.64,279.66,226.56
59678.40,1,0,1,150.00,56.38,112.48,278.89,225.66
59751.30,1,0,1,150.00,56.38,112.48,278.89,225.66
59844.40,1,0,1,150.00,56.38,111.45,277.84,224.79
59914.30,1,0,1,150.00,56.38,110.08,276.92,224.13
59996.60,1,0,1,150.00,56.38,109.02,275.96,223.38
60064.60,1,0,1,150.00,56.38,109.02,275.96,223.38
60580.10,2,0,2,250.00,56.38,126.00,533.78,493.24
60651.00,2,0,2,250.00,56.38,133.22,497.51,456.33
60725.70,2,0,2,250.00,56.38,136.83,467.12,426.05
60816.30,2,0,2,250.00,56.38,135.49,440.37,400.70
60878.10,2,0,2,250.00,56.38,134.84,418.71,380.19
60960.50,2,0,2,250.00,56.38,137.92,400.04,361.48
61080.50,2,0,2,250.00,56.38,146.02,382.58,342.37
61150.60,2,0,2,250.00,56.38,152.52,367.29,325.84
61235.10,2,0,2,250.00,56.38,156.21,352.42,310.54
61299.10,2,0,2,250.00,56.38,158.75,337.05,295.13
61384.80,2,0,2,250.00,56.38,156.45,324.05,283.55
61454.20,2,0,2,250.00,56.38,152.90,313.61,274.95
61550.10,2,0,2,250.00,56.38,149.85,306.31,269.26
61635.30,2,0,2,250.00,56.38,148.57,300.67,264.52
61724.40,2,0,2,250.00,56.38,152.75,295.36,258.02
61796.70,2,0,2,250.00,56.38,156.92,290.65,252.08
61869.20,2,0,2,250.00,56.38,160.10,286.18,246.77
61951.20,2,0,2,250.00,56.38,162.47,281.60,241.63
62044.30,2,0,2,250.00,56.38,162.33,276.46,236.91
62116.00,2,0,2,250.00,56.38,159.94,272.06,233.73
62238.90,2,0,2,250.00,56.38,157.75,268.18,231.03
62341.50,2,0,2,250.00,56.38,155.42,264.92,228.99
62433.40,2,0,2,250.00,56.38,153.32,261.62,226.87
62520.00,2,0,2,250.00,56.38,150.69,258.34,225.06
62613.20,2,0,2,250.00,56.38,149.02,255.22,223.01
62683.40,2,0,2,250.00,56.38,149.80,252.45,220.19
62769.30,2,0,2,250.00,56.38,152.99,250.12,216.67
62853.90,2,0,2,250.00,56.38,156.22,249.87,215.02
62924.20,2,0,2,250.00,56.38,160.93,251.24,214.25
62989.00,2,0,2,250.00,56.38,165.53,254.03,214.95
63050.20,2,0,2,250.00,56.38,169.35,257.72,216.90
63670.50,3,0,3,350.00,56.38,178.83,273.78,276.70
63751.10,3,0,3,350.00,56.38,178.83,273.78,276.70
63837.40,3,0,3,350.00,56.38,181.76,275.05,275.91
63923.10,3,0,3,350.00,56.38,184.10,276.41,275.57
64005.80,3,0,3,350.00,56.38,186.45,277.70,275.20
64090.00,3,0,3,350.00,56.38,189.55,278.60,274.10
64173.70,3,0,3,350.00,56.38,194.41,279.00,271.61
64264.50,3,0,3,350.00,56.38,199.31,279.41,269.17
64363.20,3,0,3,350.00,56.38,203.57,279.59,266.96
64439.80,3,0,3,350.00,56.38,207.35,279.75,265.04
64505.50,3,0,3,350.00,56.38,210.99,279.74,263.09
64594.90,3,0,3,350.00,56.38,213.07,280.03,262.24
64689.70,3,0,3,350.00,56.38,214.41,280.37,261.84
64755.70,3,0,3,350.00,56.38,215.34,280.89,261.80
65338.40,3,0,3,350.00,56.38,216.06,281.26,261.75
65861.50,3,0,3,350.00,56.38,216.50,281.10,261.39
66134.40,3,0,3,350.00,56.38,215.59,280.59,261.42
66751.10,4,0,4,450.00,56.38,212.87,278.97,325.24
66980.10,4,0,4,450.00,56.38,212.48,279.16,325.65
67073.90,4,0,4,450.00,56.38,212.58,279.55,325.85
67198.30,4,0,4,450.00,56.38,213.10,280.19,325.91
67310.00,4,0,4,450.00,56.38,215.44,280.66,324.53
67399.00,4,0,4,450.00,56.38,215.44,280.66,324.53
67481.10,4,0,4,450.00,56.38,220.18,280.24,320.83
67684.00,4,0,4,450.00,56.38,225.82,278.93,315.89
67776.20,4,0,4,450.00,56.38,230.74,277.86,311.66
67862.20,4,0,4,450.00,56.38,234.75,277.07,308.28
67931.90,4,0,4,450.00,56.38,237.99,276.34,305.51
68026.60,4,0,4,450.00,56.38,240.75,276.21,303.50
68114.10,4,0,4,450.00,56.38,243.76,276.23,301.44
68194.90,4,0,4,450.00,56.38,247.27,276.07,298.94
68261.50,4,0,4,450.00,56.38,250.34,276.03,296.84
68352.60,4,0,4,450.00,56.38,252.78,276.63,295.65
68434.30,4,0,4,450.00,56.38,255.34,277.39,294.52
68554.70,4,0,4,450.00,56.38,257.91,278.04,293.32
68681.10,4,0,4,450.00,56.38,260.27,278.40,292.05
68791.30,4,0,4,450.00,56.38,262.89,278.60,290.51
68876.70,4,0,4,450.00,56.38,265.37,278.63,288.94
68941.60,4,0,4,450.00,56.38,267.47,278.83,287.75
69015.60,4,0,4,450.00,56.38,269.18,279.61,287.28
69097.80,4,0,4,450.00,56.38,270.78,281.13,287.46
69182.30,4,0,4,450.00,56.38,272.45,282.74,287.69
69720.10,5,0,5,550.00,56.38,286.58,287.23,350.27
69817.70,5,0,5,550.00,56.38,289.94,288.04,348.28
69900.40,5,0,5,550.00,56.38,293.20,288.83,346.39
69982.80,5,0,5,550.00,56.38,296.36,289.49,344.49
70055.70,5,0,5,550.00,56.38,299.39,290.00,342.62
70136.90,5,0,5,550.00,56.38,302.22,290.41,340.84
70235.90,5,0,5,550.00,56.38,304.83,290.68,339.13
70304.00,5,0,5,550.00,56.38,306.86,290.86,337.79
70392.80,5,0,5,550.00,56.38,308.89,291.10,336.50
