# benchmark_run_at,2026-06-15T04:12:21.933Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,649
# cells_covered,32/32
# mean_error_px,275.96
# median_error_px,243.40
# mean_error_deg,6.13
# median_error_deg,5.41
# hit_rate_pct,50.00
# sample_rate_hz,30.21
# tracking_loss_pct,0.00
# inference_latency_median_ms,18.30
# inference_latency_p95_ms,26.30
# pipeline_latency_median_ms,18.60
# pipeline_latency_p95_ms,26.80

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
47634.60,0,0,0,118.13,133.88,100.06,384.31,251.08
47666.90,0,0,0,118.13,133.88,109.79,385.52,251.79
47699.80,0,0,0,118.13,133.88,119.81,386.60,252.73
47733.90,0,0,0,118.13,133.88,127.28,387.68,253.97
47767.60,0,0,0,118.13,133.88,132.36,389.41,255.93
47800.90,0,0,0,118.13,133.88,137.32,390.19,257.03
47833.10,0,0,0,118.13,133.88,137.32,390.19,257.03
47868.50,0,0,0,118.13,133.88,134.51,391.66,258.31
47902.70,0,0,0,118.13,133.88,133.94,392.64,259.25
47935.30,0,0,0,118.13,133.88,132.31,393.58,260.09
47968.70,0,0,0,118.13,133.88,131.74,394.30,260.79
48002.50,0,0,0,118.13,133.88,132.06,396.08,262.58
48034.90,0,0,0,118.13,133.88,132.22,397.63,264.13
48068.90,0,0,0,118.13,133.88,133.40,399.35,265.92
48101.50,0,0,0,118.13,133.88,134.97,401.35,268.00
48134.70,0,0,0,118.13,133.88,136.11,403.22,269.95
48168.50,0,0,0,118.13,133.88,137.51,405.21,272.03
48200.90,0,0,0,118.13,133.88,138.68,406.74,273.64
48234.80,0,0,0,118.13,133.88,137.96,408.80,275.64
48268.60,0,0,0,118.13,133.88,137.96,408.80,275.64
48302.20,0,0,0,118.13,133.88,133.99,412.10,278.68
48333.90,0,0,0,118.13,133.88,129.13,415.53,281.87
48367.70,0,0,0,118.13,133.88,123.47,418.70,284.88
48402.30,0,0,0,118.13,133.88,118.88,421.66,287.79
48433.90,0,0,0,118.13,133.88,113.61,424.43,290.59
48468.60,0,0,0,118.13,133.88,109.76,427.11,293.36
48499.30,0,0,0,118.13,133.88,105.53,429.90,296.29
48535.50,0,0,0,118.13,133.88,101.84,432.65,299.22
48567.70,0,0,0,118.13,133.88,98.34,435.25,302.02
48599.70,0,0,0,118.13,133.88,95.20,437.61,304.59
49134.20,1,0,1,354.38,133.88,76.57,449.92,420.78
49168.00,1,0,1,354.38,133.88,76.57,449.92,420.78
49302.10,1,0,1,354.38,133.88,31.34,624.97,587.81
49336.70,1,0,1,354.38,133.88,128.22,679.26,590.42
49368.90,1,0,1,354.38,133.88,115.49,664.69,582.09
