# benchmark_run_at,2026-04-23T19:02:55.309Z
# screen_width,1600
# screen_height,902
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,611
# cells_covered,31/32
# mean_error_px,341.46
# median_error_px,311.04
# mean_error_deg,7.59
# median_error_deg,6.91
# hit_rate_pct,9.68

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
331813.10,1,0,1,300.00,112.75,-588.89,5.39,895.35
331837.00,1,0,1,300.00,112.75,-492.89,36.87,796.51
332018.90,1,0,1,300.00,112.75,-420.66,39.48,724.37
332060.30,1,0,1,300.00,112.75,-551.28,5.34,858.03
332111.10,1,0,1,300.00,112.75,-496.88,6.09,803.99
332149.60,1,0,1,300.00,112.75,-432.58,15.17,739.05
332394.00,1,0,1,300.00,112.75,-208.03,67.92,510.00
332424.40,1,0,1,300.00,112.75,12.70,112.78,287.30
333298.90,2,0,2,500.00,112.75,198.69,205.85,315.37
333336.20,2,0,2,500.00,112.75,68.25,191.74,438.91
333764.10,2,0,2,500.00,112.75,-19.59,117.17,519.60
333835.40,2,0,2,500.00,112.75,-155.97,93.36,656.26
333938.60,2,0,2,500.00,112.75,-182.73,79.42,683.54
334045.30,2,0,2,500.00,112.75,-131.24,85.33,631.84
334091.10,2,0,2,500.00,112.75,-131.24,85.33,631.84
334166.20,2,0,2,500.00,112.75,-35.39,100.39,535.53
334199.00,2,0,2,500.00,112.75,-35.39,100.39,535.53
334729.20,3,0,3,700.00,112.75,-86.04,26.62,790.75
334837.20,3,0,3,700.00,112.75,-28.67,13.23,735.43
334904.40,3,0,3,700.00,112.75,-28.67,13.23,735.43
335353.20,3,0,3,700.00,112.75,794.20,466.32,365.90
335400.10,3,0,3,700.00,112.75,757.94,420.42,313.08
335467.60,3,0,3,700.00,112.75,799.37,395.81,299.99
335529.40,3,0,3,700.00,112.75,807.48,428.05,333.12
335633.10,3,0,3,700.00,112.75,807.48,428.05,333.12
335680.70,3,0,3,700.00,112.75,839.23,428.72,345.29
335753.20,3,0,3,700.00,112.75,843.65,422.42,341.36
335798.50,3,0,3,700.00,112.75,843.65,422.42,341.36
336365.10,4,0,4,900.00,112.75,861.39,293.68,185.01
336516.60,4,0,4,900.00,112.75,787.50,255.99,182.14
336557.60,4,0,4,900.00,112.75,879.69,277.39,165.88
336676.70,4,0,4,900.00,112.75,1008.68,344.12,255.63
336729.30,4,0,4,900.00,112.75,1117.07,321.03,300.83
336765.70,4,0,4,900.00,112.75,1118.41,299.18,287.16
336825.90,4,0,4,900.00,112.75,1247.58,305.70,397.54
336952.50,4,0,4,900.00,112.75,973.84,454.87,350.00
337015.50,4,0,4,900.00,112.75,1019.95,477.76,384.21
337051.00,4,0,4,900.00,112.75,1005.33,462.70,365.46
337123.80,4,0,4,900.00,112.75,992.54,448.75,348.51
337159.60,4,0,4,900.00,112.75,990.36,442.03,341.46
337231.80,4,0,4,900.00,112.75,990.87,429.30,329.34
337267.90,4,0,4,900.00,112.75,991.51,417.22,317.92
337365.00,4,0,4,900.00,112.75,1001.08,406.83,310.97
337396.80,4,0,4,900.00,112.75,1001.08,406.83,310.97
337943.90,5,0,5,1100.00,112.75,478.70,-121.02,663.83
337974.90,5,0,5,1100.00,112.75,548.39,11.79,560.77
338053.20,5,0,5,1100.00,112.75,682.20,100.81,417.97
338077.80,5,0,5,1100.00,112.75,647.61,85.77,453.20
338124.30,5,0,5,1100.00,112.75,606.98,75.17,494.45
338146.20,5,0,5,1100.00,112.75,690.65,95.17,409.73
338192.70,5,0,5,1100.00,112.75,663.72,99.33,436.49
338214.70,5,0,5,1100.00,112.75,663.72,99.33,436.49
338260.50,5,0,5,1100.00,112.75,671.22,125.41,428.96
338285.90,5,0,5,1100.00,112.75,671.22,125.41,428.96
338337.80,5,0,5,1100.00,112.75,694.87,141.55,406.15
338357.40,5,0,5,1100.00,112.75,694.87,141.55,406.15
338402.10,5,0,5,1100.00,112.75,722.69,160.07,380.26
338424.00,5,0,5,1100.00,112.75,722.69,160.07,380.26
338529.20,5,0,5,1100.00,112.75,736.25,168.20,367.95
338560.00,5,0,5,1100.00,112.75,736.25,168.20,367.95
338643.70,5,0,5,1100.00,112.75,759.60,192.77,349.68
338668.70,5,0,5,1100.00,112.75,780.50,212.58,334.74
338736.80,5,0,5,1100.00,112.75,780.50,212.58,334.74
338763.30,5,0,5,1100.00,112.75,792.79,218.81,325.01
338820.60,5,0,5,1100.00,112.75,802.36,226.92,318.78
338850.60,5,0,5,1100.00,112.75,802.36,226.92,318.78
338909.40,5,0,5,1100.00,112.75,809.13,235.49,315.71
338937.60,5,0,5,1100.00,112.75,809.13,235.49,315.71
339467.80,6,0,6,1300.00,112.75,968.81,294.52,377.79
339490.40,6,0,6,1300.00,112.75,963.79,300.85,385.25
339535.50,6,0,6,1300.00,112.75,964.27,303.40,386.09
339587.50,6,0,6,1300.00,112.75,964.27,303.40,386.09
339635.30,6,0,6,1300.00,112.75,996.46,308.87,361.39
339659.10,6,0,6,1300.00,112.75,996.46,308.87,361.39
339718.00,6,0,6,1300.00,112.75,1004.35,297.23,348.48
339745.30,6,0,6,1300.00,112.75,1009.04,291.49,341.48
339803.70,6,0,6,1300.00,112.75,1016.40,287.84,333.30
339827.30,6,0,6,1300.00,112.75,1016.40,287.84,333.30
339910.10,6,0,6,1300.00,112.75,1120.08,371.58,315.22
339958.50,6,0,6,1300.00,112.75,1131.25,356.62,296.56
339983.10,6,0,6,1300.00,112.75,1156.27,372.90,297.21
340113.60,6,0,6,1300.00,112.75,908.11,332.15,449.13
340142.90,6,0,6,1300.00,112.75,978.51,342.10,394.91
340265.80,6,0,6,1300.00,112.75,1130.63,391.25,325.96
340290.40,6,0,6,1300.00,112.75,1140.99,391.47,320.89
340355.20,6,0,6,1300.00,112.75,1126.54,396.09,332.22
340381.40,6,0,6,1300.00,112.75,1119.53,398.95,338.35
340446.00,6,0,6,1300.00,112.75,1119.53,398.95,338.35
340472.70,6,0,6,1300.00,112.75,1089.30,386.59,345.52
340982.80,7,0,7,1500.00,112.75,1046.65,376.68,524.58
341017.00,7,0,7,1500.00,112.75,1126.74,370.94,453.85
341143.60,7,0,7,1500.00,112.75,1006.30,306.00,530.17
341170.90,7,0,7,1500.00,112.75,1057.58,319.16,488.20
341241.90,7,0,7,1500.00,112.75,1108.07,314.49,440.80
341291.00,7,0,7,1500.00,112.75,1064.32,341.13,491.91
341314.60,7,0,7,1500.00,112.75,1086.52,335.51,469.67
341362.60,7,0,7,1500.00,112.75,1094.72,340.17,464.72
341385.30,7,0,7,1500.00,112.75,1094.72,340.17,464.72
341510.70,7,0,7,1500.00,112.75,872.47,453.65,714.14
341531.70,7,0,7,1500.00,112.75,871.88,451.50,713.65
341576.10,7,0,7,1500.00,112.75,862.35,444.74,718.90
341597.40,7,0,7,1500.00,112.75,857.28,442.09,722.18
341630.00,7,0,7,1500.00,112.75,857.32,438.30,720.43
341665.30,7,0,7,1500.00,112.75,855.45,434.37,720.34
341695.60,7,0,7,1500.00,112.75,855.45,434.37,720.34
341730.70,7,0,7,1500.00,112.75,840.15,424.10,729.62
341775.90,7,0,7,1500.00,112.75,823.84,415.79,740.96
341798.20,7,0,7,1500.00,112.75,823.84,415.79,740.96
341909.40,7,0,7,1500.00,112.75,772.54,265.54,743.33
341935.40,7,0,7,1500.00,112.75,633.96,252.52,877.25
342004.40,7,0,7,1500.00,112.75,774.18,270.06,742.67
342536.70,8,1,0,100.00,338.25,560.15,289.69,462.70
342560.00,8,1,0,100.00,338.25,558.34,290.25,460.85
342615.30,8,1,0,100.00,338.25,557.20,290.46,459.69
342649.70,8,1,0,100.00,338.25,558.01,292.38,460.30
342720.00,8,1,0,100.00,338.25,560.14,293.77,462.28
342782.90,8,1,0,100.00,338.25,562.05,293.52,464.21
342853.10,8,1,0,100.00,338.25,563.29,296.15,465.20
342878.10,8,1,0,100.00,338.25,563.29,296.15,465.20
342937.80,8,1,0,100.00,338.25,562.28,297.66,464.06
342960.20,8,1,0,100.00,338.25,562.28,297.66,464.06
342994.60,8,1,0,100.00,338.25,560.63,298.38,462.35
343033.30,8,1,0,100.00,338.25,561.04,298.50,462.75
343083.00,8,1,0,100.00,338.25,563.62,298.91,465.29
343110.20,8,1,0,100.00,338.25,565.44,298.91,467.10
343161.60,8,1,0,100.00,338.25,566.76,297.81,468.50
343184.60,8,1,0,100.00,338.25,566.76,297.81,468.50
343238.30,8,1,0,100.00,338.25,567.00,297.40,468.78
343260.90,8,1,0,100.00,338.25,567.00,297.40,468.78
343309.20,8,1,0,100.00,338.25,566.63,299.65,468.22
343330.50,8,1,0,100.00,338.25,566.63,299.65,468.22
343376.30,8,1,0,100.00,338.25,569.67,301.64,471.10
343399.40,8,1,0,100.00,338.25,569.67,301.64,471.10
343453.10,8,1,0,100.00,338.25,572.37,301.03,473.83
343485.30,8,1,0,100.00,338.25,574.55,300.25,476.07
343578.10,8,1,0,100.00,338.25,576.56,300.42,478.06
343622.00,8,1,0,100.00,338.25,577.82,300.67,479.30
344147.90,9,1,1,300.00,338.25,493.16,273.19,203.82
344246.90,9,1,1,300.00,338.25,495.08,278.03,204.16
344310.40,9,1,1,300.00,338.25,496.93,281.83,204.85
344365.00,9,1,1,300.00,338.25,499.61,285.88,206.36
344384.80,9,1,1,300.00,338.25,502.81,287.64,209.03
344429.10,9,1,1,300.00,338.25,505.52,285.97,212.07
344449.90,9,1,1,300.00,338.25,509.23,284.81,215.95
344506.30,9,1,1,300.00,338.25,512.47,282.81,219.59
344534.80,9,1,1,300.00,338.25,514.64,281.70,221.97
344582.30,9,1,1,300.00,338.25,515.98,281.07,223.42
344605.10,9,1,1,300.00,338.25,517.55,280.86,224.99
344652.50,9,1,1,300.00,338.25,518.18,281.18,225.52
344675.10,9,1,1,300.00,338.25,519.33,281.54,226.54
344735.70,9,1,1,300.00,338.25,519.99,281.80,227.12
344760.70,9,1,1,300.00,338.25,521.49,281.48,228.65
344813.20,9,1,1,300.00,338.25,523.07,281.41,230.20
344837.40,9,1,1,300.00,338.25,525.09,280.77,232.31
344897.10,9,1,1,300.00,338.25,528.18,279.63,235.59
344927.00,9,1,1,300.00,338.25,530.64,278.85,238.17
344977.00,9,1,1,300.00,338.25,532.47,278.29,240.08
345013.10,9,1,1,300.00,338.25,532.47,278.29,240.08
345155.10,9,1,1,300.00,338.25,635.53,263.23,343.82
345176.90,9,1,1,300.00,338.25,636.20,262.65,344.60
345685.30,10,1,2,500.00,338.25,452.90,259.58,91.69
345722.30,10,1,2,500.00,338.25,441.39,261.15,96.84
345771.40,10,1,2,500.00,338.25,604.70,356.65,106.31
345842.60,10,1,2,500.00,338.25,579.96,402.95,102.86
345867.50,10,1,2,500.00,338.25,553.76,419.61,97.51
345913.90,10,1,2,500.00,338.25,554.07,425.45,102.60
345939.10,10,1,2,500.00,338.25,517.71,417.34,81.05
346080.80,10,1,2,500.00,338.25,243.62,392.64,262.09
346106.90,10,1,2,500.00,338.25,191.47,420.85,319.39
346157.10,10,1,2,500.00,338.25,182.45,447.38,335.78
346183.40,10,1,2,500.00,338.25,220.23,474.17,311.04
346237.80,10,1,2,500.00,338.25,213.66,446.11,305.98
346266.90,10,1,2,500.00,338.25,213.66,446.11,305.98
