# benchmark_run_at,2026-06-15T04:27:02.405Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,798
# cells_covered,32/32
# mean_error_px,446.02
# median_error_px,396.90
# mean_error_deg,9.91
# median_error_deg,8.82
# hit_rate_pct,9.38
# sample_rate_hz,30.13
# tracking_loss_pct,0.00
# inference_latency_median_ms,18.30
# inference_latency_p95_ms,26.20
# pipeline_latency_median_ms,18.70
# pipeline_latency_p95_ms,26.70

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
85553.00,0,0,0,118.13,133.88,803.10,403.76,736.22
85586.20,0,0,0,118.13,133.88,786.20,400.53,719.33
85619.20,0,0,0,118.13,133.88,772.71,396.04,705.14
85652.70,0,0,0,118.13,133.88,759.74,393.33,692.09
85686.20,0,0,0,118.13,133.88,759.74,393.33,692.09
85819.30,0,0,0,118.13,133.88,455.31,497.50,495.90
85852.80,0,0,0,118.13,133.88,341.17,519.25,445.27
85951.90,0,0,0,118.13,133.88,353.18,501.16,436.06
85987.20,0,0,0,118.13,133.88,267.31,521.00,414.87
86018.60,0,0,0,118.13,133.88,266.23,512.98,407.01
86052.70,0,0,0,118.13,133.88,204.37,510.06,385.95
86085.10,0,0,0,118.13,133.88,262.37,506.36,399.44
86120.40,0,0,0,118.13,133.88,240.89,504.94,390.85
86152.90,0,0,0,118.13,133.88,229.09,504.81,387.17
86186.60,0,0,0,118.13,133.88,225.14,503.78,385.07
86217.40,0,0,0,118.13,133.88,223.66,501.41,382.38
86253.20,0,0,0,118.13,133.88,223.66,501.41,382.38
86386.00,0,0,0,118.13,133.88,46.96,348.22,225.84
86418.90,0,0,0,118.13,133.88,42.26,298.97,181.69
86452.70,0,0,0,118.13,133.88,51.16,297.33,176.64
86486.60,0,0,0,118.13,133.88,54.30,323.12,199.72
86519.50,0,0,0,118.13,133.88,54.60,324.01,200.46
87118.50,1,0,1,354.38,133.88,444.99,524.54,401.04
87152.70,1,0,1,354.38,133.88,471.35,540.33,422.95
87185.00,1,0,1,354.38,133.88,461.91,543.24,423.26
87218.20,1,0,1,354.38,133.88,465.57,556.05,436.58
87251.60,1,0,1,354.38,133.88,465.53,567.41,447.56
87284.80,1,0,1,354.38,133.88,469.63,569.98,451.08
87318.40,1,0,1,354.38,133.88,469.63,569.98,451.08
87383.40,1,0,1,354.38,133.88,590.76,534.66,465.30
87417.90,1,0,1,354.38,133.88,750.09,639.91,642.39
87619.00,1,0,1,354.38,133.88,398.26,325.68,196.76
