# benchmark_run_at,2026-06-15T03:39:04.721Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,4x2
# dwell_ms,1500
# total_samples,193
# cells_covered,8/8
# mean_error_px,224.09
# median_error_px,190.52
# mean_error_deg,4.98
# median_error_deg,4.23
# hit_rate_pct,100.00
# sample_rate_hz,30.75
# tracking_loss_pct,0.00
# inference_latency_median_ms,38.70
# inference_latency_p95_ms,50.20
# pipeline_latency_median_ms,39.10
# pipeline_latency_p95_ms,50.60

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
22147.40,0,0,0,236.25,267.75,191.63,-1.50,272.92
22180.10,0,0,0,236.25,267.75,186.82,5.38,266.98
22213.80,0,0,0,236.25,267.75,183.48,2.60,270.35
22248.20,0,0,0,236.25,267.75,176.92,-0.65,274.87
22281.30,0,0,0,236.25,267.75,168.56,-7.22,283.18
22313.90,0,0,0,236.25,267.75,163.23,-16.23,293.22
22347.90,0,0,0,236.25,267.75,156.83,-24.05,302.42
22380.70,0,0,0,236.25,267.75,150.01,-32.27,312.17
22414.10,0,0,0,236.25,267.75,142.82,-39.93,321.55
22447.40,0,0,0,236.25,267.75,142.82,-39.93,321.55
22480.90,0,0,0,236.25,267.75,130.61,-44.28,329.42
22514.00,0,0,0,236.25,267.75,122.58,-46.54,334.21
22546.70,0,0,0,236.25,267.75,122.58,-46.54,334.21
22646.90,0,0,0,236.25,267.75,213.10,86.98,182.24
22680.00,0,0,0,236.25,267.75,219.95,98.13,170.40
22710.10,0,0,0,236.25,267.75,210.80,100.04,169.63
22740.90,0,0,0,236.25,267.75,207.98,105.14,165.05
22772.30,0,0,0,236.25,267.75,203.98,111.77,159.29
22805.00,0,0,0,236.25,267.75,199.81,117.19,154.91
22837.20,0,0,0,236.25,267.75,194.99,121.89,151.59
22867.80,0,0,0,236.25,267.75,191.94,125.54,148.96
22897.70,0,0,0,236.25,267.75,192.96,128.19,146.12
22930.70,0,0,0,236.25,267.75,192.96,128.19,146.12
23025.40,0,0,0,236.25,267.75,433.78,203.04,207.86
23057.50,0,0,0,236.25,267.75,471.24,219.08,239.98
23592.20,1,0,1,708.75,267.75,482.00,231.67,229.60
23691.60,1,0,1,708.75,267.75,716.03,302.33,35.34
23723.70,1,0,1,708.75,267.75,742.75,301.10,47.63
23755.90,1,0,1,708.75,267.75,792.94,295.52,88.65
23789.60,1,0,1,708.75,267.75,753.31,297.29,53.46
23822.70,1,0,1,708.75,267.75,764.35,292.95,61.04
23856.20,1,0,1,708.75,267.75,766.07,288.57,60.98
23889.30,1,0,1,708.75,267.75,763.75,283.59,57.23
23922.80,1,0,1,708.75,267.75,763.75,283.59,57.23
23989.30,1,0,1,708.75,267.75,669.83,301.32,51.40
24022.90,1,0,1,708.75,267.75,683.97,371.91,107.07
24250.10,1,0,1,708.75,267.75,917.11,608.00,398.98
24279.50,1,0,1,708.75,267.75,928.66,617.92,413.49
24313.20,1,0,1,708.75,267.75,926.39,621.40,415.26
24345.70,1,0,1,708.75,267.75,932.43,623.91,420.57
24382.10,1,0,1,708.75,267.75,938.26,626.78,426.12
24409.90,1,0,1,708.75,267.75,941.47,629.03,429.75
24442.10,1,0,1,708.75,267.75,944.65,630.61,432.80
24474.30,1,0,1,708.75,267.75,945.35,630.54,433.12
24508.30,1,0,1,708.75,267.75,945.93,630.63,433.52
24537.70,1,0,1,708.75,267.75,944.63,630.01,432.29
24570.10,1,0,1,708.75,267.75,943.59,629.38,431.19
25089.40,2,0,2,1181.25,267.75,1142.89,60.70,210.58
25122.70,2,0,2,1181.25,267.75,1142.70,59.17,212.11
25156.10,2,0,2,1181.25,267.75,1138.76,63.70,208.43
25189.20,2,0,2,1181.25,267.75,1135.60,68.41,204.50
25222.60,2,0,2,1181.25,267.75,1133.74,76.56,197.01
25255.80,2,0,2,1181.25,267.75,1133.74,76.56,197.01
25514.00,2,0,2,1181.25,267.75,1503.77,835.64,653.08
25547.30,2,0,2,1181.25,267.75,1537.05,847.41,680.15
25580.20,2,0,2,1181.25,267.75,1519.69,839.29,664.23
25614.50,2,0,2,1181.25,267.75,1514.06,833.66,656.52
25647.40,2,0,2,1181.25,267.75,1511.66,825.11,647.94
25680.80,2,0,2,1181.25,267.75,1508.70,816.10,638.68
25715.00,2,0,2,1181.25,267.75,1506.89,806.82,629.79
25747.60,2,0,2,1181.25,267.75,1506.89,806.82,629.79
25779.70,2,0,2,1181.25,267.75,1505.58,791.81,616.30
25809.50,2,0,2,1181.25,267.75,1505.58,791.81,616.30
25967.60,2,0,2,1181.25,267.75,1280.48,225.44,107.88
25998.60,2,0,2,1181.25,267.75,1282.07,207.78,117.30
26031.00,2,0,2,1181.25,267.75,1297.82,121.94,186.68
26606.80,3,0,3,1653.75,267.75,1842.24,131.83,232.39
26637.80,3,0,3,1653.75,267.75,1839.90,134.79,228.76
26666.50,3,0,3,1653.75,267.75,1827.09,140.13,215.25
26699.90,3,0,3,1653.75,267.75,1827.09,140.13,215.25
26802.50,3,0,3,1653.75,267.75,1619.81,182.82,91.46
26832.50,3,0,3,1653.75,267.75,1621.46,193.49,80.98
26864.80,3,0,3,1653.75,267.75,1627.35,192.91,79.37
26897.30,3,0,3,1653.75,267.75,1634.65,196.55,73.72
26930.90,3,0,3,1653.75,267.75,1634.65,196.55,73.72
26999.20,3,0,3,1653.75,267.75,1787.03,220.58,141.38
27032.70,3,0,3,1653.75,267.75,1827.91,228.63,178.50
27064.20,3,0,3,1653.75,267.75,1862.95,241.69,210.82
27096.10,3,0,3,1653.75,267.75,1843.05,240.49,191.25
27127.20,3,0,3,1653.75,267.75,1855.48,249.81,202.53
27159.60,3,0,3,1653.75,267.75,1865.22,258.44,211.67
27193.70,3,0,3,1653.75,267.75,1872.37,266.23,218.62
27228.20,3,0,3,1653.75,267.75,1872.37,266.23,218.62
27359.90,3,0,3,1653.75,267.75,1652.00,482.95,215.21
27392.40,3,0,3,1653.75,267.75,1605.15,498.34,235.66
27458.20,3,0,3,1653.75,267.75,1565.99,512.29,259.81
27491.60,3,0,3,1653.75,267.75,1601.90,491.21,229.40
27524.30,3,0,3,1653.75,267.75,1612.02,487.03,223.21
27557.60,3,0,3,1653.75,267.75,1589.67,498.51,239.49
27591.70,3,0,3,1653.75,267.75,1592.93,495.42,235.66
28282.40,4,1,0,236.25,803.25,490.62,825.93,255.38
28312.90,4,1,0,236.25,803.25,500.54,817.26,264.66
28343.80,4,1,0,236.25,803.25,504.21,816.67,268.30
28375.10,4,1,0,236.25,803.25,504.21,816.67,268.30
28405.80,4,1,0,236.25,803.25,483.97,807.78,247.76
28437.80,4,1,0,236.25,803.25,483.97,807.78,247.76
28470.70,4,1,0,236.25,803.25,441.11,797.38,204.95
28500.90,4,1,0,236.25,803.25,441.11,797.38,204.95
28563.70,4,1,0,236.25,803.25,172.10,715.88,108.39
28597.10,4,1,0,236.25,803.25,156.27,724.16,112.48
28630.80,4,1,0,236.25,803.25,171.90,723.45,102.52
28663.00,4,1,0,236.25,803.25,175.77,728.07,96.49
28697.20,4,1,0,236.25,803.25,172.80,734.58,93.50
28729.40,4,1,0,236.25,803.25,172.84,743.07,87.42
28759.10,4,1,0,236.25,803.25,175.38,753.48,78.63
28793.00,4,1,0,236.25,803.25,178.66,764.81,69.24
28824.70,4,1,0,236.25,803.25,178.66,764.81,69.24
28988.10,4,1,0,236.25,803.25,167.26,895.74,115.38
29021.00,4,1,0,236.25,803.25,84.44,889.01,174.36
29714.70,5,1,1,708.75,803.25,256.73,872.82,457.34
29748.10,5,1,1,708.75,803.25,280.44,885.32,436.10
29781.30,5,1,1,708.75,803.25,312.15,911.36,411.07
29877.60,5,1,1,708.75,803.25,445.50,940.45,296.86
29908.20,5,1,1,708.75,803.25,447.09,933.32,292.20
29937.90,5,1,1,708.75,803.25,449.67,936.29,291.24
29969.60,5,1,1,708.75,803.25,449.23,935.45,291.25
30001.20,5,1,1,708.75,803.25,446.79,935.41,293.41
30032.50,5,1,1,708.75,803.25,444.35,934.50,295.18
30064.40,5,1,1,708.75,803.25,442.58,932.39,295.84
30097.70,5,1,1,708.75,803.25,439.61,929.14,297.12
30130.20,5,1,1,708.75,803.25,435.62,923.67,298.50
30161.60,5,1,1,708.75,803.25,431.31,917.57,300.07
30192.40,5,1,1,708.75,803.25,426.16,911.76,302.71
30224.50,5,1,1,708.75,803.25,420.92,906.44,305.77
30255.50,5,1,1,708.75,803.25,416.48,902.45,308.64
30287.50,5,1,1,708.75,803.25,412.47,899.30,311.46
30322.50,5,1,1,708.75,803.25,412.47,899.30,311.46
30389.50,5,1,1,708.75,803.25,547.21,835.85,164.80
30422.80,5,1,1,708.75,803.25,614.61,841.66,101.67
30489.60,5,1,1,708.75,803.25,679.20,846.18,52.12
30522.40,5,1,1,708.75,803.25,654.08,862.41,80.55
30556.00,5,1,1,708.75,803.25,666.36,869.58,78.72
30589.40,5,1,1,708.75,803.25,666.36,869.58,78.72
30622.30,5,1,1,708.75,803.25,666.09,892.28,98.73
31145.80,6,1,2,1181.25,803.25,1211.74,702.83,104.94
31180.40,6,1,2,1181.25,803.25,1217.75,722.20,88.89
31214.30,6,1,2,1181.25,803.25,1226.86,719.69,95.20
31247.70,6,1,2,1181.25,803.25,1226.86,719.69,95.20
31285.10,6,1,2,1181.25,803.25,1255.80,728.78,105.37
31318.30,6,1,2,1181.25,803.25,1255.80,728.78,105.37
31350.00,6,1,2,1181.25,803.25,1282.53,739.05,119.91
31379.40,6,1,2,1181.25,803.25,1303.15,748.16,133.77
31411.60,6,1,2,1181.25,803.25,1320.12,755.23,146.94
31442.00,6,1,2,1181.25,803.25,1333.42,760.66,158.02
31471.70,6,1,2,1181.25,803.25,1342.80,765.51,165.90
31505.60,6,1,2,1181.25,803.25,1348.95,772.89,170.43
31538.60,6,1,2,1181.25,803.25,1352.56,780.84,172.77
31571.20,6,1,2,1181.25,803.25,1352.56,780.84,172.77
31671.30,6,1,2,1181.25,803.25,1175.40,918.05,114.95
31704.60,6,1,2,1181.25,803.25,1144.44,946.46,147.87
31736.60,6,1,2,1181.25,803.25,1152.45,953.47,152.95
31767.50,6,1,2,1181.25,803.25,1172.05,940.91,137.96
31801.00,6,1,2,1181.25,803.25,1183.86,941.54,138.31
31838.00,6,1,2,1181.25,803.25,1194.60,944.41,141.79
31871.50,6,1,2,1181.25,803.25,1201.93,946.71,144.94
31904.50,6,1,2,1181.25,803.25,1206.21,947.67,146.56
31938.30,6,1,2,1181.25,803.25,1209.14,949.06,148.45
31971.20,6,1,2,1181.25,803.25,1212.38,949.29,149.32
32003.70,6,1,2,1181.25,803.25,1214.83,949.26,149.82
32034.50,6,1,2,1181.25,803.25,1219.71,948.35,150.11
32067.70,6,1,2,1181.25,803.25,1225.37,947.05,150.41
32099.80,6,1,2,1181.25,803.25,1231.14,945.78,151.01
32131.60,6,1,2,1181.25,803.25,1237.31,944.92,152.35
32658.60,7,1,3,1653.75,803.25,1526.50,917.51,171.02
32691.70,7,1,3,1653.75,803.25,1524.04,916.77,172.37
32724.10,7,1,3,1653.75,803.25,1520.38,916.15,174.75
32756.90,7,1,3,1653.75,803.25,1516.68,915.38,177.09
32790.30,7,1,3,1653.75,803.25,1512.12,914.67,180.20
32824.50,7,1,3,1653.75,803.25,1508.26,914.39,183.08
32857.50,7,1,3,1653.75,803.25,1503.94,914.44,186.56
32890.30,7,1,3,1653.75,803.25,1500.94,915.15,189.40
32923.50,7,1,3,1653.75,803.25,1500.20,916.04,190.52
32956.60,7,1,3,1653.75,803.25,1500.20,916.04,190.52
32991.00,7,1,3,1653.75,803.25,1502.64,916.71,188.96
33023.80,7,1,3,1653.75,803.25,1504.61,917.22,187.70
33056.80,7,1,3,1653.75,803.25,1505.81,917.66,187.02
33090.20,7,1,3,1653.75,803.25,1506.86,917.92,186.35
33123.50,7,1,3,1653.75,803.25,1507.94,918.34,185.75
33159.40,7,1,3,1653.75,803.25,1509.00,918.73,185.17
33191.60,7,1,3,1653.75,803.25,1509.68,919.08,184.86
33222.60,7,1,3,1653.75,803.25,1509.21,919.38,185.41
33254.50,7,1,3,1653.75,803.25,1508.47,919.98,186.37
33287.70,7,1,3,1653.75,803.25,1507.51,921.09,187.81
33320.90,7,1,3,1653.75,803.25,1507.01,922.65,189.18
33354.80,7,1,3,1653.75,803.25,1505.80,924.28,191.14
33387.00,7,1,3,1653.75,803.25,1504.07,926.06,193.61
33420.10,7,1,3,1653.75,803.25,1501.80,927.67,196.39
33454.20,7,1,3,1653.75,803.25,1499.92,928.97,198.67
33487.30,7,1,3,1653.75,803.25,1498.23,930.02,200.64
33518.30,7,1,3,1653.75,803.25,1496.87,930.91,202.26
33551.60,7,1,3,1653.75,803.25,1495.83,931.62,203.52
33588.20,7,1,3,1653.75,803.25,1495.83,931.62,203.52
33621.30,7,1,3,1653.75,803.25,1496.70,932.15,203.17

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,236.25,267.75,25,238.37,266.98,334.21,198.89,50.16,1
1,0,1,708.75,267.75,22,250.76,314.29,433.12,827.60,460.37,1
2,0,2,1181.25,267.75,19,424.96,616.30,664.23,1358.30,481.83,1
3,0,3,1653.75,267.75,24,187.61,215.23,239.49,1728.34,289.46,1
4,1,0,236.25,803.25,19,161.56,115.38,268.30,297.68,785.47,1
5,1,1,708.75,803.25,25,258.06,295.84,436.10,474.54,900.98,1
6,1,2,1181.25,803.25,29,138.36,146.94,172.77,1241.78,848.21,1
7,1,3,1653.75,803.25,30,188.77,187.75,203.52,1506.24,920.95,1
