# benchmark_run_at,2026-06-15T04:32:54.515Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,12x6
# dwell_ms,1500
# total_samples,1536
# cells_covered,72/72
# mean_error_px,508.55
# median_error_px,497.07
# mean_error_deg,11.30
# median_error_deg,11.05
# hit_rate_pct,5.56
# sample_rate_hz,30.15
# tracking_loss_pct,0.00
# inference_latency_median_ms,19.90
# inference_latency_p95_ms,26.60
# pipeline_latency_median_ms,20.60
# pipeline_latency_p95_ms,27.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
87065.60,0,0,0,78.75,89.25,896.74,414.20,880.17
87099.80,0,0,0,78.75,89.25,824.09,412.10,812.26
87166.40,0,0,0,78.75,89.25,915.12,409.11,895.45
87201.20,0,0,0,78.75,89.25,932.96,414.69,914.11
87231.70,0,0,0,78.75,89.25,933.65,415.27,914.95
87267.90,0,0,0,78.75,89.25,933.65,415.27,914.95
87433.20,0,0,0,78.75,89.25,796.43,479.00,816.68
87467.00,0,0,0,78.75,89.25,845.08,461.74,852.06
87566.40,0,0,0,78.75,89.25,1000.33,343.40,955.98
87599.50,0,0,0,78.75,89.25,1027.72,352.24,984.74
87631.80,0,0,0,78.75,89.25,1008.20,348.51,964.93
87666.60,0,0,0,78.75,89.25,1005.66,345.68,961.72
87699.90,0,0,0,78.75,89.25,1005.66,345.68,961.72
87736.70,0,0,0,78.75,89.25,993.53,345.34,949.95
87769.10,0,0,0,78.75,89.25,985.69,349.13,943.44
87802.60,0,0,0,78.75,89.25,980.41,351.49,939.02
87834.00,0,0,0,78.75,89.25,976.11,353.27,935.40
87867.60,0,0,0,78.75,89.25,972.98,355.21,932.94
87901.40,0,0,0,78.75,89.25,970.40,357.08,931.00
87933.20,0,0,0,78.75,89.25,969.11,358.09,930.06
87965.30,0,0,0,78.75,89.25,967.95,357.93,928.90
87997.20,0,0,0,78.75,89.25,968.56,355.83,928.89
88032.10,0,0,0,78.75,89.25,968.56,355.83,928.89
88598.20,1,0,1,236.25,89.25,896.92,280.25,687.73
88633.90,1,0,1,236.25,89.25,896.92,280.25,687.73
88768.10,1,0,1,236.25,89.25,853.83,191.26,625.95
88800.20,1,0,1,236.25,89.25,725.85,427.21,594.91
88865.10,1,0,1,236.25,89.25,688.63,588.53,673.74
88897.70,1,0,1,236.25,89.25,518.28,622.31,603.07
89098.40,1,0,1,236.25,89.25,892.01,279.34,682.75
89133.40,1,0,1,236.25,89.25,871.08,252.03,655.36
89166.40,1,0,1,236.25,89.25,838.37,289.00,634.39
89198.30,1,0,1,236.25,89.25,870.77,277.39,661.82
89233.40,1,0,1,236.25,89.25,863.04,285.42,656.77
89265.00,1,0,1,236.25,89.25,863.04,285.42,656.77
89300.30,1,0,1,236.25,89.25,840.78,289.87,636.94
89333.30,1,0,1,236.25,89.25,840.78,289.87,636.94
89368.40,1,0,1,236.25,89.25,814.34,294.44,613.42
89399.40,1,0,1,236.25,89.25,814.34,294.44,613.42
89466.70,1,0,1,236.25,89.25,702.63,224.99,485.73
89498.30,1,0,1,236.25,89.25,709.94,177.27,481.80
89534.00,1,0,1,236.25,89.25,729.99,164.40,499.43
89566.20,1,0,1,236.25,89.25,710.11,186.92,483.82
90100.10,2,0,2,393.75,89.25,620.44,186.38,246.62
90131.70,2,0,2,393.75,89.25,614.88,185.25,241.07
90166.50,2,0,2,393.75,89.25,610.63,183.53,236.49
90200.20,2,0,2,393.75,89.25,606.84,182.39,232.55
90233.10,2,0,2,393.75,89.25,604.08,180.84,229.41
90267.00,2,0,2,393.75,89.25,601.26,179.76,226.39
90300.30,2,0,2,393.75,89.25,598.76,178.51,223.60
90334.70,2,0,2,393.75,89.25,596.36,177.51,221.00
90365.30,2,0,2,393.75,89.25,594.88,176.46,219.22
90399.90,2,0,2,393.75,89.25,594.10,175.45,218.11
90432.80,2,0,2,393.75,89.25,594.10,175.45,218.11
90466.20,2,0,2,393.75,89.25,596.69,173.69,219.81
90499.60,2,0,2,393.75,89.25,597.79,172.35,220.32
90531.80,2,0,2,393.75,89.25,597.82,171.47,220.01
90566.50,2,0,2,393.75,89.25,596.76,171.20,218.93
90598.60,2,0,2,393.75,89.25,595.85,170.93,217.98
90633.70,2,0,2,393.75,89.25,595.20,170.54,217.24
90666.50,2,0,2,393.75,89.25,594.80,170.33,216.79
90698.80,2,0,2,393.75,89.25,594.47,170.72,216.62
90731.90,2,0,2,393.75,89.25,594.77,171.47,217.18
90768.50,2,0,2,393.75,89.25,594.77,171.47,217.18
90801.30,2,0,2,393.75,89.25,596.83,171.84,219.23
90832.40,2,0,2,393.75,89.25,597.94,172.60,220.55
90867.70,2,0,2,393.75,89.25,599.29,173.06,221.97
90900.70,2,0,2,393.75,89.25,600.53,173.53,223.29
90932.20,2,0,2,393.75,89.25,601.97,173.94,224.78
90967.40,2,0,2,393.75,89.25,603.23,174.35,226.11
90998.50,2,0,2,393.75,89.25,604.13,174.89,227.14
91033.90,2,0,2,393.75,89.25,604.13,174.89,227.14
91598.50,3,0,3,551.25,89.25,393.06,197.43,191.64
91633.20,3,0,3,551.25,89.25,389.62,197.15,194.34
91667.10,3,0,3,551.25,89.25,300.34,205.73,276.63
91733.80,3,0,3,551.25,89.25,234.18,214.43,340.88
91766.30,3,0,3,551.25,89.25,243.12,216.16,333.24
91798.40,3,0,3,551.25,89.25,231.90,215.24,343.31
91832.10,3,0,3,551.25,89.25,236.37,215.27,339.16
91868.00,3,0,3,551.25,89.25,238.26,215.12,337.35
91899.60,3,0,3,551.25,89.25,241.65,214.37,333.92
91933.10,3,0,3,551.25,89.25,241.65,214.37,333.92
91965.40,3,0,3,551.25,89.25,248.11,215.42,328.35
92000.00,3,0,3,551.25,89.25,251.71,215.68,325.13
92031.60,3,0,3,551.25,89.25,251.71,215.68,325.13
92431.60,3,0,3,551.25,89.25,978.59,51.83,428.98
92464.00,3,0,3,551.25,89.25,880.26,-21.09,347.02
93100.20,4,0,4,708.75,89.25,859.60,93.59,150.91
93132.40,4,0,4,708.75,89.25,882.30,97.13,173.73
93167.40,4,0,4,708.75,89.25,902.96,100.08,194.51
93200.20,4,0,4,708.75,89.25,902.96,100.08,194.51
93331.90,4,0,4,708.75,89.25,968.76,182.14,276.10
93367.30,4,0,4,708.75,89.25,939.74,268.28,292.25
93400.50,4,0,4,708.75,89.25,924.83,244.78,266.24
93435.00,4,0,4,708.75,89.25,934.72,224.43,263.32
93465.40,4,0,4,708.75,89.25,934.43,228.05,264.95
93499.70,4,0,4,708.75,89.25,934.43,228.05,264.95
93533.60,4,0,4,708.75,89.25,928.46,241.25,267.16
93567.20,4,0,4,708.75,89.25,928.46,241.25,267.16
93633.30,4,0,4,708.75,89.25,700.46,385.81,296.68
93666.50,4,0,4,708.75,89.25,712.94,371.50,282.28
93699.10,4,0,4,708.75,89.25,708.53,368.13,278.88
93733.60,4,0,4,708.75,89.25,702.00,360.43,271.26
93763.80,4,0,4,708.75,89.25,693.24,354.39,265.59
93801.20,4,0,4,708.75,89.25,693.24,354.39,265.59
93865.60,4,0,4,708.75,89.25,645.97,230.54,154.61
93900.20,4,0,4,708.75,89.25,648.99,253.05,174.36
93933.40,4,0,4,708.75,89.25,652.05,248.43,168.98
93966.40,4,0,4,708.75,89.25,652.05,248.43,168.98
94067.20,4,0,4,708.75,89.25,613.64,374.61,300.79
94100.30,4,0,4,708.75,89.25,668.91,354.15,267.88
94633.40,5,0,5,866.25,89.25,416.83,675.74,738.88
94666.10,5,0,5,866.25,89.25,427.88,574.08,653.63
94966.10,5,0,5,866.25,89.25,839.97,84.03,26.80
95000.00,5,0,5,866.25,89.25,838.39,94.99,28.45
95032.90,5,0,5,866.25,89.25,768.06,144.47,112.65
95297.20,5,0,5,866.25,89.25,407.86,167.65,465.05
95331.50,5,0,5,866.25,89.25,470.87,164.54,402.48
96399.90,6,0,6,1023.75,89.25,1234.25,324.82,315.91
96433.40,6,0,6,1023.75,89.25,1158.82,317.42,265.15
96468.40,6,0,6,1023.75,89.25,1172.44,301.44,259.10
96499.40,6,0,6,1023.75,89.25,1312.61,261.96,336.55
96533.00,6,0,6,1023.75,89.25,1236.49,283.92,288.36
96565.80,6,0,6,1023.75,89.25,1236.49,283.92,288.36
96766.10,6,0,6,1023.75,89.25,1671.13,-4.02,654.06
96798.60,6,0,6,1023.75,89.25,1627.92,1.93,610.45
96830.90,6,0,6,1023.75,89.25,1642.35,3.95,624.45
96866.00,6,0,6,1023.75,89.25,1459.47,24.64,440.48
96934.30,6,0,6,1023.75,89.25,1380.86,28.06,362.32
96967.60,6,0,6,1023.75,89.25,1416.86,43.38,395.77
97000.80,6,0,6,1023.75,89.25,1408.60,46.24,387.25
97033.90,6,0,6,1023.75,89.25,1415.95,54.33,393.75
97065.70,6,0,6,1023.75,89.25,1420.91,58.95,398.31
97098.50,6,0,6,1023.75,89.25,1420.91,58.95,398.31
97634.20,7,0,7,1181.25,89.25,828.73,187.62,365.98
97667.30,7,0,7,1181.25,89.25,832.11,179.63,360.65
97698.50,7,0,7,1181.25,89.25,832.11,179.63,360.65
97746.30,7,0,7,1181.25,89.25,854.81,170.18,336.32
97766.90,7,0,7,1181.25,89.25,854.81,170.18,336.32
98068.20,7,0,7,1181.25,89.25,2205.67,-60.94,1035.37
98101.80,7,0,7,1181.25,89.25,2261.89,-94.69,1096.18
98134.00,7,0,7,1181.25,89.25,2272.26,-113.41,1109.67
98166.10,7,0,7,1181.25,89.25,2238.38,-93.65,1072.84
98200.80,7,0,7,1181.25,89.25,2238.38,-93.65,1072.84
99198.40,8,0,8,1338.75,89.25,1740.94,-35.16,421.00
99233.50,8,0,8,1338.75,89.25,1701.52,-36.75,384.03
99265.20,8,0,8,1338.75,89.25,1708.38,-33.69,389.54
99299.80,8,0,8,1338.75,89.25,1708.38,-33.69,389.54
99366.40,8,0,8,1338.75,89.25,1661.94,-38.58,347.55
99397.60,8,0,8,1338.75,89.25,1605.08,-19.74,287.77
99431.90,8,0,8,1338.75,89.25,1637.69,-26.83,320.69
99467.90,8,0,8,1338.75,89.25,1658.18,-35.37,342.88
99499.90,8,0,8,1338.75,89.25,1658.18,-35.37,342.88
99533.60,8,0,8,1338.75,89.25,1649.93,-32.52,334.16
99565.00,8,0,8,1338.75,89.25,1645.96,-30.67,329.79
99601.70,8,0,8,1338.75,89.25,1645.96,-30.67,329.79
99633.00,8,0,8,1338.75,89.25,1658.63,-30.54,341.57
99664.80,8,0,8,1338.75,89.25,1658.63,-30.54,341.57
99900.40,8,0,8,1338.75,89.25,2151.63,-120.39,839.48
99933.70,8,0,8,1338.75,89.25,2087.99,-85.38,769.33
100033.70,8,0,8,1338.75,89.25,1914.34,-60.71,594.80
100066.30,8,0,8,1338.75,89.25,1772.37,-46.34,454.32
100698.00,9,0,9,1496.25,89.25,2069.91,-48.10,589.87
100733.00,9,0,9,1496.25,89.25,2041.78,-101.07,577.78
100931.80,9,0,9,1496.25,89.25,1936.20,-43.87,459.65
100965.00,9,0,9,1496.25,89.25,2130.55,-71.94,654.46
101232.80,9,0,9,1496.25,89.25,2219.55,-185.13,773.60
101266.40,9,0,9,1496.25,89.25,2297.41,-187.57,847.63
101299.50,9,0,9,1496.25,89.25,2309.69,-179.99,856.84
101330.40,9,0,9,1496.25,89.25,2277.10,-181.69,826.52
101364.70,9,0,9,1496.25,89.25,2289.55,-180.75,837.99
101401.00,9,0,9,1496.25,89.25,2303.69,-181.38,851.59
101432.40,9,0,9,1496.25,89.25,2314.45,-186.51,863.42
101465.00,9,0,9,1496.25,89.25,2314.45,-186.51,863.42
101499.90,9,0,9,1496.25,89.25,2326.04,-196.13,877.49
101531.50,9,0,9,1496.25,89.25,2332.35,-201.07,885.07
101565.70,9,0,9,1496.25,89.25,2337.56,-201.96,890.28
101600.70,9,0,9,1496.25,89.25,2340.05,-200.93,892.30
101633.20,9,0,9,1496.25,89.25,2340.05,-200.93,892.30
102200.80,10,0,10,1653.75,89.25,2252.74,-128.65,637.39
102232.70,10,0,10,1653.75,89.25,2417.73,-207.00,819.41
102300.00,10,0,10,1653.75,89.25,2505.10,-235.54,911.20
102332.10,10,0,10,1653.75,89.25,2508.09,-214.73,906.81
102365.50,10,0,10,1653.75,89.25,2495.47,-223.56,897.97
102399.50,10,0,10,1653.75,89.25,2484.49,-218.17,885.79
102431.50,10,0,10,1653.75,89.25,2481.39,-218.40,882.97
102466.50,10,0,10,1653.75,89.25,2480.19,-218.14,881.75
102498.30,10,0,10,1653.75,89.25,2480.19,-218.14,881.75
102564.70,10,0,10,1653.75,89.25,2311.84,-253.40,741.95
102601.70,10,0,10,1653.75,89.25,2218.71,-253.33,660.71
102630.70,10,0,10,1653.75,89.25,2195.71,-248.08,638.36
102664.80,10,0,10,1653.75,89.25,2225.60,-250.84,665.33
102697.90,10,0,10,1653.75,89.25,2225.60,-250.84,665.33
102766.30,10,0,10,1653.75,89.25,2256.26,-176.28,658.42
102801.10,10,0,10,1653.75,89.25,2239.88,-163.93,638.48
102832.90,10,0,10,1653.75,89.25,2638.70,-178.27,1020.64
102998.00,10,0,10,1653.75,89.25,2470.93,-49.43,828.86
103032.80,10,0,10,1653.75,89.25,2480.07,-80.46,843.57
103065.70,10,0,10,1653.75,89.25,2395.58,-88.94,762.94
103131.90,10,0,10,1653.75,89.25,2278.85,-78.70,647.27
104000.90,11,0,11,1811.25,89.25,1284.74,212.48,540.74
104034.60,11,0,11,1811.25,89.25,1305.92,195.37,516.35
104066.50,11,0,11,1811.25,89.25,1294.85,199.06,527.95
104099.80,11,0,11,1811.25,89.25,1288.19,194.95,533.63
