# benchmark_run_at,2026-06-15T03:37:47.612Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,4x2
# dwell_ms,1500
# total_samples,134
# cells_covered,8/8
# mean_error_px,367.29
# median_error_px,359.34
# mean_error_deg,8.16
# median_error_deg,7.99
# hit_rate_pct,25.00
# sample_rate_hz,30.17
# tracking_loss_pct,0.00
# inference_latency_median_ms,15.60
# inference_latency_p95_ms,17.50
# pipeline_latency_median_ms,15.90
# pipeline_latency_p95_ms,17.80

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
28001.90,0,0,0,236.25,267.75,-158.52,569.21,496.71
28035.90,0,0,0,236.25,267.75,-169.67,560.63,500.55
28068.00,0,0,0,236.25,267.75,-160.16,561.33,493.29
28100.20,0,0,0,236.25,267.75,-154.90,561.80,489.35
28134.90,0,0,0,236.25,267.75,-153.61,560.16,487.33
28168.40,0,0,0,236.25,267.75,-153.84,558.87,486.74
28202.40,0,0,0,236.25,267.75,-157.54,557.77,489.06
28233.40,0,0,0,236.25,267.75,-164.54,557.99,494.85
28267.40,0,0,0,236.25,267.75,-172.12,559.31,501.77
28300.30,0,0,0,236.25,267.75,-177.37,562.41,507.84
28334.40,0,0,0,236.25,267.75,-179.88,566.09,512.03
28367.90,0,0,0,236.25,267.75,-185.02,569.42,518.14
28401.30,0,0,0,236.25,267.75,-187.96,571.17,521.55
28433.30,0,0,0,236.25,267.75,-187.96,571.17,521.55
28901.20,0,0,0,236.25,267.75,544.36,173.82,322.11
28933.80,0,0,0,236.25,267.75,663.06,155.26,441.39
29434.50,1,0,1,708.75,267.75,626.78,26.69,254.61
29466.80,1,0,1,708.75,267.75,623.88,46.08,237.36
29499.80,1,0,1,708.75,267.75,620.27,38.77,245.48
29535.90,1,0,1,708.75,267.75,618.69,49.51,236.09
29568.40,1,0,1,708.75,267.75,619.92,54.56,230.96
29602.60,1,0,1,708.75,267.75,621.74,62.00,223.39
29635.60,1,0,1,708.75,267.75,628.32,69.28,214.15
29668.10,1,0,1,708.75,267.75,628.32,69.28,214.15
29702.90,1,0,1,708.75,267.75,634.57,74.18,207.30
29734.90,1,0,1,708.75,267.75,641.50,77.67,201.63
29769.70,1,0,1,708.75,267.75,648.58,80.35,196.83
29801.90,1,0,1,708.75,267.75,653.76,82.04,193.68
29836.10,1,0,1,708.75,267.75,653.76,82.04,193.68
29934.50,1,0,1,708.75,267.75,614.75,153.50,147.95
29967.80,1,0,1,708.75,267.75,734.33,127.29,142.77
30101.80,1,0,1,708.75,267.75,752.49,50.08,222.02
30135.40,1,0,1,708.75,267.75,752.76,78.17,194.62
30168.60,1,0,1,708.75,267.75,749.67,68.03,203.87
30201.70,1,0,1,708.75,267.75,750.32,70.82,201.27
30234.80,1,0,1,708.75,267.75,749.36,80.12,191.98
30267.80,1,0,1,708.75,267.75,748.29,87.65,184.39
30301.40,1,0,1,708.75,267.75,751.26,92.26,180.57
30334.40,1,0,1,708.75,267.75,758.15,96.32,178.40
30367.90,1,0,1,708.75,267.75,758.15,96.32,178.40
30401.60,1,0,1,708.75,267.75,762.88,96.21,179.88
30435.90,1,0,1,708.75,267.75,762.88,96.21,179.88
30967.50,2,0,2,1181.25,267.75,1530.00,-3.36,441.73
31066.60,2,0,2,1181.25,267.75,1520.33,-63.79,474.23
31102.20,2,0,2,1181.25,267.75,1498.79,-41.36,443.14
31133.60,2,0,2,1181.25,267.75,1500.42,-46.29,447.76
31168.50,2,0,2,1181.25,267.75,1500.42,-46.29,447.76
31202.20,2,0,2,1181.25,267.75,1486.90,-38.42,432.62
31236.50,2,0,2,1181.25,267.75,1476.68,-34.37,422.55
31267.70,2,0,2,1181.25,267.75,1465.91,-32.65,413.85
31301.40,2,0,2,1181.25,267.75,1456.12,-28.23,403.93
31334.60,2,0,2,1181.25,267.75,1456.12,-28.23,403.93
31367.70,2,0,2,1181.25,267.75,1438.00,-24.31,388.87
31401.70,2,0,2,1181.25,267.75,1438.00,-24.31,388.87
32467.80,3,0,3,1653.75,267.75,1558.30,165.37,139.97
32501.00,3,0,3,1653.75,267.75,1594.53,156.37,126.14
32534.80,3,0,3,1653.75,267.75,1705.15,120.54,155.92
32665.80,3,0,3,1653.75,267.75,1693.33,20.63,250.27
32702.20,3,0,3,1653.75,267.75,1715.66,24.01,251.49
32734.80,3,0,3,1653.75,267.75,1704.43,20.75,252.15
32768.00,3,0,3,1653.75,267.75,1704.43,20.75,252.15
32800.90,3,0,3,1653.75,267.75,1709.78,26.69,247.49
32834.10,3,0,3,1653.75,267.75,1713.07,30.21,244.84
32867.50,3,0,3,1653.75,267.75,1712.97,33.00,242.11
32898.90,3,0,3,1653.75,267.75,1712.86,39.10,236.17
32933.10,3,0,3,1653.75,267.75,1711.78,43.15,231.98
32966.40,3,0,3,1653.75,267.75,1712.85,49.73,225.89
32998.40,3,0,3,1653.75,267.75,1713.97,53.26,222.78
33031.70,3,0,3,1653.75,267.75,1715.47,56.19,220.38
33066.20,3,0,3,1653.75,267.75,1717.94,60.82,216.65
33101.10,3,0,3,1653.75,267.75,1720.01,65.17,213.14
33135.30,3,0,3,1653.75,267.75,1719.90,70.79,207.77
33168.30,3,0,3,1653.75,267.75,1719.90,70.79,207.77
33201.50,3,0,3,1653.75,267.75,1713.18,74.72,201.97
33234.80,3,0,3,1653.75,267.75,1705.00,77.91,196.64
33268.30,3,0,3,1653.75,267.75,1705.00,77.91,196.64
33402.00,3,0,3,1653.75,267.75,1755.28,145.79,158.70
33434.40,3,0,3,1653.75,267.75,1721.18,126.32,156.68
33968.70,4,1,0,236.25,803.25,577.79,317.43,593.86
34001.90,4,1,0,236.25,803.25,586.17,282.22,627.63
34034.60,4,1,0,236.25,803.25,406.00,330.80,502.02
34367.80,4,1,0,236.25,803.25,1088.82,687.94,860.33
34402.30,4,1,0,236.25,803.25,985.46,691.89,757.44
34434.60,4,1,0,236.25,803.25,1013.97,689.87,785.94
34469.10,4,1,0,236.25,803.25,915.27,663.86,693.18
34500.70,4,1,0,236.25,803.25,1010.75,672.98,785.38
34534.10,4,1,0,236.25,803.25,984.33,666.46,760.48
34566.20,4,1,0,236.25,803.25,970.21,656.25,748.54
34601.00,4,1,0,236.25,803.25,959.07,647.49,739.41
34634.10,4,1,0,236.25,803.25,953.75,637.67,736.35
34666.60,4,1,0,236.25,803.25,953.75,637.67,736.35
34699.90,4,1,0,236.25,803.25,952.61,634.28,736.02
34732.80,4,1,0,236.25,803.25,952.61,634.28,736.02
34933.20,4,1,0,236.25,803.25,59.79,373.53,464.54
35533.50,5,1,1,708.75,803.25,563.85,455.00,377.19
35567.80,5,1,1,708.75,803.25,500.97,501.50,366.37
35600.70,5,1,1,708.75,803.25,485.36,502.73,374.45
35634.10,5,1,1,708.75,803.25,511.29,489.43,370.77
35667.70,5,1,1,708.75,803.25,511.29,489.43,370.77
35834.50,5,1,1,708.75,803.25,657.46,447.00,359.92
35867.60,5,1,1,708.75,803.25,649.48,450.60,357.59
35901.00,5,1,1,708.75,803.25,690.40,425.26,378.44
35933.60,5,1,1,708.75,803.25,670.78,443.61,361.64
35969.00,5,1,1,708.75,803.25,670.78,443.61,361.64
36001.60,5,1,1,708.75,803.25,692.73,449.17,354.44
36034.00,5,1,1,708.75,803.25,702.31,453.84,349.47
36066.60,5,1,1,708.75,803.25,702.31,453.84,349.47
36167.60,5,1,1,708.75,803.25,694.77,508.18,295.41
36200.90,5,1,1,708.75,803.25,667.02,518.01,288.27
36233.60,5,1,1,708.75,803.25,715.98,505.89,297.45
36402.90,5,1,1,708.75,803.25,878.16,513.35,335.77
36435.00,5,1,1,708.75,803.25,818.78,518.32,305.44
36967.50,6,1,2,1181.25,803.25,1149.42,545.62,259.59
37465.10,6,1,2,1181.25,803.25,1365.42,746.21,192.80
37499.60,6,1,2,1181.25,803.25,1393.42,768.16,215.05
37535.90,6,1,2,1181.25,803.25,1386.06,764.14,208.51
