# benchmark_run_at,2026-04-23T01:23:13.188Z
# screen_width,1600
# screen_height,902
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,756
# cells_covered,32/32
# mean_error_px,706.63
# median_error_px,737.31
# mean_error_deg,15.70
# median_error_deg,16.38
# hit_rate_pct,6.25

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
39548.30,0,0,0,100.00,112.75,261.86,202.99,185.32
39591.90,0,0,0,100.00,112.75,289.59,224.73,220.19
39644.80,0,0,0,100.00,112.75,160.16,245.65,145.88
39854.00,0,0,0,100.00,112.75,140.40,67.17,60.91
39897.00,0,0,0,100.00,112.75,135.71,69.38,56.18
39938.10,0,0,0,100.00,112.75,117.68,130.88,25.33
39980.90,0,0,0,100.00,112.75,117.26,89.88,28.65
40020.70,0,0,0,100.00,112.75,113.88,98.04,20.23
40064.30,0,0,0,100.00,112.75,113.88,98.04,20.23
40148.30,0,0,0,100.00,112.75,117.43,114.52,17.51
40189.60,0,0,0,100.00,112.75,94.12,100.26,13.80
40235.10,0,0,0,100.00,112.75,100.95,103.73,9.07
40276.30,0,0,0,100.00,112.75,89.27,107.86,11.79
40316.50,0,0,0,100.00,112.75,80.55,110.59,19.57
40365.70,0,0,0,100.00,112.75,76.68,116.36,23.60
40405.50,0,0,0,100.00,112.75,75.33,118.63,25.36
40448.30,0,0,0,100.00,112.75,76.95,120.20,24.23
40501.60,0,0,0,100.00,112.75,79.83,120.35,21.55
41002.40,1,0,1,300.00,112.75,245.72,102.06,55.33
41055.40,1,0,1,300.00,112.75,238.45,107.34,61.79
41095.80,1,0,1,300.00,112.75,238.45,107.34,61.79
41131.30,1,0,1,300.00,112.75,238.87,99.79,62.49
41172.70,1,0,1,300.00,112.75,241.44,97.58,60.50
41212.20,1,0,1,300.00,112.75,245.35,98.12,56.57
41249.20,1,0,1,300.00,112.75,245.80,94.00,57.35
41290.50,1,0,1,300.00,112.75,244.09,89.75,60.46
41333.20,1,0,1,300.00,112.75,243.31,82.72,64.16
41371.50,1,0,1,300.00,112.75,243.31,82.72,64.16
41413.10,1,0,1,300.00,112.75,237.71,75.20,72.73
41452.80,1,0,1,300.00,112.75,233.43,68.22,80.09
41497.20,1,0,1,300.00,112.75,230.40,60.75,86.88
41534.90,1,0,1,300.00,112.75,228.20,53.80,92.90
41561.60,1,0,1,300.00,112.75,226.89,48.62,97.25
41592.40,1,0,1,300.00,112.75,226.61,44.54,100.20
41649.00,1,0,1,300.00,112.75,225.54,44.75,100.84
41674.80,1,0,1,300.00,112.75,224.56,46.16,100.62
41705.90,1,0,1,300.00,112.75,224.91,47.39,99.55
41748.80,1,0,1,300.00,112.75,224.82,48.00,99.22
41777.10,1,0,1,300.00,112.75,224.82,48.00,99.22
41847.80,1,0,1,300.00,112.75,282.58,121.95,19.70
41888.60,1,0,1,300.00,112.75,285.11,182.69,71.51
41914.50,1,0,1,300.00,112.75,291.07,185.77,73.56
41950.90,1,0,1,300.00,112.75,289.65,157.05,45.49
41989.70,1,0,1,300.00,112.75,289.65,157.05,45.49
42570.30,2,0,2,500.00,112.75,532.67,302.20,192.24
42612.70,2,0,2,500.00,112.75,528.02,291.79,181.22
42650.20,2,0,2,500.00,112.75,528.02,291.79,181.22
42700.20,2,0,2,500.00,112.75,526.49,296.15,185.30
42742.60,2,0,2,500.00,112.75,526.02,295.59,184.69
42787.80,2,0,2,500.00,112.75,525.27,294.97,183.96
42831.20,2,0,2,500.00,112.75,525.27,294.97,183.96
42871.50,2,0,2,500.00,112.75,522.90,284.84,173.61
42912.90,2,0,2,500.00,112.75,523.62,279.20,168.12
42951.50,2,0,2,500.00,112.75,524.11,274.16,163.20
42982.30,2,0,2,500.00,112.75,524.31,269.22,158.34
43033.30,2,0,2,500.00,112.75,524.68,265.98,155.20
43061.30,2,0,2,500.00,112.75,524.68,265.98,155.20
43106.00,2,0,2,500.00,112.75,524.50,267.36,156.54
43148.20,2,0,2,500.00,112.75,524.50,267.36,156.54
43307.30,2,0,2,500.00,112.75,583.64,367.20,267.84
43347.90,2,0,2,500.00,112.75,621.62,383.12,296.46
43387.30,2,0,2,500.00,112.75,571.74,435.20,330.33
43428.10,2,0,2,500.00,112.75,582.92,385.61,285.19
43467.20,2,0,2,500.00,112.75,570.28,384.27,280.47
43493.10,2,0,2,500.00,112.75,570.28,384.27,280.47
43535.50,2,0,2,500.00,112.75,574.29,385.04,282.24
44238.60,3,0,3,700.00,112.75,690.44,246.82,134.41
44282.90,3,0,3,700.00,112.75,655.36,259.31,153.20
44325.70,3,0,3,700.00,112.75,656.81,263.70,157.01
44354.60,3,0,3,700.00,112.75,656.81,263.70,157.01
44394.00,3,0,3,700.00,112.75,630.36,271.15,173.03
44433.10,3,0,3,700.00,112.75,618.47,272.23,179.11
44470.90,3,0,3,700.00,112.75,618.47,272.23,179.11
44560.00,3,0,3,700.00,112.75,505.19,276.32,254.37
44589.90,3,0,3,700.00,112.75,493.89,270.48,259.54
44644.70,3,0,3,700.00,112.75,505.16,262.22,245.57
44688.30,3,0,3,700.00,112.75,505.16,262.22,245.57
44732.10,3,0,3,700.00,112.75,511.59,250.79,233.56
44773.20,3,0,3,700.00,112.75,511.68,252.03,234.23
44816.90,3,0,3,700.00,112.75,512.68,257.79,236.91
44848.80,3,0,3,700.00,112.75,512.97,261.65,239.06
45003.70,3,0,3,700.00,112.75,512.58,264.29,241.02
45046.50,3,0,3,700.00,112.75,513.22,265.80,241.47
45686.80,4,0,4,900.00,112.75,372.89,316.31,565.05
45728.00,4,0,4,900.00,112.75,395.51,312.06,542.43
45754.60,4,0,4,900.00,112.75,401.87,275.18,523.94
45798.10,4,0,4,900.00,112.75,386.48,305.06,548.35
45822.50,4,0,4,900.00,112.75,386.48,305.06,548.35
45863.30,4,0,4,900.00,112.75,390.30,302.18,543.76
45897.10,4,0,4,900.00,112.75,390.30,302.18,543.76
45930.60,4,0,4,900.00,112.75,387.12,305.67,547.96
45966.00,4,0,4,900.00,112.75,382.25,305.24,552.37
46001.30,4,0,4,900.00,112.75,383.54,307.02,551.79
46039.00,4,0,4,900.00,112.75,384.23,310.14,552.25
46071.70,4,0,4,900.00,112.75,385.45,311.86,551.73
46117.80,4,0,4,900.00,112.75,388.36,312.81,549.37
46143.50,4,0,4,900.00,112.75,388.36,312.81,549.37
46201.80,4,0,4,900.00,112.75,391.80,305.47,543.51
46227.50,4,0,4,900.00,112.75,395.59,300.99,538.39
