# benchmark_run_at,2026-06-15T04:39:42.151Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,12x6
# dwell_ms,1500
# total_samples,1595
# cells_covered,72/72
# mean_error_px,307.78
# median_error_px,290.19
# mean_error_deg,6.84
# median_error_deg,6.45
# hit_rate_pct,15.28
# sample_rate_hz,30.16
# tracking_loss_pct,0.00
# inference_latency_median_ms,19.10
# inference_latency_p95_ms,27.00
# pipeline_latency_median_ms,19.70
# pipeline_latency_p95_ms,27.70

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
55138.30,0,0,0,78.75,89.25,763.53,268.48,707.85
55170.20,0,0,0,78.75,89.25,763.53,268.48,707.85
55204.10,0,0,0,78.75,89.25,739.72,276.32,686.93
55237.30,0,0,0,78.75,89.25,718.00,281.10,667.42
55270.50,0,0,0,78.75,89.25,700.12,283.47,651.02
55303.90,0,0,0,78.75,89.25,700.12,283.47,651.02
55436.30,0,0,0,78.75,89.25,324.10,228.13,281.93
55470.00,0,0,0,78.75,89.25,330.61,229.50,288.28
55503.50,0,0,0,78.75,89.25,320.43,229.31,279.33
55537.40,0,0,0,78.75,89.25,317.59,229.45,276.95
55570.60,0,0,0,78.75,89.25,316.65,229.74,276.29
55603.90,0,0,0,78.75,89.25,316.65,229.74,276.29
55637.10,0,0,0,78.75,89.25,314.16,228.67,273.60
55671.00,0,0,0,78.75,89.25,314.10,228.11,273.26
55702.40,0,0,0,78.75,89.25,310.10,225.31,268.39
55734.70,0,0,0,78.75,89.25,306.96,223.26,264.65
55770.10,0,0,0,78.75,89.25,302.46,219.98,259.11
55802.20,0,0,0,78.75,89.25,297.13,215.84,252.41
55838.70,0,0,0,78.75,89.25,292.46,212.43,246.67
55870.70,0,0,0,78.75,89.25,287.47,208.67,240.47
55904.10,0,0,0,78.75,89.25,282.63,205.36,234.62
55937.80,0,0,0,78.75,89.25,278.89,201.94,229.68
55971.50,0,0,0,78.75,89.25,275.93,198.35,225.35
56002.80,0,0,0,78.75,89.25,273.22,194.54,221.14
56037.30,0,0,0,78.75,89.25,270.61,191.03,217.18
56071.50,0,0,0,78.75,89.25,267.94,187.83,213.33
56104.00,0,0,0,78.75,89.25,265.11,184.85,209.45
56137.10,0,0,0,78.75,89.25,262.45,182.50,206.02
56669.70,1,0,1,236.25,89.25,257.60,156.24,70.31
56703.60,1,0,1,236.25,89.25,259.49,155.44,70.15
56738.20,1,0,1,236.25,89.25,261.09,154.69,69.99
56770.70,1,0,1,236.25,89.25,262.75,153.71,69.70
56803.40,1,0,1,236.25,89.25,264.29,152.49,69.18
56837.80,1,0,1,236.25,89.25,265.91,151.24,68.72
56870.20,1,0,1,236.25,89.25,267.35,149.91,68.17
56903.40,1,0,1,236.25,89.25,268.82,148.70,67.78
56937.20,1,0,1,236.25,89.25,270.78,147.92,68.08
56970.30,1,0,1,236.25,89.25,272.76,147.09,68.40
57005.00,1,0,1,236.25,89.25,274.91,146.21,68.84
57036.90,1,0,1,236.25,89.25,277.10,145.26,69.33
57070.70,1,0,1,236.25,89.25,279.37,144.31,69.93
57104.90,1,0,1,236.25,89.25,282.08,143.22,70.81
57136.60,1,0,1,236.25,89.25,284.87,142.18,71.87
57168.40,1,0,1,236.25,89.25,288.25,141.07,73.41
57204.00,1,0,1,236.25,89.25,291.91,139.97,75.31
57238.10,1,0,1,236.25,89.25,295.80,138.73,77.42
57270.60,1,0,1,236.25,89.25,299.27,137.21,79.20
