# benchmark_run_at,2026-06-15T03:27:49.158Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,2x1
# dwell_ms,1500
# total_samples,31
# cells_covered,2/2
# mean_error_px,500.75
# median_error_px,539.58
# mean_error_deg,11.13
# median_error_deg,11.99
# hit_rate_pct,50.00
# sample_rate_hz,32.00
# tracking_loss_pct,0.00
# inference_latency_median_ms,31.50
# inference_latency_p95_ms,49.20
# pipeline_latency_median_ms,31.80
# pipeline_latency_p95_ms,49.60

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
24696.40,0,0,0,472.50,535.50,914.30,431.63,453.85
24726.70,0,0,0,472.50,535.50,938.92,438.34,476.43
24757.40,0,0,0,472.50,535.50,940.92,437.84,478.50
24790.70,0,0,0,472.50,535.50,940.92,437.84,478.50
24890.20,0,0,0,472.50,535.50,1233.59,418.51,770.03
24922.70,0,0,0,472.50,535.50,1204.60,419.80,741.19
24954.00,0,0,0,472.50,535.50,1203.86,421.15,740.25
24982.80,0,0,0,472.50,535.50,1190.29,426.04,726.08
25013.00,0,0,0,472.50,535.50,1190.29,426.04,726.08
25073.70,0,0,0,472.50,535.50,1009.83,486.29,539.58
25104.80,0,0,0,472.50,535.50,1024.36,480.57,554.59
25135.30,0,0,0,472.50,535.50,1027.70,479.66,558.00
25171.60,0,0,0,472.50,535.50,1033.54,476.99,564.08
25201.40,0,0,0,472.50,535.50,1040.00,474.27,570.80
25235.20,0,0,0,472.50,535.50,1047.11,467.09,578.66
25266.90,0,0,0,472.50,535.50,1047.11,467.09,578.66
25422.80,0,0,0,472.50,535.50,701.00,-69.56,646.77
25454.80,0,0,0,472.50,535.50,657.95,-75.77,638.78
25514.60,0,0,0,472.50,535.50,611.20,-102.20,652.61
25546.60,0,0,0,472.50,535.50,513.56,-63.57,600.48
26701.90,1,0,1,1417.50,535.50,1594.77,405.43,219.87
26735.00,1,0,1,1417.50,535.50,1562.21,386.08,208.01
26768.20,1,0,1,1417.50,535.50,1564.29,389.11,207.31
26799.20,1,0,1,1417.50,535.50,1552.62,384.42,202.69
26832.60,1,0,1,1417.50,535.50,1552.62,384.42,202.69
26984.20,1,0,1,1417.50,535.50,1764.68,314.54,411.53
27013.70,1,0,1,1417.50,535.50,1785.09,327.53,422.35
27045.50,1,0,1,1417.50,535.50,1769.59,329.45,407.95
27075.50,1,0,1,1417.50,535.50,1763.90,338.47,398.51
27105.90,1,0,1,1417.50,535.50,1758.48,350.27,388.04
27135.00,1,0,1,1417.50,535.50,1755.59,361.41,380.28

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,472.50,535.50,20,603.70,578.66,741.19,973.55,343.90,0
1,0,1,1417.50,535.50,11,313.57,380.28,422.35,1674.89,361.01,1
