# benchmark_run_at,2026-06-15T03:25:29.630Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,2x1
# dwell_ms,1500
# total_samples,35
# cells_covered,2/2
# mean_error_px,320.48
# median_error_px,299.24
# mean_error_deg,7.12
# median_error_deg,6.65
# hit_rate_pct,100.00
# sample_rate_hz,31.33
# tracking_loss_pct,0.00
# inference_latency_median_ms,30.60
# inference_latency_p95_ms,52.60
# pipeline_latency_median_ms,30.85
# pipeline_latency_p95_ms,53.00

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
140656.10,0,0,0,472.50,535.50,491.16,591.60,59.12
140722.40,0,0,0,472.50,535.50,383.83,575.84,97.41
140755.90,0,0,0,472.50,535.50,418.85,564.23,60.86
140790.10,0,0,0,472.50,535.50,474.85,546.25,11.00
140822.50,0,0,0,472.50,535.50,435.79,558.99,43.58
140852.20,0,0,0,472.50,535.50,435.79,558.99,43.58
140918.30,0,0,0,472.50,535.50,618.42,546.08,146.31
140949.70,0,0,0,472.50,535.50,596.58,553.81,125.43
140980.60,0,0,0,472.50,535.50,594.29,556.67,123.62
141010.30,0,0,0,472.50,535.50,594.29,556.67,123.62
141292.30,0,0,0,472.50,535.50,-67.56,814.14,607.70
141323.30,0,0,0,472.50,535.50,-84.26,818.32,624.48
141356.10,0,0,0,472.50,535.50,-79.95,820.33,621.55
141388.80,0,0,0,472.50,535.50,-77.12,821.58,619.62
141421.00,0,0,0,472.50,535.50,-68.79,820.19,611.59
141451.60,0,0,0,472.50,535.50,-57.31,817.87,600.36
141483.00,0,0,0,472.50,535.50,-57.31,817.87,600.36
141548.80,0,0,0,472.50,535.50,128.00,799.52,434.03
141582.20,0,0,0,472.50,535.50,126.35,800.30,435.82
141615.70,0,0,0,472.50,535.50,130.24,800.86,433.07
141649.00,0,0,0,472.50,535.50,132.85,802.57,432.08
142151.90,1,0,1,1417.50,535.50,201.54,830.95,1251.34
142623.60,1,0,1,1417.50,535.50,1251.14,308.37,281.54
142656.30,1,0,1,1417.50,535.50,1227.19,303.80,299.83
142688.40,1,0,1,1417.50,535.50,1270.08,277.02,297.56
142781.90,1,0,1,1417.50,535.50,1588.41,271.14,314.79
142816.20,1,0,1,1417.50,535.50,1645.33,274.73,346.28
142849.10,1,0,1,1417.50,535.50,1632.34,283.29,331.30
142882.20,1,0,1,1417.50,535.50,1593.71,302.83,291.87
142915.70,1,0,1,1417.50,535.50,1596.17,295.46,299.24
142948.70,1,0,1,1417.50,535.50,1596.17,295.46,299.24
143043.30,1,0,1,1417.50,535.50,1490.57,484.74,88.97
143074.70,1,0,1,1417.50,535.50,1496.65,511.81,82.62
143105.90,1,0,1,1417.50,535.50,1500.88,505.73,88.54
143137.00,1,0,1,1417.50,535.50,1500.88,505.73,88.54

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,472.50,535.50,21,326.44,432.08,621.55,241.38,692.51,1
1,0,1,1417.50,535.50,14,311.55,298.40,346.28,1399.36,389.36,1
