# benchmark_run_at,2026-04-22T23:38:10.388Z
# screen_width,1600
# screen_height,902
# px_per_degree,45
# total_samples,3444
# cells_covered,128/128
# mean_error_px,553.93
# median_error_px,544.99
# mean_error_deg,12.31
# median_error_deg,12.11
# hit_rate_pct,0.00

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
34859.90,0,0,0,50.00,56.38,528.78,491.22,646.78
35673.50,0,0,0,50.00,56.38,-598.87,473.33,771.29
35780.60,0,0,0,50.00,56.38,-678.78,487.42,846.71
35866.20,0,0,0,50.00,56.38,-657.93,484.38,827.26
36010.30,0,0,0,50.00,56.38,-659.42,483.79,828.23
36103.40,0,0,0,50.00,56.38,-670.10,482.98,836.98
36205.50,0,0,0,50.00,56.38,-671.29,485.87,839.48
36292.40,0,0,0,50.00,56.38,-676.57,491.91,847.11
36391.90,0,0,0,50.00,56.38,-677.36,497.22,850.53
36524.00,0,0,0,50.00,56.38,-678.35,502.61,854.18
36639.30,0,0,0,50.00,56.38,-680.55,508.40,859.09
36728.60,0,0,0,50.00,56.38,-684.23,512.35,864.29
36961.60,0,0,0,50.00,56.38,-695.04,515.65,875.23
37057.80,0,0,0,50.00,56.38,-702.85,518.28,883.25
37177.10,0,0,0,50.00,56.38,-710.12,520.56,890.64
37267.30,0,0,0,50.00,56.38,-714.16,522.11,894.91
37887.30,1,0,1,150.00,56.38,-705.16,527.56,976.38
38015.00,1,0,1,150.00,56.38,-692.88,529.07,966.38
38108.30,1,0,1,150.00,56.38,-680.08,530.86,956.12
38181.40,1,0,1,150.00,56.38,-667.74,532.44,946.23
38329.80,1,0,1,150.00,56.38,-657.23,532.92,937.40
38427.60,1,0,1,150.00,56.38,-646.98,533.13,928.70
38499.20,1,0,1,150.00,56.38,-637.93,533.62,921.20
38576.90,1,0,1,150.00,56.38,-628.84,534.55,913.92
38645.70,1,0,1,150.00,56.38,-620.57,535.30,907.27
38730.60,1,0,1,150.00,56.38,-612.92,535.71,901.01
38827.10,1,0,1,150.00,56.38,-606.37,535.93,895.58
38905.30,1,0,1,150.00,56.38,-600.51,535.98,890.67
38977.00,1,0,1,150.00,56.38,-594.84,535.57,885.67
39081.60,1,0,1,150.00,56.38,-588.30,534.72,879.71
39148.50,1,0,1,150.00,56.38,-581.47,533.35,873.25
39247.40,1,0,1,150.00,56.38,-574.60,532.40,866.97
39320.20,1,0,1,150.00,56.38,-568.23,531.69,861.26
39404.70,1,0,1,150.00,56.38,-562.26,531.05,855.94
39486.90,1,0,1,150.00,56.38,-557.72,530.50,851.86
39618.60,1,0,1,150.00,56.38,-553.16,530.32,847.98
39725.20,1,0,1,150.00,56.38,-548.81,530.72,844.60
39820.40,1,0,1,150.00,56.38,-544.22,531.33,841.14
39906.70,1,0,1,150.00,56.38,-540.49,532.08,838.49
39984.40,1,0,1,150.00,56.38,-537.02,533.16,836.25
40072.50,1,0,1,150.00,56.38,-534.60,534.49,835.03
40289.30,1,0,1,150.00,56.38,-532.95,535.52,834.26
