# benchmark_run_at,2026-06-15T15:37:37.292Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,1500
# total_samples,1981
# cells_covered,128/128
# mean_error_px,668.48
# median_error_px,602.79
# mean_error_deg,14.86
# median_error_deg,13.40
# hit_rate_pct,0.00
# sample_rate_hz,30.16
# tracking_loss_pct,0.00
# inference_latency_median_ms,21.90
# inference_latency_p95_ms,26.70
# pipeline_latency_median_ms,22.60
# pipeline_latency_p95_ms,27.50

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
37813.40,0,0,0,59.06,66.94,-180.32,376.18,391.07
37846.10,0,0,0,59.06,66.94,-148.87,392.63,386.40
37879.40,0,0,0,59.06,66.94,-104.49,382.64,355.55
38779.60,1,0,1,177.19,66.94,197.48,475.44,409.01
38811.40,1,0,1,177.19,66.94,-43.97,583.29,561.72
38880.80,1,0,1,177.19,66.94,-229.68,705.16,756.88
38912.10,1,0,1,177.19,66.94,-315.73,770.66,859.18
39178.20,1,0,1,177.19,66.94,-135.39,660.95,671.23
39211.90,1,0,1,177.19,66.94,-159.65,689.88,708.18
39246.90,1,0,1,177.19,66.94,-147.14,683.49,696.65
39279.70,1,0,1,177.19,66.94,-146.43,685.51,698.11
39314.00,1,0,1,177.19,66.94,-146.43,685.51,698.11
39380.00,1,0,1,177.19,66.94,-200.63,746.60,777.62
39413.80,1,0,1,177.19,66.94,271.15,581.50,523.07
40411.20,2,0,2,295.31,66.94,732.69,405.63,553.18
40446.30,2,0,2,295.31,66.94,585.88,424.25,460.55
40648.30,2,0,2,295.31,66.94,907.31,324.08,663.83
40678.10,2,0,2,295.31,66.94,876.32,278.80,618.43
40712.30,2,0,2,295.31,66.94,852.59,280.58,596.83
40746.90,2,0,2,295.31,66.94,789.58,230.63,520.67
40946.50,2,0,2,295.31,66.94,900.25,124.13,607.63
40979.50,2,0,2,295.31,66.94,685.78,148.25,398.84
41079.90,2,0,2,295.31,66.94,383.47,147.92,119.70
41111.60,2,0,2,295.31,66.94,327.82,204.68,141.53
41779.70,3,0,3,413.44,66.94,712.71,159.65,313.31
41813.20,3,0,3,413.44,66.94,712.71,159.65,313.31
41846.90,3,0,3,413.44,66.94,764.98,162.16,364.21
41879.40,3,0,3,413.44,66.94,764.98,162.16,364.21
42111.40,3,0,3,413.44,66.94,1551.12,217.14,1147.55
42146.60,3,0,3,413.44,66.94,1389.91,261.18,995.60
42379.50,3,0,3,413.44,66.94,1622.56,14.00,1210.29
42412.00,3,0,3,413.44,66.94,1918.27,-32.10,1508.09
43646.20,4,0,4,531.56,66.94,1332.48,412.60,872.33
43679.60,4,0,4,531.56,66.94,1282.65,417.33,828.80
43745.10,4,0,4,531.56,66.94,1843.45,247.40,1324.24
43778.10,4,0,4,531.56,66.94,2018.13,222.14,1494.65
43912.90,4,0,4,531.56,66.94,2217.18,149.98,1687.67
43946.00,4,0,4,531.56,66.94,2161.41,148.09,1631.87
44247.20,4,0,4,531.56,66.94,1579.23,441.94,1112.76
44777.30,5,0,5,649.69,66.94,1063.60,485.33,588.53
44811.30,5,0,5,649.69,66.94,1329.20,384.02,749.85
44880.70,5,0,5,649.69,66.94,1413.75,356.73,817.17
44913.20,5,0,5,649.69,66.94,1403.48,325.56,796.93
44946.90,5,0,5,649.69,66.94,1367.56,296.90,753.81
45112.70,5,0,5,649.69,66.94,911.66,255.03,322.50
45144.70,5,0,5,649.69,66.94,968.70,223.77,355.48
45180.30,5,0,5,649.69,66.94,983.20,243.26,377.25
45212.10,5,0,5,649.69,66.94,1363.51,246.54,736.07
45247.50,5,0,5,649.69,66.94,1094.94,247.86,480.60
45280.10,5,0,5,649.69,66.94,1094.94,247.86,480.60
45578.00,5,0,5,649.69,66.94,1135.67,289.09,534.35
45613.70,5,0,5,649.69,66.94,1298.08,209.24,663.83
46413.00,6,0,6,767.81,66.94,1608.00,283.32,867.60
46447.60,6,0,6,767.81,66.94,1551.39,307.41,819.65
46479.10,6,0,6,767.81,66.94,1559.83,285.48,821.62
46512.60,6,0,6,767.81,66.94,1613.76,291.33,875.20
46678.30,6,0,6,767.81,66.94,1399.95,371.75,701.79
46711.90,6,0,6,767.81,66.94,1320.35,368.87,629.65
46778.30,6,0,6,767.81,66.94,1292.66,327.19,585.83
46810.80,6,0,6,767.81,66.94,1301.59,309.38,586.26
46847.20,6,0,6,767.81,66.94,1223.49,321.68,522.05
47012.70,6,0,6,767.81,66.94,1229.10,318.17,525.26
47046.30,6,0,6,767.81,66.94,1139.06,318.11,448.23
47079.60,6,0,6,767.81,66.94,1148.01,316.65,454.87
47114.10,6,0,6,767.81,66.94,1211.88,341.90,522.30
47147.30,6,0,6,767.81,66.94,1194.08,328.30,500.02
47180.20,6,0,6,767.81,66.94,1194.08,328.30,500.02
47279.30,6,0,6,767.81,66.94,1326.70,361.02,631.54
47811.20,7,0,7,885.94,66.94,1606.56,172.96,728.38
47843.80,7,0,7,885.94,66.94,1631.65,206.88,758.73
48011.70,7,0,7,885.94,66.94,1901.38,171.19,1020.78
48046.50,7,0,7,885.94,66.94,2055.81,150.48,1172.85
48210.90,7,0,7,885.94,66.94,1707.58,356.89,871.30
48246.20,7,0,7,885.94,66.94,1659.13,461.61,868.10
48377.90,7,0,7,885.94,66.94,1716.67,370.03,884.30
48411.60,7,0,7,885.94,66.94,1870.60,285.80,1008.69
49312.50,8,0,8,1004.06,66.94,1677.55,35.56,674.21
49345.90,8,0,8,1004.06,66.94,1885.44,-14.62,885.14
49612.80,8,0,8,1004.06,66.94,1732.19,88.57,728.44
49645.00,8,0,8,1004.06,66.94,1766.49,72.47,762.44
49679.30,8,0,8,1004.06,66.94,1832.83,68.51,828.77
49746.20,8,0,8,1004.06,66.94,1698.33,106.05,695.37
49779.00,8,0,8,1004.06,66.94,1702.03,111.31,699.38
49812.90,8,0,8,1004.06,66.94,1702.91,100.52,699.65
49846.00,8,0,8,1004.06,66.94,1702.91,100.52,699.65
50212.40,8,0,8,1004.06,66.94,1941.97,-51.93,945.41
50245.00,8,0,8,1004.06,66.94,1985.94,-76.14,992.25
50881.00,9,0,9,1122.19,66.94,927.10,608.46,575.59
50914.20,9,0,9,1122.19,66.94,1080.95,623.05,557.64
52478.00,10,0,10,1240.31,66.94,2033.77,-134.00,818.51
52512.20,10,0,10,1240.31,66.94,2061.80,-136.03,846.19
52546.50,10,0,10,1240.31,66.94,1634.12,338.94,478.62
52979.30,10,0,10,1240.31,66.94,1746.36,-11.96,512.16
53012.80,10,0,10,1240.31,66.94,1751.48,-6.43,516.40
53044.60,10,0,10,1240.31,66.94,1787.81,-20.59,554.45
53111.60,10,0,10,1240.31,66.94,1767.53,8.26,530.47
53146.00,10,0,10,1240.31,66.94,1737.08,15.30,499.45
53178.90,10,0,10,1240.31,66.94,1823.70,-26.21,590.78
54012.70,11,0,11,1358.44,66.94,1927.07,14.90,571.01
54045.40,11,0,11,1358.44,66.94,2074.12,-147.50,747.12
54112.60,11,0,11,1358.44,66.94,2145.11,-190.02,827.58
54144.50,11,0,11,1358.44,66.94,2140.71,-173.75,818.46
54179.40,11,0,11,1358.44,66.94,2134.83,-175.75,813.44
54212.60,11,0,11,1358.44,66.94,2134.83,-175.75,813.44
54246.00,11,0,11,1358.44,66.94,2129.23,-168.79,806.03
54280.80,11,0,11,1358.44,66.94,2125.01,-163.31,800.40
54311.00,11,0,11,1358.44,66.94,2124.39,-160.70,799.06
54347.20,11,0,11,1358.44,66.94,2124.39,-160.70,799.06
55379.10,12,0,12,1476.56,66.94,1535.09,30.96,68.70
55412.70,12,0,12,1476.56,66.94,1523.21,38.75,54.50
55445.60,12,0,12,1476.56,66.94,1392.62,366.11,310.73
56111.20,12,0,12,1476.56,66.94,1414.64,202.35,148.90
56144.40,12,0,12,1476.56,66.94,1457.28,208.40,142.77
56177.70,12,0,12,1476.56,66.94,1479.91,196.72,129.82
56212.50,12,0,12,1476.56,66.94,1597.17,183.25,167.56
57147.20,13,0,13,1594.69,66.94,1484.06,183.43,160.65
57181.00,13,0,13,1594.69,66.94,1491.65,181.61,154.17
57213.90,13,0,13,1594.69,66.94,1399.85,185.48,228.06
