# benchmark_run_at,2026-06-15T04:36:40.856Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,12x6
# dwell_ms,1500
# total_samples,1623
# cells_covered,72/72
# mean_error_px,362.04
# median_error_px,305.89
# mean_error_deg,8.05
# median_error_deg,6.80
# hit_rate_pct,9.72
# sample_rate_hz,30.58
# tracking_loss_pct,0.00
# inference_latency_median_ms,35.80
# inference_latency_p95_ms,50.00
# pipeline_latency_median_ms,36.40
# pipeline_latency_p95_ms,50.60

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
105468.90,0,0,0,78.75,89.25,602.32,261.28,551.11
105501.20,0,0,0,78.75,89.25,537.84,264.78,491.50
105629.40,0,0,0,78.75,89.25,291.19,266.84,276.89
105660.00,0,0,0,78.75,89.25,346.40,260.84,317.93
105692.90,0,0,0,78.75,89.25,341.79,268.25,318.16
105726.70,0,0,0,78.75,89.25,328.64,269.37,308.04
105759.20,0,0,0,78.75,89.25,336.61,271.15,315.56
105789.00,0,0,0,78.75,89.25,343.90,273.45,322.86
105822.20,0,0,0,78.75,89.25,343.90,273.45,322.86
105979.30,0,0,0,78.75,89.25,791.14,283.71,738.46
106009.60,0,0,0,78.75,89.25,813.32,268.26,756.07
106038.70,0,0,0,78.75,89.25,747.02,246.29,686.48
106612.20,1,0,1,236.25,89.25,565.50,258.79,370.34
106642.60,1,0,1,236.25,89.25,563.09,259.79,368.65
106672.40,1,0,1,236.25,89.25,562.13,259.62,367.73
106704.20,1,0,1,236.25,89.25,563.44,258.74,368.48
106735.60,1,0,1,236.25,89.25,564.29,258.49,369.13
106768.50,1,0,1,236.25,89.25,564.27,258.79,369.24
106802.00,1,0,1,236.25,89.25,564.27,258.79,369.24
106901.40,1,0,1,236.25,89.25,399.77,427.05,375.30
106934.70,1,0,1,236.25,89.25,351.46,454.71,383.19
106996.70,1,0,1,236.25,89.25,312.97,483.25,401.40
107028.30,1,0,1,236.25,89.25,343.48,459.44,385.41
107059.60,1,0,1,236.25,89.25,355.41,452.11,381.92
107089.10,1,0,1,236.25,89.25,346.84,458.55,385.50
107121.90,1,0,1,236.25,89.25,346.84,458.55,385.50
107155.50,1,0,1,236.25,89.25,373.73,436.97,373.91
107186.60,1,0,1,236.25,89.25,395.09,419.91,366.83
107218.20,1,0,1,236.25,89.25,395.09,419.91,366.83
107250.90,1,0,1,236.25,89.25,419.50,404.54,364.68
107282.70,1,0,1,236.25,89.25,438.48,392.33,364.36
107312.40,1,0,1,236.25,89.25,454.14,381.99,364.93
107343.10,1,0,1,236.25,89.25,464.34,374.41,365.16
107374.10,1,0,1,236.25,89.25,471.35,368.23,364.83
107404.10,1,0,1,236.25,89.25,476.35,363.08,364.19
107435.70,1,0,1,236.25,89.25,476.35,363.08,364.19
107467.30,1,0,1,236.25,89.25,486.13,354.66,364.53
107500.30,1,0,1,236.25,89.25,486.13,354.66,364.53
108126.00,2,0,2,393.75,89.25,842.60,184.65,458.88
108158.70,2,0,2,393.75,89.25,845.22,180.79,460.66
108188.80,2,0,2,393.75,89.25,847.29,177.75,462.09
108225.90,2,0,2,393.75,89.25,849.62,176.03,464.05
108258.90,2,0,2,393.75,89.25,851.86,175.40,466.14
108289.20,2,0,2,393.75,89.25,853.68,175.82,468.01
108326.50,2,0,2,393.75,89.25,855.08,177.51,469.69
108360.70,2,0,2,393.75,89.25,856.87,180.72,472.06
108393.60,2,0,2,393.75,89.25,859.18,184.15,475.00
