# benchmark_run_at,2026-06-08T13:28:50.939Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,3000
# total_samples,4741
# cells_covered,128/128
# mean_error_px,778.33
# median_error_px,713.52
# mean_error_deg,17.30
# median_error_deg,15.86
# hit_rate_pct,0.78
# sample_rate_hz,30.07
# tracking_loss_pct,0.00
# inference_latency_median_ms,21.80
# inference_latency_p95_ms,26.90
# pipeline_latency_median_ms,22.50
# pipeline_latency_p95_ms,27.60

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
36402.40,0,0,0,59.06,66.94,408.17,403.15,484.68
36434.90,0,0,0,59.06,66.94,403.67,406.77,483.99
36469.70,0,0,0,59.06,66.94,403.67,406.77,483.99
36569.20,0,0,0,59.06,66.94,517.25,438.97,590.20
36603.50,0,0,0,59.06,66.94,453.50,437.18,540.98
36672.20,0,0,0,59.06,66.94,442.54,401.03,508.60
36704.80,0,0,0,59.06,66.94,416.23,401.30,489.25
36736.60,0,0,0,59.06,66.94,377.24,421.82,476.64
36770.00,0,0,0,59.06,66.94,407.68,416.78,493.89
36802.60,0,0,0,59.06,66.94,407.68,416.78,493.89
36870.70,0,0,0,59.06,66.94,325.07,562.38,562.34
36905.20,0,0,0,59.06,66.94,351.34,576.90,587.78
36938.70,0,0,0,59.06,66.94,273.54,568.54,545.54
36972.20,0,0,0,59.06,66.94,318.34,569.54,565.53
37002.40,0,0,0,59.06,66.94,305.04,575.06,564.52
37036.70,0,0,0,59.06,66.94,295.66,575.65,561.04
37071.10,0,0,0,59.06,66.94,292.99,573.75,558.20
37104.00,0,0,0,59.06,66.94,292.99,573.75,558.20
37136.30,0,0,0,59.06,66.94,284.09,571.05,552.06
37170.10,0,0,0,59.06,66.94,276.23,568.98,547.00
37201.80,0,0,0,59.06,66.94,276.23,568.98,547.00
37234.60,0,0,0,59.06,66.94,259.52,567.77,539.46
37268.50,0,0,0,59.06,66.94,246.75,569.34,536.31
37303.50,0,0,0,59.06,66.94,246.75,569.34,536.31
37369.50,0,0,0,59.06,66.94,278.28,559.92,539.53
37403.80,0,0,0,59.06,66.94,318.98,562.19,559.31
37437.60,0,0,0,59.06,66.94,365.18,581.36,598.61
37470.80,0,0,0,59.06,66.94,319.97,580.29,575.85
37505.70,0,0,0,59.06,66.94,319.97,580.29,575.85
37538.80,0,0,0,59.06,66.94,300.85,605.70,590.53
37571.00,0,0,0,59.06,66.94,300.85,605.70,590.53
37837.20,0,0,0,59.06,66.94,149.68,502.06,444.46
37871.20,0,0,0,59.06,66.94,43.59,447.25,380.63
37938.00,0,0,0,59.06,66.94,-27.38,404.51,348.47
37970.00,0,0,0,59.06,66.94,-35.39,435.68,380.65
38005.40,0,0,0,59.06,66.94,4.54,418.10,355.37
38039.20,0,0,0,59.06,66.94,-14.26,428.52,368.94
38071.80,0,0,0,59.06,66.94,-14.26,428.52,368.94
38236.20,0,0,0,59.06,66.94,8.42,368.72,306.00
38269.50,0,0,0,59.06,66.94,30.81,365.92,300.32
38303.50,0,0,0,59.06,66.94,20.15,367.27,302.84
38337.10,0,0,0,59.06,66.94,22.74,373.54,308.75
38369.40,0,0,0,59.06,66.94,22.74,373.54,308.75
38735.50,0,0,0,59.06,66.94,18.54,383.30,318.95
38767.90,0,0,0,59.06,66.94,21.71,395.56,330.73
