# benchmark_run_at,2026-06-08T13:16:24.512Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,3000
# total_samples,6026
# cells_covered,128/128
# mean_error_px,840.16
# median_error_px,774.20
# mean_error_deg,18.67
# median_error_deg,17.20
# hit_rate_pct,0.78
# sample_rate_hz,30.07
# tracking_loss_pct,0.00
# inference_latency_median_ms,22.00
# inference_latency_p95_ms,26.90
# pipeline_latency_median_ms,22.60
# pipeline_latency_p95_ms,27.50

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
33499.10,0,0,0,59.06,66.94,744.25,556.18,841.93
33531.80,0,0,0,59.06,66.94,969.16,506.57,1010.72
33698.70,0,0,0,59.06,66.94,1120.80,539.70,1162.24
33732.70,0,0,0,59.06,66.94,948.13,632.99,1053.97
33833.10,0,0,0,59.06,66.94,551.52,750.42,842.42
33866.40,0,0,0,59.06,66.94,407.19,719.14,739.30
34001.30,0,0,0,59.06,66.94,358.43,650.71,656.06
34035.40,0,0,0,59.06,66.94,365.37,650.39,658.97
34068.80,0,0,0,59.06,66.94,352.58,647.90,650.90
34100.70,0,0,0,59.06,66.94,345.00,640.44,640.83
34134.80,0,0,0,59.06,66.94,338.20,630.86,629.22
34168.50,0,0,0,59.06,66.94,333.42,624.14,621.09
34200.90,0,0,0,59.06,66.94,333.42,624.14,621.09
34235.50,0,0,0,59.06,66.94,317.19,619.04,609.47
34268.30,0,0,0,59.06,66.94,317.19,619.04,609.47
34534.60,0,0,0,59.06,66.94,513.14,532.15,650.09
34568.50,0,0,0,59.06,66.94,494.47,541.26,643.86
34602.00,0,0,0,59.06,66.94,499.82,540.55,646.97
34635.60,0,0,0,59.06,66.94,501.20,541.00,648.24
34666.30,0,0,0,59.06,66.94,499.88,544.21,649.70
34699.60,0,0,0,59.06,66.94,500.10,545.94,651.12
34730.30,0,0,0,59.06,66.94,500.10,545.94,651.12
34766.30,0,0,0,59.06,66.94,516.43,541.89,659.36
34798.40,0,0,0,59.06,66.94,526.63,538.58,664.13
34832.30,0,0,0,59.06,66.94,536.41,532.91,667.08
34865.60,0,0,0,59.06,66.94,536.41,532.91,667.08
34932.10,0,0,0,59.06,66.94,331.80,571.86,573.87
34964.70,0,0,0,59.06,66.94,322.16,604.93,598.88
34999.70,0,0,0,59.06,66.94,332.15,606.06,604.34
35034.00,0,0,0,59.06,66.94,327.78,622.04,616.73
35066.70,0,0,0,59.06,66.94,328.59,632.35,626.37
35100.90,0,0,0,59.06,66.94,328.59,632.35,626.37
35169.00,0,0,0,59.06,66.94,464.24,634.89,697.67
35199.10,0,0,0,59.06,66.94,522.40,624.95,725.29
35299.60,0,0,0,59.06,66.94,631.37,565.48,759.00
35333.90,0,0,0,59.06,66.94,588.35,586.96,742.00
35366.30,0,0,0,59.06,66.94,589.15,572.78,732.71
35398.70,0,0,0,59.06,66.94,515.49,589.81,694.06
35466.50,0,0,0,59.06,66.94,465.45,615.31,682.54
35499.80,0,0,0,59.06,66.94,414.90,630.22,666.26
35531.80,0,0,0,59.06,66.94,403.13,644.67,672.42
35565.90,0,0,0,59.06,66.94,327.82,666.49,657.03
35665.60,0,0,0,59.06,66.94,226.03,705.41,659.95
35699.70,0,0,0,59.06,66.94,215.02,719.91,671.34
35733.00,0,0,0,59.06,66.94,224.21,716.14,669.88
35766.70,0,0,0,59.06,66.94,232.84,714.91,670.87
35800.10,0,0,0,59.06,66.94,244.76,712.20,671.45
35834.00,0,0,0,59.06,66.94,248.20,713.29,673.46
35866.90,0,0,0,59.06,66.94,246.90,716.08,675.78
35898.90,0,0,0,59.06,66.94,247.72,716.40,676.31
35933.30,0,0,0,59.06,66.94,247.14,717.17,676.89
35967.10,0,0,0,59.06,66.94,247.90,717.28,677.20
36467.70,1,0,1,177.19,66.94,540.50,616.06,658.43
36498.50,1,0,1,177.19,66.94,541.24,615.33,658.23
36533.50,1,0,1,177.19,66.94,538.30,614.60,656.00
36565.80,1,0,1,177.19,66.94,538.77,611.10,653.34
36600.40,1,0,1,177.19,66.94,538.77,611.10,653.34
36666.70,1,0,1,177.19,66.94,669.11,454.32,626.14
36699.40,1,0,1,177.19,66.94,663.09,443.67,614.84
36730.90,1,0,1,177.19,66.94,582.16,456.94,562.24
36764.90,1,0,1,177.19,66.94,624.63,451.24,589.82
36799.00,1,0,1,177.19,66.94,624.63,451.24,589.82
37032.30,1,0,1,177.19,66.94,230.67,627.76,563.37
37064.20,1,0,1,177.19,66.94,151.80,672.71,606.30
37099.90,1,0,1,177.19,66.94,164.05,678.40,611.60
37132.60,1,0,1,177.19,66.94,185.44,665.37,598.49
37165.60,1,0,1,177.19,66.94,185.02,679.07,612.18
37187.80,1,0,1,177.19,66.94,185.02,679.07,612.18
37232.70,1,0,1,177.19,66.94,185.66,684.21,617.33
37264.90,1,0,1,177.19,66.94,180.44,687.84,620.91
37299.10,1,0,1,177.19,66.94,180.22,691.98,625.05
37332.20,1,0,1,177.19,66.94,178.52,694.64,627.70
37365.90,1,0,1,177.19,66.94,178.52,694.64,627.70
37497.90,1,0,1,177.19,66.94,405.26,605.49,584.86
37531.90,1,0,1,177.19,66.94,370.88,610.58,577.12
37566.40,1,0,1,177.19,66.94,378.80,615.81,584.73
37598.30,1,0,1,177.19,66.94,371.35,622.00,588.04
37631.90,1,0,1,177.19,66.94,371.35,622.00,588.04
37697.20,1,0,1,177.19,66.94,319.69,721.02,669.43
37730.90,1,0,1,177.19,66.94,327.27,710.14,660.48
37764.30,1,0,1,177.19,66.94,410.78,700.12,674.90
37798.40,1,0,1,177.19,66.94,342.96,713.58,667.55
37832.40,1,0,1,177.19,66.94,342.96,713.58,667.55
37865.80,1,0,1,177.19,66.94,368.05,708.34,669.20
37900.20,1,0,1,177.19,66.94,368.05,708.34,669.20
37998.40,1,0,1,177.19,66.94,562.95,601.97,659.61
38032.20,1,0,1,177.19,66.94,617.62,569.27,668.07
38064.10,1,0,1,177.19,66.94,590.32,588.15,665.09
38099.00,1,0,1,177.19,66.94,570.40,596.94,659.94
38132.90,1,0,1,177.19,66.94,570.40,596.94,659.94
38165.00,1,0,1,177.19,66.94,554.55,599.73,652.90
38199.00,1,0,1,177.19,66.94,554.55,599.73,652.90
38231.60,1,0,1,177.19,66.94,523.25,612.56,646.11
38266.40,1,0,1,177.19,66.94,496.51,623.47,641.63
38299.80,1,0,1,177.19,66.94,496.51,623.47,641.63
38331.60,1,0,1,177.19,66.94,484.65,628.88,640.56
38366.10,1,0,1,177.19,66.94,484.65,628.88,640.56
38398.10,1,0,1,177.19,66.94,482.28,632.09,642.24
38432.10,1,0,1,177.19,66.94,482.28,632.09,642.24
38465.50,1,0,1,177.19,66.94,486.34,634.26,646.09
38498.30,1,0,1,177.19,66.94,486.34,634.26,646.09
38632.50,1,0,1,177.19,66.94,684.39,591.21,729.47
38666.10,1,0,1,177.19,66.94,548.66,601.86,651.25
38697.30,1,0,1,177.19,66.94,542.22,609.46,653.90
38731.90,1,0,1,177.19,66.94,580.02,592.15,661.91
38865.70,1,0,1,177.19,66.94,750.43,515.68,727.99
38897.30,1,0,1,177.19,66.94,830.39,492.96,779.86
39501.80,2,0,2,295.31,66.94,1412.88,172.84,1122.57
39533.90,2,0,2,295.31,66.94,1424.94,177.09,1134.99
39566.20,2,0,2,295.31,66.94,1434.17,179.88,1144.44
39599.50,2,0,2,295.31,66.94,1435.53,181.12,1145.92
39633.70,2,0,2,295.31,66.94,1435.53,181.12,1145.92
39733.60,2,0,2,295.31,66.94,1217.25,194.73,930.76
39765.10,2,0,2,295.31,66.94,1091.23,212.44,809.11
39901.20,2,0,2,295.31,66.94,1139.79,400.68,908.04
39934.40,2,0,2,295.31,66.94,1095.85,387.10,862.19
40067.20,2,0,2,295.31,66.94,316.41,774.05,707.43
40101.30,2,0,2,295.31,66.94,291.29,771.29,704.37
40133.80,2,0,2,295.31,66.94,391.90,722.30,662.45
40398.90,2,0,2,295.31,66.94,355.18,612.29,548.63
40432.50,2,0,2,295.31,66.94,391.45,585.54,527.44
40467.20,2,0,2,295.31,66.94,406.00,595.38,539.91
40499.90,2,0,2,295.31,66.94,480.97,591.13,556.10
40565.60,2,0,2,295.31,66.94,593.57,571.63,586.24
40598.90,2,0,2,295.31,66.94,596.58,576.48,591.94
40633.80,2,0,2,295.31,66.94,605.15,569.86,590.70
40668.10,2,0,2,295.31,66.94,605.15,569.86,590.70
40733.50,2,0,2,295.31,66.94,872.65,474.93,706.95
40766.10,2,0,2,295.31,66.94,974.37,434.32,772.06
40900.60,2,0,2,295.31,66.94,917.55,456.55,734.15
40935.30,2,0,2,295.31,66.94,749.98,488.76,620.21
40970.00,2,0,2,295.31,66.94,723.22,504.48,612.00
40998.90,2,0,2,295.31,66.94,596.77,558.19,576.37
41132.50,2,0,2,295.31,66.94,145.39,726.87,676.75
41167.00,2,0,2,295.31,66.94,163.95,715.62,661.85
41200.30,2,0,2,295.31,66.94,159.74,723.29,670.21
41234.20,2,0,2,295.31,66.94,159.74,723.29,670.21
41268.50,2,0,2,295.31,66.94,144.24,735.58,685.50
41301.10,2,0,2,295.31,66.94,138.78,744.16,695.07
41335.80,2,0,2,295.31,66.94,135.74,752.03,703.43
41367.90,2,0,2,295.31,66.94,135.74,752.03,703.43
41400.10,2,0,2,295.31,66.94,141.63,752.82,702.89
41431.90,2,0,2,295.31,66.94,148.06,752.68,701.38
41467.40,2,0,2,295.31,66.94,148.06,752.68,701.38
41499.70,2,0,2,295.31,66.94,161.26,750.11,696.20
41532.70,2,0,2,295.31,66.94,161.26,750.11,696.20
41599.50,2,0,2,295.31,66.94,379.88,715.55,654.10
41632.10,2,0,2,295.31,66.94,406.51,712.00,654.58
41665.90,2,0,2,295.31,66.94,465.27,703.83,659.18
41765.60,2,0,2,295.31,66.94,460.37,717.80,671.46
41798.20,2,0,2,295.31,66.94,457.67,714.46,667.57
41832.30,2,0,2,295.31,66.94,459.22,712.75,666.29
41865.60,2,0,2,295.31,66.94,459.22,712.75,666.29
41898.50,2,0,2,295.31,66.94,462.49,708.35,662.84
