# benchmark_run_at,2026-06-15T03:41:42.113Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,4x2
# dwell_ms,1500
# total_samples,180
# cells_covered,8/8
# mean_error_px,305.66
# median_error_px,284.04
# mean_error_deg,6.79
# median_error_deg,6.31
# hit_rate_pct,50.00
# sample_rate_hz,39.75
# tracking_loss_pct,0.00
# inference_latency_median_ms,40.50
# inference_latency_p95_ms,71.90
# pipeline_latency_median_ms,41.40
# pipeline_latency_p95_ms,73.10

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
52350.00,0,0,0,236.25,267.75,124.48,160.07,155.20
52374.60,0,0,0,236.25,267.75,124.48,160.07,155.20
52532.90,0,0,0,236.25,267.75,434.91,427.56,254.96
52561.30,0,0,0,236.25,267.75,433.08,448.45,267.19
52576.10,0,0,0,236.25,267.75,432.26,445.26,264.44
52612.80,0,0,0,236.25,267.75,436.38,451.59,271.75
52638.50,0,0,0,236.25,267.75,443.70,456.16,280.24
52653.30,0,0,0,236.25,267.75,443.70,456.16,280.24
52686.70,0,0,0,236.25,267.75,456.65,457.69,290.95
52711.00,0,0,0,236.25,267.75,456.65,457.69,290.95
52784.80,0,0,0,236.25,267.75,639.80,422.43,432.18
52809.70,0,0,0,236.25,267.75,602.25,414.50,394.32
52958.80,0,0,0,236.25,267.75,377.89,408.02,199.35
52984.90,0,0,0,236.25,267.75,351.38,409.90,182.93
53008.90,0,0,0,236.25,267.75,320.67,409.30,164.81
53023.70,0,0,0,236.25,267.75,346.82,409.02,179.40
53058.70,0,0,0,236.25,267.75,340.26,408.99,175.40
53084.10,0,0,0,236.25,267.75,338.94,409.40,174.96
53110.10,0,0,0,236.25,267.75,341.59,411.31,178.06
53124.60,0,0,0,236.25,267.75,344.36,414.27,182.09
53159.90,0,0,0,236.25,267.75,344.36,414.27,182.09
53285.10,0,0,0,236.25,267.75,525.00,558.89,410.05
53309.00,0,0,0,236.25,267.75,533.13,572.71,425.60
53323.70,0,0,0,236.25,267.75,526.71,568.80,418.33
53358.90,0,0,0,236.25,267.75,515.52,570.51,411.89
54058.00,1,0,1,708.75,267.75,996.75,349.66,299.42
54083.00,1,0,1,708.75,267.75,943.67,339.68,245.68
54155.70,1,0,1,708.75,267.75,862.94,296.03,156.77
54180.70,1,0,1,708.75,267.75,860.75,310.62,157.93
54204.40,1,0,1,708.75,267.75,863.39,305.75,159.24
54219.20,1,0,1,708.75,267.75,866.59,309.58,163.29
54255.40,1,0,1,708.75,267.75,876.33,314.46,173.97
54280.10,1,0,1,708.75,267.75,885.01,318.41,183.40
54308.10,1,0,1,708.75,267.75,891.90,321.59,190.90
54322.60,1,0,1,708.75,267.75,897.05,324.06,196.54
54358.40,1,0,1,708.75,267.75,898.59,325.80,198.51
54384.00,1,0,1,708.75,267.75,898.59,325.80,198.51
54557.50,1,0,1,708.75,267.75,430.18,340.22,287.84
54582.20,1,0,1,708.75,267.75,494.33,353.28,230.85
54756.40,1,0,1,708.75,267.75,842.27,477.33,248.50
54781.50,1,0,1,708.75,267.75,876.71,474.32,266.24
54855.60,1,0,1,708.75,267.75,947.11,460.36,306.46
54881.00,1,0,1,708.75,267.75,989.00,458.79,339.17
55390.90,2,0,2,1181.25,267.75,1106.61,482.11,226.98
55424.80,2,0,2,1181.25,267.75,1108.57,482.09,226.32
55450.10,2,0,2,1181.25,267.75,1108.84,481.98,226.14
