# benchmark_run_at,2026-04-22T23:49:42.694Z
# screen_width,1600
# screen_height,902
# px_per_degree,45
# total_samples,4330
# cells_covered,128/128
# mean_error_px,687.12
# median_error_px,652.77
# mean_error_deg,15.27
# median_error_deg,14.51
# hit_rate_pct,0.00

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
55623.30,0,0,0,50.00,56.38,178.31,308.02,282.47
55675.00,0,0,0,50.00,56.38,137.18,416.92,370.94
55804.30,0,0,0,50.00,56.38,150.03,255.69,223.01
55843.80,0,0,0,50.00,56.38,185.80,278.16,260.06
55893.70,0,0,0,50.00,56.38,187.22,143.61,162.60
56039.30,0,0,0,50.00,56.38,208.66,72.40,159.47
56066.60,0,0,0,50.00,56.38,189.64,112.69,150.57
56202.60,0,0,0,50.00,56.38,158.80,192.32,174.13
56242.20,0,0,0,50.00,56.38,228.94,65.21,179.15
56292.40,0,0,0,50.00,56.38,236.92,113.21,195.37
56325.30,0,0,0,50.00,56.38,205.45,133.03,173.32
56380.20,0,0,0,50.00,56.38,219.59,120.43,181.29
56421.70,0,0,0,50.00,56.38,221.71,119.76,183.03
56471.00,0,0,0,50.00,56.38,221.71,119.76,183.03
56518.80,0,0,0,50.00,56.38,215.95,147.42,189.28
56561.40,0,0,0,50.00,56.38,208.73,161.54,190.41
56605.40,0,0,0,50.00,56.38,208.73,161.54,190.41
56691.00,0,0,0,50.00,56.38,60.93,305.90,249.77
56719.90,0,0,0,50.00,56.38,86.95,321.27,267.46
56761.10,0,0,0,50.00,56.38,110.57,216.32,171.03
56807.40,0,0,0,50.00,56.38,91.64,288.46,235.79
56853.70,0,0,0,50.00,56.38,91.64,288.46,235.79
56880.70,0,0,0,50.00,56.38,100.14,263.49,213.10
56956.60,0,0,0,50.00,56.38,100.14,263.49,213.10
57101.00,0,0,0,50.00,56.38,106.02,394.84,343.07
57138.30,0,0,0,50.00,56.38,80.27,343.43,288.65
57738.40,1,0,1,150.00,56.38,36.18,281.47,252.24
57779.90,1,0,1,150.00,56.38,34.94,371.54,335.51
57912.10,1,0,1,150.00,56.38,88.70,293.34,244.77
