# benchmark_run_at,2026-06-15T03:34:32.909Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,4x2
# dwell_ms,1500
# total_samples,142
# cells_covered,8/8
# mean_error_px,465.55
# median_error_px,384.68
# mean_error_deg,10.35
# median_error_deg,8.55
# hit_rate_pct,37.50
# sample_rate_hz,30.17
# tracking_loss_pct,0.00
# inference_latency_median_ms,20.35
# inference_latency_p95_ms,22.30
# pipeline_latency_median_ms,20.60
# pipeline_latency_p95_ms,22.60

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
114212.90,0,0,0,236.25,267.75,186.70,522.71,259.73
114237.10,0,0,0,236.25,267.75,139.08,491.88,244.28
114579.50,0,0,0,236.25,267.75,-173.20,838.78,702.66
114603.50,0,0,0,236.25,267.75,-142.72,829.69,677.79
114746.80,0,0,0,236.25,267.75,382.00,658.87,417.39
114779.00,0,0,0,236.25,267.75,325.01,684.16,425.76
114814.50,0,0,0,236.25,267.75,317.85,649.02,389.91
114848.40,0,0,0,236.25,267.75,269.20,645.25,378.93
115047.00,0,0,0,236.25,267.75,676.72,594.21,548.26
115070.10,0,0,0,236.25,267.75,657.96,596.38,534.64
115114.90,0,0,0,236.25,267.75,472.50,614.90,419.92
115147.70,0,0,0,236.25,267.75,605.21,605.52,500.22
115170.00,0,0,0,236.25,267.75,579.88,609.01,484.29
115204.80,0,0,0,236.25,267.75,565.65,610.59,475.44
115713.50,1,0,1,708.75,267.75,656.80,588.74,325.17
115736.80,1,0,1,708.75,267.75,637.57,599.84,339.64
115781.50,1,0,1,708.75,267.75,637.57,599.84,339.64
115903.60,1,0,1,708.75,267.75,321.25,734.78,606.86
115948.50,1,0,1,708.75,267.75,299.75,749.73,632.13
115982.40,1,0,1,708.75,267.75,295.40,751.74,636.48
116014.60,1,0,1,708.75,267.75,282.75,756.55,648.38
116036.60,1,0,1,708.75,267.75,282.75,756.55,648.38
116314.40,1,0,1,708.75,267.75,105.64,773.58,787.15
116336.70,1,0,1,708.75,267.75,120.38,754.60,763.68
116381.00,1,0,1,708.75,267.75,46.30,732.99,809.50
116479.70,1,0,1,708.75,267.75,-138.82,846.15,1026.12
116503.40,1,0,1,708.75,267.75,-162.72,860.98,1054.23
116548.60,1,0,1,708.75,267.75,-147.90,867.85,1045.93
116570.20,1,0,1,708.75,267.75,-150.62,875.33,1052.46
116614.60,1,0,1,708.75,267.75,-154.63,877.18,1056.80
116647.70,1,0,1,708.75,267.75,-156.78,876.06,1057.91
116670.10,1,0,1,708.75,267.75,-155.59,874.17,1055.85
116715.80,1,0,1,708.75,267.75,-152.71,867.53,1049.69
117270.20,2,0,2,1181.25,267.75,1331.94,-35.24,338.40
117313.30,2,0,2,1181.25,267.75,1300.17,-83.78,371.10
117380.00,2,0,2,1181.25,267.75,1306.05,-126.38,413.42
117403.30,2,0,2,1181.25,267.75,1259.97,-106.51,382.44
117470.80,2,0,2,1181.25,267.75,1170.37,-71.50,339.43
117513.20,2,0,2,1181.25,267.75,1120.25,31.59,243.91
117647.40,2,0,2,1181.25,267.75,1102.54,101.61,183.84
117682.30,2,0,2,1181.25,267.75,1119.73,91.64,186.54
117713.00,2,0,2,1181.25,267.75,1117.42,91.00,187.92
117747.10,2,0,2,1181.25,267.75,1117.42,91.00,187.92
117770.00,2,0,2,1181.25,267.75,1136.72,86.69,186.46
117814.30,2,0,2,1181.25,267.75,1142.04,89.99,182.03
117846.70,2,0,2,1181.25,267.75,1142.04,89.99,182.03
117881.90,2,0,2,1181.25,267.75,1110.39,107.94,174.81
117915.60,2,0,2,1181.25,267.75,1110.39,107.94,174.81
117937.60,2,0,2,1181.25,267.75,1078.64,129.25,172.36
117982.10,2,0,2,1181.25,267.75,1056.26,142.45,176.98
118014.40,2,0,2,1181.25,267.75,1036.65,154.29,183.80
118047.40,2,0,2,1181.25,267.75,1022.80,163.85,189.48
118081.60,2,0,2,1181.25,267.75,1022.80,163.85,189.48
118115.90,2,0,2,1181.25,267.75,1016.65,170.14,191.36
118148.00,2,0,2,1181.25,267.75,1016.65,170.14,191.36
118212.90,2,0,2,1181.25,267.75,1157.51,156.14,114.11
118947.00,3,0,3,1653.75,267.75,1915.21,267.26,261.46
118980.60,3,0,3,1653.75,267.75,1997.95,239.70,345.35
