# benchmark_run_at,2026-06-15T14:50:39.175Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,1500
# total_samples,1969
# cells_covered,128/128
# mean_error_px,728.59
# median_error_px,614.44
# mean_error_deg,16.19
# median_error_deg,13.65
# hit_rate_pct,3.13
# sample_rate_hz,30.16
# tracking_loss_pct,0.00
# inference_latency_median_ms,22.60
# inference_latency_p95_ms,26.50
# pipeline_latency_median_ms,23.10
# pipeline_latency_p95_ms,27.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
65072.10,0,0,0,59.06,66.94,636.83,576.47,770.35
65238.60,0,0,0,59.06,66.94,229.17,423.30,394.88
65275.10,0,0,0,59.06,66.94,191.00,426.18,382.71
65307.40,0,0,0,59.06,66.94,201.69,425.75,386.12
65340.20,0,0,0,59.06,66.94,202.15,424.58,385.21
65372.10,0,0,0,59.06,66.94,202.15,424.58,385.21
65405.70,0,0,0,59.06,66.94,180.80,416.93,370.57
65439.10,0,0,0,59.06,66.94,180.80,416.93,370.57
65540.10,0,0,0,59.06,66.94,287.14,359.73,371.14
65574.60,0,0,0,59.06,66.94,308.69,359.76,384.79
65607.10,0,0,0,59.06,66.94,266.53,357.69,357.18
65673.70,0,0,0,59.06,66.94,206.63,309.45,283.88
65706.80,0,0,0,59.06,66.94,309.36,257.91,314.83
65907.10,0,0,0,59.06,66.94,96.84,187.55,126.39
65939.70,0,0,0,59.06,66.94,59.09,194.15,127.21
65973.10,0,0,0,59.06,66.94,62.65,194.46,127.57
66006.70,0,0,0,59.06,66.94,62.65,194.46,127.57
66040.40,0,0,0,59.06,66.94,67.46,204.71,138.02
66573.20,1,0,1,177.19,66.94,119.95,283.87,224.36
66606.80,1,0,1,177.19,66.94,119.95,283.87,224.36
66706.90,1,0,1,177.19,66.94,358.35,284.77,283.32
66741.70,1,0,1,177.19,66.94,466.96,283.49,361.75
66807.00,1,0,1,177.19,66.94,394.58,310.88,326.75
66840.70,1,0,1,177.19,66.94,427.70,327.23,361.27
66875.00,1,0,1,177.19,66.94,419.42,332.76,359.64
66905.70,1,0,1,177.19,66.94,419.42,332.76,359.64
66940.50,1,0,1,177.19,66.94,445.58,344.03,385.76
66973.80,1,0,1,177.19,66.94,445.58,344.03,385.76
67008.10,1,0,1,177.19,66.94,466.57,348.71,403.90
67040.40,1,0,1,177.19,66.94,484.36,353.95,420.39
67073.70,1,0,1,177.19,66.94,496.09,358.40,432.03
67106.40,1,0,1,177.19,66.94,496.09,358.40,432.03
67139.50,1,0,1,177.19,66.94,510.97,363.74,446.66
67173.60,1,0,1,177.19,66.94,519.89,369.69,457.28
67206.50,1,0,1,177.19,66.94,530.25,375.86,469.13
67240.20,1,0,1,177.19,66.94,537.99,382.23,479.15
67273.90,1,0,1,177.19,66.94,542.79,387.19,486.03
67307.60,1,0,1,177.19,66.94,545.49,391.15,490.67
67339.40,1,0,1,177.19,66.94,547.10,394.22,493.91
67372.10,1,0,1,177.19,66.94,549.15,399.05,498.65
67407.80,1,0,1,177.19,66.94,550.78,404.55,503.54
67440.90,1,0,1,177.19,66.94,550.78,404.55,503.54
67540.60,1,0,1,177.19,66.94,709.46,470.76,668.13
68139.20,2,0,2,295.31,66.94,975.27,361.15,740.88
68172.40,2,0,2,295.31,66.94,969.21,381.10,743.53
68207.90,2,0,2,295.31,66.94,498.46,435.03,420.43
68271.50,2,0,2,295.31,66.94,604.17,335.31,409.16
68305.30,2,0,2,295.31,66.94,611.49,346.73,422.20
68339.40,2,0,2,295.31,66.94,530.90,347.89,366.66
68507.10,2,0,2,295.31,66.94,331.91,328.82,264.43
68540.30,2,0,2,295.31,66.94,355.46,329.60,269.46
68572.00,2,0,2,295.31,66.94,350.84,329.04,267.92
68608.40,2,0,2,295.31,66.94,350.84,329.04,267.92
68640.90,2,0,2,295.31,66.94,337.72,332.39,268.82
68674.70,2,0,2,295.31,66.94,333.29,334.06,269.81
68706.10,2,0,2,295.31,66.94,334.69,335.59,271.52
68739.60,2,0,2,295.31,66.94,334.69,335.59,271.52
68774.50,2,0,2,295.31,66.94,351.86,335.47,274.43
68807.00,2,0,2,295.31,66.94,351.86,335.47,274.43
68871.30,2,0,2,295.31,66.94,582.96,327.83,388.34
68904.60,2,0,2,295.31,66.94,736.16,333.02,514.92
69005.40,2,0,2,295.31,66.94,773.23,269.87,519.21
69040.30,2,0,2,295.31,66.94,783.52,299.32,540.69
69708.00,3,0,3,413.44,66.94,2222.27,28.02,1809.25
69740.30,3,0,3,413.44,66.94,2188.53,8.16,1776.07
70039.00,3,0,3,413.44,66.94,2364.63,65.33,1951.19
70072.30,3,0,3,413.44,66.94,2357.90,84.75,1944.55
70106.90,3,0,3,413.44,66.94,2350.58,87.89,1937.25
70139.60,3,0,3,413.44,66.94,2350.58,87.89,1937.25
71174.70,4,0,4,531.56,66.94,1212.56,93.70,681.52
71205.00,4,0,4,531.56,66.94,1195.45,122.94,666.25
71241.10,4,0,4,531.56,66.94,1382.23,119.31,852.28
71572.80,4,0,4,531.56,66.94,1771.33,160.09,1243.27
71607.30,4,0,4,531.56,66.94,1658.51,187.97,1133.43
71672.10,4,0,4,531.56,66.94,1584.88,199.21,1061.59
71708.60,4,0,4,531.56,66.94,1554.52,158.17,1027.02
71838.60,4,0,4,531.56,66.94,1257.19,178.81,734.20
71873.00,4,0,4,531.56,66.94,1208.78,198.84,689.95
71906.10,4,0,4,531.56,66.94,1190.84,217.54,676.25
71941.40,4,0,4,531.56,66.94,1223.29,253.30,716.39
71973.60,4,0,4,531.56,66.94,1227.40,219.75,712.41
72006.80,4,0,4,531.56,66.94,1236.47,230.45,723.63
72039.70,4,0,4,531.56,66.94,1236.47,230.45,723.63
72071.90,4,0,4,531.56,66.94,1235.39,237.71,724.25
72808.00,5,0,5,649.69,66.94,1331.68,246.26,705.17
72839.50,5,0,5,649.69,66.94,1333.90,257.70,710.30
72873.10,5,0,5,649.69,66.94,1278.54,250.60,655.13
72938.80,5,0,5,649.69,66.94,1355.57,259.14,731.59
72972.30,5,0,5,649.69,66.94,1363.19,253.71,737.55
73015.10,5,0,5,649.69,66.94,1356.75,255.33,731.73
73038.00,5,0,5,649.69,66.94,1357.22,255.24,732.16
73072.10,5,0,5,649.69,66.94,1362.48,254.08,736.95
73104.40,5,0,5,649.69,66.94,1370.17,253.88,744.34
73139.30,5,0,5,649.69,66.94,1370.17,253.88,744.34
73173.20,5,0,5,649.69,66.94,1390.04,254.81,763.82
73205.90,5,0,5,649.69,66.94,1407.23,258.41,781.36
73241.60,5,0,5,649.69,66.94,1420.27,263.32,795.22
73274.80,5,0,5,649.69,66.94,1428.18,267.55,803.93
73306.20,5,0,5,649.69,66.94,1433.35,270.36,809.63
73340.30,5,0,5,649.69,66.94,1435.20,272.07,811.86
73375.30,5,0,5,649.69,66.94,1437.09,273.10,813.94
73408.20,5,0,5,649.69,66.94,1440.04,273.21,816.82
73439.40,5,0,5,649.69,66.94,1440.04,273.21,816.82
74105.60,6,0,6,767.81,66.94,1575.39,272.39,833.30
74139.20,6,0,6,767.81,66.94,1564.55,268.09,821.73
74184.20,6,0,6,767.81,66.94,1569.37,266.52,826.03
74205.90,6,0,6,767.81,66.94,1569.37,266.52,826.03
74239.10,6,0,6,767.81,66.94,1576.83,274.73,835.28
74274.50,6,0,6,767.81,66.94,1576.83,274.73,835.28
74306.80,6,0,6,767.81,66.94,1596.72,280.84,856.06
74340.10,6,0,6,767.81,66.94,1614.65,288.25,875.28
74373.20,6,0,6,767.81,66.94,1614.65,288.25,875.28
74406.90,6,0,6,767.81,66.94,1637.53,291.54,898.25
74440.80,6,0,6,767.81,66.94,1653.40,294.65,914.40
74473.50,6,0,6,767.81,66.94,1662.48,296.42,923.63
74505.50,6,0,6,767.81,66.94,1662.48,296.42,923.63
74605.20,6,0,6,767.81,66.94,1493.36,265.34,752.19
74638.30,6,0,6,767.81,66.94,1452.07,252.92,709.08
74706.40,6,0,6,767.81,66.94,1467.02,256.91,724.55
74738.90,6,0,6,767.81,66.94,1465.73,262.64,724.83
74773.30,6,0,6,767.81,66.94,1471.58,259.26,729.57
74806.20,6,0,6,767.81,66.94,1470.03,252.47,726.31
74840.50,6,0,6,767.81,66.94,1470.03,252.47,726.31
74873.30,6,0,6,767.81,66.94,1480.72,250.84,736.24
74907.90,6,0,6,767.81,66.94,1489.09,250.37,744.24
74939.30,6,0,6,767.81,66.94,1489.09,250.37,744.24
74974.20,6,0,6,767.81,66.94,1511.38,249.78,765.72
75006.60,6,0,6,767.81,66.94,1532.33,249.07,785.91
75039.90,6,0,6,767.81,66.94,1532.33,249.07,785.91
75842.10,7,0,7,885.94,66.94,1692.96,271.19,832.47
75873.10,7,0,7,885.94,66.94,1651.29,307.89,802.38
75906.00,7,0,7,885.94,66.94,1646.77,276.32,789.12
75940.00,7,0,7,885.94,66.94,1868.29,295.20,1008.52
76006.80,7,0,7,885.94,66.94,1769.68,281.52,909.42
76040.90,7,0,7,885.94,66.94,1859.74,266.47,994.04
76105.50,7,0,7,885.94,66.94,2139.19,254.16,1267.16
76150.50,7,0,7,885.94,66.94,2074.89,257.14,1204.07
76472.00,7,0,7,885.94,66.94,1929.03,352.60,1081.50
76506.10,7,0,7,885.94,66.94,1952.02,351.75,1103.47
76539.30,7,0,7,885.94,66.94,1908.21,362.97,1064.27
77107.40,8,0,8,1004.06,66.94,2126.41,180.49,1128.08
77438.70,8,0,8,1004.06,66.94,1722.47,441.41,810.14
77472.00,8,0,8,1004.06,66.94,1897.20,491.70,989.00
77506.00,8,0,8,1004.06,66.94,1876.82,462.86,958.36
77550.90,8,0,8,1004.06,66.94,1964.74,410.12,1020.14
77572.70,8,0,8,1004.06,66.94,1862.66,435.59,934.39
77606.60,8,0,8,1004.06,66.94,1862.66,435.59,934.39
77750.60,8,0,8,1004.06,66.94,1729.73,410.53,802.90
77772.00,8,0,8,1004.06,66.94,1766.50,417.10,839.01
78048.20,8,0,8,1004.06,66.94,1949.79,315.31,977.79
