# benchmark_run_at,2026-06-15T04:50:41.305Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,12x6
# dwell_ms,1500
# total_samples,1541
# cells_covered,71/72
# mean_error_px,326.18
# median_error_px,269.26
# mean_error_deg,7.25
# median_error_deg,5.98
# hit_rate_pct,8.45
# sample_rate_hz,30.19
# tracking_loss_pct,0.00
# inference_latency_median_ms,19.70
# inference_latency_p95_ms,27.00
# pipeline_latency_median_ms,20.10
# pipeline_latency_p95_ms,27.80

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
301478.00,0,0,0,78.75,89.25,461.51,573.10,616.94
301509.00,0,0,0,78.75,89.25,449.85,573.83,610.36
301534.00,0,0,0,78.75,89.25,584.19,568.90,696.81
301577.60,0,0,0,78.75,89.25,494.84,560.98,629.01
301609.30,0,0,0,78.75,89.25,494.84,560.98,629.01
302010.40,0,0,0,78.75,89.25,589.89,576.86,706.42
302044.10,0,0,0,78.75,89.25,578.49,612.89,723.84
302077.10,0,0,0,78.75,89.25,592.07,596.29,721.51
302110.60,0,0,0,78.75,89.25,592.23,599.24,723.71
302144.30,0,0,0,78.75,89.25,592.23,599.24,723.71
302243.40,0,0,0,78.75,89.25,781.65,589.77,862.90
302276.80,0,0,0,78.75,89.25,793.46,589.30,872.28
302310.30,0,0,0,78.75,89.25,800.10,591.38,878.90
302343.40,0,0,0,78.75,89.25,800.26,586.55,876.29
303176.50,1,0,1,236.25,89.25,448.31,382.62,361.99
303209.10,1,0,1,236.25,89.25,582.45,187.20,359.79
303310.20,1,0,1,236.25,89.25,630.13,297.93,445.74
303342.30,1,0,1,236.25,89.25,570.58,253.52,372.51
303409.90,1,0,1,236.25,89.25,537.59,329.25,385.23
303443.60,1,0,1,236.25,89.25,516.72,303.07,352.68
303477.10,1,0,1,236.25,89.25,533.42,310.54,370.51
303507.80,1,0,1,236.25,89.25,533.42,310.54,370.51
303544.40,1,0,1,236.25,89.25,559.65,305.89,389.25
303575.90,1,0,1,236.25,89.25,579.83,301.02,403.61
303610.10,1,0,1,236.25,89.25,579.83,301.02,403.61
303677.40,1,0,1,236.25,89.25,740.38,208.80,518.11
303709.10,1,0,1,236.25,89.25,819.49,202.36,594.11
303808.00,1,0,1,236.25,89.25,829.31,221.56,607.64
303841.20,1,0,1,236.25,89.25,784.99,213.67,562.67
304377.10,2,0,2,393.75,89.25,733.57,-0.39,351.45
304443.80,2,0,2,393.75,89.25,723.54,19.43,337.10
304477.40,2,0,2,393.75,89.25,726.81,3.56,343.90
304509.60,2,0,2,393.75,89.25,755.04,34.09,365.47
304743.90,2,0,2,393.75,89.25,790.97,62.69,398.11
304778.00,2,0,2,393.75,89.25,811.73,118.31,418.99
305010.40,2,0,2,393.75,89.25,756.95,24.29,368.96
305044.60,2,0,2,393.75,89.25,761.13,36.25,371.18
305076.10,2,0,2,393.75,89.25,748.67,26.41,360.44
305110.10,2,0,2,393.75,89.25,750.55,30.49,361.61
305144.30,2,0,2,393.75,89.25,746.83,29.80,358.05
305178.00,2,0,2,393.75,89.25,746.83,29.80,358.05
305310.80,2,0,2,393.75,89.25,748.33,58.39,355.92
305344.20,2,0,2,393.75,89.25,770.81,44.61,379.70
305375.80,2,0,2,393.75,89.25,762.53,59.74,369.95
305877.10,3,0,3,551.25,89.25,777.87,81.08,226.77
305910.60,3,0,3,551.25,89.25,776.55,80.23,225.48
305943.00,3,0,3,551.25,89.25,775.53,79.65,224.49
305976.20,3,0,3,551.25,89.25,774.83,79.35,223.79
306009.20,3,0,3,551.25,89.25,773.81,78.27,222.83
306042.90,3,0,3,551.25,89.25,773.59,77.84,222.63
306076.20,3,0,3,551.25,89.25,774.83,77.33,223.90
306109.40,3,0,3,551.25,89.25,776.48,77.33,225.55
306142.80,3,0,3,551.25,89.25,778.88,77.25,227.94
306176.20,3,0,3,551.25,89.25,780.64,78.11,229.66
306209.00,3,0,3,551.25,89.25,780.64,78.11,229.66
306242.40,3,0,3,551.25,89.25,785.75,78.82,234.74
306275.60,3,0,3,551.25,89.25,789.39,79.60,238.34
306308.50,3,0,3,551.25,89.25,793.73,80.54,242.64
306342.30,3,0,3,551.25,89.25,797.14,81.38,246.01
306375.70,3,0,3,551.25,89.25,800.18,82.79,249.01
306408.60,3,0,3,551.25,89.25,802.43,83.75,251.24
306441.90,3,0,3,551.25,89.25,802.43,83.75,251.24
306509.40,3,0,3,551.25,89.25,770.68,85.95,219.46
306542.50,3,0,3,551.25,89.25,790.96,93.36,239.74
306577.70,3,0,3,551.25,89.25,785.17,85.89,233.95
306610.60,3,0,3,551.25,89.25,786.84,79.01,235.81
306644.00,3,0,3,551.25,89.25,789.60,74.88,238.79
306677.80,3,0,3,551.25,89.25,791.34,69.30,240.92
306711.00,3,0,3,551.25,89.25,787.70,66.12,237.58
306744.30,3,0,3,551.25,89.25,786.47,64.55,236.51
306776.50,3,0,3,551.25,89.25,784.23,66.23,234.12
306810.20,3,0,3,551.25,89.25,782.64,68.80,232.30
306844.40,3,0,3,551.25,89.25,782.64,68.80,232.30
307376.90,4,0,4,708.75,89.25,360.09,355.93,438.96
307443.40,4,0,4,708.75,89.25,389.05,348.58,411.66
307477.00,4,0,4,708.75,89.25,398.32,338.32,398.00
307510.30,4,0,4,708.75,89.25,387.87,341.42,408.11
307542.90,4,0,4,708.75,89.25,387.87,341.42,408.11
307576.50,4,0,4,708.75,89.25,406.60,347.24,397.31
307610.20,4,0,4,708.75,89.25,406.60,347.24,397.31
307644.50,4,0,4,708.75,89.25,477.66,346.55,345.84
307677.40,4,0,4,708.75,89.25,477.66,346.55,345.84
307710.20,4,0,4,708.75,89.25,542.58,347.58,307.16
307742.50,4,0,4,708.75,89.25,542.58,347.58,307.16
307944.50,4,0,4,708.75,89.25,1001.84,61.19,294.43
307976.90,4,0,4,708.75,89.25,1030.67,1.13,333.76
308008.90,4,0,4,708.75,89.25,1023.43,-2.60,327.81
308044.70,4,0,4,708.75,89.25,1014.14,29.20,311.24
308077.00,4,0,4,708.75,89.25,1014.14,29.20,311.24
308144.40,4,0,4,708.75,89.25,1067.98,62.74,360.21
308176.90,4,0,4,708.75,89.25,980.65,4.89,284.69
308243.20,4,0,4,708.75,89.25,1003.24,24.40,301.54
308275.00,4,0,4,708.75,89.25,1006.22,69.16,298.14
308308.50,4,0,4,708.75,89.25,1009.97,57.98,302.84
308341.30,4,0,4,708.75,89.25,1006.76,48.43,300.80
308375.00,4,0,4,708.75,89.25,1004.78,50.57,298.55
308909.50,5,0,5,866.25,89.25,971.37,-5.09,141.24
308944.70,5,0,5,866.25,89.25,961.56,-18.43,143.80
308976.00,5,0,5,866.25,89.25,957.32,-26.40,147.21
309010.20,5,0,5,866.25,89.25,957.32,-26.40,147.21
309043.60,5,0,5,866.25,89.25,960.89,-24.48,147.96
309076.90,5,0,5,866.25,89.25,960.89,-24.48,147.96
309110.60,5,0,5,866.25,89.25,968.41,-19.04,148.87
309144.30,5,0,5,866.25,89.25,972.75,-16.63,150.17
309176.00,5,0,5,866.25,89.25,976.92,-13.48,151.00
309210.30,5,0,5,866.25,89.25,976.92,-13.48,151.00
309277.00,5,0,5,866.25,89.25,1021.66,76.26,155.95
309311.50,5,0,5,866.25,89.25,1056.99,111.61,192.04
309343.80,5,0,5,866.25,89.25,1069.23,112.41,204.30
309375.80,5,0,5,866.25,89.25,1047.15,93.06,180.94
309408.50,5,0,5,866.25,89.25,1042.69,86.07,176.47
309441.80,5,0,5,866.25,89.25,1038.13,81.26,172.07
309475.20,5,0,5,866.25,89.25,1038.13,81.26,172.07
309508.40,5,0,5,866.25,89.25,1032.43,64.46,168.02
309541.70,5,0,5,866.25,89.25,1029.90,52.82,167.65
309576.60,5,0,5,866.25,89.25,1028.22,46.52,167.51
309611.10,5,0,5,866.25,89.25,1029.97,44.04,169.85
309643.00,5,0,5,866.25,89.25,1032.54,43.15,172.56
309676.20,5,0,5,866.25,89.25,1033.89,41.28,174.37
309709.50,5,0,5,866.25,89.25,1037.79,41.07,178.18
309741.80,5,0,5,866.25,89.25,1039.35,40.49,179.84
309775.10,5,0,5,866.25,89.25,1039.35,40.49,179.84
309844.40,5,0,5,866.25,89.25,955.64,2.58,124.50
309876.60,5,0,5,866.25,89.25,974.78,-58.99,183.72
310410.40,6,0,6,1023.75,89.25,1061.35,229.72,145.42
310443.10,6,0,6,1023.75,89.25,1058.58,236.58,151.39
310475.40,6,0,6,1023.75,89.25,1059.91,242.27,157.24
310509.20,6,0,6,1023.75,89.25,1058.11,243.85,158.37
310543.60,6,0,6,1023.75,89.25,1057.60,244.91,159.30
310576.60,6,0,6,1023.75,89.25,1057.60,244.91,159.30
310608.80,6,0,6,1023.75,89.25,1053.05,244.56,158.05
310644.30,6,0,6,1023.75,89.25,1049.88,242.45,155.41
310676.90,6,0,6,1023.75,89.25,1044.59,241.25,153.42
310711.50,6,0,6,1023.75,89.25,1044.59,241.25,153.42
310775.40,6,0,6,1023.75,89.25,1000.61,190.24,103.61
