# benchmark_run_at,2026-06-15T04:21:47.343Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,834
# cells_covered,32/32
# mean_error_px,432.92
# median_error_px,451.82
# mean_error_deg,9.62
# median_error_deg,10.04
# hit_rate_pct,15.63
# sample_rate_hz,30.46
# tracking_loss_pct,0.00
# inference_latency_median_ms,21.30
# inference_latency_p95_ms,23.00
# pipeline_latency_median_ms,21.70
# pipeline_latency_p95_ms,23.50

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
62889.70,0,0,0,118.13,133.88,887.49,91.30,770.54
62923.20,0,0,0,118.13,133.88,877.68,92.92,760.65
62956.50,0,0,0,118.13,133.88,877.68,92.92,760.65
62990.00,0,0,0,118.13,133.88,861.93,98.14,744.66
63023.20,0,0,0,118.13,133.88,861.93,98.14,744.66
63057.90,0,0,0,118.13,133.88,850.02,108.50,732.33
63089.90,0,0,0,118.13,133.88,837.97,119.77,719.99
63122.60,0,0,0,118.13,133.88,837.97,119.77,719.99
63222.40,0,0,0,118.13,133.88,933.30,285.00,829.06
63255.00,0,0,0,118.13,133.88,925.91,301.91,825.08
63287.50,0,0,0,118.13,133.88,923.37,304.36,823.09
63322.20,0,0,0,118.13,133.88,921.63,307.86,822.12
63356.80,0,0,0,118.13,133.88,921.63,307.86,822.12
63424.30,0,0,0,118.13,133.88,785.67,290.97,685.78
63457.20,0,0,0,118.13,133.88,741.96,281.54,641.07
63488.80,0,0,0,118.13,133.88,714.77,269.90,611.96
63523.90,0,0,0,118.13,133.88,732.65,270.42,629.51
63557.80,0,0,0,118.13,133.88,732.65,270.42,629.51
63589.90,0,0,0,118.13,133.88,691.00,260.64,586.73
63622.90,0,0,0,118.13,133.88,671.48,253.40,566.11
63655.90,0,0,0,118.13,133.88,654.13,246.90,547.79
63690.40,0,0,0,118.13,133.88,654.13,246.90,547.79
63724.30,0,0,0,118.13,133.88,625.95,243.06,519.43
63755.90,0,0,0,118.13,133.88,625.95,243.06,519.43
63822.10,0,0,0,118.13,133.88,276.73,193.28,169.36
63855.50,0,0,0,118.13,133.88,270.72,193.77,163.93
63888.20,0,0,0,118.13,133.88,200.05,177.56,92.85
64555.70,1,0,1,354.38,133.88,577.58,319.74,290.46
64589.40,1,0,1,354.38,133.88,492.91,291.30,209.70
64622.50,1,0,1,354.38,133.88,506.57,308.53,231.66
64655.60,1,0,1,354.38,133.88,347.04,279.88,146.19
64722.60,1,0,1,354.38,133.88,367.68,276.55,143.29
64755.40,1,0,1,354.38,133.88,372.61,272.27,139.59
64790.20,1,0,1,354.38,133.88,375.11,275.06,142.70
64821.80,1,0,1,354.38,133.88,380.53,275.57,144.09
64854.90,1,0,1,354.38,133.88,386.28,275.50,145.17
64887.50,1,0,1,354.38,133.88,386.28,275.50,145.17
64921.60,1,0,1,354.38,133.88,404.88,276.43,151.24
64955.00,1,0,1,354.38,133.88,416.12,277.00,155.88
64988.50,1,0,1,354.38,133.88,424.91,277.40,159.92
65021.70,1,0,1,354.38,133.88,434.76,277.92,164.95
65055.70,1,0,1,354.38,133.88,441.03,278.27,168.40
65089.90,1,0,1,354.38,133.88,445.11,278.54,170.77
65124.00,1,0,1,354.38,133.88,445.11,278.54,170.77
65156.90,1,0,1,354.38,133.88,443.91,278.08,169.74
65188.30,1,0,1,354.38,133.88,443.27,278.05,169.38
65221.20,1,0,1,354.38,133.88,444.35,278.41,170.25
65255.80,1,0,1,354.38,133.88,444.35,278.41,170.25
65323.20,1,0,1,354.38,133.88,565.21,291.78,263.41
65357.70,1,0,1,354.38,133.88,546.38,291.71,248.55
65391.40,1,0,1,354.38,133.88,547.15,289.35,247.66
65957.10,2,0,2,590.63,133.88,547.19,209.44,87.16
65990.90,2,0,2,590.63,133.88,560.49,223.19,94.26
66023.20,2,0,2,590.63,133.88,620.83,236.40,106.88
66091.40,2,0,2,590.63,133.88,640.56,256.93,132.80
66124.70,2,0,2,590.63,133.88,629.85,260.09,132.17
66157.80,2,0,2,590.63,133.88,622.07,259.27,129.28
66190.10,2,0,2,590.63,133.88,622.07,259.27,129.28
66224.50,2,0,2,590.63,133.88,600.85,259.04,125.58
66257.10,2,0,2,590.63,133.88,588.84,259.23,125.37
66289.50,2,0,2,590.63,133.88,575.34,258.90,125.95
66324.40,2,0,2,590.63,133.88,575.34,258.90,125.95
66390.40,2,0,2,590.63,133.88,485.89,249.16,155.76
66423.50,2,0,2,590.63,133.88,558.73,264.60,134.56
66557.10,2,0,2,590.63,133.88,629.38,280.63,151.78
66590.20,2,0,2,590.63,133.88,628.73,276.52,147.65
66622.20,2,0,2,590.63,133.88,625.49,275.53,145.89
66654.80,2,0,2,590.63,133.88,627.79,274.54,145.49
66691.20,2,0,2,590.63,133.88,627.79,274.54,145.49
66789.70,2,0,2,590.63,133.88,694.36,241.97,149.82
66823.40,2,0,2,590.63,133.88,714.98,243.88,166.02
66856.40,2,0,2,590.63,133.88,708.82,239.37,158.43
66891.00,2,0,2,590.63,133.88,720.97,238.88,167.38
66924.60,2,0,2,590.63,133.88,720.97,238.88,167.38
67558.40,3,0,3,826.88,133.88,1211.47,287.97,414.31
67590.40,3,0,3,826.88,133.88,1140.27,296.77,353.20
67756.70,3,0,3,826.88,133.88,957.36,530.68,417.71
