# benchmark_run_at,2026-06-15T03:45:24.007Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,4x2
# dwell_ms,1500
# total_samples,189
# cells_covered,8/8
# mean_error_px,265.79
# median_error_px,240.87
# mean_error_deg,5.91
# median_error_deg,5.35
# hit_rate_pct,62.50
# sample_rate_hz,31.92
# tracking_loss_pct,0.00
# inference_latency_median_ms,37.60
# inference_latency_p95_ms,50.30
# pipeline_latency_median_ms,38.00
# pipeline_latency_p95_ms,50.90

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
111976.00,0,0,0,236.25,267.75,140.07,326.65,112.79
112008.80,0,0,0,236.25,267.75,147.14,331.65,109.65
112042.30,0,0,0,236.25,267.75,149.32,332.82,108.59
112075.70,0,0,0,236.25,267.75,146.07,335.26,112.65
112109.10,0,0,0,236.25,267.75,143.99,338.43,116.23
112141.60,0,0,0,236.25,267.75,141.33,342.45,120.79
112174.60,0,0,0,236.25,267.75,137.24,346.56,126.55
112205.70,0,0,0,236.25,267.75,132.72,350.48,132.52
112235.20,0,0,0,236.25,267.75,128.51,354.00,138.01
112261.80,0,0,0,236.25,267.75,126.05,356.52,141.51
112292.70,0,0,0,236.25,267.75,122.86,358.02,144.93
112327.30,0,0,0,236.25,267.75,120.36,357.53,146.60
112358.90,0,0,0,236.25,267.75,117.98,356.80,148.05
112392.00,0,0,0,236.25,267.75,114.91,356.44,150.30
112423.10,0,0,0,236.25,267.75,111.12,357.00,153.70
112454.30,0,0,0,236.25,267.75,107.05,359.48,158.45
112480.50,0,0,0,236.25,267.75,102.73,362.79,163.89
112512.20,0,0,0,236.25,267.75,98.27,366.08,169.43
112543.70,0,0,0,236.25,267.75,94.23,369.30,174.59
112577.00,0,0,0,236.25,267.75,90.15,372.18,179.58
112609.80,0,0,0,236.25,267.75,86.38,374.57,184.04
112642.60,0,0,0,236.25,267.75,83.04,376.46,187.85
112675.00,0,0,0,236.25,267.75,80.43,378.00,190.88
112708.40,0,0,0,236.25,267.75,78.25,379.28,193.40
112739.00,0,0,0,236.25,267.75,76.76,380.52,195.33
112767.90,0,0,0,236.25,267.75,76.16,381.66,196.48
112801.00,0,0,0,236.25,267.75,76.54,382.84,196.86
112834.70,0,0,0,236.25,267.75,77.50,383.92,196.72
112863.10,0,0,0,236.25,267.75,78.49,384.94,196.53
112893.00,0,0,0,236.25,267.75,79.62,385.90,196.20
112925.60,0,0,0,236.25,267.75,79.62,385.90,196.20
112958.90,0,0,0,236.25,267.75,83.18,386.77,193.90
113817.80,1,0,1,708.75,267.75,635.06,383.24,136.99
113850.70,1,0,1,708.75,267.75,621.51,395.90,155.02
113875.90,1,0,1,708.75,267.75,618.43,393.75,155.02
113906.00,1,0,1,708.75,267.75,618.43,393.75,155.02
113965.40,1,0,1,708.75,267.75,503.54,384.86,236.28
113993.60,1,0,1,708.75,267.75,510.82,381.54,228.30
114025.90,1,0,1,708.75,267.75,470.62,378.60,262.67
114059.90,1,0,1,708.75,267.75,490.81,383.55,246.80
114092.70,1,0,1,708.75,267.75,483.87,383.92,253.11
114122.90,1,0,1,708.75,267.75,473.45,383.07,262.04
114151.30,1,0,1,708.75,267.75,465.66,381.73,268.49
114184.10,1,0,1,708.75,267.75,455.62,380.15,276.96
114214.10,1,0,1,708.75,267.75,449.64,379.24,282.08
114246.40,1,0,1,708.75,267.75,442.69,377.54,287.82
114275.10,1,0,1,708.75,267.75,439.50,376.79,290.49
114308.60,1,0,1,708.75,267.75,437.82,377.03,292.14
114341.30,1,0,1,708.75,267.75,437.82,377.03,292.14
114435.50,1,0,1,708.75,267.75,531.02,477.61,275.00
114461.60,1,0,1,708.75,267.75,544.24,483.49,271.30
114983.50,2,0,2,1181.25,267.75,774.25,569.43,506.62
115010.10,2,0,2,1181.25,267.75,779.08,569.56,502.82
115037.20,2,0,2,1181.25,267.75,779.08,569.56,502.82
115550.40,2,0,2,1181.25,267.75,849.96,130.35,358.65
115577.10,2,0,2,1181.25,267.75,835.69,137.20,369.40
115609.90,2,0,2,1181.25,267.75,841.02,140.27,363.33
115637.80,2,0,2,1181.25,267.75,842.77,150.18,358.32
115666.30,2,0,2,1181.25,267.75,845.75,160.84,352.12
115698.00,2,0,2,1181.25,267.75,851.13,170.33,344.20
115727.70,2,0,2,1181.25,267.75,851.13,170.33,344.20
116626.90,3,0,3,1653.75,267.75,1429.62,316.46,229.37
116660.20,3,0,3,1653.75,267.75,1469.94,309.51,188.49
116693.60,3,0,3,1653.75,267.75,1481.04,314.93,179.04
116720.60,3,0,3,1653.75,267.75,1521.25,315.34,140.79
116841.50,3,0,3,1653.75,267.75,1750.03,359.60,133.07
116868.50,3,0,3,1653.75,267.75,1752.51,356.78,132.96
116900.70,3,0,3,1653.75,267.75,1749.49,355.94,130.17
116927.30,3,0,3,1653.75,267.75,1745.77,353.89,126.04
116958.10,3,0,3,1653.75,267.75,1742.63,350.16,121.21
116991.40,3,0,3,1653.75,267.75,1743.40,348.35,120.56
117018.30,3,0,3,1653.75,267.75,1743.70,346.26,119.39
117049.70,3,0,3,1653.75,267.75,1745.98,344.98,120.30
117083.00,3,0,3,1653.75,267.75,1748.88,346.25,123.34
117115.90,3,0,3,1653.75,267.75,1749.76,348.23,125.28
117149.50,3,0,3,1653.75,267.75,1750.77,350.40,127.45
117184.90,3,0,3,1653.75,267.75,1750.81,351.76,128.37
117217.70,3,0,3,1653.75,267.75,1750.37,353.39,129.11
117244.80,3,0,3,1653.75,267.75,1749.21,355.62,129.75
117274.80,3,0,3,1653.75,267.75,1747.21,357.97,129.90
117304.20,3,0,3,1653.75,267.75,1743.98,360.40,129.33
117330.60,3,0,3,1653.75,267.75,1740.49,363.28,129.03
117357.60,3,0,3,1653.75,267.75,1736.79,366.02,128.66
117386.90,3,0,3,1653.75,267.75,1732.82,368.34,127.95
117418.70,3,0,3,1653.75,267.75,1730.17,370.25,127.86
117450.20,3,0,3,1653.75,267.75,1730.17,370.25,127.86
117992.20,4,1,0,236.25,803.25,329.67,996.94,215.04
118019.90,4,1,0,236.25,803.25,334.05,989.09,210.00
