# benchmark_run_at,2026-06-15T03:59:48.343Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,6x3
# dwell_ms,1500
# total_samples,350
# cells_covered,18/18
# mean_error_px,449.18
# median_error_px,371.21
# mean_error_deg,9.98
# median_error_deg,8.25
# hit_rate_pct,16.67
# sample_rate_hz,30.37
# tracking_loss_pct,0.00
# inference_latency_median_ms,27.10
# inference_latency_p95_ms,48.20
# pipeline_latency_median_ms,27.45
# pipeline_latency_p95_ms,48.80

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
23196.00,0,0,0,157.50,178.50,424.19,164.54,267.06
23424.50,0,0,0,157.50,178.50,395.10,451.36,361.81
23456.70,0,0,0,157.50,178.50,435.82,470.15,403.14
23550.80,0,0,0,157.50,178.50,564.86,469.82,500.81
23581.60,0,0,0,157.50,178.50,588.02,458.29,513.45
23614.00,0,0,0,157.50,178.50,634.26,445.25,546.31
23647.10,0,0,0,157.50,178.50,600.60,453.77,521.64
23680.00,0,0,0,157.50,178.50,611.41,444.23,525.97
23714.40,0,0,0,157.50,178.50,617.29,436.74,527.35
23746.90,0,0,0,157.50,178.50,618.84,430.56,525.71
23780.20,0,0,0,157.50,178.50,617.59,425.90,522.39
23813.50,0,0,0,157.50,178.50,617.59,425.90,522.39
23912.90,0,0,0,157.50,178.50,512.19,589.23,542.68
23944.80,0,0,0,157.50,178.50,500.44,595.94,540.24
23975.00,0,0,0,157.50,178.50,470.25,628.84,548.28
24006.80,0,0,0,157.50,178.50,499.74,612.90,553.02
24039.40,0,0,0,157.50,178.50,500.31,625.35,563.20
24073.70,0,0,0,157.50,178.50,500.31,625.35,563.20
24754.50,1,0,1,472.50,178.50,617.11,379.41,247.54
24788.40,1,0,1,472.50,178.50,631.00,402.08,274.06
24821.00,1,0,1,472.50,178.50,628.01,400.44,271.00
24850.90,1,0,1,472.50,178.50,628.01,400.44,271.00
24986.30,1,0,1,472.50,178.50,884.91,1062.71,975.65
25019.90,1,0,1,472.50,178.50,873.01,1032.26,943.04
25054.60,1,0,1,472.50,178.50,826.97,967.90,865.34
25377.40,1,0,1,472.50,178.50,98.19,229.51,377.77
25408.60,1,0,1,472.50,178.50,139.31,252.14,341.23
25704.80,1,0,1,472.50,178.50,977.68,249.46,510.14
26254.50,2,0,2,787.50,178.50,1008.62,546.97,429.72
26289.90,2,0,2,787.50,178.50,977.51,644.61,503.35
26423.20,2,0,2,787.50,178.50,1001.82,1199.65,1043.40
26458.90,2,0,2,787.50,178.50,1006.00,1137.39,983.47
