# benchmark_run_at,2026-06-15T03:19:41.894Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,2x1
# dwell_ms,1500
# total_samples,44
# cells_covered,2/2
# mean_error_px,283.12
# median_error_px,246.06
# mean_error_deg,6.29
# median_error_deg,5.47
# hit_rate_pct,100.00
# sample_rate_hz,31.00
# tracking_loss_pct,0.00
# inference_latency_median_ms,26.00
# inference_latency_p95_ms,54.90
# pipeline_latency_median_ms,26.20
# pipeline_latency_p95_ms,55.10

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
64552.80,0,0,0,472.50,535.50,517.52,297.59,242.14
64585.90,0,0,0,472.50,535.50,480.47,293.16,242.47
64618.00,0,0,0,472.50,535.50,500.25,294.12,242.97
64648.80,0,0,0,472.50,535.50,493.09,290.30,246.06
64681.00,0,0,0,472.50,535.50,493.09,290.30,246.06
64739.90,0,0,0,472.50,535.50,583.89,285.65,273.55
64772.40,0,0,0,472.50,535.50,604.27,291.11,277.65
64805.80,0,0,0,472.50,535.50,606.88,297.43,273.38
64837.10,0,0,0,472.50,535.50,612.30,306.85,268.00
64870.60,0,0,0,472.50,535.50,611.46,319.06,257.21
64903.00,0,0,0,472.50,535.50,616.67,329.07,251.79
64936.90,0,0,0,472.50,535.50,620.16,340.66,244.47
64970.40,0,0,0,472.50,535.50,622.79,350.37,238.45
65003.30,0,0,0,472.50,535.50,623.63,361.28,230.64
65036.70,0,0,0,472.50,535.50,623.63,361.28,230.64
65068.90,0,0,0,472.50,535.50,619.86,370.29,221.38
65098.90,0,0,0,472.50,535.50,618.68,376.70,215.84
65131.50,0,0,0,472.50,535.50,618.68,376.70,215.84
65162.40,0,0,0,472.50,535.50,625.43,380.78,217.54
65195.70,0,0,0,472.50,535.50,625.43,380.78,217.54
65228.80,0,0,0,472.50,535.50,640.26,383.18,226.59
65261.60,0,0,0,472.50,535.50,640.26,383.18,226.59
65293.50,0,0,0,472.50,535.50,657.63,385.02,238.57
65323.50,0,0,0,472.50,535.50,657.63,385.02,238.57
65354.40,0,0,0,472.50,535.50,673.35,386.77,249.92
65385.60,0,0,0,472.50,535.50,688.60,387.48,261.93
65418.60,0,0,0,472.50,535.50,700.31,387.85,271.47
65448.20,0,0,0,472.50,535.50,700.31,387.85,271.47
66187.00,1,0,1,1417.50,535.50,1095.43,850.25,450.33
66220.20,1,0,1,1417.50,535.50,1132.08,809.50,395.66
66487.00,1,0,1,1417.50,535.50,1270.41,384.82,210.57
66520.30,1,0,1,1417.50,535.50,1253.91,394.77,215.79
66554.00,1,0,1,1417.50,535.50,1251.66,392.07,219.26
66587.50,1,0,1,1417.50,535.50,1242.52,394.45,224.75
66620.20,1,0,1,1417.50,535.50,1242.52,394.45,224.75
66720.90,1,0,1,1417.50,535.50,978.93,502.71,439.79
66753.80,1,0,1,1417.50,535.50,971.85,528.00,445.72
66788.10,1,0,1,1417.50,535.50,964.16,528.79,453.39
66820.40,1,0,1,1417.50,535.50,964.16,528.79,453.39
66854.10,1,0,1,1417.50,535.50,956.81,542.73,460.74
66887.30,1,0,1,1417.50,535.50,955.17,550.99,462.59
66920.70,1,0,1,1417.50,535.50,955.17,550.99,462.59
67020.80,1,0,1,1417.50,535.50,1171.71,566.60,247.75
67053.60,1,0,1,1417.50,535.50,1167.64,565.36,251.64

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,472.50,535.50,28,244.24,242.72,273.55,609.87,345.71,1
1,0,1,1417.50,535.50,16,351.17,417.72,462.59,1098.38,530.33,1
