# benchmark_run_at,2026-04-23T04:53:20.629Z
# screen_width,1600
# screen_height,902
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,239
# cells_covered,28/32
# mean_error_px,583.00
# median_error_px,447.81
# mean_error_deg,12.96
# median_error_deg,9.95
# hit_rate_pct,0.00

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
42178.70,1,0,1,300.00,112.75,-456.89,-201.95,819.71
42220.30,1,0,1,300.00,112.75,-563.23,250.93,874.22
42365.70,1,0,1,300.00,112.75,-648.62,-140.61,981.87
42403.20,1,0,1,300.00,112.75,-626.49,-146.35,962.04
42439.40,1,0,1,300.00,112.75,-641.52,-539.64,1145.45
43001.80,2,0,2,500.00,112.75,-191.96,-1000.37,1310.67
43042.70,2,0,2,500.00,112.75,-197.73,-896.60,1227.04
43276.60,2,0,2,500.00,112.75,-451.70,-486.66,1124.74
43309.40,2,0,2,500.00,112.75,-558.15,-364.84,1160.93
43377.80,2,0,2,500.00,112.75,-493.82,-609.37,1228.47
43411.60,2,0,2,500.00,112.75,-462.05,-643.39,1223.63
43876.40,2,0,2,500.00,112.75,-311.72,-830.18,1244.18
43911.00,2,0,2,500.00,112.75,-326.34,-180.76,876.92
45367.50,3,0,3,700.00,112.75,-23.84,-1090.77,1404.42
45411.00,3,0,3,700.00,112.75,-305.17,-957.47,1468.25
45437.00,3,0,3,700.00,112.75,-329.02,-974.49,1496.99
45478.50,3,0,3,700.00,112.75,-40.90,-1324.87,1617.31
46011.50,4,0,4,900.00,112.75,103.88,-1003.85,1371.35
46045.00,4,0,4,900.00,112.75,254.65,-1047.03,1327.24
46136.60,4,0,4,900.00,112.75,267.68,-1352.74,1596.08
46175.60,4,0,4,900.00,112.75,386.09,-1380.53,1579.24
46845.10,4,0,4,900.00,112.75,126.72,-1181.27,1507.47
46874.00,4,0,4,900.00,112.75,39.40,-1137.08,1517.46
47826.10,5,0,5,1100.00,112.75,734.06,-1438.86,1594.18
47852.70,5,0,5,1100.00,112.75,558.54,-1435.23,1639.95
48197.60,5,0,5,1100.00,112.75,157.75,-1181.34,1600.78
48239.30,5,0,5,1100.00,112.75,212.79,-1216.69,1598.29
49180.60,6,0,6,1300.00,112.75,978.95,-1446.96,1592.41
49203.20,6,0,6,1300.00,112.75,551.18,-1264.32,1567.50
49789.50,6,0,6,1300.00,112.75,1026.77,-1429.07,1565.84
49815.30,6,0,6,1300.00,112.75,1133.49,251.17,216.53
50818.80,7,0,7,1500.00,112.75,897.90,465.59,697.87
50852.60,7,0,7,1500.00,112.75,922.96,473.61,680.58
50885.80,7,0,7,1500.00,112.75,949.17,509.43,678.80
52152.10,8,1,0,100.00,338.25,-27.31,420.75,151.70
52186.20,8,1,0,100.00,338.25,-207.09,395.22,312.33
52451.90,8,1,0,100.00,338.25,-84.20,601.09,320.96
52485.70,8,1,0,100.00,338.25,-22.64,504.36,206.48
52682.70,8,1,0,100.00,338.25,144.48,515.55,182.80
52717.40,8,1,0,100.00,338.25,447.84,507.70,386.92
53862.50,9,1,1,300.00,338.25,200.63,444.00,145.11
53905.10,9,1,1,300.00,338.25,599.48,486.19,334.03
54072.10,9,1,1,300.00,338.25,299.63,518.01,179.77
54100.60,9,1,1,300.00,338.25,404.66,604.52,286.10
54387.40,9,1,1,300.00,338.25,252.00,474.09,144.07
