# benchmark_run_at,2026-06-15T03:32:10.599Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,2x1
# dwell_ms,1500
# total_samples,30
# cells_covered,2/2
# mean_error_px,641.34
# median_error_px,591.09
# mean_error_deg,14.25
# median_error_deg,13.14
# hit_rate_pct,50.00
# sample_rate_hz,32.00
# tracking_loss_pct,0.00
# inference_latency_median_ms,37.30
# inference_latency_p95_ms,50.60
# pipeline_latency_median_ms,37.60
# pipeline_latency_p95_ms,51.00

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
68489.40,0,0,0,472.50,535.50,-92.04,677.65,582.16
68517.00,0,0,0,472.50,535.50,-105.32,690.74,598.31
68548.80,0,0,0,472.50,535.50,-101.57,688.00,593.98
68579.70,0,0,0,472.50,535.50,-102.47,689.47,595.22
68604.80,0,0,0,472.50,535.50,-101.19,690.55,594.27
68637.80,0,0,0,472.50,535.50,-98.40,690.35,591.53
68664.40,0,0,0,472.50,535.50,-97.30,688.30,589.93
68691.20,0,0,0,472.50,535.50,-98.88,685.13,590.65
68721.80,0,0,0,472.50,535.50,-101.02,682.73,592.11
68754.20,0,0,0,472.50,535.50,-105.51,682.09,596.31
68784.00,0,0,0,472.50,535.50,-108.13,681.40,598.68
68813.10,0,0,0,472.50,535.50,-110.01,679.98,600.16
68845.60,0,0,0,472.50,535.50,-110.01,679.98,600.16
68904.00,0,0,0,472.50,535.50,-59.38,623.10,539.04
68937.50,0,0,0,472.50,535.50,-128.80,635.44,609.55
69086.80,0,0,0,472.50,535.50,-565.27,637.38,1042.76
69120.50,0,0,0,472.50,535.50,-550.68,600.10,1025.21
69155.90,0,0,0,472.50,535.50,-636.02,526.58,1108.55
69821.50,1,0,1,1417.50,535.50,-881.15,374.99,2304.25
70271.50,1,0,1,1417.50,535.50,1355.70,149.77,390.65
70304.20,1,0,1,1417.50,535.50,1359.75,156.34,383.53
70336.90,1,0,1,1417.50,535.50,1300.47,152.58,400.41
70367.00,1,0,1,1417.50,535.50,1328.89,154.01,391.64
70399.60,1,0,1,1417.50,535.50,1328.89,154.01,391.64
70655.30,1,0,1,1417.50,535.50,901.25,438.32,525.31
70688.70,1,0,1,1417.50,535.50,934.26,440.60,492.47
70720.60,1,0,1,1417.50,535.50,933.76,440.68,492.94
70750.80,1,0,1,1417.50,535.50,933.76,440.68,492.94
70781.60,1,0,1,1417.50,535.50,964.47,440.73,462.84
70813.10,1,0,1,1417.50,535.50,964.47,440.73,462.84

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,472.50,535.50,18,669.37,595.77,1042.76,-181.78,662.72,0
1,0,1,1417.50,535.50,12,599.29,462.84,525.31,952.04,315.29,1
