# benchmark_run_at,2026-06-15T04:10:08.126Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,703
# cells_covered,32/32
# mean_error_px,233.80
# median_error_px,180.96
# mean_error_deg,5.20
# median_error_deg,4.02
# hit_rate_pct,34.38
# sample_rate_hz,30.75
# tracking_loss_pct,0.00
# inference_latency_median_ms,29.50
# inference_latency_p95_ms,48.20
# pipeline_latency_median_ms,30.10
# pipeline_latency_p95_ms,48.90

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
149219.30,0,0,0,118.13,133.88,-283.74,368.32,465.25
149252.30,0,0,0,118.13,133.88,-392.09,350.82,554.42
149350.00,0,0,0,118.13,133.88,-408.34,317.07,557.42
149381.70,0,0,0,118.13,133.88,-402.91,298.41,546.40
149409.20,0,0,0,118.13,133.88,-346.40,274.71,485.41
149567.50,0,0,0,118.13,133.88,71.71,268.78,142.66
149600.30,0,0,0,118.13,133.88,45.21,266.30,151.18
149635.40,0,0,0,118.13,133.88,-1.16,259.60,173.31
149667.30,0,0,0,118.13,133.88,34.30,267.36,157.62
149703.60,0,0,0,118.13,133.88,34.30,267.36,157.62
150515.20,1,0,1,354.38,133.88,354.36,504.90,371.02
150548.60,1,0,1,354.38,133.88,364.92,501.82,368.09
150581.60,1,0,1,354.38,133.88,364.92,501.82,368.09
150764.90,1,0,1,354.38,133.88,829.45,954.40,948.13
150798.50,1,0,1,354.38,133.88,802.16,951.96,932.61
150829.70,1,0,1,354.38,133.88,817.61,889.27,886.12
151185.50,1,0,1,354.38,133.88,137.17,118.73,217.74
151217.50,1,0,1,354.38,133.88,182.06,88.66,178.15
151307.40,1,0,1,354.38,133.88,235.39,97.52,124.41
151342.50,1,0,1,354.38,133.88,327.52,115.12,32.76
151400.30,1,0,1,354.38,133.88,438.49,90.18,94.78
151429.20,1,0,1,354.38,133.88,386.64,54.55,85.63
151525.00,1,0,1,354.38,133.88,165.88,-9.01,236.53
152336.20,2,0,2,590.63,133.88,1050.74,676.82,711.68
152365.90,2,0,2,590.63,133.88,1045.37,656.93,693.10
152399.40,2,0,2,590.63,133.88,1022.50,606.60,640.30
152683.10,2,0,2,590.63,133.88,556.98,39.01,100.65
152710.40,2,0,2,590.63,133.88,477.44,22.00,159.14
152857.80,2,0,2,590.63,133.88,151.72,67.47,443.90
152891.20,2,0,2,590.63,133.88,126.22,82.52,467.24
152924.60,2,0,2,590.63,133.88,103.50,116.45,487.44
153584.40,3,0,3,826.88,133.88,1097.00,500.41,455.32
153617.30,3,0,3,826.88,133.88,1088.58,523.42,469.29
153650.70,3,0,3,826.88,133.88,1139.94,511.22,490.31
153684.10,3,0,3,826.88,133.88,1113.38,507.84,471.10
153717.30,3,0,3,826.88,133.88,1125.61,503.68,475.40
153744.80,3,0,3,826.88,133.88,1132.10,501.19,477.58
153772.10,3,0,3,826.88,133.88,1135.13,499.15,477.96
153803.20,3,0,3,826.88,133.88,1140.23,497.19,479.78
153834.80,3,0,3,826.88,133.88,1144.01,494.64,480.34
153868.40,3,0,3,826.88,133.88,1149.49,491.42,481.58
153900.70,3,0,3,826.88,133.88,1153.30,487.73,481.43
