# benchmark_run_at,2026-06-15T03:30:44.405Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,2x1
# dwell_ms,1500
# total_samples,50
# cells_covered,2/2
# mean_error_px,392.86
# median_error_px,218.91
# mean_error_deg,8.73
# median_error_deg,4.86
# hit_rate_pct,50.00
# sample_rate_hz,30.33
# tracking_loss_pct,0.00
# inference_latency_median_ms,17.80
# inference_latency_p95_ms,19.50
# pipeline_latency_median_ms,17.90
# pipeline_latency_p95_ms,19.70

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
110943.60,0,0,0,472.50,535.50,464.50,490.90,45.31
110977.60,0,0,0,472.50,535.50,518.86,498.65,59.22
111011.40,0,0,0,472.50,535.50,539.62,524.42,68.03
111044.70,0,0,0,472.50,535.50,517.39,517.26,48.45
111078.00,0,0,0,472.50,535.50,531.25,523.36,59.99
111112.30,0,0,0,472.50,535.50,542.54,529.55,70.29
111144.90,0,0,0,472.50,535.50,553.52,534.33,81.03
111178.40,0,0,0,472.50,535.50,563.95,539.40,91.53
111210.20,0,0,0,472.50,535.50,574.39,543.21,102.18
111245.60,0,0,0,472.50,535.50,583.31,546.02,111.31
111278.30,0,0,0,472.50,535.50,590.71,548.65,118.94
111311.00,0,0,0,472.50,535.50,599.42,550.85,127.84
111345.00,0,0,0,472.50,535.50,608.43,552.86,137.03
111376.70,0,0,0,472.50,535.50,617.16,554.13,145.85
111411.70,0,0,0,472.50,535.50,625.23,555.16,153.99
111445.60,0,0,0,472.50,535.50,633.02,555.84,161.80
111478.20,0,0,0,472.50,535.50,640.52,556.37,169.31
111512.40,0,0,0,472.50,535.50,646.88,556.57,175.65
111543.70,0,0,0,472.50,535.50,653.64,556.73,182.38
111577.40,0,0,0,472.50,535.50,660.47,556.35,189.12
111612.30,0,0,0,472.50,535.50,666.82,556.10,195.41
111645.00,0,0,0,472.50,535.50,672.54,555.82,201.06
111678.00,0,0,0,472.50,535.50,678.10,555.50,206.57
111711.60,0,0,0,472.50,535.50,683.28,555.06,211.69
111744.60,0,0,0,472.50,535.50,688.19,554.64,216.53
111779.20,0,0,0,472.50,535.50,692.99,554.20,221.28
111811.70,0,0,0,472.50,535.50,697.64,553.76,225.88
111845.70,0,0,0,472.50,535.50,702.43,553.19,230.61
111877.60,0,0,0,472.50,535.50,707.30,552.65,235.43
112378.40,1,0,1,1417.50,535.50,1135.78,211.97,429.00
112477.50,1,0,1,1417.50,535.50,1760.61,-5.26,640.43
112511.60,1,0,1,1417.50,535.50,2057.72,-17.87,846.23
112810.00,1,0,1,1417.50,535.50,1882.54,-26.96,729.81
112843.30,1,0,1,1417.50,535.50,1888.31,-22.55,730.12
112876.70,1,0,1,1417.50,535.50,1892.38,-20.60,731.28
112910.90,1,0,1,1417.50,535.50,1901.52,-20.47,737.14
112945.60,1,0,1,1417.50,535.50,1907.64,-19.55,740.48
112978.20,1,0,1,1417.50,535.50,1915.16,-18.89,744.99
113012.60,1,0,1,1417.50,535.50,1920.25,-18.46,748.09
113044.90,1,0,1,1417.50,535.50,1923.42,-18.32,750.11
113078.60,1,0,1,1417.50,535.50,1923.16,-18.68,750.21
113111.70,1,0,1,1417.50,535.50,1925.42,-19.00,751.97
113145.70,1,0,1,1417.50,535.50,1926.79,-20.37,753.90
113178.20,1,0,1,1417.50,535.50,1928.91,-21.31,756.03
113212.50,1,0,1,1417.50,535.50,1929.96,-23.17,758.11
113245.50,1,0,1,1417.50,535.50,1930.62,-24.09,759.23
113278.20,1,0,1,1417.50,535.50,1930.73,-25.08,760.03
113311.70,1,0,1,1417.50,535.50,1931.17,-25.16,760.40
113345.40,1,0,1,1417.50,535.50,1931.37,-25.32,760.64
113378.50,1,0,1,1417.50,535.50,1931.76,-25.41,760.97

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,472.50,535.50,29,146.34,153.99,230.61,615.66,544.19,1
1,0,1,1417.50,535.50,21,733.29,750.21,760.97,1879.77,-9.74,0
