# benchmark_run_at,2026-06-15T03:26:47.201Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,2x1
# dwell_ms,1500
# total_samples,32
# cells_covered,2/2
# mean_error_px,563.62
# median_error_px,464.87
# mean_error_deg,12.52
# median_error_deg,10.33
# hit_rate_pct,50.00
# sample_rate_hz,30.33
# tracking_loss_pct,0.00
# inference_latency_median_ms,16.60
# inference_latency_p95_ms,18.50
# pipeline_latency_median_ms,16.80
# pipeline_latency_p95_ms,18.70

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
37045.20,0,0,0,472.50,535.50,35.26,681.60,461.00
37080.20,0,0,0,472.50,535.50,35.26,685.23,462.17
37114.20,0,0,0,472.50,535.50,34.84,688.06,463.49
37146.00,0,0,0,472.50,535.50,32.97,691.06,466.24
37179.90,0,0,0,472.50,535.50,31.59,692.26,467.95
37214.00,0,0,0,472.50,535.50,27.96,692.78,471.54
37243.30,0,0,0,472.50,535.50,25.68,692.58,473.63
37280.20,0,0,0,472.50,535.50,24.47,691.47,474.41
37312.20,0,0,0,472.50,535.50,24.38,688.60,473.55
37346.90,0,0,0,472.50,535.50,24.06,685.60,472.89
37379.20,0,0,0,472.50,535.50,24.96,681.62,470.79
37412.30,0,0,0,472.50,535.50,26.17,677.28,468.31
37444.10,0,0,0,472.50,535.50,28.10,673.35,465.29
37477.60,0,0,0,472.50,535.50,29.64,669.92,462.81
37511.30,0,0,0,472.50,535.50,30.67,667.12,461.01
37546.80,0,0,0,472.50,535.50,31.55,664.36,459.39
37579.10,0,0,0,472.50,535.50,32.34,662.24,458.04
37612.10,0,0,0,472.50,535.50,32.72,660.52,457.21
37644.50,0,0,0,472.50,535.50,32.28,659.19,457.27
37678.80,0,0,0,472.50,535.50,31.13,658.22,458.11
37712.40,0,0,0,472.50,535.50,30.22,657.12,458.70
37744.70,0,0,0,472.50,535.50,29.03,656.23,459.61
37780.10,0,0,0,472.50,535.50,27.64,655.51,460.76
37811.30,0,0,0,472.50,535.50,26.23,654.80,461.94
37845.40,0,0,0,472.50,535.50,24.85,654.18,463.11
37880.80,0,0,0,472.50,535.50,23.39,653.85,464.45
37911.30,0,0,0,472.50,535.50,22.16,653.51,465.55
37944.20,0,0,0,472.50,535.50,21.06,653.44,466.59
37978.60,0,0,0,472.50,535.50,20.07,653.44,467.54
38012.30,0,0,0,472.50,535.50,19.20,653.26,468.35
39411.10,1,0,1,1417.50,535.50,3555.33,-587.98,2415.06
39443.70,1,0,1,1417.50,535.50,2939.13,-174.43,1679.09

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,472.50,535.50,30,464.72,463.97,473.63,28.00,670.28,1
1,0,1,1417.50,535.50,2,2047.08,2047.08,2415.06,3247.23,-381.21,0
