# benchmark_run_at,2026-06-15T03:22:25.855Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,2x1
# dwell_ms,1500
# total_samples,21
# cells_covered,2/2
# mean_error_px,374.61
# median_error_px,316.12
# mean_error_deg,8.32
# median_error_deg,7.02
# hit_rate_pct,100.00
# sample_rate_hz,30.67
# tracking_loss_pct,0.00
# inference_latency_median_ms,21.25
# inference_latency_p95_ms,23.30
# pipeline_latency_median_ms,21.35
# pipeline_latency_p95_ms,23.60

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
94397.20,0,0,0,472.50,535.50,274.28,390.28,245.72
94428.00,0,0,0,472.50,535.50,448.52,407.51,130.22
94563.20,0,0,0,472.50,535.50,339.73,273.73,293.51
94596.90,0,0,0,472.50,535.50,356.90,236.95,320.15
94619.80,0,0,0,472.50,535.50,340.16,221.19,341.04
94663.60,0,0,0,472.50,535.50,230.99,261.24,365.44
94831.40,0,0,0,472.50,535.50,1151.67,192.26,760.98
94865.50,0,0,0,472.50,535.50,1061.36,113.45,724.48
95664.00,1,0,1,1417.50,535.50,992.06,174.75,557.80
95686.60,1,0,1,1417.50,535.50,916.57,192.88,606.90
95730.20,1,0,1,1417.50,535.50,942.05,202.64,580.38
95764.20,1,0,1,1417.50,535.50,958.68,244.32,543.42
96128.70,1,0,1,1417.50,535.50,1102.48,227.29,440.72
96153.40,1,0,1,1417.50,535.50,1322.72,233.93,316.12
96331.60,1,0,1,1417.50,535.50,1499.38,309.63,240.25
96363.60,1,0,1,1417.50,535.50,1507.80,330.01,224.45
96396.50,1,0,1,1417.50,535.50,1502.47,320.97,230.74
96430.30,1,0,1,1417.50,535.50,1507.17,318.54,234.76
96462.90,1,0,1,1417.50,535.50,1507.17,318.54,234.76
96497.40,1,0,1,1417.50,535.50,1504.85,316.01,236.23
96530.30,1,0,1,1417.50,535.50,1506.69,314.00,238.78

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,472.50,535.50,8,397.69,330.59,760.98,525.45,262.08,1
1,0,1,1417.50,535.50,13,360.41,240.25,580.38,1290.01,269.50,1
