# benchmark_run_at,2026-06-15T03:55:09.652Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,6x3
# dwell_ms,1500
# total_samples,393
# cells_covered,18/18
# mean_error_px,334.98
# median_error_px,289.04
# mean_error_deg,7.44
# median_error_deg,6.42
# hit_rate_pct,27.78
# sample_rate_hz,30.26
# tracking_loss_pct,0.00
# inference_latency_median_ms,43.40
# inference_latency_p95_ms,51.00
# pipeline_latency_median_ms,43.80
# pipeline_latency_p95_ms,51.60

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
97111.20,0,0,0,157.50,178.50,489.09,393.06,394.96
97143.90,0,0,0,157.50,178.50,364.70,364.99,278.76
97245.30,0,0,0,157.50,178.50,182.04,246.18,71.99
97284.10,0,0,0,157.50,178.50,204.36,225.21,66.16
97317.60,0,0,0,157.50,178.50,111.07,193.42,48.77
97450.20,0,0,0,157.50,178.50,121.40,110.95,76.59
97482.10,0,0,0,157.50,178.50,106.93,86.65,104.85
97517.50,0,0,0,157.50,178.50,111.30,92.12,97.96
97550.60,0,0,0,157.50,178.50,111.30,92.12,97.96
97683.80,0,0,0,157.50,178.50,-443.03,70.68,610.14
97715.40,0,0,0,157.50,178.50,-452.85,78.77,618.45
97748.80,0,0,0,157.50,178.50,-447.70,79.09,613.31
97784.40,0,0,0,157.50,178.50,-448.93,84.86,613.62
97817.30,0,0,0,157.50,178.50,-443.85,90.12,607.81
97848.00,0,0,0,157.50,178.50,-434.95,93.92,598.45
97879.70,0,0,0,157.50,178.50,-426.71,95.54,590.07
97916.90,0,0,0,157.50,178.50,-420.94,96.38,584.24
97950.30,0,0,0,157.50,178.50,-416.85,96.95,580.11
97983.20,0,0,0,157.50,178.50,-413.88,97.13,577.15
98016.80,0,0,0,157.50,178.50,-408.31,97.12,571.63
98048.70,0,0,0,157.50,178.50,-401.40,96.94,564.82
98078.00,0,0,0,157.50,178.50,-393.76,96.58,557.32
98657.50,1,0,1,472.50,178.50,665.53,354.33,261.10
98690.30,1,0,1,472.50,178.50,621.73,298.57,191.54
98917.00,1,0,1,472.50,178.50,450.77,146.54,38.65
98950.70,1,0,1,472.50,178.50,459.71,157.55,24.55
98983.50,1,0,1,472.50,178.50,451.59,154.85,31.57
99017.60,1,0,1,472.50,178.50,448.87,159.20,30.51
99049.70,1,0,1,472.50,178.50,448.87,159.20,30.51
99078.90,1,0,1,472.50,178.50,427.88,163.26,47.15
99111.20,1,0,1,472.50,178.50,427.88,163.26,47.15
99174.70,1,0,1,472.50,178.50,308.57,213.94,167.72
99208.00,1,0,1,472.50,178.50,306.19,221.86,171.87
99240.90,1,0,1,472.50,178.50,312.24,220.94,165.78
99273.90,1,0,1,472.50,178.50,316.50,220.33,161.51
99307.20,1,0,1,472.50,178.50,316.50,220.33,161.51
99370.30,1,0,1,472.50,178.50,501.97,223.12,53.48
99398.60,1,0,1,472.50,178.50,493.92,219.26,46.05
99435.40,1,0,1,472.50,178.50,491.77,214.88,41.17
99478.10,1,0,1,472.50,178.50,486.50,206.78,31.56
99510.40,1,0,1,472.50,178.50,478.01,196.75,19.06
99542.90,1,0,1,472.50,178.50,478.01,196.75,19.06
100095.10,2,0,2,787.50,178.50,648.36,411.12,271.06
100127.40,2,0,2,787.50,178.50,634.27,405.91,274.22
100160.70,2,0,2,787.50,178.50,634.27,405.91,274.22
100196.90,2,0,2,787.50,178.50,654.82,409.01,265.97
100227.40,2,0,2,787.50,178.50,662.79,408.59,261.71
100261.20,2,0,2,787.50,178.50,673.07,406.33,254.95
100299.50,2,0,2,787.50,178.50,677.64,402.12,249.15
100333.20,2,0,2,787.50,178.50,682.76,394.68,240.22
100367.80,2,0,2,787.50,178.50,682.76,394.68,240.22
100433.30,2,0,2,787.50,178.50,777.75,271.73,93.74
100463.80,2,0,2,787.50,178.50,883.26,266.74,130.22
100494.70,2,0,2,787.50,178.50,866.41,257.65,111.76
100526.90,2,0,2,787.50,178.50,934.01,262.33,168.80
100586.90,2,0,2,787.50,178.50,990.16,279.70,226.52
100618.80,2,0,2,787.50,178.50,943.66,292.66,193.44
100650.50,2,0,2,787.50,178.50,919.66,307.54,184.72
100683.60,2,0,2,787.50,178.50,852.33,326.02,161.14
100750.50,2,0,2,787.50,178.50,798.91,372.97,194.81
100783.80,2,0,2,787.50,178.50,811.06,386.57,209.40
