# benchmark_run_at,2026-06-08T04:02:58.183Z
# screen_width,1680
# screen_height,952
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,815
# cells_covered,32/32
# mean_error_px,853.09
# median_error_px,761.35
# mean_error_deg,18.96
# median_error_deg,16.92
# hit_rate_pct,3.13
# sample_rate_hz,32.90
# tracking_loss_pct,0.00
# inference_latency_median_ms,0.00
# inference_latency_p95_ms,0.00
# pipeline_latency_median_ms,0.40
# pipeline_latency_p95_ms,0.50

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
89567.00,0,0,0,105.00,119.00,301.94,513.74,441.14
89594.40,0,0,0,105.00,119.00,268.89,512.92,426.65
89623.20,0,0,0,105.00,119.00,270.35,509.09,423.69
89650.90,0,0,0,105.00,119.00,233.97,503.47,405.53
89681.40,0,0,0,105.00,119.00,275.53,504.97,421.96
89708.80,0,0,0,105.00,119.00,267.64,497.45,411.92
89738.00,0,0,0,105.00,119.00,260.48,488.05,400.47
89767.30,0,0,0,105.00,119.00,260.48,488.05,400.47
89856.20,0,0,0,105.00,119.00,57.56,372.77,258.17
89885.70,0,0,0,105.00,119.00,98.13,382.07,263.16
89917.90,0,0,0,105.00,119.00,125.94,393.07,274.87
89950.00,0,0,0,105.00,119.00,238.28,402.70,313.45
90034.00,0,0,0,105.00,119.00,378.50,444.46,425.12
90063.30,0,0,0,105.00,119.00,445.34,463.09,483.97
90091.70,0,0,0,105.00,119.00,418.02,469.38,469.84
90119.20,0,0,0,105.00,119.00,469.57,479.69,512.85
90150.20,0,0,0,105.00,119.00,411.41,466.39,463.21
90179.80,0,0,0,105.00,119.00,414.51,471.56,469.14
90208.60,0,0,0,105.00,119.00,414.51,471.56,469.14
90238.70,0,0,0,105.00,119.00,401.56,473.33,462.06
90267.20,0,0,0,105.00,119.00,401.56,473.33,462.06
90296.70,0,0,0,105.00,119.00,386.59,476.35,454.96
90325.40,0,0,0,105.00,119.00,372.60,479.89,449.28
