# benchmark_run_at,2026-06-15T04:06:37.269Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,603
# cells_covered,32/32
# mean_error_px,426.85
# median_error_px,392.56
# mean_error_deg,9.49
# median_error_deg,8.72
# hit_rate_pct,15.63
# sample_rate_hz,30.13
# tracking_loss_pct,0.00
# inference_latency_median_ms,18.90
# inference_latency_p95_ms,26.30
# pipeline_latency_median_ms,19.30
# pipeline_latency_p95_ms,27.00

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
119057.00,0,0,0,118.13,133.88,550.22,576.11,618.29
119090.00,0,0,0,118.13,133.88,545.21,581.76,618.88
119124.10,0,0,0,118.13,133.88,544.59,577.19,615.14
119155.60,0,0,0,118.13,133.88,535.56,576.18,608.18
119190.20,0,0,0,118.13,133.88,523.80,575.80,599.89
119213.70,0,0,0,118.13,133.88,523.80,575.80,599.89
119257.00,0,0,0,118.13,133.88,512.56,581.14,596.35
119290.50,0,0,0,118.13,133.88,512.56,581.14,596.35
119622.60,0,0,0,118.13,133.88,513.77,549.76,574.02
119654.20,0,0,0,118.13,133.88,538.90,536.86,582.63
119689.20,0,0,0,118.13,133.88,599.98,553.51,638.97
119723.80,0,0,0,118.13,133.88,544.68,557.95,601.49
119756.10,0,0,0,118.13,133.88,544.68,557.95,601.49
119888.00,0,0,0,118.13,133.88,134.22,674.19,540.55
119923.70,0,0,0,118.13,133.88,211.32,624.53,499.43
120489.20,1,0,1,354.38,133.88,-38.13,420.42,485.97
120658.00,1,0,1,354.38,133.88,1389.90,709.34,1184.69
120690.20,1,0,1,354.38,133.88,1499.35,699.39,1277.02
120790.50,1,0,1,354.38,133.88,991.42,658.85,825.48
120823.90,1,0,1,354.38,133.88,1114.20,665.17,927.15
120888.60,1,0,1,354.38,133.88,1115.32,624.20,905.23
120922.50,1,0,1,354.38,133.88,872.84,567.25,675.73
121088.60,1,0,1,354.38,133.88,112.66,591.13,517.22
121123.50,1,0,1,354.38,133.88,93.34,562.97,502.26
121157.30,1,0,1,354.38,133.88,50.52,534.71,502.99
121256.60,1,0,1,354.38,133.88,55.59,530.07,496.23
121291.00,1,0,1,354.38,133.88,78.19,530.17,483.05
121323.40,1,0,1,354.38,133.88,17.95,534.84,523.41
121423.40,1,0,1,354.38,133.88,45.61,537.58,508.24
121456.00,1,0,1,354.38,133.88,72.71,539.89,494.15
122123.30,2,0,2,590.63,133.88,-38.00,698.67,845.08
122157.40,2,0,2,590.63,133.88,58.64,688.25,768.34
122223.30,2,0,2,590.63,133.88,190.57,684.50,680.61
122257.40,2,0,2,590.63,133.88,192.61,694.78,687.77
122290.10,2,0,2,590.63,133.88,1510.58,818.51,1146.75
122923.60,2,0,2,590.63,133.88,1238.66,655.70,832.02
122957.80,2,0,2,590.63,133.88,1090.68,629.69,704.19
123622.40,3,0,3,826.88,133.88,180.68,531.01,758.48
123655.80,3,0,3,826.88,133.88,239.80,519.62,702.46
123790.60,3,0,3,826.88,133.88,476.07,491.04,500.63
123823.30,3,0,3,826.88,133.88,526.58,491.60,467.06
123956.50,3,0,3,826.88,133.88,829.07,480.82,346.95
123990.10,3,0,3,826.88,133.88,1012.11,450.21,366.58
124091.00,3,0,3,826.88,133.88,994.10,494.98,397.95
124123.40,3,0,3,826.88,133.88,1010.43,511.65,420.01
124156.40,3,0,3,826.88,133.88,966.47,539.23,428.72
124190.80,3,0,3,826.88,133.88,987.56,522.05,420.12
124223.90,3,0,3,826.88,133.88,982.91,528.05,423.94
124254.50,3,0,3,826.88,133.88,984.88,533.77,429.98
124289.60,3,0,3,826.88,133.88,985.92,537.17,433.52
124320.80,3,0,3,826.88,133.88,985.92,537.17,433.52
124390.00,3,0,3,826.88,133.88,1085.30,490.13,440.12
124423.30,3,0,3,826.88,133.88,1073.97,486.92,430.92
124456.50,3,0,3,826.88,133.88,1072.55,486.23,429.55
124988.90,4,0,4,1063.13,133.88,1514.91,338.37,495.91
125023.00,4,0,4,1063.13,133.88,1514.91,338.37,495.91
125290.80,4,0,4,1063.13,133.88,1727.68,548.48,783.28
125323.20,4,0,4,1063.13,133.88,1592.11,552.16,674.38
125357.20,4,0,4,1063.13,133.88,1603.64,519.80,664.15
125388.50,4,0,4,1063.13,133.88,1516.80,512.39,590.84
125424.60,4,0,4,1063.13,133.88,1625.07,526.31,685.41
125457.10,4,0,4,1063.13,133.88,1606.44,520.67,666.94
125488.40,4,0,4,1063.13,133.88,1606.44,520.67,666.94
125523.90,4,0,4,1063.13,133.88,1581.05,513.93,642.41
125556.80,4,0,4,1063.13,133.88,1581.05,513.93,642.41
125589.20,4,0,4,1063.13,133.88,1554.25,499.34,612.19
125623.50,4,0,4,1063.13,133.88,1534.87,489.58,590.82
125656.80,4,0,4,1063.13,133.88,1520.63,483.29,575.68
125690.50,4,0,4,1063.13,133.88,1507.05,478.78,562.17
125723.20,4,0,4,1063.13,133.88,1499.29,473.63,552.88
125757.30,4,0,4,1063.13,133.88,1494.31,467.85,545.40
125790.10,4,0,4,1063.13,133.88,1490.68,461.49,538.64
125823.50,4,0,4,1063.13,133.88,1487.38,457.00,533.29
125857.20,4,0,4,1063.13,133.88,1484.51,453.51,528.89
125889.30,4,0,4,1063.13,133.88,1482.24,449.52,524.68
125923.40,4,0,4,1063.13,133.88,1481.48,445.59,521.72
125956.60,4,0,4,1063.13,133.88,1481.70,442.82,520.24
125989.90,4,0,4,1063.13,133.88,1481.70,442.82,520.24
126556.70,5,0,5,1299.38,133.88,1940.79,80.04,643.67
126590.30,5,0,5,1299.38,133.88,1908.07,112.53,609.06
126624.30,5,0,5,1299.38,133.88,1942.55,94.72,644.37
126657.70,5,0,5,1299.38,133.88,1934.63,93.40,636.55
126690.10,5,0,5,1299.38,133.88,1927.33,98.65,628.94
126723.20,5,0,5,1299.38,133.88,1925.42,107.72,626.59
126756.70,5,0,5,1299.38,133.88,1925.42,107.72,626.59
126787.50,5,0,5,1299.38,133.88,1923.08,127.95,623.74
126822.60,5,0,5,1299.38,133.88,1922.46,140.27,623.11
126856.20,5,0,5,1299.38,133.88,1922.28,147.76,623.05
126889.30,5,0,5,1299.38,133.88,1922.28,147.76,623.05
126955.80,5,0,5,1299.38,133.88,1888.11,11.94,601.23
126987.70,5,0,5,1299.38,133.88,1849.19,-33.15,574.63
127188.30,5,0,5,1299.38,133.88,1554.20,-45.91,311.86
127221.70,5,0,5,1299.38,133.88,1537.35,-36.78,292.84
127255.50,5,0,5,1299.38,133.88,1461.10,-19.57,222.93
127288.50,5,0,5,1299.38,133.88,1508.72,-36.36,269.82
127320.90,5,0,5,1299.38,133.88,1485.26,-37.49,252.83
127355.20,5,0,5,1299.38,133.88,1464.28,-37.62,237.92
127390.90,5,0,5,1299.38,133.88,1464.28,-37.62,237.92
127423.80,5,0,5,1299.38,133.88,1457.70,-36.69,232.73
127456.00,5,0,5,1299.38,133.88,1454.90,-35.00,229.58
127490.10,5,0,5,1299.38,133.88,1456.45,-31.99,228.44
127991.20,6,0,6,1535.63,133.88,1264.95,122.29,270.93
128323.60,6,0,6,1535.63,133.88,1554.10,-79.90,214.57
128356.60,6,0,6,1535.63,133.88,1455.14,-32.22,184.57
128422.60,6,0,6,1535.63,133.88,1424.15,15.38,162.69
128455.30,6,0,6,1535.63,133.88,1372.84,41.81,187.01
128522.10,6,0,6,1535.63,133.88,1420.85,47.51,143.64
128557.50,6,0,6,1535.63,133.88,1434.50,60.13,125.16
128590.10,6,0,6,1535.63,133.88,1429.73,55.89,131.51
128624.20,6,0,6,1535.63,133.88,1439.77,54.47,124.47
128655.70,6,0,6,1535.63,133.88,1439.77,54.47,124.47
128724.30,6,0,6,1535.63,133.88,1537.95,23.35,110.55
128755.20,6,0,6,1535.63,133.88,1544.53,28.17,106.08
128788.50,6,0,6,1535.63,133.88,1536.61,21.95,111.93
128821.00,6,0,6,1535.63,133.88,1536.54,21.71,112.17
128855.40,6,0,6,1535.63,133.88,1535.92,15.57,118.31
128888.40,6,0,6,1535.63,133.88,1536.75,12.83,121.05
128921.80,6,0,6,1535.63,133.88,1536.58,10.07,123.81
128955.20,6,0,6,1535.63,133.88,1538.62,8.58,125.33
128988.70,6,0,6,1535.63,133.88,1539.00,7.74,126.18
129523.30,7,0,7,1771.88,133.88,1726.89,-108.82,246.83
129556.20,7,0,7,1771.88,133.88,1736.31,-118.96,255.32
129589.80,7,0,7,1771.88,133.88,1736.76,-114.48,250.83
129622.80,7,0,7,1771.88,133.88,1738.96,-112.35,248.42
129655.30,7,0,7,1771.88,133.88,1738.96,-112.35,248.42
129687.40,7,0,7,1771.88,133.88,1727.98,-110.10,247.90
129723.20,7,0,7,1771.88,133.88,1716.98,-106.17,246.24
129758.00,7,0,7,1771.88,133.88,1716.98,-106.17,246.24
130254.50,7,0,7,1771.88,133.88,1475.91,29.42,313.86
130289.80,7,0,7,1771.88,133.88,1506.32,22.11,288.12
130323.30,7,0,7,1771.88,133.88,1501.61,24.53,291.55
130355.30,7,0,7,1771.88,133.88,1501.61,24.53,291.55
130423.60,7,0,7,1771.88,133.88,1667.15,28.51,148.56
