# benchmark_run_at,2026-06-08T04:47:22.058Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,3000
# total_samples,9070
# cells_covered,128/128
# mean_error_px,736.46
# median_error_px,743.47
# mean_error_deg,16.37
# median_error_deg,16.52
# hit_rate_pct,1.56
# sample_rate_hz,31.55
# tracking_loss_pct,0.00
# inference_latency_median_ms,33.70
# inference_latency_p95_ms,51.80
# pipeline_latency_median_ms,34.00
# pipeline_latency_p95_ms,52.20

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
27122.60,0,0,0,59.06,66.94,29.66,898.93,832.51
27152.30,0,0,0,59.06,66.94,-4.60,894.65,830.16
27181.50,0,0,0,59.06,66.94,-42.91,882.68,822.09
27211.50,0,0,0,59.06,66.94,-8.29,891.51,827.32
27241.00,0,0,0,59.06,66.94,-27.47,888.30,825.91
27273.20,0,0,0,59.06,66.94,-42.15,884.88,824.18
27303.80,0,0,0,59.06,66.94,-51.10,883.14,823.60
27336.10,0,0,0,59.06,66.94,-59.06,882.81,824.38
27369.50,0,0,0,59.06,66.94,-62.58,883.60,825.67
27402.80,0,0,0,59.06,66.94,-64.16,885.44,827.72
27436.10,0,0,0,59.06,66.94,-63.58,889.68,831.83
27470.10,0,0,0,59.06,66.94,-61.10,893.43,835.18
27503.70,0,0,0,59.06,66.94,-61.10,893.43,835.18
27536.00,0,0,0,59.06,66.94,-53.89,896.54,837.26
27565.10,0,0,0,59.06,66.94,-53.89,896.54,837.26
27596.90,0,0,0,59.06,66.94,-45.26,898.62,838.20
27627.30,0,0,0,59.06,66.94,-36.87,900.35,838.92
27656.50,0,0,0,59.06,66.94,-30.60,901.50,839.37
27685.90,0,0,0,59.06,66.94,-24.07,902.60,839.79
27714.50,0,0,0,59.06,66.94,-19.05,903.15,839.85
27745.40,0,0,0,59.06,66.94,-14.99,903.19,839.53
27777.80,0,0,0,59.06,66.94,-12.05,902.85,838.94
27807.60,0,0,0,59.06,66.94,-9.50,902.65,838.52
27839.10,0,0,0,59.06,66.94,-7.35,902.37,838.07
27870.20,0,0,0,59.06,66.94,-5.95,902.27,837.86
27902.40,0,0,0,59.06,66.94,-5.68,902.00,837.57
27931.70,0,0,0,59.06,66.94,-5.08,901.83,837.35
27964.30,0,0,0,59.06,66.94,-4.16,901.73,837.18
27994.00,0,0,0,59.06,66.94,-2.84,901.60,836.95
28023.00,0,0,0,59.06,66.94,-1.37,901.22,836.47
28052.30,0,0,0,59.06,66.94,0.96,900.87,835.95
28081.20,0,0,0,59.06,66.94,4.12,900.55,835.42
28112.70,0,0,0,59.06,66.94,7.18,900.26,834.94
28145.30,0,0,0,59.06,66.94,10.09,900.11,834.61
28176.70,0,0,0,59.06,66.94,12.59,900.09,834.45
28205.80,0,0,0,59.06,66.94,14.78,900.12,834.35
28236.40,0,0,0,59.06,66.94,16.71,900.11,834.25
28265.30,0,0,0,59.06,66.94,18.46,900.10,834.15
28296.50,0,0,0,59.06,66.94,20.10,900.06,834.04
28327.50,0,0,0,59.06,66.94,21.76,900.14,834.03
28356.40,0,0,0,59.06,66.94,23.64,900.43,834.24
28387.30,0,0,0,59.06,66.94,25.77,901.06,834.79
28418.40,0,0,0,59.06,66.94,28.30,901.84,835.46
28448.00,0,0,0,59.06,66.94,31.25,902.50,836.02
