# benchmark_run_at,2026-06-15T14:46:01.553Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,1500
# total_samples,2566
# cells_covered,128/128
# mean_error_px,340.06
# median_error_px,294.10
# mean_error_deg,7.56
# median_error_deg,6.54
# hit_rate_pct,3.91
# sample_rate_hz,29.61
# tracking_loss_pct,0.00
# inference_latency_median_ms,43.80
# inference_latency_p95_ms,52.00
# pipeline_latency_median_ms,44.50
# pipeline_latency_p95_ms,52.80

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
168422.80,0,0,0,59.06,66.94,686.94,173.61,636.88
168752.60,0,0,0,59.06,66.94,-171.32,345.15,361.22
168784.60,0,0,0,59.06,66.94,-220.24,338.93,389.86
168816.20,0,0,0,59.06,66.94,-197.05,349.02,381.00
168848.20,0,0,0,59.06,66.94,-281.71,329.47,430.18
169015.90,0,0,0,59.06,66.94,-465.79,202.73,542.13
169051.40,0,0,0,59.06,66.94,-413.61,162.41,482.22
169084.60,0,0,0,59.06,66.94,-389.10,156.80,457.09
169122.60,0,0,0,59.06,66.94,-410.61,171.42,481.15
169156.50,0,0,0,59.06,66.94,-401.72,171.43,472.48
169189.70,0,0,0,59.06,66.94,-397.94,173.68,469.30
169222.90,0,0,0,59.06,66.94,-399.50,179.38,472.14
169256.30,0,0,0,59.06,66.94,-402.79,185.42,476.81
169289.70,0,0,0,59.06,66.94,-401.81,190.55,477.17
169323.00,0,0,0,59.06,66.94,-401.81,190.55,477.17
169956.00,1,0,1,177.19,66.94,-104.61,653.51,650.75
169990.00,1,0,1,177.19,66.94,-76.98,627.41,615.42
170021.10,1,0,1,177.19,66.94,-32.76,559.64,535.57
170121.90,1,0,1,177.19,66.94,-26.93,380.21,373.90
170155.60,1,0,1,177.19,66.94,-23.18,359.00,354.18
170187.90,1,0,1,177.19,66.94,-34.07,361.18,362.23
170221.90,1,0,1,177.19,66.94,-34.07,361.18,362.23
170356.60,1,0,1,177.19,66.94,-353.57,193.35,545.60
170390.10,1,0,1,177.19,66.94,-272.51,243.91,483.27
170589.60,1,0,1,177.19,66.94,459.66,909.58,888.73
170622.70,1,0,1,177.19,66.94,491.66,883.91,875.41
170689.50,1,0,1,177.19,66.94,477.48,801.42,793.50
170723.20,1,0,1,177.19,66.94,446.07,785.03,766.79
170754.30,1,0,1,177.19,66.94,425.87,712.73,692.01
170881.50,1,0,1,177.19,66.94,435.17,521.12,522.34
170922.80,1,0,1,177.19,66.94,385.02,493.07,474.11
171489.30,2,0,2,295.31,66.94,-72.34,74.82,367.73
171522.20,2,0,2,295.31,66.94,-74.33,86.65,370.16
171555.80,2,0,2,295.31,66.94,-73.56,87.79,369.46
171589.70,2,0,2,295.31,66.94,-73.56,87.79,369.46
171689.60,2,0,2,295.31,66.94,-26.34,312.46,404.65
171723.30,2,0,2,295.31,66.94,-23.29,332.64,414.85
171756.70,2,0,2,295.31,66.94,-28.20,327.19,415.20
171790.20,2,0,2,295.31,66.94,-32.25,330.48,420.42
171821.60,2,0,2,295.31,66.94,-30.53,330.78,419.27
171853.40,2,0,2,295.31,66.94,-30.53,330.78,419.27
171985.50,2,0,2,295.31,66.94,272.41,290.67,224.90
172018.50,2,0,2,295.31,66.94,281.90,293.05,226.51
172049.80,2,0,2,295.31,66.94,281.40,292.94,226.43
172081.70,2,0,2,295.31,66.94,281.40,292.94,226.43
172284.50,2,0,2,295.31,66.94,643.32,481.48,541.25
172318.70,2,0,2,295.31,66.94,633.15,467.88,524.30
172351.10,2,0,2,295.31,66.94,672.65,444.62,533.88
172389.60,2,0,2,295.31,66.94,639.06,454.63,518.14
172423.30,2,0,2,295.31,66.94,639.06,454.63,518.14
172957.50,3,0,3,413.44,66.94,338.68,381.11,322.95
172990.30,3,0,3,413.44,66.94,338.68,381.11,322.95
173023.10,3,0,3,413.44,66.94,327.82,393.58,337.68
173056.20,3,0,3,413.44,66.94,320.17,405.76,351.43
173089.80,3,0,3,413.44,66.94,311.60,416.89,364.47
173122.90,3,0,3,413.44,66.94,302.97,426.72,376.36
173157.10,3,0,3,413.44,66.94,296.05,435.70,387.00
173195.20,3,0,3,413.44,66.94,290.57,443.57,396.16
173231.30,3,0,3,413.44,66.94,290.57,443.57,396.16
173407.10,3,0,3,413.44,66.94,403.89,302.54,235.80
173440.00,3,0,3,413.44,66.94,400.15,321.76,255.17
173472.60,3,0,3,413.44,66.94,402.73,316.82,250.11
173507.50,3,0,3,413.44,66.94,403.32,322.68,255.94
173540.10,3,0,3,413.44,66.94,404.12,328.18,261.41
173572.10,3,0,3,413.44,66.94,402.63,333.24,266.52
173603.20,3,0,3,413.44,66.94,402.63,333.24,266.52
173872.90,3,0,3,413.44,66.94,465.83,892.54,827.26
173906.70,3,0,3,413.44,66.94,509.62,856.91,795.81
174469.70,4,0,4,531.56,66.94,495.97,94.41,44.96
174503.60,4,0,4,531.56,66.94,497.19,72.18,34.77
174540.40,4,0,4,531.56,66.94,497.19,72.18,34.77
174573.80,4,0,4,531.56,66.94,510.84,48.46,27.77
174606.90,4,0,4,531.56,66.94,510.84,48.46,27.77
174639.70,4,0,4,531.56,66.94,524.89,30.90,36.65
174672.10,4,0,4,531.56,66.94,538.95,18.83,48.67
174705.60,4,0,4,531.56,66.94,548.87,11.09,58.46
174738.30,4,0,4,531.56,66.94,548.87,11.09,58.46
174905.50,4,0,4,531.56,66.94,475.48,239.85,181.78
174938.30,4,0,4,531.56,66.94,489.09,275.49,212.83
174970.00,4,0,4,531.56,66.94,486.22,267.39,205.51
175007.00,4,0,4,531.56,66.94,488.03,275.14,212.70
175040.60,4,0,4,531.56,66.94,490.58,286.29,223.15
175071.90,4,0,4,531.56,66.94,490.58,286.29,223.15
175102.90,4,0,4,531.56,66.94,494.87,304.52,240.40
175135.70,4,0,4,531.56,66.94,499.24,319.12,254.25
175169.30,4,0,4,531.56,66.94,506.40,329.20,263.46
175202.20,4,0,4,531.56,66.94,506.40,329.20,263.46
175303.60,4,0,4,531.56,66.94,747.57,416.62,411.02
