# benchmark_run_at,2026-04-22T21:23:50.590Z
# screen_width,1600
# screen_height,902
# total_samples,4496
# cells_covered,128/128
# mean_error_px,466.06
# median_error_px,462.02
# hit_rate_pct,1.56

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
58053.80,0,0,0,50.00,56.38,909.92,371.12,915.72
58159.70,0,0,0,50.00,56.38,922.28,363.68,924.83
58231.80,0,0,0,50.00,56.38,890.24,353.51,891.23
58310.70,0,0,0,50.00,56.38,872.85,336.01,869.07
58394.70,0,0,0,50.00,56.38,872.85,336.01,869.07
58466.00,0,0,0,50.00,56.38,857.42,304.42,844.67
58558.70,0,0,0,50.00,56.38,832.80,281.55,814.54
58650.50,0,0,0,50.00,56.38,832.80,281.55,814.54
58730.60,0,0,0,50.00,56.38,455.72,116.66,410.17
58891.00,0,0,0,50.00,56.38,273.69,81.57,225.10
58975.20,0,0,0,50.00,56.38,111.60,72.51,63.67
59063.60,0,0,0,50.00,56.38,-10.14,77.37,63.70
59132.60,0,0,0,50.00,56.38,-56.93,26.59,111.00
59198.30,0,0,0,50.00,56.38,-25.60,-0.34,94.51
59282.30,0,0,0,50.00,56.38,-40.56,8.38,102.49
59376.50,0,0,0,50.00,56.38,-36.57,4.10,101.13
59445.80,0,0,0,50.00,56.38,-32.27,-6.87,103.77
59529.30,0,0,0,50.00,56.38,-32.27,-6.87,103.77
59611.00,0,0,0,50.00,56.38,-42.68,-29.71,126.49
59694.40,0,0,0,50.00,56.38,-55.61,-41.07,143.70
59762.30,0,0,0,50.00,56.38,-63.45,-42.61,150.57
59829.20,0,0,0,50.00,56.38,-67.88,-39.25,151.79
59896.90,0,0,0,50.00,56.38,-69.89,-34.96,150.72
59979.10,0,0,0,50.00,56.38,-63.29,-33.05,144.33
60061.00,0,0,0,50.00,56.38,-52.00,-30.92,134.26
60144.70,0,0,0,50.00,56.38,-36.69,-27.07,120.32
60228.60,0,0,0,50.00,56.38,-18.26,-24.14,105.55
60310.40,0,0,0,50.00,56.38,-1.95,-20.93,93.14
60377.20,0,0,0,50.00,56.38,13.86,-16.43,81.28
60461.90,0,0,0,50.00,56.38,28.07,-12.37,72.15
60545.10,0,0,0,50.00,56.38,39.82,-10.56,67.70
60627.50,0,0,0,50.00,56.38,50.14,-10.57,66.94
60712.70,0,0,0,50.00,56.38,58.74,-11.94,68.87
60794.40,0,0,0,50.00,56.38,64.50,-12.83,70.70
60878.90,0,0,0,50.00,56.38,68.80,-13.63,72.48
60946.00,1,0,1,150.00,56.38,68.80,-13.63,107.21
61027.70,1,0,1,150.00,56.38,67.61,-11.35,106.65
61111.80,1,0,1,150.00,56.38,66.58,-9.84,106.51
61178.90,1,0,1,150.00,56.38,66.47,-9.11,106.14
61246.30,1,0,1,150.00,56.38,69.04,-7.97,103.42
61315.30,1,0,1,150.00,56.38,72.73,-6.49,99.61
61393.90,1,0,1,150.00,56.38,77.89,-5.29,94.88
61461.20,1,0,1,150.00,56.38,83.34,-4.46,90.25
61527.30,1,0,1,150.00,56.38,88.85,-3.39,85.51
61593.60,1,0,1,150.00,56.38,94.65,-1.46,80.06
61660.90,1,0,1,150.00,56.38,102.03,-0.77,74.62
61729.80,1,0,1,150.00,56.38,108.28,-0.97,70.92
61793.50,1,0,1,150.00,56.38,114.53,-1.58,67.95
61861.10,1,0,1,150.00,56.38,114.53,-1.58,67.95
61928.30,1,0,1,150.00,56.38,495.66,122.09,351.85
62027.10,1,0,1,150.00,56.38,518.74,198.71,395.26
62097.00,1,0,1,150.00,56.38,479.74,227.32,371.42
62177.10,1,0,1,150.00,56.38,483.62,226.45,374.47
62264.00,1,0,1,150.00,56.38,472.53,236.82,369.57
62345.10,1,0,1,150.00,56.38,464.46,248.10,368.29
62430.80,1,0,1,150.00,56.38,460.78,261.69,372.48
62512.50,1,0,1,150.00,56.38,460.47,269.79,376.75
62594.20,1,0,1,150.00,56.38,462.76,275.34,381.79
62677.40,1,0,1,150.00,56.38,464.75,278.67,385.33
62751.20,1,0,1,150.00,56.38,465.63,277.92,385.62
62847.30,1,0,1,150.00,56.38,465.98,269.06,380.89
62927.80,1,0,1,150.00,56.38,464.19,256.81,372.68
62994.70,1,0,1,150.00,56.38,460.07,243.53,362.17
63062.10,1,0,1,150.00,56.38,457.44,230.04,353.10
63127.90,1,0,1,150.00,56.38,451.43,218.48,342.26
63194.60,1,0,1,150.00,56.38,442.75,208.25,329.80
63262.00,1,0,1,150.00,56.38,436.02,197.80,319.07
63327.20,1,0,1,150.00,56.38,429.29,186.83,308.26
63394.70,1,0,1,150.00,56.38,424.19,174.78,298.66
63495.20,1,0,1,150.00,56.38,420.47,162.91,290.70
63574.90,1,0,1,150.00,56.38,417.08,152.11,283.72
63661.90,1,0,1,150.00,56.38,413.76,143.26,277.70
63727.00,1,0,1,150.00,56.38,410.81,135.72,272.61
63796.00,1,0,1,150.00,56.38,407.75,128.70,267.70
63880.90,1,0,1,150.00,56.38,405.16,123.77,263.91
63960.40,2,0,2,250.00,56.38,403.08,120.37,165.91
64062.10,2,0,2,250.00,56.38,402.47,117.27,164.18
64127.30,2,0,2,250.00,56.38,401.74,114.44,162.47
64193.60,2,0,2,250.00,56.38,401.62,111.50,161.33
64262.30,2,0,2,250.00,56.38,401.46,108.05,160.03
64345.50,2,0,2,250.00,56.38,401.05,104.96,158.68
64426.80,2,0,2,250.00,56.38,399.73,102.11,156.56
64495.70,2,0,2,250.00,56.38,398.64,99.29,154.71
64562.60,2,0,2,250.00,56.38,397.72,96.25,153.01
64627.10,2,0,2,250.00,56.38,395.84,93.16,150.41
64694.00,2,0,2,250.00,56.38,394.20,92.30,148.61
64777.50,2,0,2,250.00,56.38,394.20,92.30,148.61
64846.20,2,0,2,250.00,56.38,397.45,94.97,152.42
64929.70,2,0,2,250.00,56.38,401.03,98.77,156.87
65013.90,2,0,2,250.00,56.38,406.43,102.11,162.98
65098.40,2,0,2,250.00,56.38,410.36,103.37,167.10
65186.70,2,0,2,250.00,56.38,414.04,103.46,170.66
65246.40,2,0,2,250.00,56.38,417.34,103.52,173.85
65328.00,2,0,2,250.00,56.38,420.17,102.66,176.36
65412.50,2,0,2,250.00,56.38,422.57,101.19,178.29
65501.20,2,0,2,250.00,56.38,424.89,99.19,180.06
65580.50,2,0,2,250.00,56.38,427.18,97.12,181.81
65661.50,2,0,2,250.00,56.38,428.95,95.43,183.16
65746.90,2,0,2,250.00,56.38,429.97,94.34,183.93
65830.40,2,0,2,250.00,56.38,432.13,93.16,185.81
65911.50,2,0,2,250.00,56.38,434.48,92.16,187.91
66010.10,2,0,2,250.00,56.38,437.92,91.36,191.15
66081.00,2,0,2,250.00,56.38,442.28,91.10,195.39
66173.30,2,0,2,250.00,56.38,446.75,92.25,199.99
66247.30,2,0,2,250.00,56.38,450.92,94.48,204.51
66317.50,2,0,2,250.00,56.38,455.33,96.76,209.26
66381.80,2,0,2,250.00,56.38,459.53,98.47,213.72
66461.40,2,0,2,250.00,56.38,463.04,99.34,217.33
66545.30,2,0,2,250.00,56.38,466.17,99.44,220.42
66611.00,2,0,2,250.00,56.38,469.00,99.88,223.28
66677.80,2,0,2,250.00,56.38,469.00,99.88,223.28
66762.00,2,0,2,250.00,56.38,472.57,103.31,227.47
66844.60,2,0,2,250.00,56.38,475.71,106.90,231.29
66929.30,3,0,3,350.00,56.38,477.83,110.11,138.67
67013.40,3,0,3,350.00,56.38,477.83,110.11,138.67
67096.60,3,0,3,350.00,56.38,372.51,251.74,196.66
67179.50,3,0,3,350.00,56.38,311.82,265.22,212.31
67261.80,3,0,3,350.00,56.38,279.82,232.54,189.63
67344.60,3,0,3,350.00,56.38,286.98,240.50,194.61
67410.30,3,0,3,350.00,56.38,285.82,228.79,183.97
67495.30,3,0,3,350.00,56.38,289.57,212.15,167.09
67578.50,3,0,3,350.00,56.38,293.87,195.39,149.92
67663.10,3,0,3,350.00,56.38,292.55,180.25,136.54
67745.20,3,0,3,350.00,56.38,285.39,163.78,125.34
67813.90,3,0,3,350.00,56.38,271.54,150.94,122.87
67877.10,3,0,3,350.00,56.38,258.42,138.21,122.81
68021.50,3,0,3,350.00,56.38,248.30,121.59,120.81
68081.90,3,0,3,350.00,56.38,239.09,105.11,121.15
68161.50,3,0,3,350.00,56.38,231.02,90.98,123.91
68228.60,3,0,3,350.00,56.38,225.22,78.85,126.78
68310.70,3,0,3,350.00,56.38,222.24,69.18,128.40
68395.80,3,0,3,350.00,56.38,222.24,69.18,128.40
68478.40,3,0,3,350.00,56.38,230.22,66.68,120.22
68543.60,3,0,3,350.00,56.38,240.05,66.43,110.41
68611.20,3,0,3,350.00,56.38,249.67,68.71,101.08
68676.90,3,0,3,350.00,56.38,257.62,71.41,93.59
68743.70,3,0,3,350.00,56.38,264.36,74.90,87.62
68809.70,3,0,3,350.00,56.38,268.07,77.41,84.59
68879.40,3,0,3,350.00,56.38,268.61,79.60,84.64
68962.40,3,0,3,350.00,56.38,270.53,81.31,83.29
69046.10,3,0,3,350.00,56.38,274.21,82.69,80.23
69113.00,3,0,3,350.00,56.38,279.16,82.84,75.62
69177.20,3,0,3,350.00,56.38,285.55,83.39,69.88
69245.90,3,0,3,350.00,56.38,293.33,84.58,63.30
69310.80,3,0,3,350.00,56.38,301.70,86.02,56.67
69378.20,3,0,3,350.00,56.38,310.04,87.48,50.64
69444.30,3,0,3,350.00,56.38,316.96,88.46,46.05
69509.70,3,0,3,350.00,56.38,325.78,90.20,41.61
