# benchmark_run_at,2026-06-15T14:39:40.271Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,1500
# total_samples,2801
# cells_covered,127/128
# mean_error_px,544.24
# median_error_px,503.15
# mean_error_deg,12.09
# median_error_deg,11.18
# hit_rate_pct,1.57
# sample_rate_hz,30.14
# tracking_loss_pct,0.00
# inference_latency_median_ms,22.60
# inference_latency_p95_ms,26.50
# pipeline_latency_median_ms,23.10
# pipeline_latency_p95_ms,27.10

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
30782.70,0,0,0,59.06,66.94,79.56,317.08,250.98
30848.50,0,0,0,59.06,66.94,132.86,266.78,213.04
30883.20,0,0,0,59.06,66.94,137.70,236.42,186.84
30916.20,0,0,0,59.06,66.94,127.34,245.49,191.16
30950.40,0,0,0,59.06,66.94,127.34,245.49,191.16
31049.30,0,0,0,59.06,66.94,351.28,291.08,368.28
31082.80,0,0,0,59.06,66.94,358.09,287.66,371.67
31117.00,0,0,0,59.06,66.94,384.23,252.39,374.33
31250.20,0,0,0,59.06,66.94,125.07,268.71,212.29
31282.70,0,0,0,59.06,66.94,180.11,271.06,237.31
31650.00,0,0,0,59.06,66.94,50.94,227.34,160.61
31682.60,0,0,0,59.06,66.94,114.31,229.14,171.36
31715.90,0,0,0,59.06,66.94,127.04,220.09,167.56
31749.10,0,0,0,59.06,66.94,106.63,221.22,161.45
31782.40,0,0,0,59.06,66.94,119.55,218.48,163.17
32316.20,1,0,1,177.19,66.94,-229.93,54.91,407.29
32349.30,1,0,1,177.19,66.94,-252.59,39.80,430.63
32381.20,1,0,1,177.19,66.94,-197.38,67.80,374.57
32448.10,1,0,1,177.19,66.94,-150.05,91.14,328.13
32483.50,1,0,1,177.19,66.94,-99.14,108.82,279.48
32514.80,1,0,1,177.19,66.94,-111.40,106.43,291.27
32549.50,1,0,1,177.19,66.94,-116.03,100.72,295.15
32581.30,1,0,1,177.19,66.94,-111.54,100.39,290.66
32616.50,1,0,1,177.19,66.94,-109.27,98.25,288.16
32646.60,1,0,1,177.19,66.94,-107.88,96.73,286.62
32682.10,1,0,1,177.19,66.94,-102.06,96.24,280.78
32715.80,1,0,1,177.19,66.94,-98.00,95.66,276.69
32749.10,1,0,1,177.19,66.94,-96.15,92.89,274.57
32782.80,1,0,1,177.19,66.94,-94.22,90.86,272.46
32814.30,1,0,1,177.19,66.94,-94.22,90.86,272.46
32849.40,1,0,1,177.19,66.94,-97.87,87.76,275.84
32880.90,1,0,1,177.19,66.94,-101.95,85.18,279.73
32916.00,1,0,1,177.19,66.94,-104.89,83.22,282.55
32949.40,1,0,1,177.19,66.94,-107.91,81.82,285.48
32981.20,1,0,1,177.19,66.94,-109.16,81.17,286.70
33016.20,1,0,1,177.19,66.94,-109.59,81.49,287.15
33049.20,1,0,1,177.19,66.94,-107.79,82.56,285.40
33083.00,1,0,1,177.19,66.94,-105.03,83.40,282.69
33116.10,1,0,1,177.19,66.94,-105.03,83.40,282.69
33149.50,1,0,1,177.19,66.94,-97.64,84.30,275.38
33182.40,1,0,1,177.19,66.94,-97.64,84.30,275.38
33214.00,1,0,1,177.19,66.94,-89.22,83.59,266.93
33249.40,1,0,1,177.19,66.94,-89.22,83.59,266.93
33282.40,1,0,1,177.19,66.94,-78.25,82.13,255.89
33782.90,2,0,2,295.31,66.94,142.41,-2.77,168.04
