# benchmark_run_at,2026-06-15T15:42:03.397Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,1500
# total_samples,2351
# cells_covered,128/128
# mean_error_px,377.66
# median_error_px,327.47
# mean_error_deg,8.39
# median_error_deg,7.28
# hit_rate_pct,4.69
# sample_rate_hz,29.84
# tracking_loss_pct,0.00
# inference_latency_median_ms,45.30
# inference_latency_p95_ms,51.50
# pipeline_latency_median_ms,46.05
# pipeline_latency_p95_ms,52.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
26640.20,0,0,0,59.06,66.94,1396.27,665.19,1464.93
26675.50,0,0,0,59.06,66.94,1396.27,665.19,1464.93
26707.80,0,0,0,59.06,66.94,1366.42,658.09,1434.79
26744.10,0,0,0,59.06,66.94,1348.08,653.23,1416.09
26774.50,0,0,0,59.06,66.94,1333.57,649.54,1401.36
26802.60,0,0,0,59.06,66.94,1333.57,649.54,1401.36
26835.50,0,0,0,59.06,66.94,1314.17,647.19,1382.75
26869.00,0,0,0,59.06,66.94,1314.17,647.19,1382.75
26901.10,0,0,0,59.06,66.94,1290.42,648.32,1361.70
26934.70,0,0,0,59.06,66.94,1273.71,649.85,1347.28
26967.00,0,0,0,59.06,66.94,1257.10,651.07,1332.86
26999.40,0,0,0,59.06,66.94,1257.10,651.07,1332.86
27452.80,0,0,0,59.06,66.94,-29.66,260.69,213.10
27491.40,0,0,0,59.06,66.94,-59.64,240.78,210.50
27524.70,0,0,0,59.06,66.94,-61.27,242.77,213.06
27558.60,0,0,0,59.06,66.94,-61.27,242.77,213.06
27591.70,0,0,0,59.06,66.94,-90.33,235.42,225.17
27624.80,0,0,0,59.06,66.94,-90.33,235.42,225.17
28289.00,1,0,1,177.19,66.94,384.75,800.68,762.54
28324.80,1,0,1,177.19,66.94,413.28,748.64,721.42
28391.90,1,0,1,177.19,66.94,470.30,673.64,673.79
28425.10,1,0,1,177.19,66.94,451.55,641.24,636.47
28456.50,1,0,1,177.19,66.94,479.03,595.69,608.84
28549.00,1,0,1,177.19,66.94,506.25,490.78,536.59
28582.80,1,0,1,177.19,66.94,490.40,467.41,508.41
28616.70,1,0,1,177.19,66.94,491.57,472.04,512.78
28650.10,1,0,1,177.19,66.94,482.03,464.54,501.01
28683.30,1,0,1,177.19,66.94,482.03,464.54,501.01
28783.20,1,0,1,177.19,66.94,264.59,390.15,334.83
28816.90,1,0,1,177.19,66.94,231.32,372.31,310.14
28850.40,1,0,1,177.19,66.94,237.43,375.56,314.45
28884.50,1,0,1,177.19,66.94,231.07,372.82,310.60
28917.70,1,0,1,177.19,66.94,219.84,368.89,304.95
28951.80,1,0,1,177.19,66.94,219.84,368.89,304.95
28986.60,1,0,1,177.19,66.94,206.46,368.80,303.28
