# benchmark_run_at,2026-06-15T05:06:07.315Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,12x6
# dwell_ms,1500
# total_samples,1738
# cells_covered,72/72
# mean_error_px,307.63
# median_error_px,280.88
# mean_error_deg,6.84
# median_error_deg,6.24
# hit_rate_pct,11.11
# sample_rate_hz,30.37
# tracking_loss_pct,0.00
# inference_latency_median_ms,40.20
# inference_latency_p95_ms,51.40
# pipeline_latency_median_ms,40.85
# pipeline_latency_p95_ms,52.00

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
68748.00,0,0,0,78.75,89.25,338.80,105.40,260.56
68781.30,0,0,0,78.75,89.25,392.26,100.40,313.71
68916.60,0,0,0,78.75,89.25,660.67,119.83,582.72
68949.70,0,0,0,78.75,89.25,777.63,129.22,700.02
69018.80,0,0,0,78.75,89.25,845.43,200.01,774.64
69050.40,0,0,0,78.75,89.25,794.16,233.31,729.77
69214.60,0,0,0,78.75,89.25,328.64,155.39,258.49
69248.20,0,0,0,78.75,89.25,371.88,151.26,299.62
69281.30,0,0,0,78.75,89.25,406.45,148.80,333.06
69315.00,0,0,0,78.75,89.25,389.16,150.57,316.41
69342.90,0,0,0,78.75,89.25,389.16,150.57,316.41
69623.40,0,0,0,78.75,89.25,1251.89,319.95,1195.60
69662.10,0,0,0,78.75,89.25,1266.41,314.58,1208.85
69691.10,0,0,0,78.75,89.25,1228.99,313.81,1171.95
69723.20,0,0,0,78.75,89.25,1253.10,320.36,1196.88
70256.60,1,0,1,236.25,89.25,394.66,381.75,332.64
70290.00,1,0,1,236.25,89.25,394.26,380.01,330.93
70323.70,1,0,1,236.25,89.25,394.26,380.01,330.93
70514.50,1,0,1,236.25,89.25,750.47,350.42,576.74
70550.50,1,0,1,236.25,89.25,776.98,343.32,597.44
70580.50,1,0,1,236.25,89.25,828.39,345.80,645.33
70612.90,1,0,1,236.25,89.25,784.86,342.95,604.43
70645.50,1,0,1,236.25,89.25,784.86,342.95,604.43
70764.80,1,0,1,236.25,89.25,644.63,187.02,419.92
70797.00,1,0,1,236.25,89.25,629.83,172.91,402.37
70830.10,1,0,1,236.25,89.25,634.24,170.97,406.30
70863.40,1,0,1,236.25,89.25,634.24,170.97,406.30
70924.90,1,0,1,236.25,89.25,522.06,87.27,285.82
70956.90,1,0,1,236.25,89.25,462.21,61.18,227.70
70986.30,1,0,1,236.25,89.25,472.95,51.28,239.73
71012.90,1,0,1,236.25,89.25,492.78,60.87,258.10
71040.20,1,0,1,236.25,89.25,493.88,55.20,259.87
71069.90,1,0,1,236.25,89.25,497.82,53.66,263.98
71097.80,1,0,1,236.25,89.25,502.54,54.15,268.60
