# benchmark_run_at,2026-06-15T15:17:12.468Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,1500
# total_samples,2105
# cells_covered,127/128
# mean_error_px,578.45
# median_error_px,491.63
# mean_error_deg,12.85
# median_error_deg,10.93
# hit_rate_pct,2.36
# sample_rate_hz,29.48
# tracking_loss_pct,0.14
# inference_latency_median_ms,43.90
# inference_latency_p95_ms,50.60
# pipeline_latency_median_ms,44.70
# pipeline_latency_p95_ms,51.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
53873.00,0,0,0,59.06,66.94,1000.89,218.74,953.98
53905.30,0,0,0,59.06,66.94,1000.89,218.74,953.98
54071.60,0,0,0,59.06,66.94,191.23,395.43,354.08
54104.80,0,0,0,59.06,66.94,197.82,395.35,356.52
54136.10,0,0,0,59.06,66.94,194.77,392.68,352.88
54168.40,0,0,0,59.06,66.94,195.35,387.19,348.04
54201.00,0,0,0,59.06,66.94,199.11,377.72,340.88
54234.70,0,0,0,59.06,66.94,199.11,377.72,340.88
54373.30,0,0,0,59.06,66.94,262.89,99.59,206.42
54407.70,0,0,0,59.06,66.94,247.86,74.31,188.94
54440.60,0,0,0,59.06,66.94,249.22,88.91,191.42
54474.00,0,0,0,59.06,66.94,247.53,95.65,190.64
54506.10,0,0,0,59.06,66.94,242.85,97.46,186.31
54535.80,0,0,0,59.06,66.94,239.18,95.93,182.43
54568.50,0,0,0,59.06,66.94,234.52,95.37,177.75
54601.20,0,0,0,59.06,66.94,228.75,95.08,172.01
54633.40,0,0,0,59.06,66.94,223.23,96.04,166.73
54665.10,0,0,0,59.06,66.94,223.23,96.04,166.73
54697.30,0,0,0,59.06,66.94,215.03,102.61,159.99
54731.00,0,0,0,59.06,66.94,215.03,102.61,159.99
54764.20,0,0,0,59.06,66.94,210.01,111.75,157.45
54797.30,0,0,0,59.06,66.94,210.01,111.75,157.45
55400.80,1,0,1,177.19,66.94,238.36,195.57,142.44
55433.70,1,0,1,177.19,66.94,238.36,195.57,142.44
55467.70,1,0,1,177.19,66.94,257.42,203.42,158.32
55501.10,1,0,1,177.19,66.94,271.51,211.67,172.76
55533.90,1,0,1,177.19,66.94,281.79,219.95,185.35
55565.60,1,0,1,177.19,66.94,281.79,219.95,185.35
55628.60,1,0,1,177.19,66.94,345.02,344.76,324.58
55660.00,1,0,1,177.19,66.94,323.01,324.03,295.57
55690.80,1,0,1,177.19,66.94,281.11,310.83,265.11
55722.30,1,0,1,177.19,66.94,322.35,321.77,293.27
55755.30,1,0,1,177.19,66.94,322.25,310.26,283.28
55789.90,1,0,1,177.19,66.94,329.88,300.94,279.41
55823.10,1,0,1,177.19,66.94,332.60,291.69,273.25
55856.10,1,0,1,177.19,66.94,333.78,283.09,266.92
55886.40,1,0,1,177.19,66.94,333.78,283.09,266.92
55917.90,1,0,1,177.19,66.94,334.41,267.65,254.96
55949.00,1,0,1,177.19,66.94,334.41,267.65,254.96
55981.40,1,0,1,177.19,66.94,339.00,247.78,242.67
56014.00,1,0,1,177.19,66.94,345.76,231.07,235.28
56046.80,1,0,1,177.19,66.94,351.77,218.68,231.31
56078.00,1,0,1,177.19,66.94,358.15,208.89,230.00
56108.90,1,0,1,177.19,66.94,363.43,200.88,229.41
56140.60,1,0,1,177.19,66.94,368.59,194.24,229.87
56174.40,1,0,1,177.19,66.94,372.94,188.17,230.26
56206.20,1,0,1,177.19,66.94,375.97,182.08,229.72
56237.30,1,0,1,177.19,66.94,378.52,176.76,229.34
56268.60,1,0,1,177.19,66.94,381.34,171.81,229.52
56300.50,1,0,1,177.19,66.94,383.59,165.93,228.92
56331.30,1,0,1,177.19,66.94,385.58,160.15,228.29
56363.10,1,0,1,177.19,66.94,387.24,155.29,227.87
56890.90,2,0,2,295.31,66.94,219.09,-38.21,129.87
56923.60,2,0,2,295.31,66.94,233.32,-22.70,108.99
56956.50,2,0,2,295.31,66.94,242.17,-10.16,93.64
56988.00,2,0,2,295.31,66.94,250.93,0.56,79.84
57019.30,2,0,2,295.31,66.94,250.93,0.56,79.84
57082.00,2,0,2,295.31,66.94,420.99,106.79,131.84
57114.00,2,0,2,295.31,66.94,412.66,100.67,122.10
57146.30,2,0,2,295.31,66.94,415.02,105.31,125.71
57181.10,2,0,2,295.31,66.94,410.44,107.14,121.95
57215.00,2,0,2,295.31,66.94,404.09,111.10,117.40
57248.50,2,0,2,295.31,66.94,395.96,114.51,111.32
57281.50,2,0,2,295.31,66.94,395.96,114.51,111.32
57408.70,2,0,2,295.31,66.94,278.79,173.06,107.40
57439.90,2,0,2,295.31,66.94,297.53,221.98,155.06
57568.10,2,0,2,295.31,66.94,458.96,316.15,298.14
57600.90,2,0,2,295.31,66.94,439.22,315.89,287.56
57633.80,2,0,2,295.31,66.94,436.68,316.90,287.17
57667.60,2,0,2,295.31,66.94,426.06,316.73,281.95
57701.00,2,0,2,295.31,66.94,414.47,314.96,275.16
57733.50,2,0,2,295.31,66.94,407.35,313.30,270.64
57767.20,2,0,2,295.31,66.94,401.80,311.75,266.96
57800.20,2,0,2,295.31,66.94,398.93,310.91,265.07
57834.40,2,0,2,295.31,66.94,398.93,310.91,265.07
57867.60,2,0,2,295.31,66.94,408.51,311.27,269.28
58405.20,3,0,3,413.44,66.94,649.62,301.11,332.59
58436.10,3,0,3,413.44,66.94,646.06,299.73,329.10
58468.40,3,0,3,413.44,66.94,639.37,290.19,317.63
58501.10,3,0,3,413.44,66.94,634.55,281.71,308.25
58533.80,3,0,3,413.44,66.94,633.01,275.55,302.87
58566.70,3,0,3,413.44,66.94,633.01,275.55,302.87
58599.70,3,0,3,413.44,66.94,640.85,265.39,301.83
58631.20,3,0,3,413.44,66.94,640.85,265.39,301.83
58663.10,3,0,3,413.44,66.94,651.06,253.35,302.02
58695.50,3,0,3,413.44,66.94,659.48,243.11,302.61
58722.30,3,0,3,413.44,66.94,666.33,234.03,303.11
58752.50,3,0,3,413.44,66.94,673.70,225.94,304.99
58783.60,3,0,3,413.44,66.94,681.01,219.78,308.15
58817.00,3,0,3,413.44,66.94,688.42,213.78,311.73
58849.80,3,0,3,413.44,66.94,693.59,207.95,313.64
58881.40,3,0,3,413.44,66.94,697.70,201.93,314.69
58915.30,3,0,3,413.44,66.94,700.88,196.27,315.20
58948.50,3,0,3,413.44,66.94,703.38,191.03,315.38
58981.90,3,0,3,413.44,66.94,703.49,186.40,313.69
59015.00,3,0,3,413.44,66.94,703.14,182.61,311.94
59048.40,3,0,3,413.44,66.94,701.55,179.42,309.29
59081.60,3,0,3,413.44,66.94,700.79,176.47,307.52
59114.40,3,0,3,413.44,66.94,699.62,173.72,305.46
59147.80,3,0,3,413.44,66.94,699.12,170.99,304.05
59180.80,3,0,3,413.44,66.94,699.12,170.99,304.05
59371.20,3,0,3,413.44,66.94,925.41,-17.84,518.94
59882.30,4,0,4,531.56,66.94,739.59,107.43,211.93
59915.50,4,0,4,531.56,66.94,739.59,107.43,211.93
59951.00,4,0,4,531.56,66.94,746.16,118.62,220.73
59983.10,4,0,4,531.56,66.94,753.15,129.04,230.12
60015.10,4,0,4,531.56,66.94,760.42,137.76,239.56
60049.90,4,0,4,531.56,66.94,766.59,144.98,247.65
60082.50,4,0,4,531.56,66.94,771.44,150.86,254.13
60114.70,4,0,4,531.56,66.94,775.67,155.84,259.79
60147.20,4,0,4,531.56,66.94,779.42,159.86,264.71
60178.10,4,0,4,531.56,66.94,782.34,163.09,268.57
60213.20,4,0,4,531.56,66.94,784.07,165.83,271.18
60244.10,4,0,4,531.56,66.94,785.09,168.25,273.02
60276.20,4,0,4,531.56,66.94,785.52,170.33,274.20
60307.40,4,0,4,531.56,66.94,786.49,172.05,275.74
60339.40,4,0,4,531.56,66.94,786.49,172.05,275.74
60468.60,4,0,4,531.56,66.94,1108.06,200.25,591.71
60501.20,4,0,4,531.56,66.94,1114.42,202.85,598.50
60533.50,4,0,4,531.56,66.94,1114.04,202.50,598.04
60567.00,4,0,4,531.56,66.94,1116.27,203.05,600.34
60600.40,4,0,4,531.56,66.94,1120.64,203.45,604.69
60634.20,4,0,4,531.56,66.94,1121.02,204.64,605.33
60667.70,4,0,4,531.56,66.94,1118.40,205.97,603.08
60702.00,4,0,4,531.56,66.94,1115.69,207.02,600.69
60734.80,4,0,4,531.56,66.94,1112.56,207.63,597.79
60767.80,4,0,4,531.56,66.94,1110.61,208.14,596.01
60800.50,4,0,4,531.56,66.94,1110.56,208.69,596.10
60833.50,4,0,4,531.56,66.94,1111.67,209.15,597.28
60866.90,4,0,4,531.56,66.94,1113.96,209.54,599.60
60898.70,4,0,4,531.56,66.94,1116.32,209.58,601.90
61405.80,5,0,5,649.69,66.94,1196.58,153.01,553.62
61436.00,5,0,5,649.69,66.94,1199.62,148.09,555.88
61469.00,5,0,5,649.69,66.94,1199.62,148.09,555.88
61568.30,5,0,5,649.69,66.94,997.16,67.10,347.47
61602.30,5,0,5,649.69,66.94,971.17,90.73,322.36
61642.00,5,0,5,649.69,66.94,989.65,85.91,340.49
61676.20,5,0,5,649.69,66.94,989.28,94.17,340.68
61709.70,5,0,5,649.69,66.94,983.52,99.11,335.38
61747.20,5,0,5,649.69,66.94,975.23,104.80,327.74
61782.20,5,0,5,649.69,66.94,975.11,109.16,328.15
61814.60,5,0,5,649.69,66.94,975.11,109.16,328.15
61946.30,5,0,5,649.69,66.94,1312.10,216.49,679.09
61981.00,5,0,5,649.69,66.94,1452.55,208.63,815.27
62081.40,5,0,5,649.69,66.94,1614.26,206.00,974.54
62114.60,5,0,5,649.69,66.94,1588.77,187.07,946.74
62147.50,5,0,5,649.69,66.94,1585.28,194.66,944.27
62179.90,5,0,5,649.69,66.94,1569.83,199.99,929.72
62210.80,5,0,5,649.69,66.94,1569.83,199.99,929.72
62928.10,6,0,6,767.81,66.94,1319.75,-70.29,568.74
62960.00,6,0,6,767.81,66.94,1297.11,-65.86,545.71
62990.70,6,0,6,767.81,66.94,1311.60,-61.23,558.68
63022.30,6,0,6,767.81,66.94,1313.80,-55.35,559.51
63053.70,6,0,6,767.81,66.94,1312.92,-49.01,557.31
63082.00,6,0,6,767.81,66.94,1308.43,-43.17,551.71
63115.70,6,0,6,767.81,66.94,1309.78,-37.57,551.95
63152.00,6,0,6,767.81,66.94,1309.78,-37.57,551.95
63185.50,6,0,6,767.81,66.94,1321.21,-30.17,561.85
63219.00,6,0,6,767.81,66.94,1325.93,-23.01,565.32
63250.60,6,0,6,767.81,66.94,1329.44,-14.80,567.54
