# benchmark_run_at,2026-06-08T13:37:38.926Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,3000
# total_samples,7262
# cells_covered,128/128
# mean_error_px,551.17
# median_error_px,522.65
# mean_error_deg,12.25
# median_error_deg,11.61
# hit_rate_pct,1.56
# sample_rate_hz,30.08
# tracking_loss_pct,0.00
# inference_latency_median_ms,21.90
# inference_latency_p95_ms,26.80
# pipeline_latency_median_ms,22.50
# pipeline_latency_p95_ms,27.50

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
96565.80,0,0,0,59.06,66.94,284.93,190.97,257.68
96596.80,0,0,0,59.06,66.94,298.36,176.94,263.37
96631.30,0,0,0,59.06,66.94,285.22,188.96,256.98
96665.70,0,0,0,59.06,66.94,285.22,188.96,256.98
96698.50,0,0,0,59.06,66.94,277.01,197.94,254.28
96733.40,0,0,0,59.06,66.94,269.80,204.60,251.71
96766.50,0,0,0,59.06,66.94,269.80,204.60,251.71
96800.90,0,0,0,59.06,66.94,254.95,213.42,244.60
96835.40,0,0,0,59.06,66.94,254.95,213.42,244.60
96867.20,0,0,0,59.06,66.94,243.06,226.35,243.45
96899.10,0,0,0,59.06,66.94,243.06,226.35,243.45
96965.60,0,0,0,59.06,66.94,172.34,319.67,276.96
97000.10,0,0,0,59.06,66.94,169.36,326.88,282.38
97032.00,0,0,0,59.06,66.94,223.07,338.99,317.67
97100.90,0,0,0,59.06,66.94,224.53,395.25,367.65
97132.80,0,0,0,59.06,66.94,253.04,490.43,465.81
97164.00,0,0,0,59.06,66.94,251.41,505.14,478.56
97199.00,0,0,0,59.06,66.94,242.94,469.42,442.50
97223.20,0,0,0,59.06,66.94,244.23,472.56,445.89
97266.60,0,0,0,59.06,66.94,244.23,472.56,445.89
97366.50,0,0,0,59.06,66.94,339.60,332.41,386.23
97400.10,0,0,0,59.06,66.94,323.22,326.10,370.06
97434.40,0,0,0,59.06,66.94,395.20,283.50,399.86
97502.00,0,0,0,59.06,66.94,352.08,301.89,375.58
97535.40,0,0,0,59.06,66.94,368.27,278.88,374.87
97567.60,0,0,0,59.06,66.94,359.08,294.40,376.50
97600.80,0,0,0,59.06,66.94,359.08,294.40,376.50
97633.60,0,0,0,59.06,66.94,341.70,295.66,363.59
97668.00,0,0,0,59.06,66.94,335.98,296.50,359.69
97701.00,0,0,0,59.06,66.94,330.02,295.70,354.61
97733.60,0,0,0,59.06,66.94,326.07,298.46,353.40
97767.40,0,0,0,59.06,66.94,326.07,298.46,353.40
97900.20,0,0,0,59.06,66.94,261.03,491.50,470.16
97933.90,0,0,0,59.06,66.94,250.34,474.60,450.31
97967.30,0,0,0,59.06,66.94,252.23,472.63,449.34
97998.90,0,0,0,59.06,66.94,252.23,472.63,449.34
98133.20,0,0,0,59.06,66.94,112.86,538.49,474.62
98168.00,0,0,0,59.06,66.94,136.98,517.51,457.26
98199.60,0,0,0,59.06,66.94,133.27,532.19,471.13
98233.40,0,0,0,59.06,66.94,145.98,536.69,477.72
98267.70,0,0,0,59.06,66.94,158.43,536.67,480.13
98299.20,0,0,0,59.06,66.94,166.12,536.16,481.28
98334.20,0,0,0,59.06,66.94,168.12,537.16,482.71
98366.50,0,0,0,59.06,66.94,168.62,536.25,481.93
98400.90,0,0,0,59.06,66.94,169.53,532.79,478.77
98432.40,0,0,0,59.06,66.94,172.24,529.21,475.93
98467.60,0,0,0,59.06,66.94,175.48,524.77,472.40
98499.60,0,0,0,59.06,66.94,175.48,524.77,472.40
98534.90,0,0,0,59.06,66.94,181.70,518.15,467.58
98566.20,0,0,0,59.06,66.94,181.70,518.15,467.58
98599.20,0,0,0,59.06,66.94,188.16,514.00,465.33
98631.30,0,0,0,59.06,66.94,194.69,510.21,463.55
98666.40,0,0,0,59.06,66.94,201.35,506.90,462.40
98699.40,0,0,0,59.06,66.94,201.35,506.90,462.40
98798.90,0,0,0,59.06,66.94,186.12,467.93,420.64
98832.80,0,0,0,59.06,66.94,152.48,484.69,428.07
98865.10,0,0,0,59.06,66.94,164.08,474.42,420.80
98900.00,0,0,0,59.06,66.94,164.08,474.42,420.80
98933.00,0,0,0,59.06,66.94,160.46,462.82,408.66
98966.90,0,0,0,59.06,66.94,155.74,456.54,401.42
99000.10,0,0,0,59.06,66.94,155.02,457.03,401.72
99034.10,0,0,0,59.06,66.94,153.80,458.92,403.27
99068.40,0,0,0,59.06,66.94,152.87,459.45,403.57
99600.40,1,0,1,177.19,66.94,150.21,452.91,386.91
99667.10,1,0,1,177.19,66.94,172.49,459.64,392.73
99701.10,1,0,1,177.19,66.94,167.75,454.88,388.06
99734.80,1,0,1,177.19,66.94,175.79,450.17,383.24
99768.00,1,0,1,177.19,66.94,178.98,447.85,380.92
99801.00,1,0,1,177.19,66.94,182.03,449.04,382.14
99835.00,1,0,1,177.19,66.94,183.83,450.60,383.72
99868.50,1,0,1,177.19,66.94,184.28,454.77,387.90
99902.20,1,0,1,177.19,66.94,181.80,459.45,392.54
99936.30,1,0,1,177.19,66.94,178.74,463.14,396.20
99965.70,1,0,1,177.19,66.94,177.09,466.45,399.51
99999.10,1,0,1,177.19,66.94,175.88,468.42,401.48
100032.40,1,0,1,177.19,66.94,174.09,468.06,401.14
100066.60,1,0,1,177.19,66.94,174.09,468.06,401.14
100099.80,1,0,1,177.19,66.94,178.01,466.76,399.82
100133.60,1,0,1,177.19,66.94,182.87,465.65,398.75
100167.10,1,0,1,177.19,66.94,186.71,465.20,398.38
100200.70,1,0,1,177.19,66.94,186.71,465.20,398.38
100232.40,1,0,1,177.19,66.94,188.16,462.84,396.06
100266.20,1,0,1,177.19,66.94,189.23,460.94,394.19
100300.40,1,0,1,177.19,66.94,189.09,459.07,392.31
100333.00,1,0,1,177.19,66.94,189.09,459.07,392.31
100367.00,1,0,1,177.19,66.94,190.94,461.03,394.33
100400.80,1,0,1,177.19,66.94,191.72,462.15,395.48
100434.60,1,0,1,177.19,66.94,191.72,462.15,395.48
100468.20,1,0,1,177.19,66.94,190.57,461.56,394.85
100501.90,1,0,1,177.19,66.94,190.57,461.56,394.85
100569.40,1,0,1,177.19,66.94,227.03,424.67,361.19
100602.20,1,0,1,177.19,66.94,217.00,383.62,319.17
100635.10,1,0,1,177.19,66.94,248.05,397.36,337.94
100665.90,1,0,1,177.19,66.94,294.65,399.40,352.60
100733.00,1,0,1,177.19,66.94,228.44,414.79,351.61
100766.40,1,0,1,177.19,66.94,204.29,425.66,359.75
100799.60,1,0,1,177.19,66.94,168.07,468.79,401.96
