# benchmark_run_at,2026-06-15T03:47:41.691Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,6x3
# dwell_ms,1500
# total_samples,321
# cells_covered,18/18
# mean_error_px,406.08
# median_error_px,321.45
# mean_error_deg,9.02
# median_error_deg,7.14
# hit_rate_pct,22.22
# sample_rate_hz,30.11
# tracking_loss_pct,0.00
# inference_latency_median_ms,17.00
# inference_latency_p95_ms,23.10
# pipeline_latency_median_ms,17.30
# pipeline_latency_p95_ms,23.50

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
89635.00,0,0,0,157.50,178.50,962.09,389.63,831.83
90032.80,0,0,0,157.50,178.50,234.38,128.53,91.70
90065.10,0,0,0,157.50,178.50,273.37,118.44,130.51
90099.60,0,0,0,157.50,178.50,311.87,112.92,167.73
90133.80,0,0,0,157.50,178.50,390.30,92.75,248.09
90165.50,0,0,0,157.50,178.50,321.36,111.83,176.91
90198.80,0,0,0,157.50,178.50,321.36,111.83,176.91
90265.10,0,0,0,157.50,178.50,409.80,65.11,276.61
90299.60,0,0,0,157.50,178.50,297.70,77.44,172.82
90332.70,0,0,0,157.50,178.50,334.78,82.63,201.54
90366.30,0,0,0,157.50,178.50,355.78,76.37,223.04
90398.00,0,0,0,157.50,178.50,340.12,76.86,209.00
90432.80,0,0,0,157.50,178.50,340.12,76.86,209.00
90465.20,0,0,0,157.50,178.50,316.72,79.26,187.61
90499.80,0,0,0,157.50,178.50,307.23,81.88,178.20
90534.10,0,0,0,157.50,178.50,307.23,81.88,178.20
90600.50,0,0,0,157.50,178.50,335.96,142.35,182.08
90631.80,0,0,0,157.50,178.50,418.28,152.08,262.12
91167.80,1,0,1,472.50,178.50,738.87,154.17,267.48
91199.50,1,0,1,472.50,178.50,745.40,150.37,274.35
91241.60,1,0,1,472.50,178.50,748.18,148.59,277.30
91264.00,1,0,1,472.50,178.50,752.67,147.73,281.86
91299.00,1,0,1,472.50,178.50,752.67,147.73,281.86
91332.30,1,0,1,472.50,178.50,752.19,148.08,281.34
91366.90,1,0,1,472.50,178.50,751.13,150.80,280.00
91398.60,1,0,1,472.50,178.50,751.13,150.80,280.00
91466.30,1,0,1,472.50,178.50,1007.46,218.02,536.42
91500.50,1,0,1,472.50,178.50,1089.60,239.65,620.12
91565.70,1,0,1,472.50,178.50,1017.25,228.83,547.07
91599.50,1,0,1,472.50,178.50,1022.75,221.53,551.93
91632.90,1,0,1,472.50,178.50,1030.69,222.88,559.95
91666.10,1,0,1,472.50,178.50,1038.95,219.76,567.95
91699.00,1,0,1,472.50,178.50,1039.54,215.15,568.22
91733.70,1,0,1,472.50,178.50,1035.50,211.55,563.97
91766.40,1,0,1,472.50,178.50,1035.50,211.55,563.97
91799.50,1,0,1,472.50,178.50,1028.54,204.01,556.63
91831.80,1,0,1,472.50,178.50,1028.54,204.01,556.63
91866.30,1,0,1,472.50,178.50,1021.02,194.33,548.74
91898.30,1,0,1,472.50,178.50,1021.02,194.33,548.74
91932.90,1,0,1,472.50,178.50,1010.87,184.67,538.40
91965.70,1,0,1,472.50,178.50,999.34,176.50,526.84
92010.50,1,0,1,472.50,178.50,992.13,171.24,519.68
92031.90,1,0,1,472.50,178.50,992.13,171.24,519.68
92665.90,2,0,2,787.50,178.50,1059.36,85.07,287.47
92700.50,2,0,2,787.50,178.50,998.98,105.89,223.60
92732.10,2,0,2,787.50,178.50,1034.55,105.71,257.55
92777.60,2,0,2,787.50,178.50,1014.04,107.42,237.43
92807.90,2,0,2,787.50,178.50,1003.04,109.88,226.20
92832.00,2,0,2,787.50,178.50,995.77,112.04,218.62
92876.80,2,0,2,787.50,178.50,996.16,114.75,218.18
92900.80,2,0,2,787.50,178.50,996.70,116.56,218.18
92931.20,2,0,2,787.50,178.50,999.13,117.39,220.27
92966.10,2,0,2,787.50,178.50,1000.45,117.56,221.50
92998.20,2,0,2,787.50,178.50,1001.61,118.49,222.36
93032.20,2,0,2,787.50,178.50,1001.61,118.49,222.36
93165.00,2,0,2,787.50,178.50,705.72,266.97,120.48
93197.20,2,0,2,787.50,178.50,607.65,267.80,200.80
93299.20,2,0,2,787.50,178.50,405.76,305.37,402.27
93332.40,2,0,2,787.50,178.50,344.29,329.50,468.22
93399.40,2,0,2,787.50,178.50,275.33,361.88,544.01
93433.00,2,0,2,787.50,178.50,250.85,382.13,573.99
93466.60,2,0,2,787.50,178.50,263.19,387.30,564.35
93499.60,2,0,2,787.50,178.50,268.19,397.78,563.71
93533.60,2,0,2,787.50,178.50,268.19,397.78,563.71
93565.40,2,0,2,787.50,178.50,267.36,400.76,565.64
93597.80,2,0,2,787.50,178.50,267.36,400.76,565.64
94166.60,3,0,3,1102.50,178.50,1094.24,132.61,46.62
94198.30,3,0,3,1102.50,178.50,1102.06,137.69,40.81
94232.80,3,0,3,1102.50,178.50,1107.85,146.18,32.76
94266.20,3,0,3,1102.50,178.50,1109.89,155.08,24.55
94297.70,3,0,3,1102.50,178.50,1109.89,155.08,24.55
94364.90,3,0,3,1102.50,178.50,1057.63,281.72,112.55
94398.20,3,0,3,1102.50,178.50,1074.73,293.10,117.91
94433.20,3,0,3,1102.50,178.50,1076.02,288.26,112.90
94466.00,3,0,3,1102.50,178.50,1087.50,286.42,108.96
94499.60,3,0,3,1102.50,178.50,1099.89,287.73,109.27
94532.60,3,0,3,1102.50,178.50,1112.89,292.39,114.37
94566.30,3,0,3,1102.50,178.50,1122.25,296.33,119.48
94599.60,3,0,3,1102.50,178.50,1128.16,299.74,123.93
94642.60,3,0,3,1102.50,178.50,1132.98,302.99,128.17
94667.40,3,0,3,1102.50,178.50,1137.86,306.30,132.60
94710.20,3,0,3,1102.50,178.50,1140.43,307.93,134.87
94733.20,3,0,3,1102.50,178.50,1141.09,309.01,136.09
94767.40,3,0,3,1102.50,178.50,1141.49,309.72,136.89
94797.80,3,0,3,1102.50,178.50,1140.29,309.49,136.33
94843.50,3,0,3,1102.50,178.50,1138.46,308.18,134.58
94876.00,3,0,3,1102.50,178.50,1135.99,307.19,132.98
94898.40,3,0,3,1102.50,178.50,1134.41,306.28,131.70
94933.30,3,0,3,1102.50,178.50,1133.35,305.28,130.48
94964.40,3,0,3,1102.50,178.50,1132.69,304.49,129.55
94998.90,3,0,3,1102.50,178.50,1132.39,303.72,128.74
95041.00,3,0,3,1102.50,178.50,1132.25,302.98,127.99
95063.80,3,0,3,1102.50,178.50,1132.87,302.42,127.59
95098.10,3,0,3,1102.50,178.50,1133.79,301.93,127.34
95131.30,3,0,3,1102.50,178.50,1135.47,301.39,127.23
95664.80,4,0,4,1417.50,178.50,1305.63,244.28,129.77
95700.50,4,0,4,1417.50,178.50,1310.45,247.87,127.56
95743.90,4,0,4,1417.50,178.50,1311.70,249.29,127.30
95765.70,4,0,4,1417.50,178.50,1311.19,250.08,128.16
95800.50,4,0,4,1417.50,178.50,1311.19,250.08,128.16
95865.80,4,0,4,1417.50,178.50,1148.63,198.36,269.61
95898.90,4,0,4,1417.50,178.50,1058.92,140.87,360.55
95932.40,4,0,4,1417.50,178.50,1053.03,119.14,369.27
95966.50,4,0,4,1417.50,178.50,1121.22,148.29,297.82
96009.20,4,0,4,1417.50,178.50,1112.56,158.48,305.59
96032.70,4,0,4,1417.50,178.50,1118.27,156.74,300.02
96066.20,4,0,4,1417.50,178.50,1120.81,153.21,297.77
96099.60,4,0,4,1417.50,178.50,1124.98,150.69,293.84
96131.90,4,0,4,1417.50,178.50,1126.97,147.10,292.22
96166.40,4,0,4,1417.50,178.50,1126.97,147.10,292.22
96198.90,4,0,4,1417.50,178.50,1120.48,140.74,299.41
96243.20,4,0,4,1417.50,178.50,1120.48,140.74,299.41
96264.90,4,0,4,1417.50,178.50,1110.35,132.70,310.54
96299.20,4,0,4,1417.50,178.50,1100.35,126.10,321.45
96332.50,4,0,4,1417.50,178.50,1100.35,126.10,321.45
96599.70,4,0,4,1417.50,178.50,1679.16,291.47,285.00
96632.90,4,0,4,1417.50,178.50,1553.02,250.63,153.53
97164.40,5,0,5,1732.50,178.50,1370.63,229.08,365.39
97500.30,5,0,5,1732.50,178.50,1237.15,290.75,507.91
97532.40,5,0,5,1732.50,178.50,1189.86,236.75,545.76
97576.50,5,0,5,1732.50,178.50,1191.32,197.34,541.51
97598.00,5,0,5,1732.50,178.50,1092.92,120.55,642.20
97699.30,5,0,5,1732.50,178.50,1096.85,80.94,643.09
97743.20,5,0,5,1732.50,178.50,960.06,53.93,782.42
97843.20,5,0,5,1732.50,178.50,952.46,80.91,786.12
97864.70,5,0,5,1732.50,178.50,602.54,8.50,1142.67
97999.20,5,0,5,1732.50,178.50,495.48,7.35,1248.81
98033.90,5,0,5,1732.50,178.50,477.38,-15.53,1270.02
98065.60,5,0,5,1732.50,178.50,520.53,-30.65,1229.88
98144.30,5,0,5,1732.50,178.50,614.48,-11.34,1134.03
98664.70,6,1,0,157.50,535.50,228.14,617.80,108.46
98698.40,6,1,0,157.50,535.50,218.41,607.19,94.07
98742.90,6,1,0,157.50,535.50,218.41,607.19,94.07
98864.70,6,1,0,157.50,535.50,246.10,544.05,89.01
98910.10,6,1,0,157.50,535.50,278.31,514.05,122.70
98931.00,6,1,0,157.50,535.50,267.57,522.14,110.88
98975.30,6,1,0,157.50,535.50,266.54,521.21,109.97
99006.90,6,1,0,157.50,535.50,267.95,522.62,111.20
99031.30,6,1,0,157.50,535.50,267.95,522.62,111.20
99066.40,6,1,0,157.50,535.50,264.14,530.68,106.75
99099.00,6,1,0,157.50,535.50,259.47,535.35,101.97
99143.60,6,1,0,157.50,535.50,256.57,535.15,99.07
99164.70,6,1,0,157.50,535.50,255.05,534.14,97.56
99199.30,6,1,0,157.50,535.50,253.46,536.14,95.96
99244.00,6,1,0,157.50,535.50,255.12,537.22,97.63
99264.60,6,1,0,157.50,535.50,257.07,539.02,99.63
99299.20,6,1,0,157.50,535.50,258.58,540.34,101.19
99333.80,6,1,0,157.50,535.50,261.70,540.39,104.31
99365.10,6,1,0,157.50,535.50,263.99,540.54,106.61
99399.20,6,1,0,157.50,535.50,265.54,540.58,108.16
99443.20,6,1,0,157.50,535.50,267.03,538.61,109.58
99463.70,6,1,0,157.50,535.50,268.26,536.01,110.77
99510.10,6,1,0,157.50,535.50,271.25,534.01,113.76
99532.40,6,1,0,157.50,535.50,274.43,533.06,116.95
99565.70,6,1,0,157.50,535.50,274.43,533.06,116.95
100167.20,7,1,1,472.50,535.50,318.47,162.30,403.73
100264.30,7,1,1,472.50,535.50,219.41,484.27,258.22
100299.30,7,1,1,472.50,535.50,213.57,520.89,259.34
100333.00,7,1,1,472.50,535.50,171.19,587.64,305.79
100376.60,7,1,1,472.50,535.50,208.71,527.35,263.92
100399.20,7,1,1,472.50,535.50,208.71,527.35,263.92
100740.00,7,1,1,472.50,535.50,217.18,1060.21,583.53
100764.80,7,1,1,472.50,535.50,145.40,1082.99,637.76
100909.70,7,1,1,472.50,535.50,127.33,1105.64,666.49
100932.00,7,1,1,472.50,535.50,149.20,728.16,376.35
