# benchmark_run_at,2026-06-15T03:40:22.418Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,4x2
# dwell_ms,1500
# total_samples,140
# cells_covered,8/8
# mean_error_px,614.40
# median_error_px,577.05
# mean_error_deg,13.65
# median_error_deg,12.82
# hit_rate_pct,25.00
# sample_rate_hz,30.17
# tracking_loss_pct,0.00
# inference_latency_median_ms,12.80
# inference_latency_p95_ms,22.60
# pipeline_latency_median_ms,13.10
# pipeline_latency_p95_ms,22.90

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
52986.40,0,0,0,236.25,267.75,607.42,709.30,576.83
53009.80,0,0,0,236.25,267.75,635.99,638.69,545.34
53210.80,0,0,0,236.25,267.75,1004.00,345.79,771.71
53241.80,0,0,0,236.25,267.75,1007.51,339.51,774.59
53277.70,0,0,0,236.25,267.75,999.29,346.09,767.05
53308.50,0,0,0,236.25,267.75,997.83,346.44,765.63
53342.40,0,0,0,236.25,267.75,996.25,347.11,764.13
53376.10,0,0,0,236.25,267.75,996.28,346.86,764.14
53408.70,0,0,0,236.25,267.75,997.66,345.44,765.36
53442.00,0,0,0,236.25,267.75,997.66,345.44,765.36
53484.70,0,0,0,236.25,267.75,1001.93,343.54,769.42
53508.60,0,0,0,236.25,267.75,1005.73,341.95,773.05
53543.40,0,0,0,236.25,267.75,1009.02,340.65,776.20
53575.40,0,0,0,236.25,267.75,1011.41,339.69,778.50
53609.80,0,0,0,236.25,267.75,1012.88,339.19,779.91
53644.10,0,0,0,236.25,267.75,1012.88,339.19,779.91
54608.30,1,0,1,708.75,267.75,141.33,459.63,598.98
54643.80,1,0,1,708.75,267.75,-32.99,242.03,742.19
54742.10,1,0,1,708.75,267.75,-241.22,62.75,971.83
54775.50,1,0,1,708.75,267.75,-129.57,89.35,857.09
55008.40,1,0,1,708.75,267.75,1103.67,73.52,440.10
55042.90,1,0,1,708.75,267.75,1220.12,89.80,541.45
55143.30,1,0,1,708.75,267.75,1617.29,137.72,917.79
55174.50,1,0,1,708.75,267.75,1629.23,151.95,927.73
55209.20,1,0,1,708.75,267.75,1613.96,141.47,913.98
55242.30,1,0,1,708.75,267.75,1613.96,141.47,913.98
55460.70,1,0,1,708.75,267.75,1786.18,42.01,1100.83
55476.60,1,0,1,708.75,267.75,1668.17,51.49,983.49
56010.00,2,0,2,1181.25,267.75,492.51,451.02,712.71
56575.50,2,0,2,1181.25,267.75,1576.43,103.46,427.97
56620.00,2,0,2,1181.25,267.75,1285.84,174.62,140.05
56708.20,2,0,2,1181.25,267.75,1097.15,242.54,87.80
56742.50,2,0,2,1181.25,267.75,1063.29,251.73,119.05
56776.10,2,0,2,1181.25,267.75,1108.03,240.48,78.13
56953.60,2,0,2,1181.25,267.75,733.31,393.75,465.32
56985.60,2,0,2,1181.25,267.75,745.50,395.05,453.96
57576.90,3,0,3,1653.75,267.75,1584.95,133.25,151.07
57618.90,3,0,3,1653.75,267.75,1652.52,121.95,145.81
57675.20,3,0,3,1653.75,267.75,1688.31,117.92,153.76
57719.10,3,0,3,1653.75,267.75,1658.10,135.97,131.86
57740.70,3,0,3,1653.75,267.75,1674.85,133.59,135.81
57776.40,3,0,3,1653.75,267.75,1681.99,134.19,136.51
57819.60,3,0,3,1653.75,267.75,1681.99,134.19,136.51
57875.60,3,0,3,1653.75,267.75,1879.08,122.18,268.26
57909.30,3,0,3,1653.75,267.75,1868.35,114.03,263.97
57951.80,3,0,3,1653.75,267.75,1874.55,115.23,268.36
57975.00,3,0,3,1653.75,267.75,1871.56,114.62,266.25
58008.50,3,0,3,1653.75,267.75,1872.12,113.52,267.34
58053.40,3,0,3,1653.75,267.75,1872.62,112.64,268.26
58074.70,3,0,3,1653.75,267.75,1875.41,110.92,271.53
58111.00,3,0,3,1653.75,267.75,1881.76,107.28,278.82
58141.60,3,0,3,1653.75,267.75,1881.76,107.28,278.82
58177.70,3,0,3,1653.75,267.75,1894.32,101.69,292.32
58209.00,3,0,3,1653.75,267.75,1903.02,96.50,302.43
58242.30,3,0,3,1653.75,267.75,1911.63,92.17,311.98
58277.50,3,0,3,1653.75,267.75,1917.06,89.01,318.25
58309.70,3,0,3,1653.75,267.75,1921.67,86.51,323.47
58343.20,3,0,3,1653.75,267.75,1926.26,84.65,328.31
58376.60,3,0,3,1653.75,267.75,1926.26,84.65,328.31
58420.10,3,0,3,1653.75,267.75,1937.26,83.25,338.26
58441.60,3,0,3,1653.75,267.75,1946.67,82.09,346.80
58477.50,3,0,3,1653.75,267.75,1954.93,80.83,354.47
59008.40,4,1,0,236.25,803.25,946.22,504.04,770.45
59043.50,4,1,0,236.25,803.25,919.12,524.82,737.45
59076.70,4,1,0,236.25,803.25,841.88,544.28,658.68
59119.00,4,1,0,236.25,803.25,900.43,517.11,723.19
59142.60,4,1,0,236.25,803.25,900.43,517.11,723.19
59176.60,4,1,0,236.25,803.25,873.30,521.98,696.38
59219.80,4,1,0,236.25,803.25,873.30,521.98,696.38
59308.30,4,1,0,236.25,803.25,494.80,731.90,268.22
59342.20,4,1,0,236.25,803.25,553.29,761.83,319.74
59420.60,4,1,0,236.25,803.25,606.25,750.39,373.76
59441.60,4,1,0,236.25,803.25,630.83,730.14,401.30
59475.90,4,1,0,236.25,803.25,624.09,744.10,392.32
59520.20,4,1,0,236.25,803.25,627.08,742.78,395.48
59541.20,4,1,0,236.25,803.25,627.08,742.78,395.48
59619.70,4,1,0,236.25,803.25,843.20,555.64,655.51
59641.50,4,1,0,236.25,803.25,847.15,548.20,662.01
59676.00,4,1,0,236.25,803.25,931.20,485.14,764.30
59776.40,4,1,0,236.25,803.25,1045.34,353.58,925.65
59819.10,4,1,0,236.25,803.25,1064.07,331.65,952.73
59841.60,4,1,0,236.25,803.25,1059.36,336.34,946.32
59877.10,4,1,0,236.25,803.25,1062.23,331.53,951.19
59920.10,4,1,0,236.25,803.25,1063.44,327.95,954.02
59950.20,4,1,0,236.25,803.25,1065.29,324.70,957.24
59974.00,4,1,0,236.25,803.25,1066.07,322.35,959.09
60018.50,4,1,0,236.25,803.25,1067.56,320.36,961.39
60575.40,5,1,1,708.75,803.25,1080.73,352.96,584.06
60618.50,5,1,1,708.75,803.25,1075.55,381.62,558.85
60653.20,5,1,1,708.75,803.25,1075.45,381.43,558.93
60674.80,5,1,1,708.75,803.25,1072.95,391.88,549.42
60708.20,5,1,1,708.75,803.25,1070.61,400.14,541.70
60741.60,5,1,1,708.75,803.25,1070.11,401.98,540.00
60774.80,5,1,1,708.75,803.25,1070.44,401.45,540.61
60817.80,5,1,1,708.75,803.25,1070.60,400.37,541.53
60853.10,5,1,1,708.75,803.25,1071.02,398.84,542.94
60876.20,5,1,1,708.75,803.25,1071.15,397.67,543.90
60919.70,5,1,1,708.75,803.25,1072.30,394.53,547.02
60953.20,5,1,1,708.75,803.25,1072.30,394.53,547.02
60975.00,5,1,1,708.75,803.25,1074.87,388.23,553.43
61010.00,5,1,1,708.75,803.25,1076.76,381.03,560.09
61051.90,5,1,1,708.75,803.25,1077.62,374.53,565.56
61074.90,5,1,1,708.75,803.25,1078.12,368.99,570.10
61108.30,5,1,1,708.75,803.25,1078.12,368.99,570.10
61152.30,5,1,1,708.75,803.25,1074.68,364.61,571.23
61185.60,5,1,1,708.75,803.25,1072.07,360.37,572.84
61219.60,5,1,1,708.75,803.25,1070.65,356.14,575.22
61241.70,5,1,1,708.75,803.25,1069.25,352.38,577.27
61276.10,5,1,1,708.75,803.25,1069.25,352.38,577.27
61318.20,5,1,1,708.75,803.25,1065.79,349.00,577.78
61350.80,5,1,1,708.75,803.25,1065.79,349.00,577.78
61418.50,5,1,1,708.75,803.25,1051.11,327.50,586.13
61442.60,5,1,1,708.75,803.25,1043.42,319.07,588.59
61476.60,5,1,1,708.75,803.25,1124.91,246.90,694.78
62318.20,6,1,2,1181.25,803.25,719.22,474.02,567.33
62353.20,6,1,2,1181.25,803.25,753.68,471.87,540.96
62374.90,6,1,2,1181.25,803.25,588.03,483.94,673.70
62886.50,6,1,2,1181.25,803.25,1427.39,84.28,759.94
62908.20,6,1,2,1181.25,803.25,1416.15,75.06,765.14
62951.20,6,1,2,1181.25,803.25,1320.90,123.41,694.04
63020.10,6,1,2,1181.25,803.25,1239.05,99.72,705.90
63642.10,7,1,3,1653.75,803.25,818.79,497.25,889.27
63676.40,7,1,3,1653.75,803.25,618.05,509.66,1076.51
63720.00,7,1,3,1653.75,803.25,574.24,516.18,1117.02
63742.60,7,1,3,1653.75,803.25,491.12,507.05,1199.76
63776.10,7,1,3,1653.75,803.25,627.84,508.52,1067.40
63819.40,7,1,3,1653.75,803.25,595.92,507.90,1098.29
63842.60,7,1,3,1653.75,803.25,595.92,507.90,1098.29
63885.80,7,1,3,1653.75,803.25,586.18,504.53,1108.57
63908.30,7,1,3,1653.75,803.25,579.03,502.09,1116.12
63952.90,7,1,3,1653.75,803.25,576.53,499.25,1119.29
63986.10,7,1,3,1653.75,803.25,575.27,495.61,1121.50
64019.30,7,1,3,1653.75,803.25,575.85,492.70,1121.75
64052.50,7,1,3,1653.75,803.25,578.35,489.07,1120.36
64074.90,7,1,3,1653.75,803.25,578.35,489.07,1120.36
64386.10,7,1,3,1653.75,803.25,1706.11,313.15,492.89
64417.00,7,1,3,1653.75,803.25,1670.16,334.62,468.92
64441.40,7,1,3,1653.75,803.25,1652.84,324.76,478.49
64486.70,7,1,3,1653.75,803.25,1672.47,321.46,482.16
64508.20,7,1,3,1653.75,803.25,1671.71,326.82,476.77

# --- per-cell summary ---
cell_index,cell_row,cell_col,target_x,target_y,sample_count,mean_error_px,median_error_px,p95_error_px,centroid_x,centroid_y,hit
0,0,0,236.25,267.75,16,744.82,768.24,779.91,955.86,384.68,0
1,0,1,708.75,267.75,12,825.79,913.98,983.49,999.18,140.27,0
2,0,2,1181.25,267.75,8,310.62,284.01,712.71,1012.76,281.58,1
3,0,3,1653.75,267.75,26,256.44,269.94,346.80,1836.11,108.08,1
4,1,0,236.25,803.25,25,689.66,723.19,959.09,861.32,523.71,0
5,1,1,708.75,803.25,27,567.19,565.56,588.59,1072.80,368.76,0
6,1,2,1181.25,803.25,7,672.43,694.04,765.14,1066.35,258.90,0
7,1,3,1653.75,803.25,19,935.46,1098.29,1121.75,881.30,455.14,0
