# benchmark_run_at,2026-06-15T15:00:50.737Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,1500
# total_samples,2028
# cells_covered,128/128
# mean_error_px,575.22
# median_error_px,548.38
# mean_error_deg,12.78
# median_error_deg,12.19
# hit_rate_pct,0.00
# sample_rate_hz,29.84
# tracking_loss_pct,0.00
# inference_latency_median_ms,44.60
# inference_latency_p95_ms,51.30
# pipeline_latency_median_ms,45.40
# pipeline_latency_p95_ms,52.10

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
396004.90,0,0,0,59.06,66.94,-190.78,238.04,302.81
396036.50,0,0,0,59.06,66.94,-209.82,134.07,277.13
396377.90,0,0,0,59.06,66.94,147.61,-159.94,243.54
396411.10,0,0,0,59.06,66.94,119.58,-133.60,209.47
396444.20,0,0,0,59.06,66.94,82.46,-104.26,172.79
396610.60,0,0,0,59.06,66.94,-313.39,46.86,373.00
396642.70,0,0,0,59.06,66.94,-279.17,-26.57,350.92
396700.90,0,0,0,59.06,66.94,-234.51,-135.30,356.49
396734.60,0,0,0,59.06,66.94,-16.98,-105.74,188.68
397506.60,1,0,1,177.19,66.94,376.45,416.61,402.46
397539.30,1,0,1,177.19,66.94,394.28,464.37,452.85
397603.10,1,0,1,177.19,66.94,394.49,521.36,503.71
397638.90,1,0,1,177.19,66.94,425.14,504.58,503.00
397671.50,1,0,1,177.19,66.94,412.78,511.76,503.37
397703.30,1,0,1,177.19,66.94,420.23,508.03,503.62
397738.70,1,0,1,177.19,66.94,420.23,508.03,503.62
397873.70,1,0,1,177.19,66.94,632.17,384.92,555.09
397905.40,1,0,1,177.19,66.94,581.14,392.17,518.61
398002.30,1,0,1,177.19,66.94,448.07,380.28,414.20
398036.20,1,0,1,177.19,66.94,431.06,372.27,397.09
398071.80,1,0,1,177.19,66.94,433.92,372.99,399.47
398107.60,1,0,1,177.19,66.94,430.98,368.98,394.52
398144.30,1,0,1,177.19,66.94,431.97,361.72,389.63
398175.40,1,0,1,177.19,66.94,432.87,360.32,389.16
398206.80,1,0,1,177.19,66.94,434.70,363.29,392.60
398238.70,1,0,1,177.19,66.94,434.70,363.29,392.60
398303.70,1,0,1,177.19,66.94,482.28,659.27,666.29
398340.20,1,0,1,177.19,66.94,461.18,707.10,700.33
398373.80,1,0,1,177.19,66.94,430.53,682.92,666.04
398406.70,1,0,1,177.19,66.94,443.26,666.75,656.18
398439.20,1,0,1,177.19,66.94,438.87,664.00,651.89
398469.10,1,0,1,177.19,66.94,439.08,657.95,646.44
398505.10,1,0,1,177.19,66.94,439.08,657.95,646.44
399071.70,2,0,2,295.31,66.94,549.37,799.07,774.96
399104.90,2,0,2,295.31,66.94,543.76,768.81,744.54
399140.80,2,0,2,295.31,66.94,573.46,728.98,718.10
399206.00,2,0,2,295.31,66.94,627.51,688.46,704.73
399239.20,2,0,2,295.31,66.94,569.86,687.29,678.39
399344.50,2,0,2,295.31,66.94,457.28,609.52,566.24
399377.40,2,0,2,295.31,66.94,456.12,618.12,574.17
399410.40,2,0,2,295.31,66.94,451.81,620.17,574.94
399442.30,2,0,2,295.31,66.94,451.81,620.17,574.94
399878.50,2,0,2,295.31,66.94,1135.66,853.43,1150.97
399915.10,2,0,2,295.31,66.94,1095.76,796.87,1083.29
400538.80,3,0,3,413.44,66.94,883.06,554.59,677.02
400638.10,3,0,3,413.44,66.94,832.58,806.63,850.19
400677.40,3,0,3,413.44,66.94,784.67,779.18,803.18
400844.00,3,0,3,413.44,66.94,897.84,532.84,672.09
400877.30,3,0,3,413.44,66.94,883.40,519.70,652.58
400911.20,3,0,3,413.44,66.94,883.59,527.25,657.97
400944.00,3,0,3,413.44,66.94,872.44,529.14,651.39
400977.00,3,0,3,413.44,66.94,862.19,531.24,645.72
401010.70,3,0,3,413.44,66.94,857.77,532.42,643.50
401044.50,3,0,3,413.44,66.94,860.04,532.24,644.95
401077.80,3,0,3,413.44,66.94,857.85,534.30,644.93
401110.80,3,0,3,413.44,66.94,857.85,534.30,644.93
401275.50,3,0,3,413.44,66.94,831.35,1092.17,1107.14
