# benchmark_run_at,2026-06-08T04:39:46.282Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,8x4
# dwell_ms,1500
# total_samples,698
# cells_covered,32/32
# mean_error_px,710.24
# median_error_px,668.77
# mean_error_deg,15.78
# median_error_deg,14.86
# hit_rate_pct,6.25
# sample_rate_hz,31.71
# tracking_loss_pct,0.00
# inference_latency_median_ms,36.20
# inference_latency_p95_ms,52.60
# pipeline_latency_median_ms,36.50
# pipeline_latency_p95_ms,53.00

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
29547.10,0,0,0,118.13,133.88,-473.58,522.51,707.92
29577.80,0,0,0,118.13,133.88,-475.26,520.06,707.99
29604.80,0,0,0,118.13,133.88,-479.14,516.71,709.43
29635.40,0,0,0,118.13,133.88,-482.37,514.92,711.19
29667.00,0,0,0,118.13,133.88,-484.71,514.11,712.74
29697.00,0,0,0,118.13,133.88,-486.63,513.58,714.07
29729.90,0,0,0,118.13,133.88,-488.26,511.92,714.57
29760.00,0,0,0,118.13,133.88,-488.26,511.92,714.57
29880.20,0,0,0,118.13,133.88,-663.14,289.06,796.53
29912.20,0,0,0,118.13,133.88,-689.13,246.05,815.01
29941.10,0,0,0,118.13,133.88,-693.61,236.46,818.20
29969.00,0,0,0,118.13,133.88,-677.73,253.91,804.86
29997.90,0,0,0,118.13,133.88,-675.91,248.90,802.32
30027.10,0,0,0,118.13,133.88,-675.11,243.73,800.80
30058.10,0,0,0,118.13,133.88,-677.39,239.96,802.56
30088.50,0,0,0,118.13,133.88,-677.39,239.96,802.56
30181.40,0,0,0,118.13,133.88,-831.40,240.28,955.47
30210.70,0,0,0,118.13,133.88,-800.59,250.01,926.02
30240.90,0,0,0,118.13,133.88,-809.74,252.35,935.40
30269.20,0,0,0,118.13,133.88,-808.95,260.77,935.72
30300.00,0,0,0,118.13,133.88,-808.73,270.58,936.88
30330.30,0,0,0,118.13,133.88,-812.82,279.93,942.33
30359.60,0,0,0,118.13,133.88,-814.88,288.87,945.79
30391.00,0,0,0,118.13,133.88,-815.52,296.83,947.76
30422.60,0,0,0,118.13,133.88,-815.52,296.83,947.76
30510.10,0,0,0,118.13,133.88,-632.61,423.48,804.66
30539.60,0,0,0,118.13,133.88,-568.55,433.94,749.37
31064.70,1,0,1,354.38,133.88,-15.78,490.95,514.31
31093.70,1,0,1,354.38,133.88,24.43,523.63,510.66
31214.30,1,0,1,354.38,133.88,69.05,571.71,522.60
31245.60,1,0,1,354.38,133.88,79.54,580.95,524.80
31275.00,1,0,1,354.38,133.88,127.33,595.98,514.87
31306.70,1,0,1,354.38,133.88,98.13,589.47,522.71
31340.10,1,0,1,354.38,133.88,98.13,589.47,522.71
31373.40,1,0,1,354.38,133.88,121.76,602.81,523.46
31406.60,1,0,1,354.38,133.88,121.76,602.81,523.46
31435.80,1,0,1,354.38,133.88,146.86,612.09,521.29
31468.90,1,0,1,354.38,133.88,146.86,612.09,521.29
31623.80,1,0,1,354.38,133.88,-131.54,477.45,595.11
31651.90,1,0,1,354.38,133.88,-178.86,459.80,624.96
31682.10,1,0,1,354.38,133.88,-174.04,471.14,626.88
31710.20,1,0,1,354.38,133.88,-166.68,471.59,620.93
31740.60,1,0,1,354.38,133.88,-168.20,472.75,622.83
31772.20,1,0,1,354.38,133.88,-170.27,473.65,625.06
31801.00,1,0,1,354.38,133.88,-170.43,474.85,625.85
31832.20,1,0,1,354.38,133.88,-169.48,475.44,625.38
31860.60,1,0,1,354.38,133.88,-168.52,475.33,624.50
31892.40,1,0,1,354.38,133.88,-168.29,473.29,623.20
31922.70,1,0,1,354.38,133.88,-165.03,472.33,619.95
31951.00,1,0,1,354.38,133.88,-160.45,471.31,615.55
31981.30,1,0,1,354.38,133.88,-155.14,470.25,610.54
