# benchmark_run_at,2026-06-15T03:49:19.661Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,6x3
# dwell_ms,1500
# total_samples,411
# cells_covered,18/18
# mean_error_px,389.57
# median_error_px,296.95
# mean_error_deg,8.66
# median_error_deg,6.60
# hit_rate_pct,16.67
# sample_rate_hz,30.70
# tracking_loss_pct,0.00
# inference_latency_median_ms,26.20
# inference_latency_p95_ms,52.70
# pipeline_latency_median_ms,26.50
# pipeline_latency_p95_ms,53.20

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
51809.40,0,0,0,157.50,178.50,780.94,-0.46,648.61
51841.10,0,0,0,157.50,178.50,813.25,-0.03,679.62
51871.40,0,0,0,157.50,178.50,810.05,0.16,676.48
51901.40,0,0,0,157.50,178.50,811.95,0.73,678.17
51930.60,0,0,0,157.50,178.50,814.87,1.74,680.72
51963.90,0,0,0,157.50,178.50,814.87,1.74,680.72
52001.40,0,0,0,157.50,178.50,830.38,4.59,694.99
52036.10,0,0,0,157.50,178.50,842.20,9.43,705.26
52069.30,0,0,0,157.50,178.50,851.80,15.91,713.08
52102.70,0,0,0,157.50,178.50,859.81,24.42,719.02
52135.90,0,0,0,157.50,178.50,866.45,34.21,723.48
52169.30,0,0,0,157.50,178.50,871.88,44.38,726.86
52202.40,0,0,0,157.50,178.50,876.09,54.38,729.23
52236.00,0,0,0,157.50,178.50,876.09,54.38,729.23
52430.50,0,0,0,157.50,178.50,666.53,834.19,830.09
52462.90,0,0,0,157.50,178.50,688.93,781.10,803.46
52684.60,0,0,0,157.50,178.50,722.64,343.18,588.64
52716.20,0,0,0,157.50,178.50,700.01,316.83,559.86
52746.20,0,0,0,157.50,178.50,708.60,313.92,567.49
53526.70,1,0,1,472.50,178.50,875.17,785.93,728.77
53560.40,1,0,1,472.50,178.50,880.78,764.49,714.20
53593.10,1,0,1,472.50,178.50,884.71,760.63,713.30
53625.70,1,0,1,472.50,178.50,887.97,746.79,703.97
53658.20,1,0,1,472.50,178.50,888.00,732.43,692.45
53692.10,1,0,1,472.50,178.50,885.78,718.14,679.71
53725.80,1,0,1,472.50,178.50,885.78,718.14,679.71
53889.30,1,0,1,472.50,178.50,927.26,306.98,472.56
53927.00,1,0,1,472.50,178.50,947.79,300.28,490.64
53959.00,1,0,1,472.50,178.50,953.44,300.68,496.22
53991.90,1,0,1,472.50,178.50,953.44,300.68,496.22
54022.60,1,0,1,472.50,178.50,979.10,297.47,520.39
54051.90,1,0,1,472.50,178.50,979.10,297.47,520.39
54251.90,1,0,1,472.50,178.50,1553.38,129.80,1081.98
54943.90,2,0,2,787.50,178.50,1712.29,291.34,931.65
54977.50,2,0,2,787.50,178.50,1678.45,286.74,897.50
55010.70,2,0,2,787.50,178.50,1688.05,281.73,906.45
55043.70,2,0,2,787.50,178.50,1682.03,270.61,899.26
55077.20,2,0,2,787.50,178.50,1676.10,257.62,892.12
55110.70,2,0,2,787.50,178.50,1669.11,243.17,883.98
55144.00,2,0,2,787.50,178.50,1669.11,243.17,883.98
55210.10,2,0,2,787.50,178.50,1622.48,56.92,843.78
