# benchmark_run_at,2026-06-15T03:36:09.852Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,4x2
# dwell_ms,1500
# total_samples,161
# cells_covered,8/8
# mean_error_px,297.68
# median_error_px,280.74
# mean_error_deg,6.62
# median_error_deg,6.24
# hit_rate_pct,37.50
# sample_rate_hz,30.83
# tracking_loss_pct,0.00
# inference_latency_median_ms,33.50
# inference_latency_p95_ms,50.60
# pipeline_latency_median_ms,33.95
# pipeline_latency_p95_ms,51.00

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
70751.00,0,0,0,236.25,267.75,512.12,637.82,461.58
70776.70,0,0,0,236.25,267.75,465.97,613.26,414.91
70808.40,0,0,0,236.25,267.75,470.80,598.26,405.28
70839.00,0,0,0,236.25,267.75,529.61,596.10,440.31
70871.40,0,0,0,236.25,267.75,510.99,614.76,442.61
70903.20,0,0,0,236.25,267.75,518.78,608.47,442.62
70935.30,0,0,0,236.25,267.75,518.78,608.47,442.62
71114.50,0,0,0,236.25,267.75,51.50,403.89,229.49
71148.30,0,0,0,236.25,267.75,39.61,383.23,228.05
71180.10,0,0,0,236.25,267.75,49.72,388.14,222.01
71210.60,0,0,0,236.25,267.75,49.72,388.14,222.01
71242.00,0,0,0,236.25,267.75,74.44,385.55,200.15
71273.30,0,0,0,236.25,267.75,92.68,386.00,186.00
71305.00,0,0,0,236.25,267.75,92.68,386.00,186.00
71369.70,0,0,0,236.25,267.75,336.40,455.86,213.11
71400.50,0,0,0,236.25,267.75,393.07,473.22,258.48
71463.40,0,0,0,236.25,267.75,499.45,549.69,385.70
71497.70,0,0,0,236.25,267.75,477.94,545.85,368.44
71531.30,0,0,0,236.25,267.75,488.50,541.42,372.19
71567.80,0,0,0,236.25,267.75,485.43,535.98,366.12
71601.00,0,0,0,236.25,267.75,489.92,532.48,366.65
72126.20,1,0,1,708.75,267.75,683.09,561.47,294.84
72156.10,1,0,1,708.75,267.75,670.19,558.58,293.37
72193.10,1,0,1,708.75,267.75,670.19,558.58,293.37
72226.90,1,0,1,708.75,267.75,651.12,547.15,285.28
72260.80,1,0,1,708.75,267.75,639.04,535.43,276.61
72290.60,1,0,1,708.75,267.75,632.16,523.17,266.66
72326.30,1,0,1,708.75,267.75,631.04,511.59,255.93
72360.90,1,0,1,708.75,267.75,631.04,511.59,255.93
72427.20,1,0,1,708.75,267.75,654.72,311.32,69.40
72460.60,1,0,1,708.75,267.75,646.60,337.12,93.14
72493.00,1,0,1,708.75,267.75,639.52,391.32,141.65
72867.80,1,0,1,708.75,267.75,809.47,501.51,254.54
72899.40,1,0,1,708.75,267.75,790.39,472.51,220.43
72930.80,1,0,1,708.75,267.75,794.38,472.21,221.67
72961.30,1,0,1,708.75,267.75,791.44,456.83,206.37
72994.30,1,0,1,708.75,267.75,790.12,441.95,192.27
73027.20,1,0,1,708.75,267.75,793.13,430.51,183.33
73060.00,1,0,1,708.75,267.75,794.59,420.65,175.35
73093.40,1,0,1,708.75,267.75,794.47,408.75,165.01
73792.40,2,0,2,1181.25,267.75,934.90,378.76,270.20
73822.70,2,0,2,1181.25,267.75,944.93,357.21,252.68
73854.20,2,0,2,1181.25,267.75,942.42,317.20,243.90
73884.40,2,0,2,1181.25,267.75,940.26,341.29,251.96
73917.80,2,0,2,1181.25,267.75,940.26,341.29,251.96
73949.00,2,0,2,1181.25,267.75,930.00,318.21,256.27
73978.60,2,0,2,1181.25,267.75,918.40,302.60,265.15
74010.00,2,0,2,1181.25,267.75,911.04,292.92,271.38
74040.80,2,0,2,1181.25,267.75,905.48,284.03,276.25
74077.10,2,0,2,1181.25,267.75,900.61,275.11,280.74
74111.20,2,0,2,1181.25,267.75,897.40,269.03,283.85
74144.30,2,0,2,1181.25,267.75,895.35,263.24,285.94
74177.70,2,0,2,1181.25,267.75,895.35,259.01,286.03
74210.80,2,0,2,1181.25,267.75,895.59,254.87,285.95
74243.70,2,0,2,1181.25,267.75,896.10,251.58,285.61
74275.10,2,0,2,1181.25,267.75,896.40,249.18,285.45
74306.80,2,0,2,1181.25,267.75,897.66,247.77,284.30
74338.00,2,0,2,1181.25,267.75,897.66,247.77,284.30
74397.10,2,0,2,1181.25,267.75,1039.13,306.21,147.23
74429.60,2,0,2,1181.25,267.75,1015.64,318.15,173.11
74459.40,2,0,2,1181.25,267.75,1018.58,315.50,169.54
74489.50,2,0,2,1181.25,267.75,1011.41,320.51,177.85
74521.20,2,0,2,1181.25,267.75,1011.41,320.51,177.85
75222.30,3,0,3,1653.75,267.75,1560.43,404.76,165.77
75256.70,3,0,3,1653.75,267.75,1625.14,431.72,166.45
75326.60,3,0,3,1653.75,267.75,1684.39,414.62,150.04
75356.30,3,0,3,1653.75,267.75,1675.69,368.77,103.38
75389.70,3,0,3,1653.75,267.75,1654.78,377.01,109.26
75426.10,3,0,3,1653.75,267.75,1668.60,391.65,124.79
75459.50,3,0,3,1653.75,267.75,1668.60,391.65,124.79
75654.10,3,0,3,1653.75,267.75,1720.98,754.06,490.93
75688.00,3,0,3,1653.75,267.75,1750.84,781.01,522.36
75718.60,3,0,3,1653.75,267.75,1744.59,780.33,520.56
75750.80,3,0,3,1653.75,267.75,1752.49,792.17,533.64
75783.50,3,0,3,1653.75,267.75,1759.63,803.04,545.66
75814.00,3,0,3,1653.75,267.75,1765.59,812.60,556.21
75846.40,3,0,3,1653.75,267.75,1770.08,821.65,565.98
75877.50,3,0,3,1653.75,267.75,1773.48,829.13,574.01
75910.80,3,0,3,1653.75,267.75,1775.80,835.26,580.49
75944.60,3,0,3,1653.75,267.75,1776.09,837.03,582.28
75977.30,3,0,3,1653.75,267.75,1776.09,837.03,582.28
76111.00,3,0,3,1653.75,267.75,1468.61,730.36,498.28
76627.30,4,1,0,236.25,803.25,700.66,777.82,465.10
76660.70,4,1,0,236.25,803.25,684.25,756.25,450.45
76694.00,4,1,0,236.25,803.25,611.66,717.38,385.11
76760.30,4,1,0,236.25,803.25,494.77,702.40,277.50
76794.10,4,1,0,236.25,803.25,497.29,708.98,277.54
76827.40,4,1,0,236.25,803.25,404.47,683.73,206.35
76860.70,4,1,0,236.25,803.25,471.57,701.56,256.36
76894.20,4,1,0,236.25,803.25,471.57,701.56,256.36
76954.50,4,1,0,236.25,803.25,302.71,729.71,99.13
76986.20,4,1,0,236.25,803.25,255.32,736.12,69.79
77047.20,4,1,0,236.25,803.25,185.39,762.20,65.36
77073.50,4,1,0,236.25,803.25,198.67,754.20,61.79
77103.90,4,1,0,236.25,803.25,200.52,753.55,61.21
77134.60,4,1,0,236.25,803.25,203.86,751.31,61.21
77166.10,4,1,0,236.25,803.25,199.65,753.09,62.09
77197.20,4,1,0,236.25,803.25,199.65,753.09,62.09
77230.50,4,1,0,236.25,803.25,188.73,764.66,61.22
77268.60,4,1,0,236.25,803.25,188.73,764.66,61.22
77335.70,4,1,0,236.25,803.25,54.74,922.34,217.09
77368.60,4,1,0,236.25,803.25,60.78,948.29,227.65
77402.00,4,1,0,236.25,803.25,60.01,945.90,226.73
77435.20,4,1,0,236.25,803.25,64.06,947.38,224.55
77468.70,4,1,0,236.25,803.25,68.54,950.52,223.19
