# benchmark_run_at,2026-06-15T15:11:24.258Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,1500
# total_samples,1855
# cells_covered,128/128
# mean_error_px,540.96
# median_error_px,491.73
# mean_error_deg,12.02
# median_error_deg,10.93
# hit_rate_pct,0.78
# sample_rate_hz,30.16
# tracking_loss_pct,0.00
# inference_latency_median_ms,22.10
# inference_latency_p95_ms,26.50
# pipeline_latency_median_ms,22.70
# pipeline_latency_p95_ms,27.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
42084.90,0,0,0,59.06,66.94,706.54,702.27,907.13
42118.60,0,0,0,59.06,66.94,615.97,733.55,868.63
42551.80,0,0,0,59.06,66.94,-155.79,881.77,842.69
42586.00,0,0,0,59.06,66.94,-115.83,896.80,848.09
42983.90,0,0,0,59.06,66.94,-589.50,984.93,1123.98
43017.90,0,0,0,59.06,66.94,-578.23,992.56,1123.79
43050.80,0,0,0,59.06,66.94,-344.56,964.02,983.70
43551.30,1,0,1,177.19,66.94,21.67,1066.38,1011.47
43729.40,1,0,1,177.19,66.94,-45.66,1200.62,1155.37
43751.00,1,0,1,177.19,66.94,-11.17,1189.96,1138.71
43951.70,1,0,1,177.19,66.94,-155.49,1305.60,1282.55
43995.80,1,0,1,177.19,66.94,-354.43,1380.66,1417.21
44051.20,1,0,1,177.19,66.94,-621.02,1359.91,1519.50
44085.10,1,0,1,177.19,66.94,-595.15,1369.16,1514.03
44129.30,1,0,1,177.19,66.94,-454.93,1342.66,1423.74
45094.70,2,0,2,295.31,66.94,-101.96,1336.97,1330.72
45217.30,2,0,2,295.31,66.94,1023.65,543.17,870.21
45252.70,2,0,2,295.31,66.94,998.55,548.49,852.32
45284.50,2,0,2,295.31,66.94,914.63,380.86,694.34
45585.40,2,0,2,295.31,66.94,-182.55,1401.23,1417.28
45617.60,2,0,2,295.31,66.94,-208.60,1435.86,1458.72
45717.90,2,0,2,295.31,66.94,-468.87,1649.86,1757.73
45762.20,2,0,2,295.31,66.94,-555.83,1632.85,1782.28
45818.00,2,0,2,295.31,66.94,-458.11,1612.55,1719.47
45861.30,2,0,2,295.31,66.94,-429.02,1571.78,1670.09
45883.90,2,0,2,295.31,66.94,-464.84,1580.00,1693.27
45919.60,2,0,2,295.31,66.94,-447.92,1580.09,1685.83
45961.80,2,0,2,295.31,66.94,-439.52,1568.44,1671.67
45983.80,2,0,2,295.31,66.94,-438.02,1563.32,1666.42
46018.30,2,0,2,295.31,66.94,-438.02,1563.32,1666.42
46718.60,3,0,3,413.44,66.94,-311.78,1141.99,1296.79
46760.60,3,0,3,413.44,66.94,-447.79,1290.27,1496.08
47184.80,3,0,3,413.44,66.94,-341.22,1408.08,1538.89
47219.60,3,0,3,413.44,66.94,-313.23,1188.90,1336.73
48427.60,4,0,4,531.56,66.94,1800.84,434.18,1321.34
48451.40,4,0,4,531.56,66.94,1741.26,432.48,1263.72
48583.50,4,0,4,531.56,66.94,1770.85,404.22,1284.36
48617.70,4,0,4,531.56,66.94,1768.70,405.25,1282.56
48661.90,4,0,4,531.56,66.94,1754.64,396.86,1266.79
48694.50,4,0,4,531.56,66.94,1754.64,396.86,1266.79
49917.90,5,0,5,649.69,66.94,988.16,495.38,546.01
49951.70,5,0,5,649.69,66.94,905.49,471.09,478.30
49994.40,5,0,5,649.69,66.94,869.61,454.45,445.57
50027.60,5,0,5,649.69,66.94,1025.10,455.76,540.48
50417.00,5,0,5,649.69,66.94,786.33,311.97,280.55
50461.50,5,0,5,649.69,66.94,635.39,342.74,276.17
51828.60,6,0,6,767.81,66.94,726.36,1076.32,1010.23
51862.40,6,0,6,767.81,66.94,825.36,1119.65,1054.28
51895.40,6,0,6,767.81,66.94,805.48,1092.43,1026.19
51917.10,6,0,6,767.81,66.94,840.10,1066.98,1002.65
52761.70,7,0,7,885.94,66.94,1024.56,530.11,483.47
52796.10,7,0,7,885.94,66.94,1039.65,521.73,480.07
52827.90,7,0,7,885.94,66.94,956.79,365.90,307.25
53051.10,7,0,7,885.94,66.94,1341.90,303.04,513.46
53095.80,7,0,7,885.94,66.94,1284.67,491.52,582.46
53161.00,7,0,7,885.94,66.94,1343.59,488.65,622.33
53194.40,7,0,7,885.94,66.94,1338.11,497.06,624.07
53219.50,7,0,7,885.94,66.94,1340.79,545.08,659.94
53283.80,7,0,7,885.94,66.94,1258.56,589.93,642.16
53326.80,7,0,7,885.94,66.94,1190.46,596.49,610.87
53383.90,7,0,7,885.94,66.94,1209.92,576.61,603.93
53428.10,7,0,7,885.94,66.94,1063.44,674.92,633.37
54128.10,8,0,8,1004.06,66.94,1090.49,558.86,499.46
54161.50,8,0,8,1004.06,66.94,1080.20,551.62,490.62
54194.10,8,0,8,1004.06,66.94,918.37,588.05,528.12
54394.70,8,0,8,1004.06,66.94,849.44,666.12,618.82
54426.70,8,0,8,1004.06,66.94,846.31,670.28,623.63
54451.40,8,0,8,1004.06,66.94,813.88,673.27,635.46
54560.50,8,0,8,1004.06,66.94,964.60,576.99,511.57
54593.80,8,0,8,1004.06,66.94,1062.15,561.44,497.90
54696.30,8,0,8,1004.06,66.94,1046.15,500.18,435.28
54728.10,8,0,8,1004.06,66.94,940.19,525.05,462.54
54828.40,8,0,8,1004.06,66.94,876.35,581.77,530.44
54860.60,8,0,8,1004.06,66.94,958.95,568.06,503.15
54894.90,8,0,8,1004.06,66.94,945.75,560.72,497.21
54928.60,8,0,8,1004.06,66.94,905.76,585.99,528.28
54961.00,8,0,8,1004.06,66.94,912.42,578.25,519.46
54992.10,8,0,8,1004.06,66.94,913.88,577.45,518.42
55029.50,8,0,8,1004.06,66.94,913.88,577.45,518.42
55893.90,9,0,9,1122.19,66.94,533.09,1256.20,1327.17
55927.60,9,0,9,1122.19,66.94,621.13,1219.80,1257.04
55996.00,9,0,9,1122.19,66.94,682.43,1260.48,1271.98
56027.20,9,0,9,1122.19,66.94,579.41,1290.58,1338.62
56094.60,9,0,9,1122.19,66.94,691.27,1233.63,1243.73
56127.90,9,0,9,1122.19,66.94,685.76,1230.91,1243.10
56161.40,9,0,9,1122.19,66.94,1177.73,1067.73,1002.34
56294.60,9,0,9,1122.19,66.94,1020.44,526.23,470.43
56327.80,9,0,9,1122.19,66.94,999.41,514.64,464.23
56361.00,9,0,9,1122.19,66.94,854.53,57.06,267.84
57261.60,10,0,10,1240.31,66.94,1732.75,760.47,850.57
57294.40,10,0,10,1240.31,66.94,1762.81,763.16,870.47
57327.90,10,0,10,1240.31,66.94,1824.48,750.25,898.98
57360.20,10,0,10,1240.31,66.94,1770.48,764.99,876.55
57393.60,10,0,10,1240.31,66.94,1775.00,766.75,880.70
57427.10,10,0,10,1240.31,66.94,1770.03,769.06,879.53
57462.40,10,0,10,1240.31,66.94,1763.97,767.18,874.39
57493.50,10,0,10,1240.31,66.94,1763.97,767.18,874.39
57528.10,10,0,10,1240.31,66.94,1744.46,766.54,862.32
57561.30,10,0,10,1240.31,66.94,1730.97,763.07,851.67
57593.50,10,0,10,1240.31,66.94,1730.97,763.07,851.67
57695.60,10,0,10,1240.31,66.94,1045.95,757.15,717.06
57727.80,10,0,10,1240.31,66.94,976.22,778.41,758.90
57760.50,10,0,10,1240.31,66.94,1001.31,806.60,777.32
57796.00,10,0,10,1240.31,66.94,1132.38,706.34,648.44
57894.80,10,0,10,1240.31,66.94,994.99,692.83,672.25
57918.30,10,0,10,1240.31,66.94,1011.20,692.64,666.33
57961.80,10,0,10,1240.31,66.94,1040.73,645.63,612.14
57995.10,10,0,10,1240.31,66.94,1019.17,679.50,651.26
58027.80,10,0,10,1240.31,66.94,1030.51,671.33,639.77
58061.00,10,0,10,1240.31,66.94,1032.40,660.43,628.86
58094.30,10,0,10,1240.31,66.94,1032.40,660.43,628.86
59128.80,11,0,11,1358.44,66.94,1642.38,974.80,951.23
59160.80,11,0,11,1358.44,66.94,1588.32,987.65,948.98
59228.00,11,0,11,1358.44,66.94,1658.48,1001.49,981.54
59261.30,11,0,11,1358.44,66.94,1756.36,980.26,996.24
59460.60,11,0,11,1358.44,66.94,2116.51,809.97,1061.49
59494.60,11,0,11,1358.44,66.94,2200.60,816.72,1127.57
60361.80,12,0,12,1476.56,66.94,1718.86,756.53,730.92
60394.70,12,0,12,1476.56,66.94,1733.43,743.44,723.63
60428.60,12,0,12,1476.56,66.94,1777.84,739.83,737.26
60594.40,12,0,12,1476.56,66.94,1940.53,808.01,874.33
60628.40,12,0,12,1476.56,66.94,1981.34,800.20,890.21
60693.50,12,0,12,1476.56,66.94,2025.41,860.84,965.15
60728.50,12,0,12,1476.56,66.94,1968.76,890.38,959.33
60761.40,12,0,12,1476.56,66.94,1948.22,898.52,956.03
60794.40,12,0,12,1476.56,66.94,1976.67,887.61,961.05
60827.80,12,0,12,1476.56,66.94,1976.67,887.61,961.05
